,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.426501516283713,13.732079708624804,13.722542330164174,13.131221271734217,12.442299027600855,11.87148431768331,11.128881955078274,10.336347539163926,9.591841785520323,8.865979261834797,8.818178821887775,8.20862707979157
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.8488475806269,5.98746300805941,7.123783702883764,8.1543244928237,9.094188335977217,10.00941881417354,10.91140228111946,11.777019340317365,12.573589465048366,13.342180995750347,14.066700214050542
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.494089878840591,4.731848407656624,4.01176828945814,3.2595026067309334,2.4913508277454284,1.7947519337429554,1.2178075684363863,0.7320949476731499,0.2702496753610019,-0.17042180585136618,-0.6180460544741473
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7999306123957297,0.8227231609508288,0.8338966272117019,0.8153086761680303,0.7917120416914248,0.7960963504475235,0.8234186860274433,0.8472470863989195,0.85621995752408,0.8597729978607708,0.8568914153193318
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6000925056624127,-0.5684422577844443,-0.551920660172228,-0.5790265646454694,-0.6108944614586022,-0.6051698941653773,-0.5674342847421531,-0.5311989971644729,-0.5166114442571541,-0.5106764064938806,-0.5154969469861412
Operations,1,2,1,1,2,0,2,3,2,0,1,1,2,1
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.051458556799965,31.77970916405516,30.526463270478807,29.38034269170462,28.332770553834813,27.332220263795904,26.36958296669147,25.46001365229807,24.62752793540739,23.8307370173926,23.08419438853585
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-1.2837986899307468,-0.8096801220333667,-1.5953322901591038,-1.6128653351128106,-1.5778937124257677,-2.526080931608778,-2.6258457611371204,-3.0529692458897593,-3.364342491637556,-4.080291566379605,-1004.9433898848769
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,9.745290686671263,5.554703217341859,10.091179840863024,8.977098943560199,6.49964015518888,10.279864729751928,9.281590974258254,9.409649909652893,8.163356547432937,8.506217018195295,8.422534752209684
Num_Collision,1
Num_Off_Road,0
