,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.247245423504194,4.307937311719732,4.488293375581904,4.74640210413705,5.1178544919058355,5.506667083560398,5.683758092838104,6.059468400841296,6.382501521636389,6.64873706750373,7.071344460764138,7.570201141854732,7.909107458000776,8.247084161836353,8.362702870999923,8.04496923966067,8.2495859392884,8.03317381073333,8.423543630208957,8.01059250748453,8.116175135810103,8.382158547428608,8.699719169557342,9.14242386266541,9.478370997973514,9.932033421434067,10.35639467316032,10.745673943008589,11.273992161774858,11.824245699549476,12.31860965338423
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.494368556638678,12.85630443177992,13.221971667998595,13.645914605202057,14.101283749376911,14.580975613718016,15.117733719161505,15.689409878605105,16.28871553551767,16.93134720539968,17.61622753208006,18.33603599011164,19.097225625251347,19.899282543415158,20.733653379778826,21.545964573397896,22.35536129425032,23.16943085577282,23.988005903824813,24.80997525863257,25.613103398195367,26.432404487612303,27.284618002715263,28.173957562370397,29.104441554488954,30.073782699875654,31.087350326654693,32.14083254081077,33.24534532774962,34.39940884251261,35.606058349939254
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.747411493855789,-3.517730789633505,-3.271230018350785,-3.0906291832477524,-2.8943998430200066,-2.663102383313372,-2.5036010659911248,-2.3625177886194115,-2.1852252368305765,-2.0897425322823264,-2.0338630024260107,-1.900693124521956,-1.7350721368390403,-1.6491317923729565,-1.6138423133835786,-1.5146186418312186,-1.4158760572855031,-1.3556674879599597,-1.2640791996127625,-1.2258131401117067,-1.2887883746639692,-1.4032337948544082,-1.445334316096388,-1.3938587799167454,-1.3252285799075088,-1.3397832226017288,-1.4244979756589211,-1.4473207850936303,-1.4079618623259857,-1.4368508580405401,-1.539488112794812
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8367435452480582,0.8370353305765953,0.8362584140734609,0.8626798187268381,0.8791276141427642,0.8869370089386218,0.9143480954967328,0.9354731863349603,0.9445738284392042,0.9648778075203712,0.9803139283477036,0.9812487123692287,0.9807424382185478,0.9894287336600153,0.9962400158624406,0.9946315395753091,0.9940619018043363,0.995421353878508,0.9948122419266399,0.9971119426662933,0.9999601412635765,0.9986054267512039,0.9987947837617207,0.9999987794328994,0.9994459107686952,0.9999856058532189,0.9992665588621908,0.999682231230503,0.9999663604616574,0.9999186698523606,0.9986008457520887
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5475949593319052,0.5471488420590231,0.5483355404233251,0.505750462541983,0.4765864434199226,0.4618904006092907,0.404929080533243,0.35339767634821345,0.3282990749723561,0.2626990988844109,0.1974451870456547,0.19274585462139185,0.195305580762911,0.14501993314002892,0.08663619794522386,0.10347995207792816,0.10881606214684496,0.09558414221343386,0.10172808517264288,0.07594586092902342,0.008928375223305331,-0.05279395479641624,-0.04908136031506882,0.0015624124652419192,0.0332847029088968,0.005365453044308734,-0.03829287583501336,-0.02520786706572058,0.008202313397243116,-0.012753575211919487,-0.052880533877913
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,0,3,2,0,0,1,1,0,1,2,1,0,0,0,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.72904593260882,24.349332391672167,23.96636869653011,23.531345949437565,23.06506542599266,22.574071131511612,22.030804835615957,21.454145010501286,20.849499435413207,20.204589143675786,19.51859505790886,18.796369318570903,18.03328023773661,17.23078750381651,16.39635246327908,15.584269317292744,14.775785952419493,13.962707087351925,13.14628660907848,12.325705879746547,11.521100642404061,10.699404968788905,9.846596779915165,8.958414499633276,8.03026074891801,7.061013762754864,6.045197766436422,4.991503068064478,3.8893984842078075,2.7354607860231566,1.525142564248664
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.374612092121871,-4.351969286410709,-3.997695929641198,-3.595236917003117,-3.861158620327612,-3.197491634146285,-2.9747310805309803,-3.1902464131219035,-2.554196946947315,-2.4049820946269516,-2.6373602846872926,-2.6345114036465587,-2.0029471344032603,-1.8065937420741736,-1.7102222802295448,-1.8386876727728971,-1.9226671770325199,-1.5483038946532455,-1.476100038983919,-1.4459297498213894,-1.1967732410194407,-1.5074412005867677,-1.5771736564118468,-1.1472057281033967,-1.6308805660987233,-1.2644456728494147,-1.0100939362016716,-1.189728377026487,-0.944881048108873,-1.220128380249129,301.16759596138684
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,7.850077060334228,8.419482539772122,7.468658680055692,5.787438526198619,9.445725208786163,6.041774070591013,6.148053684948296,9.246086197047648,4.185604156148542,6.135009516619422,9.143216951130054,9.7886965142595,6.779400765344893,5.099325833936899,5.131467309671096,7.645467139823615,8.589403653356783,5.756033474266954,4.421581297877373,8.265029734341311,5.234817236328708,8.628425962876598,9.147200719934284,6.189756418520794,9.728781309445338,8.057401897118279,6.018036001723188,8.120404303281424,6.370921324738128,8.86815758951871,6.307245353982251
Num_Collision,0
