,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.064645888665035,13.639857255300758,12.994915712805529,12.859001795456187,12.393160475427475,12.48713243743348,12.629401537916229,12.329218330482272,12.379193046192954,12.271694434818428,11.852988287978818,11.100317517194028,10.29143246325889
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.205510203877466,20.58628749664016,21.910554144880845,23.179336859119477,24.400740254564806,25.60523850549582,26.812890895811506,28.031528630766402,29.256737960395878,30.489481014979688,31.691540281342135,32.84031919789914,33.90248367070216
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.9662128911263315,-7.869187180329976,-7.71921813832736,-7.475284374632062,-7.169468610558638,-6.861813272568342,-6.5078748995706555,-6.2417559796341635,-6.090357401080334,-6.060117018938227,-6.105226618249729,-6.087582294513305,-5.99122037465169
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9930897162062171,0.9959323762980523,0.9943105487948054,0.9873917814045927,0.9784928665232053,0.972426187988938,0.9658982163200973,0.9733581629113064,0.9863369256548546,0.9966732278176512,0.9998679069428111,0.9998367842698658,0.9980023805961518
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.11735763957005561,0.09010383921517805,0.10652010399625447,0.15829551482801107,0.20628065872301443,0.23321086791421758,0.25892206493393827,0.2292899620435373,0.16474061153744027,0.08150139232887005,0.016253266311789385,0.018066677085003247,0.06317632724695041
Operations,0,0,0,0,0,0,0,0,0,2,3,2,1,0,1,0,0,3,3,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01171810195298,81.62816536697618,80.29904458535802,79.02204686700476,77.79085021568245,76.57740559220899,75.36060669330016,74.13607744374312,72.9079657912864,71.67486422955113,70.47398226950193,69.32508640564693,68.26116630572194
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5713284836225085,-0.6164472650232256,-0.6708792183818275,-0.7230022816467425,-0.7688033486776931,-0.7865553765265361,-0.7906071079225652,-0.7754707504429632,-0.7718883475432818,-0.7668984382647324,-0.7991180399508124,-0.8511041361449827,-1000.936079900075
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,4.944137770713414,8.390334974723459,9.234043152882602,4.459714520400654,8.380557434539373,4.889860055307773,7.74407723835588,7.421134667420933,3.7381245786518256,2.2068126814319284,9.626232173322325,10.413253310907049,9.816487706167415
Num_Collision,1
Num_Off_Road,0
