,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.371521564807654,12.806991409668134,12.095977867995765,12.10156771187746,11.369647246106295,10.780922984893547,10.078597276593916,9.39533520572841,8.610943544705734
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.151319274320309,8.258240942056505,9.321581415258564,10.375401000927404,11.357417162619017,12.252925914612888,13.099028209091536,13.872105025708114,14.695614004124515
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.764431404569673,-7.068305809390238,-6.421519964543542,-5.829193998915524,-5.1866348708476995,-4.539600414953027,-3.931227236529938,-3.3393069355588483,-3.0144590274461915
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.85453797668853,0.8482611520261016,0.8534767080256148,0.8627575740241812,0.8461014594016719,0.8279602566169215,0.8172921662872046,0.8072922519325135,0.8833933663713026
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5193889163209716,0.529578150949745,0.5211309901145387,0.5056178086894384,0.5330218760973708,0.5607867807490129,0.5762234939028157,0.590151861786211,0.46863222280502387
Operations,0,0,1,0,3,3,2,1,0,3,3,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.605906498482994,29.385044487374067,28.223309496809275,27.08679843543048,26.020952630648353,25.05015101051151,24.143782339223016,23.32284003399403,22.47893167728969
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7917590225477058,-1.0640282004286452,-1.1857010165542112,-1.9954277512583527,-1.6678400386253394,-2.415162983112041,-2.8186274274983805,-3.554777060717555,-4.650836695943796,-1009.9707618773311
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,7.420556758064217,6.228219293622528,9.896844338932473,5.854098947361667,8.89052717596146,8.100416050489825,8.612602943668616,9.541851130124545,19.5249350399849
Num_Collision,1
Num_Off_Road,0
