,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,13.329627119867627,12.881480902738463,12.223994874562846,11.593505048290087,10.915766799036351,10.220632004009374,7.344854131004827
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.14757877714204,9.206810983750659,10.246691870555342,11.256553443157998,12.203995349614003,13.108559466885866,13.885605725185965
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.879434645336065,-6.108960348337872,-5.406673383575151,-4.777319656674094,-4.170478526335626,-3.6244181527068933,-3.254178135986794
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8258167387196441,0.8152965082284966,0.8254292204765441,0.836861452104593,0.8412594080766188,0.8467425595074718,0.8781184105961941
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5639385729407513,0.579043697548312,0.5645056261752266,0.5474147513370389,0.5406316752860277,0.5320028551791199,0.4784433686153606
Operations,1,0,1,0,0,1,0,2,2,3,2,0,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.459347754380815,28.28489364060029,27.151482799874568,26.0678076740344,25.058193623751425,24.106593997140028,23.30317940772426
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9400700177231585,-1.314218634505175,-1.1868278509804475,-1.489414814159585,-2.2890748830859726,-2.655825091719401,-3.352241655653043,-4.426395080274685,-1010.2745577776092
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,4.8525577804146,4.601932381323237,9.160113219969668,8.607692997685698,8.593296479798031,9.309302380898298,35.542869080629046
Num_Collision,1
Num_Off_Road,0
