,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.305841173707371,4.594279154198103,4.012268000547875,4.021293420174967,4.23504992914913,4.474717468374057,4.749762062755958,5.206252578465443,5.5529953821644,6.102263574082234,6.517082143388815,7.128034947582151,7.581957821635252,7.8715921788210395,7.9911680990835325,7.630013336955681,7.2684857993822956,7.350008870796066,7.6693206945173324,7.25542207286056,7.490527369977272,7.182695077487402,6.71439599643777,6.858945746242555,7.117347189630009,7.413700386663551,7.774849520418881,8.133073508415448,8.643134693791465,9.075274957512615,9.655414872530438,10.070175082448596,10.332856561247578,10.70327531690707,11.200610856513332,11.857418205370411,12.462233745391627,12.9557956216367,13.29949149002438,13.621222165340361,13.746914640807033,13.808343145089971,13.943392124635423,14.185360328253989,14.397197902881251,14.715745569887725,15.080942766514193,15.195972912256792,15.759872419248738,15.582239667827347,15.28505220349793,14.908142708038076,14.46312690170003,13.96102716018689,13.99527594417072,13.522181648897742,13.053334173065254,12.547492894120825,12.534223314584468,11.954362677122816,11.415008275010493,10.72780846621953,10.881360485582931,10.312436821774542,10.217020720559585,9.834058924529401,9.939164900052388,10.287253317362222,10.554590560225938,10.282312471669034,10.507859024164292,10.733949485100931,11.10534879206778,11.370420918914807,11.606166940035182,11.89251063400241,12.319305112996945,12.24146729765807
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.41685447318205,34.902855678449654,35.323665589221896,35.71532576621392,36.11683091968533,36.53910620382998,36.984286218533484,37.466620780886856,37.985881254687946,38.54920452695704,39.156563098495894,39.81271044418932,40.51663685983219,41.27139548543676,42.05653309889272,42.81129145568858,43.52674318843868,44.247179750312114,44.994831004035746,45.72881195626106,46.44568897015252,47.17444310641822,47.86709253150361,48.53938313091028,49.23824192794881,49.965387239093246,50.72416626604476,51.517014876972496,52.35022570670572,53.21526553512708,54.0996923586101,55.037565668600664,56.028013862392875,57.06963153603276,58.163475035815544,59.31281371222756,60.5128970187365,61.75126687535115,63.034642920029235,64.36570793180442,65.73135953430724,67.11021673286966,68.49097236331949,69.89346956961874,71.32242808298403,72.77314057189393,74.25398601690051,75.76706020243424,77.31124766261156,78.87857954936163,80.42063676338684,81.92619302073636,83.38570572909568,84.79097846959719,86.17593279594541,87.55074151713764,88.87679105397648,90.15272154387316,91.40280197591271,92.62596697991297,93.79545325085832,94.89900656042056,95.977961302533,97.04008410402015,98.06357271134422,99.05483755821012,100.03884173658966,101.05062856247382,102.09319172029653,103.13620245922384,104.1745949313762,105.23175057962708,106.29738335805563,107.39396978996687,108.52686123304888,109.69669050948528,110.90673093864551,112.1349044868839
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7367579687079795,1.6493825041103451,1.5671364396639618,1.4816773245393575,1.385006892464967,1.274100511845205,1.146775975876878,1.0173021490182754,0.867092055950504,0.7136800589644463,0.5281764698979943,0.33672422274877845,0.10547508102112477,-0.05278929696346979,-0.17238505604780152,-0.3692340475451589,-0.5756414555986701,-0.687751530002066,-0.7588000657675766,-0.9044456287071427,-1.0831308450482553,-1.1765045511427006,-1.2527856052622695,-1.349722851178598,-1.3555529804736945,-1.3216434666701349,-1.36675339403998,-1.4615023874881599,-1.559752443291327,-1.7582815427133138,-2.0604007380756983,-2.382105722933516,-2.6196630527323137,-2.7644341748435473,-2.8031228652430116,-2.7221978317129683,-2.5097366537736394,-2.2069254602534474,-1.9231445514185843,-1.7248267097143044,-1.6404775643399887,-1.7004382028849394,-1.8462590300632549,-1.9572066727516457,-1.9681440184721752,-1.8653436967440065,-1.7300706718139032,-1.6519641393915219,-1.5981176382219249,-1.5800356629210466,-1.6183986526165495,-1.716278884910576,-1.870452395356017,-2.075281251869657,-2.267414564325712,-2.3577806658751372,-2.4143087625017943,-2.5086841911871356,-2.582488442413208,-2.554819121761912,-2.5008728859209755,-2.521339466795707,-2.575795240763188,-2.6048934655465263,-2.5402943901437953,-2.422300088860178,-2.3856801633762243,-2.4033520134349664,-2.3988985117418453,-2.3596981089251337,-2.3396486208313476,-2.2233906102274927,-1.994983079898363,-1.7315723434642685,-1.549987551900197,-1.4462524539662087,-1.4161475102778012,-1.323608949071109
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9769997613507432,0.977968051258176,0.9784773865763084,0.9778601328194659,0.9768219127364373,0.9742324961441393,0.9713527930967267,0.9695140073672706,0.9673074366523691,0.966248163059576,0.9634702153468038,0.9619156822150392,0.9581416462755393,0.9680068854899582,0.9774783082304678,0.9731202695550415,0.9690571414780077,0.977963764391137,0.9863093828340278,0.9838919259788619,0.9793300521056488,0.9853217003828628,0.9887232164531503,0.9893673798382439,0.9957527481059525,0.9992046016240681,0.9987660200399546,0.9970088550186427,0.9953253285505949,0.9877276107959725,0.9717332400434902,0.9651167370884585,0.9701346797411226,0.9825161012414018,0.9945626603646689,0.9999880535100201,0.9949293505624484,0.9842274393232137,0.9874436657472196,0.996328537439417,0.9998663404361552,0.9918550823640492,0.9849161946649074,0.9939130948357977,0.9999758311776672,0.9964392616083761,0.9990067061624337,0.999684221721085,0.9999734988324548,0.9999670941794372,0.999878604571008,0.9987752564022465,0.9962321261747726,0.9922341361721363,0.9916050291832074,0.9962103644814174,0.9979368483293223,0.9969294659363345,0.9978157267066804,0.999919845721332,0.9998512039150078,0.9999945355837653,0.9995898011777459,0.9996732842389414,0.9997644540612792,0.9976989324905098,0.9987275989834166,0.999872244686216,0.9999210631112895,0.9997312795031316,0.9997218427052293,0.997502829440825,0.9892070523278488,0.9830425690008238,0.986604767986434,0.996737537738151,0.9995231830705722,0.9982706925485565
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.21324039561159816,-0.20875461843582213,-0.2063540742481174,-0.2092595532880077,-0.21405361664295275,-0.22554610051330887,-0.2376420656011632,-0.24503589434745282,-0.2536066304279583,-0.2576130574796143,-0.26781550391936515,-0.2733463376538557,-0.28629457848935813,-0.25092363309188515,-0.21103591386042023,-0.2302975053732095,-0.24683649760615334,-0.20877470042588175,-0.16490543148592512,-0.1787643085003429,-0.2022687544895337,-0.17070778176352663,-0.14975446987164343,-0.14543791703681747,-0.0920677176834727,-0.039876861627857745,-0.0496632380493751,-0.07728740527676672,-0.09657893323934832,-0.1561863210120523,-0.23608157529671955,-0.26181994536651976,-0.2425669045100537,-0.18617763238744728,-0.10413988000930434,-0.00488802999594918,0.10057627647405104,0.17690773777104749,0.15797153849884876,0.08561218069779755,-0.016349350531767424,-0.1273714865603961,-0.17303204757153565,-0.11016696380461184,-0.006952485924741955,0.0843136876512591,0.04456008351074762,-0.025128805023489895,0.007280222028103372,0.008112370697437673,-0.015581274695413759,-0.04947713814103169,-0.08672687459658507,-0.12438415901848027,-0.12930377449467814,-0.08697648935086628,-0.06420316772978775,-0.07830478879286389,-0.06605887931852462,-0.012661047848721546,0.017250218251067803,-0.0033058739554908444,-0.02863964702007427,-0.02556021867920396,0.02170337290727768,0.06780000079127682,0.050429981447743806,0.015984189255253706,0.012564535263537941,0.02318121616808351,0.023584681852011083,0.0706265195061202,0.1465244267173517,0.1833775000709213,0.1631288809084238,0.0807110950470127,0.030877281364645626,0.05878455918543107
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,1,0,1,1,0,2,0,3,2,3,3,3,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,1,3,2,3,3,3,3,0,3,3,3,0,2,1,1,3,1,0,1,3,3,0,1,0,0,3,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,68.03132223494156,67.53929220680678,67.11267456899574,66.71481749031732,66.30617518787355,65.87562414403803,65.42088753838989,64.92906732981889,64.39880143604005,63.824531764457795,63.203925358032464,62.53450185456643,61.814690900902406,61.05011470851889,60.25825470552639,59.491178080261854,58.76299514733572,58.03657806573789,57.28583254269952,56.54377520296045,55.81684639422335,55.083655158956596,54.3875982431791,53.71061809636697,53.01271772309219,52.289108375079486,51.52899534645662,50.73176091424098,49.894065512146796,49.01867500541881,48.118737752809196,47.165826631371445,46.16559056397931,45.11877509506238,44.02426721761398,42.87945692832304,41.69083472164775,40.47107938370859,39.20861158710113,37.89548950832271,36.5407895518224,35.16168289234359,33.77359598506889,32.366725984918766,30.941915728771104,29.50626782037712,28.04590394452766,26.550011728616116,25.02259807166997,23.469888129664636,21.93649163766954,20.432025576076537,18.965512728379704,17.545391650478308,16.147222677420395,14.774378687788642,13.456180274926837,12.182647362892405,10.939717762622982,9.746600576057496,8.62054772292096,7.550215185470405,6.50358978879773,5.495035417871159,4.5878482517546075,3.799420485911985,3.0781968926623717,2.479531120456091,2.2276700174990895,2.471442243060556,3.0538012540961277,3.9075582215687956,4.9114432273251465,5.9896660200496745,7.079925052448086,8.18916616001384,9.326446634040446,10.516806022968108
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5139516116893272,-4.164725100972723,-3.4043811838527294,-1.3564013374982693,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.452905567612035,-1.5079699718652222,-1.5733823621889655,-1.6021429213215725,-1.5913576975562336,-1.5694489561644644,-1.5452633943518777,-1.5081797914290007,-1.4697341062211535,-1.4257303284177425,-1.379393593574676,-1.3305764965339648,-1.2801890463359769,-1.2354238076164776,-1.208139997007514,-1.2329233747354564,-1.2718170670738687,-1.2735829184021696,-1.2492544769616245,-1.2579426602609374,-1.2730711912628934,-1.2668087647332484,-1.303943084222503,-1.48535323974086,-1.5459785590346868,-1.5731737670904509,-1.6045937543331839,-1.6952772910475078,-1.57257574470071,-1.3030695205041782,-1.100062747390389,-1.0470888785622492,-0.9997639326078627,-0.9531845310830747,-0.9054921225515926,-0.8551897107090625,-0.8113777933247093,-0.780244662060845,-0.73753220339254,-0.6868779212215799,-0.6453000434996881,-0.6208933405211923,-0.6119130927252954,-0.5931299998498787,-0.5751897438523379,-0.7390080730078679,-1.2014865373595485,-1.2084126084712583,-2.1456557373313268,-2.111374707569416,-2.436996250994399,-2.088692806335506,-1.6416586284457702,-0.9968594339422103,-0.6621625520803391,-0.6271560103682496,-0.6818015871381942,-0.7264670879655668,-0.7570703997305763,-0.8068828134345143,-0.8739471468634648,-0.9296674625494443,-0.9533746033273252,-0.9914456290734286,-1.0928128338834489,-1.2115722341573774,-1.2787764067503873,-1.4013342277937184,-1.748138897042999,-2.2437722255614663,-2.5823590110355714,-2.853756967472669,-3.0038850057563495,-3.078222792724529,-3.0902590323984116,-3.1092411075657544,-3.137280474026605,-503.1903593889277
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,9.083546694248255,8.950207296796448,8.665693681572076,8.46327482134175,6.99754835067716,8.081199627104722,8.403750586013006,8.311456567727276,8.258040868095392,8.680963598767315,7.648752614006004,8.888384496835847,7.548936641835546,7.126901817797865,7.046042710951529,8.632176842646812,8.85492336320547,6.91031436615375,7.571543106073852,8.731411524402361,6.504978832166062,8.077194136379017,10.014131577445102,5.706679959072415,6.639765322305697,8.54476583779241,8.760647394184822,5.983902838258503,7.620099174864139,6.243323956912034,5.870804703561122,9.176081368365097,9.040453693030143,5.780547703845923,5.493317168333942,6.602542601187118,6.048659324202007,9.634755470162053,5.968011256998591,3.5285727683627606,1.4602482603761602,1.2059310156022274,4.410477455605945,2.5116691438017362,5.23187501792646,5.607491210668659,6.106812191963793,5.355095757621383,9.400580328119727,5.584073717821474,3.931931755903874,3.92620838655801,4.470673344210098,5.024283187621646,8.68229912306865,6.798671791998052,8.27159153559929,5.2412499991968335,5.943324139261202,7.189879809255563,10.908261136849038,7.61895766365397,1.5772355631916866,9.549044202773828,5.579552083350091,8.187115180952311,7.150237936027625,3.5176966534976057,8.81150126461293,6.4840831369907885,6.660668532237958,5.767953337286369,4.351797695149663,10.474888932036743,6.72549584992793,2.8644910612030254,6.558207620704137,4.737649934653796
Num_Collision,0
