,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.52547028040511,11.794979554944202,11.218054730446276,10.398259873302052,9.815125568013528,9.001504570390923,8.408567346381666,7.575614655831141,6.922042979420686,6.074776809428495,5.502806724943767,4.685173466416135,4.017033752816591,3.2615774127183945,2.6216914126847746,2.629122852663157,2.8204080190812437,3.1066756571912166,3.436565987820353,3.0933141985027017,3.400253307051071,3.7490277347217136,4.183976401123734,4.717531960781328,5.030620143413733,5.592563919714059,6.290909136222342,6.934798224090338,7.581181146719147,7.422538409589449,7.130743137350646,7.285758669819242,7.033150850231297,6.512353963399176,6.680856225728156,6.882497752418115,7.265530009430134,7.607273074660475,8.03520875804988,8.288030214121134,8.664922752536771,8.938797979855664,9.44471068989225,10.222747284867447,10.596593410155092,10.890130957602747,11.243422545373763,11.68714056969924,11.957887084587814,11.944729778413597,11.551822028072364,11.730333680898514,11.451480986981132,10.988342774822437,10.469297996215401,9.86316402469555,9.276532316834475,8.620678387723688,7.960405002190974,7.793329549012807,7.388510787461427,7.395756905987786,7.54558827293518,7.999379321125308,7.574997617292872,7.215126976110939,6.67645012975143,6.16289273694826,5.5412513971319,4.967859596693403,5.027795080939625,5.198783402827515,5.438973627064336,5.075175976093434,5.301272925587748,5.626201533850196,6.124718098551952,6.651510719618071,7.040092618138487,7.630362522916333,7.993441305315555,8.459178398524406,8.991937420314466,9.329356210826921,9.255039118325682,9.573514734631736,9.386016916391547,9.660961792614211,9.989189493239023,10.350911703782629,10.79771372474171,11.457769917357012,11.268623853764316,11.53310162312511,12.058225351631759,11.900485888438528,11.526601662952036,11.864011752157918,12.319014866861105,12.664719176256153,12.343736916548576,12.547389861599303,12.095737381196216,12.440628067560567,12.03641976228704,12.011539706303285,12.063815650979961,12.367140515745385,12.212339561012744
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.785772205161102,12.9723807378779,14.08213120853531,15.141068274441752,16.12126191863435,17.04939874949236,17.898516171176908,18.692449075950538,19.40123632819374,20.04210365131582,20.604507273731468,21.10906238920898,21.538144449057388,21.897509860147327,22.186951912405327,22.44193966717968,22.702788374658443,22.992167586809114,23.304629949290653,23.620516521129282,23.935025988238102,24.282017507955498,24.668098896286907,25.090640412762426,25.567747731389122,26.088582777376857,26.656341365377372,27.29491912198619,28.001745518751267,28.722779444280526,29.41824813663739,30.126439103175777,30.839783942273865,31.497370760696466,32.13505282428116,32.804931454217694,33.511307451724484,34.243736800191655,35.00511749604595,35.81207843213354,36.658763147441924,37.53648754282261,38.436147050393245,39.3882169245804,40.39312991061393,41.445464685179154,42.54447182702405,43.68945655774136,44.86781967355394,46.0643144366194,47.23972913343527,48.39860450220284,49.5593723953275,50.68368350123052,51.75559368554418,52.772138944732845,53.72875675362107,54.62279515902411,55.45199564066205,56.23446671744585,56.982569574304215,57.71384752490494,58.453887377020095,59.22910837872653,60.00292516924117,60.73093717172694,61.419486223855024,62.057297136111124,62.63896753682678,63.16089708335076,63.65788069176124,64.1695845304243,64.70107303853703,65.22938935754708,65.74727536849231,66.29384185426841,66.87705757513571,67.51484828848074,68.19800956482722,68.92634323566935,69.7057548952874,70.5287833880284,71.39356851810214,72.30089607965166,73.23084648604586,74.16943167711328,75.11848436836453,76.06780746089163,77.05006779862822,78.06719204194042,79.11423704612882,80.20860699251774,81.3388462771339,82.47596233928607,83.65328837604581,84.85340814423486,86.02331101977278,87.18678673560571,88.39296472171519,89.641239586051,90.89085630224459,92.13579783784634,93.35961812208599,94.5704147368346,95.78786941314486,96.9875673894847,98.18936299777347,99.40275757437882,100.62850521699687
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1373703864311016,2.8672008179985076,2.5795036541619094,2.354782581502201,2.1263127942694275,1.9625035332318446,1.795951527611352,1.688811236735483,1.5614116270366523,1.4491886347120388,1.3301523079840611,1.2594877144460495,1.1909787757936423,1.1343188845772278,1.086032704587082,1.0277801999864438,0.9472885470484567,0.881087398166017,0.7845358589339098,0.7045551868783282,0.6227854709721412,0.534620243773954,0.4417196588098228,0.29889472538325473,0.19049947678638568,0.09118144620438079,-0.08333106998432639,-0.2612922489979274,-0.4317151015024222,-0.6393720358032396,-0.8543328179431815,-0.9762282332514524,-1.0598661497847008,-1.2162272258243032,-1.3923826520460836,-1.4854681994905685,-1.540139266365163,-1.6765520128913824,-1.8653402801714039,-1.9789076760387487,-2.0177873613949053,-1.9418927224792986,-1.751542834013487,-1.491056309900167,-1.2046206708011684,-0.9797495511697115,-0.8719148374601324,-0.7569760827536172,-0.641388752272393,-0.6050532143757246,-0.5364327350533372,-0.42339957171677023,-0.3979906289351089,-0.39666592625963126,-0.36661984271564696,-0.3528500709283512,-0.32171250231549425,-0.31097166329980347,-0.28966655545209125,-0.35857416318368107,-0.4617999013637384,-0.5493762298012891,-0.6618651800116142,-0.7171661380367051,-0.814116460042483,-0.9308217171178391,-1.0124144057436937,-1.0923745836907883,-1.1476138388769574,-1.2060688557223596,-1.1904349309957316,-1.1920511270381287,-1.214216583697775,-1.226278139712776,-1.2507247877635606,-1.2587671048605154,-1.3294425831203753,-1.3824782264561348,-1.38316880994609,-1.3014565054168432,-1.2314249853314743,-1.2458586717429607,-1.3600454556424855,-1.51398439831332,-1.5862165151320209,-1.5581286759196757,-1.501733752895792,-1.5322218163890213,-1.5833503003230083,-1.545216479323687,-1.4011155358722258,-1.1964995416461277,-1.05452329892915,-1.0135183921658912,-1.0729783385823641,-1.1342700961156513,-1.1576010449702936,-1.2599607992883577,-1.3598194132342962,-1.4210304974858106,-1.438783298524865,-1.4765967427589164,-1.6120126609951992,-1.8086637840985107,-1.9571408491593152,-2.005477371517251,-1.94204144226079,-1.7928473665749212,-1.7033626970680409
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9775195227427667,0.9754357326417002,0.9718756708814589,0.9724283447336329,0.9723667122211621,0.9762227954057534,0.9780237156180028,0.9818682236414461,0.9821444738452754,0.9804410823662902,0.9796057674586056,0.9810160176302061,0.9813598359103616,0.9802601624766637,0.9805693567701587,0.9795604845402337,0.9762079636579474,0.9760511767959484,0.972282394333883,0.9720082631043695,0.9709722772520046,0.9708816975323118,0.97101611485777,0.9656865181918737,0.9689271863914559,0.9731344476354208,0.9680301475283946,0.9667073338764569,0.9691676328761415,0.9653967366214572,0.9622711012976934,0.9729580706987814,0.9819735235834061,0.9784427706635839,0.9739802686079072,0.9813271828334096,0.9886731074706803,0.986317904181146,0.9819608452974904,0.9868686716531563,0.997519732819259,0.9991845937824895,0.9939830254713153,0.9923759069880187,0.9911835680326024,0.9980661197989323,0.9999581021073095,0.9984348975255318,0.9970946722506471,0.9988374697008637,0.9983970575558587,0.9970361490823522,0.9990434240951735,0.9997249632637064,0.9997175058001116,0.9997793571726261,0.9997041102254048,0.9997801349797836,0.9997726122796985,0.9996656308868775,0.9976429739868489,0.9959144781501312,0.9936698745204074,0.9954386057033963,0.9940036191716496,0.9919298806686577,0.991612043435016,0.9916890182920014,0.9917589263211702,0.991910390375385,0.9966779388282548,0.9981897442286037,0.9985857926053874,0.9989613036726048,0.9990057795527384,0.9993202139787987,0.997941032203606,0.9975373795111631,0.9990875388744048,0.999833800577534,0.998959818083083,0.9998641172849255,0.9986636643275372,0.9949846569244504,0.9962311546795946,0.9995716796920279,0.9999429897321375,0.9999265428311168,0.9995709919100321,0.9999779315594578,0.9970979306872192,0.9919485336788652,0.9925969225737562,0.9973736111098116,0.9999962680517948,0.9996954986899884,0.9997083504419808,0.9981773107145891,0.9974439551779078,0.9983633159909138,0.9995130066936082,0.9994336488023845,0.9967663360448518,0.9921663973188877,0.9927950025194181,0.9973883253029358,0.9999994426214427,0.9976113037923451,0.9976792920403945
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.21084492561300522,-0.22028420616501201,-0.23549454420158913,-0.23320187468930573,-0.2334587264683154,-0.21676958672788135,-0.2084936730185258,-0.18956474198328963,-0.18812823417867744,-0.1968128146448224,-0.2009291924082618,-0.19392672109065132,-0.19217927167618332,-0.1977119466831101,-0.19617272125185298,-0.20114983750255064,-0.21683637077483972,-0.2175410312452439,-0.2338096355336362,-0.23494666726052268,-0.23919205005195374,-0.2395594485650202,-0.23901402612926717,-0.259710509187549,-0.24734612887922222,-0.23023758777685385,-0.2508338762530984,-0.25588460412747077,-0.24640231205339103,-0.26078562253437354,-0.27209249825624426,-0.2309818015820839,-0.1890185149163698,-0.20651814577941907,-0.22663282278273117,-0.19234593895438462,-0.15008493116988328,-0.16485445669350798,-0.1890843682133404,-0.16152468823537416,-0.07038737554557788,0.04037508573020703,0.1095342187395817,0.12324795831861604,0.13249579035637102,0.06216124604207459,0.009153907905789686,0.055926339082588636,0.07617226903128684,0.048204866160753666,0.05659783974502258,0.07693450086296569,0.043729129561325894,0.023452032478676155,0.023767805889560335,0.02100564142059131,0.02432471990448261,0.020968588407561176,0.021324252282969008,-0.02585781165414242,-0.06861848478854361,-0.09030145187621219,-0.11233957659969072,-0.09540430952152235,-0.10934717679785846,-0.12678766437103628,-0.12924997220360254,-0.12865803899891542,-0.12811803956617318,-0.1269400546137874,-0.08144376128999374,-0.06014344949231567,-0.05316403677929537,-0.045566586055241345,-0.044580852618870424,-0.036866108193949323,-0.06413810290616252,-0.07013684108941497,-0.0427093627426659,0.01823105105812676,0.04559914314341585,0.016484749498757865,-0.05168061098609529,-0.1000276585996782,-0.08673803344416874,-0.02926528929735904,0.010677887691604078,-0.012120599894834721,-0.02928877143197833,0.006643522715264731,0.07612960409239851,0.1266416461214447,0.12145513285616487,0.07242844649565791,0.0027320107033154996,-0.024676099752095657,-0.02414982518722783,-0.060349452148222835,-0.07145317543014969,-0.0571899404058701,-0.031204958745414527,-0.0336508787634422,-0.08035465965158203,-0.12492333661593863,-0.11982521843280183,-0.07222553945388858,0.0010558204411977134,0.06907739533115925,0.06808840014111961
Operations,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,1,0,0,0,2,0,0,3,3,3,1,1,3,1,1,3,2,3,0,2,2,2,2,2,2,2,2,0,1,3,1,1,0,1,1,1,1,1,1,1,0,1,0,0,3,1,1,1,1,1,1,0,0,0,1,0,0,2,2,0,2,0,0,2,0,1,2,1,3,0,0,2,3,1,2,2,1,1,2,2,2,2,0,3,2,1,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.47936441847625,89.28088721483067,88.15889716179936,87.09102236678636,86.10203508783712,85.16802273756844,84.31305574978079,83.51564386462826,82.80265986935318,82.1582093281599,81.59204502663007,81.08540863784765,80.65431136162967,80.29330941509785,80.0024844430915,79.74580923247584,79.48264045048089,79.19143456534333,78.87634059315751,78.55836892494949,78.24179189235461,77.89265098956191,77.50439831730223,77.07865200626695,76.59930095324815,76.0765373869374,75.50558805264592,74.86413236421544,74.15491180531846,73.43142567179203,72.73399056036018,72.0249575958726,71.31114850825342,70.65293351239546,70.01494849246286,69.34508749932955,68.63878102923695,67.9067193215993,67.14631416751585,66.34022031114804,65.4939052604904,64.61556650644422,63.714678733677275,62.76181027517251,61.75725963906392,60.70616770427923,59.60809534219544,58.46436301913785,57.2875447908431,56.09168453349212,54.917466856632494,53.76073562777513,52.600664371957166,51.47659909555274,50.40553016208407,49.3895112272859,48.43382348719047,47.54027246420213,46.71181742412491,45.927928852494,45.177710758532356,44.44478877625503,43.70278410642468,42.9267351293038,42.151507264238106,41.42201419023534,40.732605276359706,40.09408297201461,39.51200539905688,38.98971565207467,38.49283247809263,37.981128354761815,37.44951824215289,36.92114331432466,36.40313916594177,35.85654072490921,35.27306747922741,34.63517218114703,33.95201057603238,33.22388293509569,32.44482094041608,31.621722160799322,30.756495185916023,29.849227373514818,28.919591506680515,27.980874344182023,27.03161548004184,26.082402792239275,25.100419705147548,24.08309712569703,23.035769547655743,21.942584920567594,20.814459409596605,19.67835124358754,18.50007049060106,17.29904258191679,16.128913058522755,14.964126056214281,13.757187036334614,12.508754660936884,11.259144453318438,10.01432409033056,8.792346377024598,7.589239903419758,6.384269472745133,5.194864392914147,3.9941272018996963,2.7716413079022817,1.5465906190156054
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7619537527070008,-0.8015227963544191,-0.8780099469686888,-0.9321252049870026,-1.0110127210507613,-1.065987649731312,-1.145033012212366,-1.2025881148474582,-1.2870160047249186,-1.3555494588067205,-1.4338356984701761,-1.4933636112175606,-1.5689027237820312,-1.6389980534681854,-1.709175027993652,-1.7433247893843458,-1.7368312180050367,-1.7087941148624424,-1.6849060278141792,-1.682028331791983,-1.6834229674051358,-1.650859097207288,-1.6117473277403178,-1.574253688964717,-1.520648946981197,-1.4772364336892565,-1.429050665708516,-1.358544311569517,-1.2907794411030267,-1.2765138664735645,-1.3025648885681562,-1.2909670355124234,-1.2861909123808175,-1.3417850041420394,-1.3620149800674142,-1.3301390068666734,-1.2936935299074008,-1.267938292362345,-1.2395948459165567,-1.1939061436321907,-1.1536849493423347,-1.1216612459538453,-1.09911222723305,-1.1497055999634354,-1.172077391544883,-1.2165496477169082,-1.2566833300814118,-1.2950490263715522,-1.1435800688772702,-0.9392864355287447,-0.8257823231403663,-0.8432687711426325,-0.8399287441820391,-0.8759347235955701,-0.9289310665313337,-0.9839810652018244,-1.0443122599045793,-1.1064489770116595,-1.1715449599227767,-1.2161114283690893,-1.2497819060383577,-1.2670780177226746,-1.2579953301696492,-1.2239510228791204,-1.2247721349343053,-1.270506925997232,-1.3105910861243615,-1.3614776956549122,-1.4179224270422708,-1.47771025301779,-1.5031168260179584,-1.4882958766691843,-1.4683898873910763,-1.4716250721717685,-1.481995851617107,-1.4534015589674354,-1.4165267543182054,-1.3621047019196197,-1.3168383948853517,-1.271872359063309,-1.2209380053203844,-1.1769012203832503,-1.1347730251167008,-1.092732187598795,-1.0703641331656968,-1.0612828375015084,-1.0507411358598162,-1.050787312197432,-1.01801691290828,-0.9826774205494786,-0.952672421958713,-0.9068153729118507,-0.8718744890290111,-0.8638918339909303,-0.8217192470135259,-0.7989720913157292,-0.829870476605965,-0.8352129976915261,-0.7930609801203303,-0.7515676246022718,-0.7503897923815543,-0.7551796370121213,-0.7780222866940392,-0.7968935263951593,-0.7950295693253757,-0.8105949201690139,-0.7992628089855489,-0.7775141060025854,301.22505068888665
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,3.036392767321194,9.970993332610057,8.600964632225415,8.370448606562553,7.333749891304519,8.56614880609669,7.255049007405377,8.990320805969542,6.751959576206759,10.249009209475595,8.580504325439085,8.98979824958096,8.282640361986843,9.559735871417706,8.07362409887883,5.97162383855339,2.23100992585205,4.107429058769387,6.3041164581470275,8.48631638836579,7.660812514778898,8.412759455488475,8.652510500437181,5.6024099118142034,8.427555393042082,9.092436983950986,7.267974939679289,7.595964189449145,6.6331699331148934,7.8942452738360505,8.807346263018198,6.861558816979654,7.946309423252698,9.302014583099563,7.406794698364825,7.413617718299893,7.737038255193918,8.41261370291682,6.807588945026804,6.555368245717675,3.8042876670858226,5.029988348880071,5.1274562951810765,9.64601204361187,5.561909353503343,5.533277053372504,3.994108382032502,4.441386872631767,9.690689008667789,1.9045036423689703,8.692907273170214,5.968936438546551,7.159603632751798,9.998747229781227,7.134193927162277,9.037915066176724,8.70271845604609,9.100661042955627,9.356575103226646,6.552807404535422,9.057918746076485,5.392126721431483,7.945905025022672,4.613157930187642,8.68948297173578,8.124483488345291,7.600411963030234,9.175089088667177,8.568282836458721,8.576930630261456,3.237744044241502,9.098110931630305,6.464293213392528,8.527960470947102,7.375657821222155,7.801058394127921,4.987637515214054,6.196422513807101,8.122180653627764,5.929006234803099,9.974549492014454,8.212349159478979,6.67973918437919,10.082477614240366,8.230017189136513,5.997872625391611,10.010426179423147,7.7796926397052095,8.998809960553542,6.9996001254681905,5.678522681636995,9.459788570864152,10.031373261748737,5.63142975831751,5.265595776943755,10.375206944916405,5.760712424703883,3.644183663953922,6.935073045359539,4.413321551372976,3.43697362560254,8.46171408467706,6.726643046157518,6.225645462654672,9.027542307321454,4.849332071600978,2.800739931801823,7.671266006835005,9.331754570491462
Num_Collision,0
