,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.970086813297879,12.246661516015033,11.301846881526224,10.307842837796622,9.583470158966838,9.408333409421674,8.726717152397791,8.000285198899979,7.991454976937142,7.289502144613579,4.4896022664240665
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.849558484175708,6.966917268809315,7.970763419181905,8.84990942465365,9.624481552869769,10.407651817158262,11.173828406934655,11.867069541746616,12.54054013322336,13.133044303556717,13.64224534959805
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.61497196701445,-8.026117516776656,-7.41461462729879,-6.790125725000263,-6.174323615227838,-5.640489847823772,-5.152958426460069,-4.686767302567342,-4.254200824272779,-3.7733782854676936,-3.3603525374473766
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8635495160838287,0.8736491220092931,0.8602864723588293,0.8347413944420068,0.8093326480634611,0.820171184165191,0.8286303063759459,0.8299835425569966,0.8331572973231889,0.8084553290778329,0.799888021755927
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5042640511392671,0.4865564834758563,0.5098109311072109,0.5506421745607705,0.5873505467594169,0.5721181946635401,0.559796226635466,0.5577878800086447,0.5530360909715742,0.5885575425441874,0.6001492753068937
Operations,3,1,3,0,3,0,0,0,2,0,3,1,0,3,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.05738375355828,30.84001534026981,29.733328458820697,28.752407342535733,27.88329215824868,27.026088333597077,26.198212865552602,25.450811140683612,24.732293030679326,24.095174949952202,23.553629435260625
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.051973097421445,-1.9505514157351094,-2.016735996736941,-2.229732158100017,-2.20519593378243,-2.3594276569657087,-3.0192227117863055,-3.4225133729674573,-3.7371657703780636,-4.999035785086326,-1010.867141983033
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.292636366205425,11.279616921446925,10.636222115083674,10.317822744857656,8.754896007365867,8.003959553028077,9.533790375056341,8.882870746994495,6.832031283228586,9.056402545483971,38.452478925782344
Num_Collision,1
Num_Off_Road,0
