,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.211496191839391,13.764164907551828,13.101785474289297,12.473071498413807,11.792868070313972,11.145196975333176,10.388111260914199,9.674694249566066,9.431135156210521,9.323058180876297,9.393708966280295,9.511156285199542,9.833482691013133,10.419025532046042,10.735952697193197,11.149828693583459,11.715724028212044,12.071481571612107,12.619011404007756,13.13070406807085,13.51116629428432,14.066541552961748,14.237662616679385,14.546827221030041,14.517976287790693,14.948637859050557
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.386320568418837,8.490076762774459,9.577911881200231,10.637921526189556,11.635985073300006,12.621881310098606,13.544381526153996,14.385044123544727,15.228484569063738,16.09850109808187,17.003499935537285,17.940812891656638,18.90593319093184,19.917487019898033,20.9754671632479,22.06826695463291,23.208685032884635,24.396758952220285,25.63034164031272,26.915846373691426,28.24719876992288,29.626671869649858,31.04102081000635,32.47893723461007,33.93346563339574,35.40005034767966
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9737729956011436,3.1166101714392904,2.328082394106256,1.6143896436230474,0.9248533635661109,0.34500796121878957,-0.2125013398996601,-0.7576757991338644,-1.203215208554796,-1.5471717170029626,-1.7816067010529986,-1.8999239970135298,-1.8963846277577872,-1.8169315275134925,-1.7546276148892057,-1.7737191439043183,-1.866994241802297,-1.9409804302956752,-1.9290997863940584,-1.8187656217707877,-1.7591743128574242,-1.759226786389605,-1.6908017640056006,-1.5828981144300176,-1.5174684901117939,-1.3869192340669931
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8227583146564273,0.8022546166206341,0.8092547884824677,0.8194061983359238,0.8230578116999734,0.8463112897529717,0.8486929140330681,0.8447997453460033,0.866463220245855,0.900651910753139,0.9385472142326632,0.9710808848779549,0.9927527363370066,0.9997611683878295,0.9998495595172743,0.9999932768757794,0.9989160073578531,0.9986525135058124,0.9999995804095738,0.9987639374089627,0.9991525773994133,0.99996197122892,0.9993137187499285,0.9983097697532359,0.9986615174912774,0.9971369457032943
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.568391375430447,-0.5969820182475175,-0.5874578174798566,-0.5732132954918864,-0.5679576028187766,-0.5326886528138756,-0.5288859401327087,-0.5350826013461173,-0.49924091174620594,-0.4345412933850128,-0.34515087520692667,-0.23875073827037302,-0.1201748912851014,-0.02185420288645025,0.017345268320568315,-0.0036669064946841636,-0.04654900905760938,-0.051895638241795064,-0.0009160680522614375,0.049705103675029706,0.04115977497641778,0.0087210146182949,0.037041753713732896,0.0581171542252468,0.05172207925073303,0.07561687320635327
Operations,0,0,2,0,0,2,2,0,3,3,3,1,1,3,3,0,3,3,2,0,2,2,0,0,0,0,0,1,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.261417870535354,29.025706098965035,27.830691529334924,26.68637335127352,25.6187369241794,24.585177194551562,23.62639522495139,22.760547618220038,21.90510936613331,21.031565250567247,20.127319390288534,19.1915308478244,18.22647675523031,17.213879933873358,16.15527285046551,15.062734833716673,13.923875047514098,12.737805746466178,11.5043665214096,10.216496106743312,8.884227268307198,7.50501740179246,6.08965619198015,4.651094206967497,3.197599632068794,1.7430230097086636
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7472786317413318,-1.001545718841676,-1.1332739530521896,-1.8315329414247916,-1.857215254889757,-2.22982310280858,-2.2668045564257664,-3.3891505270727578,-3.2172193144044474,-3.0891301215364395,-3.0588953483512697,-2.953377029963206,-2.786667574358179,-2.602905336527269,-3.0096066019879837,-3.000379884791985,-2.2560009085790824,-1.8264703960621516,-2.0325344345458536,-1.5263417266557369,-1.3025299003192772,-1.5864723469380864,-1.098299698743776,-0.9927206267062365,-1.1985854466693402,-0.7227624715658574,301.33095018917
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,7.326484560998849,6.015259347361886,9.481527394461107,8.273622550586325,8.582687955196977,6.714171412788181,10.870235948526876,8.667987260418817,6.265345156351254,4.217291174983856,2.88785975311689,1.9409706281422205,3.3288644280053084,9.95123552456279,10.684475674228876,8.152119437500486,5.74062284061586,9.028858111317204,6.686870502169401,5.72940656455719,9.202817872603628,6.913535968275257,7.002623161078033,8.993019579000798,4.0879143348962,4.340084038988798
Num_Collision,0
Num_Off_Road,0
