,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,6.043415121642835,6.299488319268811,6.768272347658734,7.2131619652450585,7.772355056679886,8.382221336073624,9.095154276561697,9.714094802750658,10.394189614338286,11.073684037913775,11.748092663498781,12.028723587048702,12.712523412649938,13.370451150189608,14.030265295718916,14.211937703479482,14.855478531880062,15.278690060054613,14.990316128960819,14.940822958898396,14.846285337067883,14.588207381623429,14.417740711827511,14.594203362797417,14.839667460216173,15.04751105951329,14.591448413138844,14.705893713830466,14.913893428203707,15.086893147199948,14.578062550334957,14.686091405248527,14.889074638909399,15.052356949855454,14.550150753135016,14.657401093890787
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.720599721960845,18.333152730255286,18.981537172115715,19.67316377812147,20.413221764970608,21.199861523084433,22.06180691369785,22.98578292687062,23.967469678262972,25.008094506508,26.102057785415834,27.24627915069987,28.437819772641458,29.672678118155137,30.95152139467084,32.28708085449973,33.67159404711059,35.09104766558476,36.50944414550325,37.939491016300835,39.39388548466455,40.851559122475926,42.298613096597045,43.74776598480351,45.22017193076014,46.71382763918222,48.19975065015292,49.660469898193654,51.14184181637565,52.64164225520483,54.1280746432294,55.587144752135835,57.06642836434947,58.56299904528939,60.04643481078043,61.50319225698556
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.66448469987569,-4.5739070379486355,-4.500539064914391,-4.379652541376763,-4.258467667237843,-4.071259964934147,-3.906007553824962,-3.7292317844064793,-3.506525575650454,-3.2362207637506772,-2.9073154858586507,-2.5725266578817023,-2.2445494411473312,-1.8187970361688663,-1.3136217287485348,-0.8535350766405968,-0.4203265641374028,0.09960127697575619,0.634429709648804,1.0704003163584344,1.393343490057409,1.5940692536080123,1.6723287208703088,1.651195158902143,1.6782170560549226,1.7472343930440923,1.7236301916059342,1.629600753953443,1.6064917435525556,1.6498113029147219,1.6172202956787185,1.5234615284618096,1.5069769944475966,1.5590169187722824,1.536304789239224,1.4527411926476685
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9988534436925351,0.9968022687411409,0.9956630138989818,0.9934320031193205,0.9908968923639954,0.9851457919338175,0.9852634791418128,0.9837260990140412,0.9796135303070874,0.9737255622850728,0.9652048442002353,0.9630715586300927,0.9632387501285582,0.9524423254164152,0.9398703329754231,0.9448238679621802,0.9506604839732027,0.9419698577219333,0.9391895997680765,0.951993408477921,0.9697800039459855,0.9852116754501112,0.9956263412164369,0.9996836229306407,0.9997140750879935,0.9993588189238005,0.999999665583452,0.9991980635449195,0.999781063981182,0.9999510491944323,0.999904314036452,0.9990151014334155,0.999807363636919,0.9998999987067836,0.9999676688056817,0.9992832252743056
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.047872727346198136,0.07990767818247727,0.09303312718379404,0.11442401486722319,0.13462298727697478,0.17172002980168505,0.17104349350200573,0.1796746006496654,0.2008913418723793,0.2277246788396436,0.26149494972637505,0.2692455625591698,0.2686468132153683,0.3047189143380692,0.3415314878494621,0.32757878217153286,0.3102332093955064,0.33569746371297,0.3433990327410377,0.3061185231484535,0.24398103194003498,0.17134163112561027,0.09342477549328722,0.02515261505824856,0.023911672274388604,0.035804343859739664,-0.0008178220980807722,-0.04004035224723956,-0.02092424681214576,0.00989440321363067,-0.013833393339754717,-0.04437146727326586,-0.019627420039159967,0.014141873502977407,-0.008041227725330924,-0.03785545780176744
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,2,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.818452318153035,44.19926978837769,43.546938931638195,42.84528858579622,42.09562867868612,41.2909438566174,40.41467122538664,39.47545297781163,38.47314278471594,37.40660629360126,36.28055070718232,35.104944474935145,33.884199274017746,32.61155824807693,31.290760035999003,29.921720181020177,28.509821513241917,27.062665075842705,25.6235385158803,24.183488388373103,22.726185137947358,21.26892882376948,19.822633751207682,18.373335630775067,16.90136893256111,15.40903939561561,13.922938462970963,12.46082448269933,10.979273508319132,9.48046360127452,7.993674595295944,6.533268269840928,5.0538928218303,3.558671167780298,2.0753604772638408,0.616813834134498
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.174724308353944,-18.394182201240483,-17.993115554332743,-18.100209217546492,-18.217638745303347,-17.90872847042032,-17.634244591503048,-14.94334226677692,-16.801007111174155,-14.753036027695586,-14.975153509707935,-14.414565966841923,-13.143754569526726,-15.586098426204302,-13.36451046390805,-13.218956958721751,-14.367985110059633,-13.50059398132576,-14.948736431097734,-13.646882451829905,-14.624491094709105,-15.452079377165337,-16.780896573989125,-19.371196695044205,-20.39461237679413,-20.1471332866128,-21.91804091441075,-21.04532711048554,-22.871339779198735,-21.428940811068557,-23.55010367734312,-20.05015923023747,-19.28854709565567,-19.088572460497787,-18.786498597801245,-20.412890865602897,-22.064988430141238,-19.888024370265086,-5.223789784936068,-4.612661715009137,-5.6841296880311445,-4.427965442457288,-6.257167019793667,-4.406953712779998,-5.296653908117442,-4.586881803568527,-6.3304781243345065,300.62920978074476
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,6.434050133890053,9.51593408532023,6.824552487513922,6.518181450818808,7.645921240014334,6.524028464021904,8.459629859030617,6.558159639211878,6.911716959658755,6.80286811462701,6.814535779197544,8.590990000637808,8.86555822226749,7.662182641877369,8.651463653280132,6.919427549126063,8.617586253313787,6.4330174445666,9.05530375553167,4.850749790286038,2.663101780643336,2.799592992929938,1.897746557278391,6.9262817379943,8.909609649189887,6.193944235825265,6.74213338281897,5.8869673137577285,7.302149510546053,5.664774297570603,7.987835526453291,5.571816762634091,6.82526062229874,5.897663516397416,8.070079269389772,5.511014129588725
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
