,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734526878134234,2.529289076294683,2.5387863502228383,2.6934173225933966,2.9953436724908546,3.299177397806092,3.5468857498525015,3.850947895556668,4.091845370965759,4.432041400076485,4.196244113675892,4.415824219023979,4.762855681265119,5.125463531153896,5.629353887066279,5.929473355976311,6.371411390349145,7.062730315008933,7.723024456089355,8.349692579911716,9.035896400237469,9.439095196987486,9.939987860900485,10.04965281351395,10.50571627113616,11.062982550250371,11.758647878640659,12.15284372950316,12.066436292806273,12.572578054330641,12.336692513356704,11.917270407331262,11.500113280940178,11.614928675111306
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402920908005,12.598114835806014,12.807429284158987,13.043543926186214,13.29513873578377,13.580386704492998,13.886383187628903,14.212775514489836,14.586588190347527,14.997138904444665,15.410091615733169,15.828100958319737,16.285392811869297,16.77995885552897,17.306811830938052,17.876400366361487,18.488699666001633,19.16109900859496,19.89812494813335,20.69499948503759,21.554972684163985,22.472999271090977,23.441839994428467,24.441801447078035,25.466562982519115,26.53897402250321,27.67294312135936,28.86656967248666,30.07856220265728,31.300588178408212,32.540168156447685,33.748351804659116,34.91510504494183,36.06727786338305
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765335133765,-3.61329976092934,-3.4704795854114323,-3.357913823579722,-3.222901208600006,-3.0902410996470175,-2.933695188911914,-2.7576496273420883,-2.6235284926793327,-2.506905884803994,-2.379390825743589,-2.279967657630065,-2.2537792045599097,-2.232544712704076,-2.128769199024691,-2.0153782548392094,-1.9869641574169379,-2.025848965409928,-2.098292823910102,-2.205320396154911,-2.336842550309933,-2.4393052009200717,-2.4522119366646353,-2.426867906783736,-2.48896547108053,-2.6089594575240524,-2.7406515634430977,-2.8018694668865565,-2.754617331883579,-2.601780369553621,-2.4591024521254417,-2.364577507148075,-2.2611996894144424,-2.257183278347559
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192317122803965,0.8179889492068056,0.8201793782639892,0.8352632444578064,0.8433554523215343,0.8577061655736612,0.8637621886613346,0.868679242621993,0.8885502475022976,0.9106215854807344,0.9228864250168607,0.9382488288721508,0.9626691747207589,0.9779930103618855,0.9787731392778762,0.9798132862752441,0.9892119155439123,0.997402741692927,0.9999883669743492,0.9985690743420083,0.9952813748486657,0.9948691207196358,0.9984117470096118,0.999834160051807,0.9991178282714297,0.9969116193859993,0.9952819689282436,0.9976505992414779,0.9999896098733527,0.99753055324158,0.9956844495860667,0.9962743781814997,0.9964098189330354,0.9993008635221006
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734626418469906,0.5752339341307551,0.5721064476742908,0.5498502636698638,0.5373561026354313,0.5141401886031933,0.5038996739818166,0.4953749826522133,0.4587793125933269,0.4132412467996794,0.3850722614258244,0.34596117574091667,0.27068073452400165,0.20863765643645688,0.20494668045160186,0.19991479194523468,0.14649159070043447,0.07202618179129311,0.004823475507798404,-0.05347713312944919,-0.09703084498936294,-0.10117031500662,-0.056338117054220656,-0.01821132596758002,-0.04199482384987254,-0.07853166961923431,-0.09702475110155502,-0.0685075312146053,-0.00455852446958719,0.0702338618441798,0.09280343125386739,0.0862401494610616,0.08466092802370964,0.03738695178781239
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,1,2,3,3,0,2,2,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603663211272,24.614360963400184,24.394387471435465,24.15052022642356,23.890048552008228,23.59671809601914,23.281848409807736,22.946444839646766,22.56663525195781,22.151433781113106,21.733887601627963,21.312748738662528,20.854857373662018,20.359869532863748,19.830239182921485,19.258079809447207,18.6453162859055,17.973946427545,17.23907809430378,16.44614406810349,15.592447300952635,14.681011667713195,13.714663303308676,12.715112781790017,11.697265606521754,10.638976945314758,9.525597660778526,8.350375500125809,7.145342272619236,5.91486315095599,4.669541024055229,3.467004943966621,2.3114810601049403,1.2495071832507951
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8643325651370586,-2.1397974180329187,-2.460498301332912,-2.737880703733034,-3.142986209351418,-3.5605894676248084,-4.07551149595251,-4.564465252719698,-5.076432956799811,-5.37141960673591,-5.281210000135781,-4.602690743868177,-4.360277392651982,-4.069975933184114,-3.7787874506345798,-3.8124847674966684,-3.407944330905025,-3.034974444619759,-2.8200007860934413,-2.648303163556344,-2.5119785136603485,-2.2993568541129044,-2.817610744743703,-2.3796866340516747,-2.0048804079998837,-1.867737201099886,-1.702795942724685,-1.5625145762798955,-1.4375899170642015,-1.4374834299166035,-1.679784562248746,-1.1817269259651257,-1.3518693525417493,-1.2127468123475555,-0.9588317643655007,-1.2580316122030686,-0.9756892651760465,-0.7949667724934271,-0.7788082761911816,-1.5427027757128826,-0.8134574405123529,-1.0267183521292251,301.05780795942866
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.220526043099994,9.655676675842678,5.338299155946256,2.2075289268912344,5.026208481107521,5.629525784734048,8.421073723463628,7.216686014017932,3.041236871272591,3.428829095797651,5.364739543015939,6.167484270918559,5.341228371424814,10.233074559030413,8.962599536724921,7.512922067124762,7.412190196912747,7.0893001058308425,6.89246385584317,6.64645106686413,7.573016940619446,9.461540601183275,7.433723816456143,8.749239251157013,8.0370642905004,5.827536719970704,8.854404736087272,7.4569202333715605,4.187822639816271,5.609504646559064,10.614356250234373,5.799837998621236,7.699942488209006,5.408211583642732
Num_Collision,0
