,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.141605307540653,11.53160114760567,10.80526762474993,9.899124352795532,9.221178214463649,8.399995738303138,8.372601019988844,7.764228334254636,7.157533187151393,6.9989968721097195,7.216039006284324,7.422183025402445,7.778858714680633,8.128380937639866,8.547500913268536,8.921911197732287,9.3883208159647,9.964451654661763,10.600506459332268,10.951101936887065,11.373253747207382,11.838537102975527,12.334853477396075,12.730921681911726,12.791792740988765,13.075290593215133,12.85494681882804,12.713395630052915,12.905731164892476,13.155359392700143
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876243680862924,8.917084183139597,9.891922074568269,10.751494763031236,11.51629637358043,12.260730960305613,12.991491309171039,13.69847524539128,14.390500017895913,15.078178006573882,15.779762900656598,16.50040333220916,17.25720618643047,18.053818675504882,18.88136878961067,19.74814064668906,20.66459148655601,21.624102551327148,22.641174024840677,23.70911395091564,24.824524851840188,25.983145589652512,27.191554845520827,28.445252522426145,29.723768616461854,31.01652042630287,32.31424863791606,33.591619658512734,34.87256720443322,36.17506063707179
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145535044130486,2.589320040676722,2.039569830773863,1.4655542906464698,0.8980002796578058,0.4317445722166394,0.027176252803432173,-0.36117044872449444,-0.6321350700381979,-0.7892489420638168,-0.9041985526819708,-1.040305881658819,-1.0810973789078562,-1.0945135554737138,-1.1873950128500608,-1.2999515315071617,-1.341527162345136,-1.4494488886753352,-1.602987153899152,-1.751376334767389,-1.8181424658963554,-1.7879680860191558,-1.8224689503339455,-1.893432014352787,-1.871007043502735,-1.8111132758171677,-1.8411051722251093,-1.892723828577718,-1.880821903379046,-1.8137157572863079
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8267019628796517,0.8595966030537426,0.8627602987730304,0.8447781998575358,0.8254449172811642,0.8373168886776473,0.8534316674303483,0.8648069941513159,0.8950446262700786,0.9326719807296453,0.957732277271537,0.9691581271200826,0.9858365672407624,0.9942704568786359,0.9938651173443985,0.9949275620274944,0.997306573865752,0.9956021048118578,0.9925415852191988,0.9949187932746473,0.9998638161829713,0.999776054884516,0.999879482442484,0.9993336747003332,0.9999990167053372,0.999709402595484,0.9999756462303573,0.9996906245599598,0.9999985533119454,0.9996112261426078
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5626400843975933,-0.5109732674205828,-0.5056131593037025,-0.5351166163047651,-0.5644826733697784,-0.5467178686810815,-0.521204747701952,-0.5021044342235645,-0.4459765879337786,-0.36072562476464026,-0.2876610593602752,-0.24643969777025312,-0.16770886288729547,-0.10689367885122365,-0.11059895354841692,-0.10059396760256605,-0.07334574100897223,-0.09368270328186745,-0.12190652817039803,-0.10068065747163037,-0.016503002394274366,0.021162232385858227,-0.015524837859062888,-0.03649940561062186,-0.0014023510112273765,0.02410623077505971,-0.006979036192723077,-0.024872779637938734,-0.001700992068269312,0.02788183225099027
Operations,0,2,0,3,0,0,3,2,0,0,0,3,0,0,3,0,2,2,2,0,3,0,0,3,3,0,2,0,2,0,2,0,3,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.6361664463291,28.522254842358926,27.48016298395936,26.556038139106693,25.735225253710706,24.952124730680417,24.19329048258861,23.46425048841225,22.760088355688815,22.066720882534774,21.3615721296975,20.63718770040706,19.879567245964473,19.082877415909163,18.253295152607826,17.384448903020417,16.467437132790245,15.506628302950974,14.488826283089317,13.421739720961464,12.307408531344281,11.148439139486964,9.940934791177998,8.689703165026552,7.41118803729425,6.117123614349988,4.821783164503252,3.5504679523748286,2.274832690093465,0.9785620122313106
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.314994518195804,-1.4367965163519356,-1.459889682169694,-2.449254461003237,-2.6671896784637616,-2.6746510893919786,-3.51737775190571,-3.037468425822922,-3.7223010841387234,-3.9396833144234904,-3.718839523808188,-4.16006238943915,-3.4847197508843832,-3.2271858703209526,-3.888280596998827,-3.004895532202307,-2.5586729607758487,-2.2373263920386215,-2.2128899452335995,-1.8811368920394091,-1.6482430939020443,-1.4804116857953158,-1.316398447097468,-1.5529954735830507,-1.55547900538589,-0.9831118970523689,-1.3048061888131754,-0.8450173280785047,-0.8342892766246854,-0.8281549317456034,301.19861608435286
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.10222244742832,6.686329357334013,10.677372041365128,10.224405098720528,8.516460736532162,10.730719958450067,5.494384526283922,8.714431765853686,8.518907415875981,4.241898207077377,9.502616847244829,3.2802038003054053,5.772702323034852,11.185818343308862,8.53028076812507,6.917486980985599,4.982227771165898,7.687613665870342,6.434107931680382,4.307494034791921,5.413203254916665,4.912190394135519,8.930419036932994,9.566784439414809,6.467811475932622,9.277692995769552,6.489567389221545,6.627085584043041,7.021772050701299,6.976406775026479
Num_Collision,0
Num_Off_Road,0
