,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,14.36623190401896,14.585685650649111,14.351351534699461,14.011482183174058,13.59087886447976,13.139196117751114,12.496754337462102,11.96365055125594,11.190958634604964,10.628265047708707,9.850611516470678,9.253899516715203,8.445360363689861,7.893352514991783,7.052374662559628,6.4717006511254125,5.647055879682484,5.056536143131646,4.235360330907112,3.6395026105737367,2.8799217308220313,2.2812930656102335,1.5474206265178123,0.9303027530903791,0.2523290282166291,0.32004044871276394,0.10737659375085462,0.026662632331677576,0.11714763608889645,0.3692866687333147,0.04028935292902318,0.34630013297066237,0.029116294379156585,0.011767575527845953,0.12109076395043673,0.17588565462280328,0.006890952952272425,0.009343214033500554,0.004859538305616683,0.11993650346766715,0.34167252972381357,0.6556966380246412,1.0221923410186962,1.4423121253846019,1.9233799629814277,2.4906608359836286,3.053155686586514,3.596246377772054,3.969924522389481,4.516598932620464,5.104906397838088,5.533343762435317,5.432434644023128,5.111312697532758,4.742010188530969,5.004367249639023,5.379695777026675,5.754479121872076,6.037788889487501,6.574657934131833,7.065133141733552,7.588821794380287,7.822937824758089,8.258185970307832,8.333299403743478,8.575136577228422,8.395240367214162,8.005289423385356,7.631286201207078,7.06723019389147,7.148519704818034,7.350324628205989,7.644850537419696,8.028045504193809,8.407363938247325,8.9278031616138,9.384557159108452,9.80465228068398,10.318531688912454,10.78286243956595,11.238584592427964,11.771031614567988,11.784793608433136,12.101114488908332,12.505175826287084,12.336063972869859,12.829019465102178,12.643734609146515,12.309475113923193,12.545697242260358,12.243825565259431,12.609093408389642,12.76369198840397,12.548796140862546,12.787093129397087,13.023346638962952,12.724194489093096,12.880657466853869,12.441639463311645,12.608159683089015,12.915029728031614,13.226552290996345,13.624106144674544,14.011290974484004,14.507639182127127,14.941374663355846,14.960907562750297,14.657990410762178,14.342504086094678,13.987441004229034,13.534256833756093,13.039855845788768,12.51428672213905,12.605513278187598,12.734589593706152
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.572040596357693,14.970181376460408,16.385842799698775,17.784442502147648,19.13869286680667,20.456660089314685,21.730719052795425,22.938401979564386,24.09115581424342,25.168027829168334,26.188928420341487,27.13444091339099,28.016745852162103,28.82313278273375,29.56697734856042,30.233345310731856,30.835300854104467,31.36234575346926,31.82235659767812,32.21013584986251,32.53089029220034,32.78579773473682,32.973835986995276,33.091969299546086,33.14702090896004,33.17613839109325,33.18715318063271,33.18250562656598,33.187053290575285,33.208346364538016,33.22527165204677,33.24284997228538,33.25767074895218,33.258292578204816,33.26383228387851,33.25881539350032,33.25475311075421,33.25541358511939,33.25596656619108,33.26161129298781,33.28123045628064,33.322764187930076,33.39122691082407,33.48972116585741,33.62244530664254,33.81442087150508,34.06257129559741,34.3686231002317,34.7409938477866,35.16202673014095,35.62330793473705,36.10315726197896,36.58610010867425,37.08123221772364,37.5490826372229,38.00709911865739,38.49961116650601,39.02123709434195,39.59753619893256,40.21966079390075,40.8735870574662,41.563539374920076,42.30991580699258,43.106024272243,43.93558758155014,44.77214919385611,45.60604070590235,46.41337395602011,47.17749215410306,47.901815634261325,48.60040098254602,49.323602078757816,50.0744243459756,50.85821643405169,51.68129869090123,52.54665151529471,53.461539010109014,54.42211366833395,55.426372850499796,56.48242900058095,57.5813474730511,58.735258429095225,59.91600662250872,61.10919019131488,62.33952081861477,63.577727868659,64.82744648263818,66.09615384251923,67.34378345563545,68.58375590338633,69.8117712175217,71.04733405560316,72.31213445524732,73.57594597336067,74.84296560146811,76.1330630828423,77.41656150259506,78.69518585438837,79.9610543454936,81.21193535278603,82.48735921747503,83.79440834342157,85.1369811312805,86.51911415866194,87.94249857513269,89.41484626548964,90.91188801541469,92.3813180859688,93.80646062848595,95.1970159538364,96.55559428374075,97.8733053532774,99.14192933369374,100.38601162785992,101.64566264750316
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.558104563817055,2.1726032216126887,1.8761857516691418,1.646236104129717,1.3850050187805523,1.15563402809097,1.0038101276835447,0.8453266036825948,0.7257019815760212,0.5833702107606524,0.4860844074456325,0.3731243740117119,0.29348773051486843,0.19110109120321261,0.11625767989761321,0.023625158960760815,-0.04357426922724999,-0.1217819217326944,-0.1830384583762857,-0.24615680509756424,-0.29630877293806296,-0.33480472153538854,-0.3650436443622532,-0.3978597602256068,-0.41273004353082376,-0.41743211900295335,-0.414996757596843,-0.41259440693883576,-0.4148351225206256,-0.4275912913320121,-0.43720486909424183,-0.4469481657521028,-0.45474304605657356,-0.4539284805332598,-0.456706997594813,-0.4532787730607693,-0.4501426780451495,-0.4501252676011578,-0.45018106596254487,-0.4536837836121399,-0.46690649882447466,-0.4957353935822144,-0.5452945509318651,-0.6209103911480578,-0.7261806568401211,-0.8366733593721954,-0.9623957072052008,-1.0945259759003432,-1.162214559065586,-1.2153409071573078,-1.3528287078661285,-1.5834435989617457,-1.8458350509737498,-2.0226485110594323,-2.1794376248190286,-2.3476719916573483,-2.5193283409692846,-2.718639610930006,-2.8433006097502127,-2.956016729045398,-3.1527834041692233,-3.40416770929129,-3.5953987509122536,-3.6979216191481314,-3.7436444401234943,-3.8640982537131414,-4.025154938619716,-4.171227177655852,-4.329348906495996,-4.449348755189486,-4.583562205068348,-4.627212120229579,-4.631096201279029,-4.652673345431842,-4.641364400109284,-4.692235332059561,-4.680703489426555,-4.614076766438266,-4.620586057378724,-4.694019193290927,-4.703108436261108,-4.643037423549152,-4.651734767750524,-4.722204457198096,-4.717460882294389,-4.607645741169526,-4.450705928375797,-4.33443855249369,-4.291151403804521,-4.362558360190673,-4.521885489450756,-4.663877826117274,-4.764525527759478,-4.820685380143456,-4.83178536035463,-4.859483229113414,-4.963571426043718,-5.031110751521357,-4.997044910697495,-4.930089643516302,-4.895292624506628,-4.8320598553635845,-4.801115947382851,-4.7334883537325245,-4.753710795893839,-4.793573196572553,-4.737571644313591,-4.564236985252054,-4.300852347442033,-4.034624106976764,-3.818948094958154,-3.658256405732692,-3.51764699233627,-3.3639766741792183,-3.2246256627908987
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9697662339875176,0.9667281845898623,0.9755633447149091,0.9827058743269063,0.9818333464857101,0.984457418730765,0.9886449474607144,0.9894249439179585,0.9902939163648351,0.9902128029948347,0.9911908029351565,0.991623216398649,0.9919185622978896,0.9917597376190703,0.9910054846443408,0.9906063861646509,0.9895218721341725,0.9892374163676012,0.9876175443192163,0.9874227944513179,0.985238623684744,0.985404850845932,0.984781890285538,0.9831746182886681,0.9824706799805202,0.9825790288848599,0.983060049470711,0.9832617384222202,0.9830965306931456,0.9820516324902658,0.9812081910289395,0.9804374381705889,0.9797490903957631,0.9798643371609327,0.979657753973483,0.9799422090766368,0.9802575821753585,0.9802748105065858,0.9802806485763964,0.9799859386998809,0.9787896300349863,0.976116403070622,0.9712396805982839,0.963246085218502,0.9514802610528362,0.9427494312769595,0.9352519761506332,0.9328291815274222,0.9480765801305661,0.9625372944941074,0.9615347404291401,0.9461532143123126,0.9287233593254526,0.9336234752173532,0.9371663614857247,0.9381258693090239,0.9394284270666963,0.9384611446781593,0.9540238886590725,0.9658908334869267,0.9627901868169013,0.9548604108448496,0.9615347983674112,0.9776137357441864,0.9893839070900186,0.9892581029535757,0.986517070802172,0.9850986254510053,0.9831869615853304,0.9841996786836471,0.9837255393348038,0.9913163373457856,0.9965568009838275,0.9983291415802708,0.9995794408025682,0.9991131562398422,0.9998960652408792,0.9997005066554353,0.9999816400700868,0.999488154675076,0.9998905068228251,0.999760429356353,0.9999968229074729,0.9995383667956308,0.9999688022149963,0.9987163661974395,0.995772689475171,0.9959392568209915,0.998491368222238,0.9999166588670114,0.9968433389650859,0.9952157410916335,0.9963287428445969,0.9981714936722618,0.9995745561035105,0.9996201828943332,0.99822322679927,0.9986180507638187,0.9999948550309331,0.9996369987994186,0.9995697620754398,0.999275030238168,0.9995084773507912,0.9992047823330713,0.9999960894426501,0.9999117500802889,0.9997313676888474,0.9961787388530491,0.9888440631184062,0.9851362632162305,0.9868978101600205,0.9906816708117873,0.991252446371196,0.9917069211278938,0.9930662059287747
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2440357584815536,-0.2558058191667834,-0.21971836620696797,-0.18517333653469342,-0.1897453022571878,-0.175623434387212,-0.15027031596559962,-0.14504578709133398,-0.13898906147894158,-0.13956577225492148,-0.13244165574606712,-0.12916422375874118,-0.1268761828275414,-0.1281117591704708,-0.13382125916623006,-0.13674424188904805,-0.14438304806341465,-0.1463192880598908,-0.15688080237199423,-0.15810194495309204,-0.171186606952154,-0.1702271421639523,-0.1737947886607726,-0.18266819633677803,-0.18641717458060098,-0.1858452366774181,-0.18328376669700758,-0.18219866562330664,-0.18308798797054077,-0.18861227723349241,-0.19295202993935087,-0.1968309676689432,-0.20022916837632518,-0.19966442036618845,-0.2006755717062511,-0.19928187792672228,-0.19772473944279287,-0.19763930754350795,-0.1976103489866856,-0.1990667223583923,-0.20486790899497795,-0.21724817066311763,-0.23810393283468337,-0.26862051170979206,-0.3077097866932845,-0.3335018887907075,-0.35398268475496875,-0.3603189116475564,-0.31804213275591403,-0.271149325479456,-0.2746833503288215,-0.3237191607651286,-0.37077341037788336,-0.3582557836561363,-0.34888280396088306,-0.34629446044253775,-0.3427451391617288,-0.3453848287481066,-0.2997305788000645,-0.25894960472248274,-0.2702499882869123,-0.29705487001765346,-0.2746831475146261,-0.21040766070724726,-0.1453254430280171,-0.1461793615415409,-0.16365839121750628,-0.17199040128605958,-0.18260174853655212,-0.17706211474792077,-0.17967766489035134,-0.1314987426226445,-0.08291286035881365,-0.05778343250101831,-0.028998991789800324,-0.04210583128808544,-0.014417306121728873,0.024472372031864364,0.006059663583013736,-0.031991071632742056,-0.014797782455288552,0.021887985133415732,0.002520748888780099,-0.030381792302678467,-0.00789902504779676,0.0506519485250248,0.09185178765481301,0.09002775529163846,0.05490890260862162,-0.012910279634182923,-0.07939368716049644,-0.09770173326728049,-0.08560979022112469,-0.06044558892165695,-0.029166878312047517,-0.027558845227981986,-0.059585144779997205,-0.05255462575902524,-0.0032077892173858137,0.026941986402104504,0.029330713330032992,0.038071169439727263,0.03134970022030486,0.03987233329916483,0.0027966228575524326,-0.01328503110172614,0.02317741268965516,0.08733796572595853,0.14895441865040912,0.17177468642486807,0.16134655962045208,0.1361977500459005,0.13197949675278817,0.12851996960407874,0.1175564147217341
Operations,0,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,1,1,1,3,3,3,3,0,3,3,3,0,2,0,0,0,1,1,1,0,0,0,0,0,3,0,0,2,1,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,1,0,3,3,3,3,2,0,3,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.66750000384256,87.25404537779053,85.82769318044222,84.42146553204823,83.05887596531322,81.73410992065024,80.45596866696903,79.244144388169,78.08848355563778,77.00818108268764,75.98512256991116,75.03712008774336,74.15318255254064,73.34468616452104,72.59939590627799,71.93125344758724,71.32808725803415,70.79965837943413,70.33861708384718,69.94980575739119,69.62826550242083,69.37277561500504,69.18429042327654,69.0656747871755,69.01040937453809,68.98122613339872,68.97024817142565,68.97493047532286,68.97035041990938,68.9488737688183,68.93181170488572,68.91409610503428,68.89916651795842,68.89855623630835,68.89297793967279,68.89804264124854,68.90214885716468,68.90148869557262,68.90093497980206,68.89524130416932,68.87543872874974,68.83351344055862,68.76440449806262,68.66499028535688,68.53111968994972,68.33811223830354,68.08899927723786,67.78217996468175,67.40951498531794,66.98829733318085,66.5267254546465,66.04702408838476,65.56523839203463,65.07149796046313,64.60530600599287,64.14951787052826,63.65977423661174,63.14199222830711,62.56851504176621,61.94923336673905,61.30073640188461,60.61874434093763,59.87939414874059,59.08766890485198,58.26052894822725,57.42962719081857,56.60366590079101,55.80419218726201,55.049125550316255,54.33236937449793,53.64261386549784,52.92330647214494,52.17411737796564,51.39317855764892,50.57102636420306,49.710771760483105,48.79712790606353,47.83424842877926,46.83271383462299,45.78435757384622,44.68897686563635,43.53377467760916,42.35700652916964,41.17297065039362,39.94631974225794,38.70327535089819,37.44492343035932,36.17097264362348,34.92394923697153,33.6944592503203,32.48609056510741,31.270757503719725,30.02406725289402,28.77500874308907,27.51861547687496,26.24253295127507,24.985158857466494,23.73027475377342,22.47448524581942,21.229272415809433,19.966378038064867,18.668952961143813,17.344596935211243,15.977011389818939,14.592039019547476,13.172910416126921,11.71591009020458,10.260434925196995,8.824976452878255,7.426279462104932,6.084755265156161,4.824284821647909,3.6638896949802877,2.62068478415946,1.868144541553668
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.5982378719363339,-0.5865453739479705,-0.573647802651692,-0.593772351606006,-0.6374104332649893,-0.6752339553370206,-0.7218587463187873,-0.7881757211999769,-0.8443391674687746,-0.9196975270498484,-0.9769414872235274,-1.0519975178322056,-1.116062464797281,-1.1915036119803943,-1.2547097417569546,-1.3318575413092475,-1.396833810446907,-1.4715711213999896,-1.538958704413048,-1.6111886735439924,-1.678459745029656,-1.7445101125842086,-1.8115148082714967,-1.8813843638989596,-1.9447345873625892,-1.9708167588606358,-1.9890220380269312,-2.004682303897212,-1.9954199445865157,-1.9785233489089222,-1.9829379360674153,-1.9822844001485578,-1.985070412924145,-1.9993897183499314,-1.9944217033644378,-2.0050647015757477,-2.0041062159161385,-1.9993398384079342,-1.9994462842294496,-1.9943063243672583,-1.9801974245804246,-1.9580747118088908,-1.9308910575039846,-1.9005857872942613,-1.86612940459284,-1.8069925483538185,-1.750887038934323,-1.6931806874438706,-1.6273350206362096,-1.5787823478629122,-1.5384281214656568,-1.5202986337382498,-1.51821430364987,-1.5062595684285185,-1.5338080455297245,-1.5442118645353702,-1.510256366083496,-1.4822179916953715,-1.4265228134591013,-1.3807183249728396,-1.3515030351455621,-1.3180079390530182,-1.260649807802956,-1.2082747561113933,-1.172860043375266,-1.1690982425913248,-1.1740387099724359,-1.2005262864710033,-1.244933363054244,-1.2832438241816817,-1.3102444909999065,-1.2806926066470936,-1.2508109058207069,-1.2774218604091834,-1.369481360608868,-1.5069452142340976,-1.6685013583387804,-1.8825705283408611,-2.1214176560186493,-2.346605220734435,-2.64907947870773,-3.0616637497496786,-3.1696630789305225,-3.9233695636313755,-4.588924572229084,-4.988210762091938,-5.741648079461122,-5.726049213264162,-5.752976593348052,-5.770510013348769,-5.791631314787111,-5.784666938612315,-5.753309749174296,-5.75094149019505,-5.122065998535463,-1.8841757548785734,-0.7426259061914209,-0.745115896306924,-0.7442104920460011,-0.754787169990017,-0.7371056222554344,-0.7025749230789451,-0.6756439740674267,-0.6324144546076962,-0.6150276297285373,-0.580871396579445,-0.5429996740776595,-0.5445248349924139,-0.5645415276812606,-0.6013030092266769,-0.6584758030512292,-0.7395295564917479,-0.8396048733323784,-0.9567950891791721,300.7525402426058
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,8.442052609619479,5.739307238079021,6.237408059026676,6.236881325527158,6.089635616894495,8.668909995279886,6.869999873341497,6.137479872702634,8.683055210463875,6.5847459676571685,8.53439293340568,7.192260125882122,9.523515591836993,7.279553170464178,10.0012113017605,7.917758904332554,10.125790090587394,8.32196446942458,10.571422347508395,8.480187856425966,9.114843575408196,7.725469186557218,8.317379603729611,6.177584733164811,6.8114906624615665,0.8724222436351493,4.1776541886566845,0.8274730367612102,1.3838672520218651,2.5280058626136146,3.2979986186449035,3.0602803713567237,3.1775580058750728,0.3585224329796864,1.2874167323855765,2.9585764488038917,1.7760063525226955,0.06002432079852374,0.04644263853694491,1.1632967333529438,2.2167530967184015,3.134691320778858,3.668848140707009,4.203713003416506,4.849551317775244,8.62107576663456,6.150220758374161,9.180448241176308,7.8122381881627145,9.434133065774395,9.275499608115172,7.591519080813849,8.23829570425543,8.953091482688883,8.817396117045432,7.2473965254431025,8.51382656074872,7.643092861154294,6.99916473885194,10.146407279563544,8.537861007663887,7.059398306644268,7.4327144550003155,6.589598056787572,7.440786227148178,8.971692892163349,5.765629031568746,7.565768250964769,8.468059459763126,7.983437484903035,6.443944913151339,6.7100308702831155,8.342128031082584,5.606787886793666,8.09860356189121,5.20816898633834,8.271301318244939,7.073323721406225,9.014768149451145,6.14612944483286,8.259733748732765,6.3236412311869925,7.844764814268011,6.330463024867019,7.986959047280818,4.533135288701592,9.32336043222127,4.724491013176433,7.019876841684855,4.167634573350372,5.293131634358127,7.480199332434009,3.4624125708317006,2.5514473559411623,2.462926794606154,8.71373668161075,3.000776189122734,8.033326035370052,6.432401303627332,9.652206113830797,5.085913908903798,7.087753376745049,6.682663461212083,6.472687951274863,6.84291109663014,10.348751741714867,5.678491555737903,4.254789604963293,3.8883664704785597,7.897977498637718,5.7768210496243455,5.199176817640126,5.871681136713196,1.0429793748127474,1.4484681916975581
Num_Collision,0
