,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.333858082579237,8.894829213021021,9.474958191282052,9.335718886120407,9.725606996823908,10.321631101353814,10.873026564980261,11.43168854689179,11.832894020994805,12.272103733454568,12.342789753565516,12.695326472672626,12.539708675685215,12.18409165654165,12.353481720468885,12.049598927929146,11.514524377235835,11.523164296923094,11.774870929704935,11.902619692414618,12.350432935882194,12.234609435843959,12.378497087922144,12.151989842343712,12.111258679813995,12.144954794159158,12.157294708809674,12.443075641906702,12.25818343519115,12.475646239663178,12.77098808512807,13.104781803825967,13.45997135108008,13.764924592849088,14.26152775407669,14.737594565926523,15.024261429504516,14.777041760262863,14.872606684589174,14.663920996105412,14.774747967200748,14.838218755280277,14.878760120972327,14.601255865971796,14.663316084738078,14.78396966349434,14.88047862371493,14.609017044183032,14.701236181467307,14.81521337297125,14.899994247710088,14.56271128352641,14.645987834239264,14.802049334855766,14.924019547184994,14.509397666213818,14.609037501131198,14.789410569640719,14.930526365810264,14.49636575850568,14.603778226615965
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.307699351973916,23.161015213574156,24.07026343370713,25.007601540999147,25.95781689260346,26.959039235692853,28.019729536543032,29.133222959019847,30.295047499022214,31.501717462468694,32.73149009169205,33.96321370609797,35.20070879080244,36.426078440554996,37.64351730017231,38.84717423728456,40.01437986178845,41.139029803038845,42.26143392323193,43.41760237125626,44.61098486153864,45.82304067507437,47.037839701292945,48.22777690821652,49.408846649565184,50.60712244068331,51.81982767485514,53.04599404841686,54.27999340764706,55.516884967356916,56.7796706830294,58.07370999604971,59.399160581373316,60.75839616131147,62.16187025317376,63.61095573781624,65.09829581838696,66.59331576368501,68.07291436122664,69.55241239371081,71.02168915708634,72.50373960225352,73.98705225003246,75.46339960979799,76.9236788908922,78.39701511735129,79.8781857460715,81.35531405639257,82.81812859503619,84.29504344456373,85.77860679695397,87.2545017944161,88.71216500833145,90.18544183187169,91.66985367374369,93.14470107934878,94.59797214643373,96.06871356189377,97.55289316929196,99.0275712009811,100.48010476167573
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3743864568082356,2.248968772701386,2.1120364974720687,2.0155347131606893,2.0161163490488856,2.023698136257045,1.9849566278567563,1.9062728813287808,1.8382393172764975,1.8166168525424513,1.7098485156929075,1.4906717775607181,1.2320663709480622,1.0657672522426687,0.9099759329172107,0.7163660081850515,0.5559320341497254,0.30754849281281194,-0.007385148872503527,-0.2580482077142118,-0.4655947278008213,-0.6926723737871011,-0.8948843822667647,-1.1837040265781489,-1.465762675619431,-1.6522834702625664,-1.7281763827814225,-1.6839986138701386,-1.61262684542158,-1.6061163867677455,-1.647338852343512,-1.6035709372837874,-1.4873357845200197,-1.4354450131993455,-1.450626417395602,-1.401705309579274,-1.3022104703535424,-1.292580975765817,-1.3574413160603187,-1.3506478392591759,-1.2797682088195002,-1.2873845849541328,-1.3615796696628686,-1.357627685777225,-1.2894557625801149,-1.2992369226661238,-1.375397226417889,-1.3735897814870115,-1.3070821880602839,-1.318129079995998,-1.3954851739022711,-1.394883028348328,-1.3304412131599805,-1.3436085021218527,-1.423166473525652,-1.4253000742224513,-1.3645309674880057,-1.3814109870539586,-1.4651922914961673,-1.47213922807076,-1.416445819838451
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9934682909794867,0.9917724714245716,0.9904751930830636,0.992954512299375,0.9981883606982095,0.9995944321499325,0.9994336781911789,0.9985236179233875,0.9985462119370436,0.9993749987188801,0.9977058142710639,0.9911328198006559,0.9851042237714167,0.9890770878120042,0.990373957361759,0.9890034901445548,0.9895941934840038,0.9825530468683265,0.9728770176125209,0.9760600244229813,0.9811821655365139,0.982655961037568,0.9844197170814241,0.9771408406662966,0.9752916442848034,0.9836918259000841,0.9938862235098156,0.9997134036491616,0.9997899837353476,0.9999616465177432,0.9999119796157522,0.9998450938292796,0.9982878999852486,0.9991960071378964,0.9999914156586107,0.9996570840293665,0.9987492833706003,0.9998323773545822,0.9997907325342421,0.9999995510431777,0.9995812769178625,0.9999935163137329,0.999570731335032,0.9999852691850322,0.9996568326317804,0.9999984605672166,0.9995241356514395,0.9999762561631316,0.999688843552393,0.999999736145377,0.9994973412615703,0.9999698020307122,0.9997179248094081,0.9999998260373013,0.9994509577326163,0.9999546054172437,0.9997679749423369,0.9999956023982132,0.9993572028952827,0.9999204986367576,0.9998342876031913
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.11410852211074247,-0.12801314356111,-0.1376912919798042,-0.11849614552511903,-0.060166407293614825,-0.028477556335717844,-0.03365000590268853,-0.05431928248043051,-0.05390234342012097,-0.03534985057448226,-0.06769865707466789,-0.13287487916833846,-0.1719583330569198,-0.1473991667728313,-0.13841757323262327,-0.1478921785690151,-0.14388652550792963,-0.1859825531864975,-0.23132295303615413,-0.2175013303945727,-0.1930843288127677,-0.18543802802374057,-0.17583463999260512,-0.21259298554271044,-0.22092127237603076,-0.179862146260292,-0.11040912424884448,-0.023939727738810233,0.02049361906724871,0.00875816724685483,-0.013267743625337515,0.01760080525201242,0.058491612587125666,0.04009163653039055,0.004143502031815239,0.026186148053965377,0.049998689649952466,0.01830893753019104,-0.020457055962272302,-0.0009475829478361866,0.02893563262235066,0.0036010179805048975,-0.029297663018563284,-0.005427836856313274,0.026195743406067486,0.0017546689707677028,-0.030846430105327192,-0.006891089171317127,0.024944259397288303,0.0007264359409963646,-0.031702757152212824,-0.007771423721452076,0.023750175047157485,-0.0005898519874604218,-0.03313280983188937,-0.00952822674187181,0.021540572873041158,-0.0029656675866894518,-0.03584942149207757,-0.012609377701456143,0.018204321822549854
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,2,2,1,3,3,3,2,2,2,1,2,1,1,2,1,1,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93268204908435,79.07441377024769,78.15984147476084,77.2191148525613,76.26988161500974,75.27003998165549,74.20868932469689,73.09276132819643,71.92904476305006,70.72264443370963,69.48928809271888,68.24912438932112,67.00202375971861,65.77112675800068,64.54875292740036,63.339055634495,62.16720917919609,61.035582406759765,59.905355127140076,58.74399964440419,57.547020544930454,56.33172405790986,55.1147112388997,53.92276008073115,52.74116177780787,51.54336827646684,50.331073688793325,49.10467786491605,47.87036431260541,46.633456796013135,45.3708632947779,44.07664164268426,42.7508769631697,41.391598272888004,39.98813074680958,38.539045142646216,37.051903771819426,35.556927285625655,34.07714761205713,32.597667658805186,31.128646907841514,29.64657704724333,28.163014392781495,26.68668089875572,25.226683125837205,23.7533156200239,22.271864707404468,20.79474491875717,19.332229519607242,17.85527478470349,16.37141467267192,14.89552370371259,13.438166969194882,11.964834100268334,10.480139989104208,9.00529225784373,7.552270065017352,6.081442083883087,4.597268544641857,3.122765300142527,1.6699150068396111
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.1960283898473847,-1.1417317211633389,-1.085427704513151,-1.0592733778004657,-1.0507667624484327,-1.0001583666457492,-0.9386493430414049,-0.88407200349954,-0.8362834348536126,-0.7935996706596029,-0.7666436590092331,-0.7598362966022449,-0.7528993703974862,-0.7691029982820652,-0.7776261693996815,-0.7903027070946393,-0.8281535447011024,-0.8683732275636658,-1.0137255142220334,-0.8519677673345591,-0.8030209005262705,-0.7847035129794051,-0.7829871809898421,-0.8080488418314502,-0.8184016970767161,-0.8022064986589754,-0.7877054123264813,-0.7736041761227241,-0.7656864476893617,-0.763092483407732,-0.7374064987647557,-0.7057783479063602,-0.6742353204854439,-0.6407213097183018,-0.5965324739215703,-0.5509143958366423,-0.5128586291732091,-0.5050235138062291,-0.5202203264314775,-0.5205200467480537,-0.5309792490363279,-0.5179301394018161,-0.516437345538165,-0.5236665059742265,-0.5400022270814837,-0.5266324941866962,-0.5185490873805669,-0.5228802113527031,-0.5374846008500711,-0.5230452650962469,-0.516139887968432,-0.524109031040668,-0.5426432654822921,-0.5266671310734523,-0.5153058888358739,-0.5251522687395216,-0.546977807173624,-0.529172018865733,-0.5158264607587704,-0.5254967555006704,301.4528502933029
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.683449053294787,5.657253651854805,5.84002882864258,7.611083803861574,4.40622357001029,9.557247336464808,6.43813811310713,5.814637372255408,8.40717359565093,6.600095537292994,6.333491648922872,4.879067209315938,10.560153984591977,7.6532505510954545,9.088060827832855,6.121204539946876,7.768103337080713,5.546346358576549,6.952508462429087,7.644673545719164,7.255450538321481,5.04584580118235,7.420354090847818,4.0956783474676,8.850065314304391,5.578438198002323,2.9754116641547776,3.1123876684064493,10.509630143169298,7.878792118473951,6.778223564044659,6.883092881632024,6.390530457124979,6.942261905479328,6.3084153933147435,8.01215066720716,7.499076200170373,6.453612724611078,5.6541048888959065,7.283921197677248,5.578966361729004,6.538077400289824,5.928384637476653,7.050627003517332,5.714774152800169,6.6684779744594875,5.9117859892396405,7.051013537995116,5.7304450924948345,6.6818199109128535,5.894827734366887,7.259515547843096,5.688862466174486,6.731707335365831,5.941693642854758,7.5955988410982656,5.6343919962092155,6.768974115761039,5.933143518555922,7.7124317641306925,5.612523774040982
Num_Collision,0
