,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838674489075423,15.058173290679127,14.738501544432108,14.929510311576864,14.520810253792623,14.131626010728393,14.119890744143893,13.795784239164673,13.251523986452701,12.676165359755828,12.519928692837002,12.346018551713476,12.291975182766908,12.475962222396847,12.401716117708485,12.536148975783183,12.074633446549852,11.413032908413479,11.396370918005735,11.677092542611744,11.833151063870439,12.02285815969343,12.425831978542872,12.7992195044596,13.201705934773715,13.229473582834919,13.465395310905855,13.28511153548636,12.850907887330528,13.213363487590517,13.471044144068783,13.762548687471188,13.600913203155462,13.836559216451345,13.533970935337823,13.223042530991735,13.373769636351106,12.909407149543188,13.057990281475389,12.698550159663036,12.877430900572953,12.419031633405766,12.547836436200761,12.284878005546554,12.459024202777691,12.338114847606269,12.495583827415011,12.315607543716037,12.470585169177854,12.581970632179711,12.734702257970351,12.896596339563924,13.335195319901898,13.696935071366003,14.034001526132794,14.475838062196592,14.899770896264394,15.056528284606452,15.417510626361212,15.333094354680238,14.96474713859264,15.074282522611718,14.677011097378905,14.254812990511713
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663111671562266,20.13358107868413,21.594782080571758,23.055323188701273,24.48717761377432,25.87327146036301,27.259215892686406,28.64286174502178,29.979265800942347,31.242751074007387,32.47985891158785,33.7006245644057,34.898739195858894,36.1081466706515,37.31340667176026,38.52825762066817,39.71625225192094,40.86216846229201,41.970262813648965,43.09748007608932,44.239475472677675,45.413490382395196,46.62711812794584,47.88044316747582,49.17857452647268,50.50201205179639,51.832927087886276,53.16573010944957,54.47050869206359,55.774293470300265,57.10894775075049,58.46994841094418,59.8397405049116,61.21144516323801,62.579224730198376,63.91353530615049,65.24276003435561,66.55388295960765,67.84749695355026,69.13639871344574,70.4162071364867,71.67522287218206,72.90288376668903,74.1141308352936,75.32201165382587,76.53957592588341,77.76690745245082,78.99823119089844,80.22896046248798,81.46517912431302,82.70427667547666,83.97044708719055,85.27281116117356,86.61326838442695,87.9931684376299,89.41725984476767,90.88188322028257,92.37865317821529,93.90308834776916,95.44043679950873,96.95634256060937,98.45576318251507,99.94378342563692,101.39061378524066
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785019930032415,4.521498093138183,4.234141408456758,3.982172205005998,3.6418054939955824,3.2832460999015387,3.023308571327103,2.8379862034683883,2.61683195694844,2.3430537832921314,2.1090993081427665,1.861773845740327,1.5731268823162596,1.292715129780527,0.9804184218909446,0.686002328380437,0.3717722336703081,0.11811536658309592,-0.15040660897950756,-0.4079770939805969,-0.698058820892001,-0.9006415440170316,-1.043081734530195,-1.203551253218557,-1.2616580089043747,-1.2648552306081224,-1.353049354963597,-1.483385924473264,-1.526579593890186,-1.55330952666604,-1.5361414421390214,-1.4590906112239492,-1.4633167106310485,-1.4920757497915154,-1.426662806187611,-1.3343969154300837,-1.3074222989891708,-1.3874885438324986,-1.5033780241181496,-1.5318277807797318,-1.5545210377591614,-1.6710156390160198,-1.8892903083705253,-2.1601093356286674,-2.430944321385077,-2.6629391083627474,-2.8525752874707266,-2.9990358060597386,-3.148171042297438,-3.361518209253564,-3.6301852588420953,-3.821647197507158,-3.9791202880773158,-4.180303089034913,-4.297807290850344,-4.378015730296452,-4.519786011737994,-4.580168892528166,-4.594309754056103,-4.654315188566865,-4.6936408732487855,-4.763331932571367,-4.738427701977225,-4.70108623425281
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799878427469617,0.9823827110330189,0.9822006238102642,0.9838682877151689,0.9763645911892352,0.972073790228014,0.979806196797428,0.9872870908148357,0.9862454377439408,0.9793003860828721,0.9816026433537666,0.9801431942740289,0.9762177833610624,0.9744104442725274,0.9714462524350195,0.9710302326171123,0.9692516966871221,0.9725757623268246,0.9727138785896559,0.9733141684842623,0.9716216536081744,0.980491771070341,0.9882930341371586,0.9913847610022132,0.9970512112010989,0.9993992919148149,0.9983902176113593,0.9968988738381659,0.9987786596406149,0.9994574517470706,0.9999977312017521,0.9994940012852163,0.9999749815028816,0.9999739724146045,0.9995570124069778,0.9986706241210718,0.9995628795333028,0.9996182583270091,0.998108072702294,0.9993774797470237,0.9996106568029752,0.9976635447656558,0.9912463324846723,0.9831652881231284,0.979411251291636,0.9813701081941301,0.9857612600035282,0.9903686608113862,0.9916020326377832,0.9877683861715408,0.9824137876038932,0.9868010913131924,0.9902435178220861,0.9903933906622556,0.995609786078521,0.997358748677007,0.9970711447469562,0.9995505815028338,0.9998181792829751,0.9995508045419683,0.9995379735812965,0.9992802359705262,0.9999999211808279,0.9998949451572205
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19905734869166763,-0.18688019976288572,-0.187834859881567,-0.17889436108614973,-0.21613001890500413,-0.2346754063632214,-0.1999495354267166,-0.15894716200794054,-0.1652874360901716,-0.20241233613082418,-0.19093519990011823,-0.19829099505096898,-0.21679215726039075,-0.22477607989422638,-0.2372597282093117,-0.23895666415389374,-0.24607142960761436,-0.2325862991115251,-0.2320079964119085,-0.22947664244490987,-0.2365404029752987,-0.19656013548872533,-0.1525676200114857,-0.13098189055203274,-0.0767390529158513,-0.03465624503847109,-0.05671836896405444,-0.07869329920772554,-0.049408390446328075,-0.032936334757407516,-0.002130162282168301,0.03180788259014057,0.0070736389723872715,-0.0072148799959331706,0.029762038707670278,0.05154594569536072,0.02956433424063524,-0.027628565277208052,-0.06148394267215129,-0.03527963965925812,-0.027902236575666456,-0.06831874885875953,-0.13202540791713707,-0.18271840692652117,-0.2018752110670149,-0.19212680901696538,-0.16815093896929814,-0.13845546461827174,-0.12932675233151356,-0.15592823759688237,-0.18671676391200798,-0.16193704388771787,-0.13934767816989216,-0.13827845722498,-0.09360103559620278,-0.07263281928601437,-0.07647962024614309,-0.029977241656744348,-0.019068517909809377,-0.029969803794885768,-0.030394726006259,-0.03793428526662217,0.0003970369478001921,0.014494780061767165
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,3,0,2,3,0,0,0,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561623869786,82.52494016268648,81.04098594954515,79.5617042957723,78.1016451535512,76.68567015943542,75.28039640264899,73.88509428435978,72.53323561829977,71.24887748395668,69.99490762343417,68.75612897475527,67.53634891204625,66.30652195667733,65.07851526692562,63.8430964746962,62.633443097809845,61.471152816976186,60.34591540372527,59.202953674528956,58.043566187351765,56.85866601332075,55.63834879703044,54.37734972522305,53.078140115202665,51.757223807815436,50.42339080877484,49.08495784485111,47.780107741775026,46.477370904510096,45.146894128275314,43.79468748467246,42.428281531618325,41.058314994738,39.69988021021798,38.377862720652075,37.05611681015141,35.74311151074967,34.44431814251796,33.1582624206571,31.88206724497143,30.617685183001267,29.37485565408626,28.14408346227444,26.917618505022624,25.68553047345127,24.447481654469737,23.208847351908474,21.97078058826915,20.72341812196976,19.47118981107319,18.19732491726107,16.889568659974902,15.543111936349517,14.160624951343495,12.735145100924127,11.268609212518912,9.77144689483971,8.246965263496534,6.709616926960214,5.19409324151426,3.6967876838329667,2.209080608937545,0.7630980516067416
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079748791757908,-0.5093239239886174,-0.516045786858669,-0.5207183462271558,-0.5399408577789018,-0.5840250058842145,-0.5947262432135574,-0.6046978817108055,-0.6481413339399893,-0.7156418656569201,-0.7460301394774831,-0.7612213513210975,-0.7802199372909797,-0.770173044631079,-0.8518928763373195,-0.9495120675398581,-0.9073727189057812,-0.837709719166341,-0.8747625867490854,-0.8570382708036846,-0.8406125128228084,-0.8150998259689857,-0.7796827837096885,-0.7390009281926098,-0.7007903899796162,-0.6790836926127781,-0.6661670009593976,-0.6615670360762635,-0.6951498969239225,-0.6972631627350623,-0.6695232237652249,-0.6477933563971447,-0.6335940469458663,-0.6300334631196733,-0.6415652154799787,-0.6779825104340915,-0.6782540894993403,-0.6869947005982624,-0.7012066317682866,-0.7139442781391381,-0.7238048243143353,-0.7356179380298364,-0.7571704710849936,-0.7692278081881803,-0.7735350427481791,-0.7679119684286526,-0.761951181018464,-0.7613656974387375,-0.7619332363606759,-0.7526375337006108,-0.7477716891034305,-0.7261351061878756,-0.6922437427138348,-0.6535432763746165,-0.6175130149939765,-0.574520149580632,-0.5334641115947854,-0.5028376823207967,-0.4755183686568252,-0.4626516634636806,-0.48447631455404494,-0.502694442318707,-0.5122929251045782,301.4459825573308
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.380458654372385,6.734418848455579,6.650573991659754,6.494900587333221,6.545438503466934,10.201373329494315,5.411587797821144,4.942092707528838,9.056002278692265,6.169168485116645,4.816691385095365,7.944917396026846,5.989994828455153,6.301535561237913,6.9355869495394975,6.297829093340262,8.410648658674084,7.904414064895592,4.91755794127075,7.6202304900427436,6.384442137451212,5.903357328620466,7.689853401699815,4.8714617101192115,5.7986864512497265,8.8473523707847,7.349697214677549,7.710996580708595,5.539427150483134,5.105800709881047,6.3517005819381085,7.29486381101954,7.2482429816764835,9.067011412854988,6.368622976884318,7.651551592218588,6.979148023317672,6.034418681635461,9.938116358792934,6.962493673188318,9.018738804388086,7.0147039147497905,1.517837772276417,3.416180044643848,6.137293104431749,3.485950608382233,2.1808217872171918,1.8899201755544859,5.056485816170764,6.629705043453133,6.9430264527088745,6.745858895107093,8.735624896077415,4.962599689862716,5.530645609607886,9.479995181977763,4.283493755282522,7.590657839020033,8.820071827346462,5.006885832432949,7.047818865401789,6.572185387033514,5.381513574033374,7.771558257142973
Num_Collision,0
Num_Off_Road,0
