,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,14.477016642455132,14.640040927699937,14.920094961994522,15.150351671669863,14.750953001377606,14.96699439371122,14.985017626175946,14.949295240419668,14.909259989488975,15.047352361503256,14.716043306653976,14.774315323450804,14.298437728666702,13.538932291021286,13.62999080544559,13.575961751911262,13.654187356593074,13.441273668296928,13.54352218518576,13.971753407869329,14.258845103717091,14.520390455792935,14.965140207229684,15.27160934345471,15.083338736874184,15.176702712474162,14.687582556659907,14.770001460889587,14.896747397955343,15.029937524183758,15.009106387521197,15.008905523795251,14.874511498944258,14.895628977864307,14.936327661618822,14.973890645774286,14.947351074558279,14.944170892165792,14.951942771640907,14.96286303222952,14.873747405290302,14.916844435217147,14.966309135641627,15.01350841938281,14.936165868170564,14.918495181185431,14.917080544763776,14.960136523167137,14.978153632446896,14.402492039996783,13.963385751119846,13.866115007391183
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.190770333247173,28.625979728587136,30.068527557051226,31.536088854378896,32.982080354977406,34.43165302567329,35.88187756533353,37.32040211771198,38.774987792102095,40.248583044187356,41.69697749396824,43.11463380039594,44.51460047535572,45.82183965048507,47.072107184808196,48.35015719184362,49.65927297820065,50.98378936284268,52.30477065830232,53.659735453351644,55.048140189981076,56.473532349884394,57.94147250733645,59.446050759392655,60.963527535624216,62.47542115569529,63.965690524956216,65.43162062016644,66.91499281828605,68.41072493688563,69.9134054240984,71.41055040450607,72.90614373585866,74.39178971028633,75.88452610456504,77.37743529075637,78.87496560484661,80.36659635743989,81.86216039544125,83.35586873470922,84.84867475671538,86.33435142591203,87.82958029438296,89.326994659756,90.82584700117215,92.31417846992505,93.80704761619448,95.2990823547947,96.79666194304743,98.25770997597937,99.66933309407722,101.05497564330857
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.372004195234602,-9.11241400817433,-8.789541690856185,-8.44886149970945,-8.072042630373318,-7.759886896924118,-7.381664551419098,-6.962277914497206,-6.631801123542967,-6.362037609703505,-6.017021490445112,-5.612265543690919,-5.209942610287005,-4.734517404859967,-4.206619008388667,-3.739510488651773,-3.370343558125205,-3.081530059024815,-2.806781511516343,-2.5667810182290296,-2.2893080369371335,-2.0988007416942214,-1.955158117473658,-1.7720202369703506,-1.689421615187944,-1.6676990758674277,-1.5647044748004055,-1.4257096333637975,-1.3783446063663651,-1.4060911028753749,-1.3623063391187937,-1.267528400735581,-1.261277752678522,-1.3259009216409123,-1.3161445463654826,-1.2413591928744154,-1.2460478841176104,-1.3168460722397943,-1.3086309146749548,-1.245742668110376,-1.269072165541665,-1.361399938777458,-1.378081450379912,-1.3291638782682664,-1.3591976104618417,-1.4547581249841437,-1.4713370634288458,-1.4215784606826711,-1.4504354065654317,-1.585347613169541,-1.7404770711081776,-1.8019104115423934
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.9818993494117625,0.9826837414171734,0.9786878077991076,0.9749582157639265,0.9710501189900753,0.9752322875080931,0.9695122916038692,0.9642306512493548,0.9724017715432247,0.9796318166102241,0.9745638337191179,0.9668829823030459,0.9623331925202697,0.9478317305806047,0.9324703366067596,0.9378384318346943,0.9548734583678091,0.9690774002327398,0.9761017081461826,0.9811209339167749,0.98129878680563,0.9885794589060977,0.9929190839615311,0.9933327674260103,0.9974284984302607,0.9993234205981402,0.9981423119570446,0.9968304790657864,0.9989658717165124,0.9999862669851733,0.9997061767893535,0.9988916700859515,0.9998731127785078,0.9997799005286333,0.9999999701180847,0.9995258004709874,0.9999853942071872,0.9996326182206525,0.9999967688689054,0.9997117156634897,0.999987548002944,0.9991866383040708,0.9998378988744244,0.9999135396825802,0.9999306478180958,0.9990350340952932,0.9998143363703033,0.9999143711440835,0.9999359728855248,0.9977991051150321,0.99592250452253,0.998283783126868
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18940345198743766,0.18529075625714833,0.20535377976890756,0.22238812359121374,0.23887583889828728,0.2211831490003975,0.24504268287180922,0.26506461701110756,0.23331265439233725,0.20080215109642688,0.22411009349579847,0.2552200982147913,0.27187281323027757,0.3187710942111534,0.3612465520229592,0.34707214779328144,0.29701292649428573,0.2467569499693053,0.21731418580963513,0.19339522494176353,0.19249075565802853,0.15070054223169607,0.11879264583716474,0.1152823193633081,0.07166861599860397,0.036779084328361744,0.060925570010020406,0.07955498730736425,0.04546632980204711,0.005240786301459033,0.024239638801229042,0.047068369770991436,0.015929794180010906,-0.02097976403480542,0.00024446641845655645,0.03079243726683337,0.005404754600931421,-0.027104032713293136,-0.002542095936236917,0.024010113809849853,-0.004990374641226628,-0.04032445702808519,-0.018004887513570707,0.013149644841327584,-0.011777077484807672,-0.04392038991421129,-0.019268959193741473,0.013086266829466418,-0.011315923713025765,-0.06630947015050806,-0.09021288702602998,-0.0585618335258401
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.37921841525284,73.92471798710217,72.45661975805436,70.96228769839298,69.48648888136351,68.0139229031504,66.53521594864453,65.06556687960453,63.58846839490529,62.09791139154254,60.62710640531068,59.18361088184566,57.75948328114372,56.425244474440966,55.14803939856667,53.84956284872406,52.52672462347774,51.19298509549264,49.864348085698765,48.50367867259647,47.10976690748939,45.681418074242565,44.21168946883844,42.70534566191183,41.18730917286468,39.67530932760249,38.184555283062224,36.718372700831445,35.235032519129184,33.73927416624443,32.23665051278913,30.73985059668723,29.244312620972813,27.758383532678657,26.265696299693765,24.773244964735067,23.275722156495917,21.783669660141896,20.288171523559402,18.794987510837718,17.30202882722639,15.815773190520742,14.320492677629112,12.82336312176313,11.324342437453756,9.835857349126535,8.343069736373515,6.850912294019799,5.353387858626262,3.8955501487512088,2.5005337385086928,1.1577950932114618
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5400369310962532,-0.5454995718493336,-0.5319017709521887,-0.5056679403386397,-0.5242011829705149,-0.5274340217868883,-0.5212930454941329,-0.5303509309599974,-0.5229015153007595,-0.5094429966372402,-0.5291950137681525,-0.5565044765349683,-0.5758723992980705,-0.6657611932972429,-0.7227949241257008,-0.7015234501573886,-0.6771617747536851,-0.6662604720148977,-0.6713629902061271,-0.6393305868977066,-0.6060882348929155,-0.5716511667531776,-0.5302713945958786,-0.4936561930733845,-0.48196351095285905,-0.48800015473780434,-0.5092459554597326,-0.533817417769221,-0.5166598182977395,-0.5042416471152436,-0.497376346544705,-0.5032000838980935,-0.5044620242855871,-0.5140709117058435,-0.5073127670151081,-0.5075486650413019,-0.5024771917608497,-0.5079475036459797,-0.5045018634175022,-0.5068159872783191,-0.5070413163886727,-0.5137443632943519,-0.5047194871083693,-0.5028704441340182,-0.5009793156906266,-0.5115149116727782,-0.5072123872469803,-0.5078425576462839,-0.5024755646064634,-0.5421622901249465,-0.604983589757484,301.34273864529723
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,4.865653434168659,8.767561992488586,4.741712457266257,6.424983544737333,8.449497163915431,2.8253504786536126,6.432394136499408,7.6259245738591295,5.720869978515818,6.990130605792727,7.067980898539079,5.546215305199918,6.9017145586136825,8.168818923487377,6.167310914211692,6.998955537568469,4.177232978941216,6.903363083053936,4.5463043527223,9.045403544002015,5.010822930721861,5.304574297007355,9.170096812082834,4.385258171295712,5.557128252156903,8.27099391162797,8.038404474431516,7.790139714454443,5.628261836321706,5.978542259505699,7.142765896629236,6.813470974898555,5.90559634451813,5.883083514111168,6.840882818103151,5.749308824962221,6.465728010668265,5.949883656809771,6.600740306558278,6.917513188681954,6.056447852814709,5.892286004812945,6.770602435095455,5.8061158873324965,6.5158541669285714,5.9209836932540885,6.535016439745809,5.89477834676483,6.600506331038898,6.644473654178907,11.180337328738132,6.088055484140692
Num_Collision,0
