,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,11.580573533451412,11.685568275750088,11.428162980458485,11.0313856971069,11.131332613808619,11.236055992088726,11.564418180892037,11.68664745032299,12.19693139148007,12.591214610307047,12.90120649649299,13.366794221085355,13.794443899574942,14.34090584085037,14.798077274081583,15.043759393683917,15.365612497685614,15.285395396685825,14.648448225925641,14.746496535306052,14.877262864065042,14.732357433959617,14.81845954057509,14.404596691209738,13.948650694215035,14.141585655599592,13.71776733963941
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.10705946827551,35.24571003034329,36.3861541153339,37.48427420246862,38.57357437780576,39.654837429775185,40.738894025184855,41.86292809172259,43.02618618248352,44.23601472095902,45.49089478900835,46.7963120806402,48.14455231211096,49.5454256614455,50.99282710037727,52.475006532397266,53.9844613820174,55.514311401152895,57.010239213770674,58.47396649806424,59.9480929448622,61.42833801797676,62.904298356685146,64.36360840929785,65.78030939490047,67.1839437422107,68.57516268664452
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.823997222512695,-7.579193733412479,-7.367491121352069,-7.1430804092053775,-6.948365445391544,-6.660238767877316,-6.304135805830814,-6.0080186947637095,-5.747389536250868,-5.450367824760498,-5.235134725444895,-5.0842808272987,-4.90403621194721,-4.764961740806213,-4.578697231470806,-4.410075736538948,-4.191948579331143,-4.0609631182193855,-4.042694451848833,-4.138288494899635,-4.295590168126781,-4.373956050133806,-4.382814090079942,-4.456693926347294,-4.514602732050349,-4.521657118538008,-4.475938872848196
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9757682109009362,0.9774317773308646,0.9802406252514752,0.9805018509535319,0.9821628056001496,0.9735722207980467,0.9620914559573546,0.9656690384157047,0.9711663127215134,0.9717959399989232,0.9812804466145955,0.9890855945138481,0.9927161375726336,0.9950804556310341,0.9945841589446582,0.9941603518399744,0.9917292479724673,0.9953760178487249,0.9992455386587723,0.9995108662464578,0.9970295109732408,0.9983141934521552,0.9996640704424095,0.9990532817277544,0.9991961123006188,0.9998603385870807,0.9998803579659884
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.21880676085346612,0.21125132109368452,0.19780878799132512,0.1965098477855447,0.18803250595480217,0.22837935740858745,0.2727270253822634,0.2597754958522612,0.2384030055072703,0.23582334702401567,0.19258422856469878,0.14734207384582174,0.12047684509013419,0.09907011063450745,0.10393435801671505,0.1079129039059656,0.12834756996517088,0.09605510445371968,0.03883752657598135,-0.03127344329068455,-0.07702047940944297,-0.058041116046926314,-0.025918068340704512,-0.04350333629739495,-0.04008901549463575,-0.016712370284566427,0.015468346834968083
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.34308457200154,67.18665665567754,66.0317023457379,64.91796375794151,63.81582316363213,62.71398086464465,61.60455214732645,60.46095067599964,59.281534428979064,58.05364508216703,56.787006792203776,55.474446235011904,54.11733066142718,52.71043771677481,51.25423043684136,49.76454511031678,48.2448940318741,46.71007043024343,45.21554274649363,43.760172221344384,42.29935977077639,40.82823255826594,39.35693387315108,37.90774240819738,36.50060736312184,35.10283009240328,33.713088398524256
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9013856917364551,-0.8857240315444983,-0.8661655043712244,-0.8656980338408311,-0.8925395203327846,-1.028728722296529,-0.9714701741624654,-1.0495225660575258,-0.9249999227607701,-0.8862614122036092,-0.8978594056906246,-1.1036423989573723,-1.6938041768978787,-1.6337613814779774,-1.7388491352753634,-1.998975300098567,-1.94579078861062,-1.7746309495308683,-1.8138398573411996,-2.039955400266517,-2.897816807403485,-4.132157144652721,-5.480348921557315,-5.46517639836933,-2.2096260822097546,-0.5446294748507512,-0.5391875494320004,-0.5288727874895542,-0.52870131488514,-0.5508085350463006,-0.5928649549244582,-0.6022227292814435,-1000.610258306121
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,4.9726745248846935,7.4406171898934454,7.24994005001382,7.468916812882634,6.90802112540375,5.731256641368993,7.066695162077883,7.521617806446324,7.747196430290791,5.507348667256621,5.844025838644674,7.8535965138336765,4.3650269444004435,6.676679214615071,4.6609594617030075,4.085317559267506,6.746390010092027,6.385091366419562,6.640525646576694,2.3692682746880385,9.814346779225755,7.165124305618068,5.1377919552258975,5.2386783718952925,6.433177608307505,2.8249423336593953,4.349976801036095
Num_Collision,1
