,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.798239736483753,6.936400083495268,6.192937433353508,5.5421331243950895,4.815448901476966,4.1108659847918725,3.36506148693439,2.715507915996561,2.755049192265483,2.128028771856676,2.2880901258214665,1.8161063288635357,2.037390404610883,2.352793436592936,2.7496668497048486,3.2100547299713913,3.7165407600346345,4.263216164624325,4.841532458666954,5.448458943327472,6.072844876807706,6.686945281674712,6.6106986174679765,7.14805711957976,6.889005383091593,7.231900384079697,6.914476223867347,7.067227958200044,7.264780029980275,7.733291907195648,7.855289340303043,8.503681447457476,9.038845075706316,9.245370256175171,9.818782372595093,10.503149624850657,11.203478692171268,11.40276812697917,11.749639242439171,11.92194462115424,11.558501802783812,11.83754197606721,12.024997439054024,12.339593460721838,12.488421888297196,12.423180146427462,12.032498880965315,12.216255407951717,12.272607143256042,11.939929374623066,11.942146633385192,12.223443397002965,11.858529688105298,11.980821456676154,12.3844529166343,12.065883835713278,11.582947908195969,11.825751167799012,11.413099750987968,11.511368548872435,11.944307896769123,12.3806478843694,12.068778572606389,11.663127113710804,11.152383935368299,10.612919827497729,9.995126074234987,10.081803945336768,10.399576575199438,10.782422355315592,10.383811544820787,10.703295340171401,11.146276742664526,10.789980884989042,10.860838752825591,10.58297587983077,10.86937208824419,11.310182549623358,11.774803034946332,12.273639013507957,12.63085598373145,12.604496259070418,12.27884800171584,11.815705004561917,11.339796216563,10.762458995216305,10.175691823143838,9.516099369093713,8.884988388204487,8.194950785831134,7.547038759931551,6.843940739492046,6.185580028178922,5.474337509069488,4.810877972940915,4.114777671892901
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.29280950141382,17.025050542384236,17.663215321412213,18.2373057237762,18.74367663931471,19.184324769352997,19.55441481032682,19.853974834824363,20.124962158998922,20.360174185538554,20.5685603519113,20.76734222609704,20.957576135439627,21.174655262313337,21.427351125479106,21.722807945567794,22.066539723021908,22.463022667449916,22.915998123606325,23.42653277963708,23.99823428213475,24.63013040610604,25.28076491566653,25.947394970330148,26.6338074711211,27.333589373765413,28.040329510925005,28.721068398896545,29.38924425054994,30.0706026432616,30.803857394822323,31.57768486663439,32.403340707684706,33.28054174912859,34.20666703124196,35.18075122229442,36.202417460476205,37.281591749739384,38.41058844180584,39.578283836408545,40.728476362704015,41.86018250071111,43.03013055746239,44.24215596153457,45.483995284001196,46.72484787939346,47.92861524002657,49.12235874863136,50.320178316566846,51.51761350409209,52.70792442357619,53.9125109222485,55.118515950031,56.307380458061665,57.51810044385738,58.73704698182139,59.91556416021355,61.07275955966887,62.23037304261544,63.372688442824256,64.54549027641767,65.76194933949326,66.98738498092523,68.17311842608447,69.3142485362778,70.40277619863431,71.43303319167741,72.42934156900478,73.44626770698613,74.50192170111072,75.55403599658997,76.58633343508964,77.66106193312999,78.7499610010571,79.83067519461063,80.90032967047794,81.96973107549846,83.07941095806017,84.2344878047686,85.43632745557551,86.68150844720013,87.94526497816987,89.18773783349518,90.39203336745376,91.54854594846073,92.65279418875744,93.69863447050719,94.68233461658056,95.60181326737893,96.45495479714087,97.24166180591753,97.9603994735909,98.61164934378947,99.19378156717877,99.70811598868625,100.15427462302034
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967507202362917,-8.87642603433805,-8.739979875193047,-8.622849726324977,-8.516817403076386,-8.441701601725272,-8.387337613045439,-8.338772340692508,-8.304500157203249,-8.245810679578385,-8.17143679408215,-8.123991571191272,-8.090251322103967,-8.05338345186937,-8.012027740433915,-7.965788897609156,-7.91515729955341,-7.861183549007784,-7.80528975820442,-7.731987611563193,-7.651708814619562,-7.555190799229075,-7.415752992860057,-7.240810937367439,-7.096216677835341,-7.040687728033089,-6.969983088036902,-6.8119553804399215,-6.553993651367877,-6.236396674285483,-5.967539143536495,-5.710096784380287,-5.39867954242864,-5.145025292334208,-4.9260466665754405,-4.6250339032287116,-4.24809722138069,-3.9103128549633164,-3.660367641584205,-3.477729109367662,-3.227802590350509,-2.927478861711304,-2.6991407640506977,-2.5725795487636574,-2.561744999000993,-2.6717253511663004,-2.8651654551799206,-3.077005051966481,-3.3395388911876354,-3.514688703719452,-3.5770533282418895,-3.5230075311193403,-3.4584179692352097,-3.481235919039369,-3.605984315829945,-3.7305363596994274,-3.8119089294083595,-3.968802343623165,-4.098524069267978,-4.12894879225276,-4.102341188006976,-4.067304850254634,-4.054258762397153,-4.07638636503777,-4.082455528822001,-4.110559137940076,-4.119943348907867,-4.222578100618215,-4.350770795787129,-4.4463436766505815,-4.570258966957841,-4.777206527998927,-4.97900383170361,-5.118193138459919,-5.150797950298225,-5.118425512710691,-5.1488971821520115,-5.168344673417048,-5.150893451728157,-5.0917266095236755,-5.039562915767964,-5.010720814909819,-4.950198743281361,-4.913706611681289,-4.858140943375634,-4.827022759075404,-4.780523854849096,-4.754034132311702,-4.711058565334985,-4.685997461970927,-4.65009585378363,-4.628951411493051,-4.599176317037965,-4.579535186554694,-4.554843551724663,-4.5404526313682245
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9812908364989811,0.9838308302222392,0.9802300853848885,0.9792164148580831,0.9744932020299492,0.9773413969555024,0.9779458246260936,0.9788952837774311,0.9814984516486978,0.9797884278256072,0.9757454825066196,0.9753628772471481,0.9766101842507211,0.9780178094863987,0.9795662458931526,0.9812874984779929,0.9831872667577994,0.9852509214058642,0.987428772948046,0.9881462113682474,0.9889265559031759,0.9887583880212912,0.985011851553409,0.9791979281844073,0.9793612191421088,0.9879907143709674,0.9907718187111793,0.985133667958115,0.9689692545185935,0.9484721261127529,0.9455181069687639,0.946596948428691,0.9423124161372185,0.952320213175682,0.9628115698882387,0.9588759972716345,0.9489652214695586,0.9530351889010745,0.968024024126657,0.9800680534792371,0.9779037607242421,0.9723197897047565,0.9783490896008861,0.9895099233940525,0.9979802986554863,0.9996365224100234,0.9948917298504091,0.9893131774905105,0.9831928237942508,0.9874286999569732,0.9953874201247312,0.9999005643186697,0.9997720975531799,0.9999911911064558,0.9980673253377307,0.9966464346456317,0.9970487938357063,0.9939611204245581,0.9941671632588225,0.9981464756387861,0.9998701399762533,0.9999470650632641,0.9999709033396078,0.9999892080346636,0.9999711447642116,0.9998914415350341,0.9998985351518631,0.9981676781341007,0.9957902957917255,0.9959621657774338,0.9943187621552096,0.9881411865215259,0.9857158793264508,0.9896268643046535,0.9966627790931958,0.9996817830830358,0.9996047894757901,0.9997708083879739,0.9999999174050654,0.9995924173393017,0.9994385356670189,0.9995455616084116,0.9992702336296609,0.9993392012116548,0.9991945896500394,0.9993375119964424,0.9992230975110281,0.9993213234872945,0.999137202019597,0.9992199325474662,0.9991170896504015,0.9991886205401557,0.999107530838725,0.9990970021769711,0.9990222638520337,0.9990243081233205
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.1925312811029156,0.17910024428855367,0.19786101108185555,0.2028181768789041,0.22441702073910685,0.21166906669862529,0.20885871802821615,0.20436248040749244,0.19147007445344785,0.20003658840078498,0.2189080934271826,0.22060656764512862,0.2150175528131891,0.20852137618821304,0.20112177879781162,0.19254829350270322,0.18260010538148044,0.1711158141987336,0.15806460183835008,0.15351568310299385,0.1484057513355955,0.14952207234230586,0.17248667281655405,0.20290741100158044,0.20211779347816547,0.1545132625917446,0.13554041186207963,0.17178956969324574,0.24718127719890345,0.31686057815252794,0.325569515455924,0.3224193189396226,0.334734686570779,0.30510033034564793,0.2701737975625048,0.2838253368822601,0.3153807356850313,0.30285958580882544,0.2508575067914719,0.19866205110543703,0.20905557816376075,0.2336540745386181,0.2069614912903304,0.1444649144418682,0.06352419614215017,-0.02695965622916402,-0.10094773833653078,-0.14580616188498202,-0.18257018168224337,-0.1580650578125404,-0.09593687433636636,-0.0141018252437743,0.02134837122862251,-0.004197345529237084,-0.06214188678490986,-0.08182838326736386,-0.07677045467341731,-0.10973281680681059,-0.10785013443619748,-0.060857318129130936,-0.016115308990758696,0.010289172530591164,0.007628399187824884,-0.004645838374953025,-0.007596686050652496,-0.014734488284009934,-0.014244978103123912,-0.06050856409119675,-0.09166071572395511,-0.08977396248313547,-0.10644340856122389,-0.15354802343185975,-0.16841676057828048,-0.14366164918494737,-0.0816290681695417,-0.02522563323134053,-0.028111649845951273,-0.021408659352164117,-0.00040643555743923124,0.028548190796813807,0.03350542379622993,0.030144158122678393,0.03819686088833467,0.03634777739631266,0.0401269487263786,0.03639419070071961,0.039410676224423215,0.036836020735172524,0.04153133203319065,0.039490839442042035,0.04201239303481382,0.04027530984437909,0.042239102989363196,0.042487412735886146,0.044209912100765934,0.044163692992329966
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,3,3,3,3,3,3,2,3,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,3,3,1,3,3,1,2,3,1,3,3,1,1,2,1,2,3,2,1,1,1,1,1,3,3,3,1,3,3,1,0,1,3,3,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96688926935634,85.23099980989596,84.58688887007696,84.00782816255918,83.49702590215469,83.053373956577,82.68118541635016,82.37973351318175,82.10747984458938,81.869888672092,81.65844372626404,81.45779848444018,81.26629513402877,81.04784635457129,80.79363342288603,80.49650537555861,80.15097704040127,79.75262197778977,79.29776080503373,78.78471530824537,78.21031451952119,77.57519073491429,76.91984052526225,76.24745271924834,75.55658187906674,74.85536566353198,74.1467278909558,73.46145994390139,72.78629242791554,72.0973816416078,71.35875038683203,70.5806370339549,69.75093422406268,68.87140849974828,67.94398949707394,66.96924210335935,65.94865771688023,64.87234778812716,63.74671661652752,62.582241859416555,61.437425612464644,60.313727572426046,59.151249855278934,57.94422769803341,56.70357871585768,55.4595828314166,54.24995696553934,53.050249114877246,51.8457742233948,50.644570809993475,49.45319139563754,48.25008763677522,47.04596420283742,45.85690005104112,44.64354349783758,43.42217735248565,42.24227144945431,41.08248820992569,39.92310295699727,38.7804883760322,37.608146785752645,36.39233038751398,35.167253734409925,33.981317390093515,32.84024066362128,31.75139861072559,30.721125879183393,29.723387494181843,28.705043624963608,27.648654302473567,26.596015410421774,25.56410798935558,24.49147774642213,23.40521138547298,22.325490767547088,21.25537206350668,20.187039621140144,19.078297051109708,17.923197665761172,16.720157685656083,15.474016525271885,14.209941494002956,12.9663130133229,11.761483197593904,10.603992085293255,9.499329668377486,8.45277423088186,7.468758877482901,6.548734495480867,5.6953561956466405,4.90839142695324,4.189594999360435,3.5384444714474808,2.956574446985232,2.442909331689814,1.9975447047865582
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.199592212039363,-1.2641105405396047,-1.3558890601810134,-1.4209392924822168,-1.489197739595511,-1.5563480544223154,-1.6278114597731559,-1.698548096831587,-1.72774633140763,-1.7624088275026253,-1.7885550541720363,-1.7993547581761362,-1.8084966495885908,-1.781551220542525,-1.7457870683147405,-1.7028719526725808,-1.65447166484266,-1.6016449373884996,-1.5451388272439601,-1.4869545032116491,-1.4255992112758094,-1.3648762153930818,-1.3446497903479582,-1.3276121939861127,-1.3091291598183972,-1.298783784465229,-1.291362227423832,-1.3147320529455868,-1.324832484014152,-1.3110892136922558,-1.2613687452242317,-1.2218866471228722,-1.1702971901077746,-1.1204742756856092,-1.0725809973256588,-1.025252606285406,-0.9794156135208851,-0.9236900712469236,-0.8743688284003639,-0.835525242889041,-0.855183753048081,-0.8763019599614026,-0.8375222828528877,-0.7929778427544676,-0.7593510178242724,-0.7560041155589232,-0.790374134122743,-0.8002921493379063,-0.7955251085175519,-0.7987965865986837,-0.8086205856440571,-0.7968962411376808,-0.7958765660621978,-0.8109358482037052,-0.7866434467964538,-0.7786338546480707,-0.8200940969686599,-0.8402167604713853,-0.8406147470715766,-0.8573854190349337,-0.827658409720442,-0.7841836017613346,-0.7749233468959531,-0.814063655683583,-0.8589232735277577,-0.9111579471043179,-0.9697272684578024,-1.0022616149984493,-0.9816561307817651,-0.9436106775099589,-0.9473611079482076,-0.9680925789338062,-0.9273697570665469,-0.9137336390508537,-0.9202793820741064,-0.9298812959595928,-0.9316675576334639,-0.8912574299695635,-0.8449006146514648,-0.7969600198949074,-0.7538588396158055,-0.7359249687310712,-0.7563715193199432,-0.7951701842710026,-0.8425088876993527,-0.8953375830842312,-0.953444562504373,-1.0159846466010416,-1.0799756179979658,-1.146621700165774,-1.2130352313065993,-1.281203572407195,-1.3488494720870459,-1.418129975537751,-1.4863348847045823,300.44536462690326
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.214660071442182,9.594994752607859,7.732434826834661,6.906998735759151,7.387744935429065,9.341856433948806,9.568197175243515,7.940528016843151,2.0847886948884926,7.808304041216463,1.748370339104801,5.672503329192679,2.2155515480888517,3.154113133413853,3.968895455772977,4.603917497123534,5.064622143936796,5.466885312571341,5.783253894286865,6.463948163216045,6.349887748863832,6.484497768417116,3.929904391400834,5.415526256672554,8.971617365733366,4.793452294731068,9.691825479084244,7.133129066185697,5.142319249513929,9.357979608611066,8.624880749234581,8.268263887609004,6.424917001078729,6.786385595365398,8.442820744454917,9.22543764010675,7.565998437797437,7.411779408977166,5.6648640116213205,6.854476041168142,8.564551108543988,5.699070994751642,6.780245123591788,4.857435726186084,2.330233700511842,1.1879548075411461,8.870242233097107,4.136890217852894,8.445297333838777,8.245879278807234,4.005963827028811,2.825715300790591,11.499328437703625,7.002958052041957,4.28128607095293,10.393042377387376,6.549893501490941,2.8596278511901274,9.168643435569104,5.399719238870279,7.378352544040092,4.391562840298448,8.677268225673672,7.4411479810491095,8.087764883824144,8.632702646330998,8.850909561757817,5.186286566707195,7.362105657475851,5.302576937811292,8.248395090230009,3.195073530783906,7.206763063279197,7.895628207442682,4.287376436147363,8.204029152426898,5.043002908002081,5.350511434549044,4.886788672099737,5.043851448167361,8.447909819220502,6.684363400227214,7.177052794751981,7.809361317513792,8.174156249078193,8.52003637085119,8.673211570348121,9.121915437153099,8.798819658766869,9.236091133974716,9.091858441513677,9.48598164739225,9.19315529778748,9.709330596437887,9.34230725033688,9.441456902662235
Num_Collision,0
