,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.70638700771614,10.972579895241584,10.165031079430914,9.47018598814827,9.175829137770217,8.696262837946549,8.026745950447724,7.684790671215497,7.5267099850485755,7.511143251533929,7.773158965781281,7.983806395649203,8.33950789089771,8.898129201006988,9.467060763282998,10.051232257096942,10.662034383764405,11.29042094633773,11.932524704047319,12.38108464056501,12.264813409764857,12.50318530553869,12.775289332152187,13.281784170144533,13.76770673957018,13.780380524672086,13.52165600738397,12.993177017144529
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.078819567992063,10.063162585894256,10.932729744986936,11.725454102251375,12.52150990517232,13.312636734901771,14.049280013226806,14.779895944429086,15.519477139084096,16.267731986028288,17.03232531448833,17.816492220691703,18.61294437655792,19.454664503019096,20.358655849187215,21.324268227084893,22.353265614413697,23.447435589140856,24.607907571299457,25.82362168778455,27.051559340979534,28.28235070406386,29.543063997157414,30.843853719158353,32.19417553511341,33.56272748988813,34.91279513856315,36.232210152639006
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.464145430255935,1.8965792239786325,1.3005285854725648,0.721487868851337,0.24078453305029796,-0.1779481789846466,-0.5705947655171035,-0.8530486492281563,-1.0244280407833333,-1.0851161221149548,-1.0963128193608518,-1.1765581775035885,-1.3466085525543936,-1.5412717746788829,-1.7109980429172844,-1.8601057482908434,-1.98720564644341,-2.0882207086827274,-2.157497086466626,-2.156880623262383,-2.0403775604402243,-1.8795888999965598,-1.793856291337262,-1.7669316971014137,-1.6905951489454238,-1.5048846505380493,-1.294455035913461,-1.1777212504236032
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8545755831685746,0.8579102875427551,0.8383450702178548,0.8244861173614438,0.8419359654071319,0.860612034322646,0.8712590953154484,0.9007877889099208,0.9369919662053455,0.9702781233017366,0.9882856826295423,0.9910433092103703,0.9858908063039123,0.9818517739451783,0.9826025707788756,0.9856693400167093,0.9895124037965122,0.9932685727744054,0.9964652075365128,0.9994511826260911,0.999067474539306,0.9959103741825669,0.9975662001566402,0.9997887254221083,0.9989637373340023,0.9945963924922665,0.9913117894102373,0.9947263917812587
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5193270382447756,-0.5137995119969532,-0.5451399299642434,-0.5658821805625722,-0.5395774551943037,-0.5092611573436922,-0.49082337844697893,-0.43425955297583946,-0.34935090563306204,-0.24199248633389459,-0.15261523354324608,-0.13354085243609315,-0.16738971905532796,-0.18964992486343454,-0.18572072554980176,-0.1686889212456613,-0.14444792394786482,-0.11583411560803562,-0.08400648885184067,-0.033126025226516496,0.04317616608330624,0.09034670218408396,0.06972572197576786,0.02055491471245233,0.04551320129020043,0.10381722420373825,0.13153302313971685,0.10256415306449888
Operations,0,0,0,2,0,0,2,2,0,2,2,0,0,0,0,0,3,3,2,2,3,2,2,3,3,3,0,2,0,0,0,0,3,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.344064664534883,27.291752488090488,26.35735257739926,25.51039510074354,24.67724199428188,23.859778378754974,23.103664433258466,22.36258231097802,21.618186357842447,20.86862075208836,20.10398538948426,19.31814912765819,18.518789274336655,17.67543306217085,16.771711456811243,15.807871832654513,14.78180663230331,13.691271975886528,12.534496471511655,11.32008421203221,10.088057221940014,8.852065748562902,7.5894122415981595,6.288362366756258,4.936655814332755,3.5685403305978007,2.238158868949619,0.9921421029108051
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-1.4620656624195134,-2.46974428670374,-2.576384129593569,-3.0582792131087793,-2.785108845709705,-3.1398704315992303,-3.6757803405464795,-3.59408318625412,-3.557398894915387,-3.442390320161782,-4.028174772284251,-3.6425790811788987,-3.0322249705615842,-3.0218565020350825,-2.625504110805605,-2.38392538738721,-2.178716178208526,-1.9779637771669463,-1.7857412458544561,-1.5981709934389574,-1.4363098530367666,-2.2288193425632916,-1.3063091818094295,-1.2171902511277986,-1.257442764770234,-0.9873721761078129,-1.9347291483729707,300.7306255091459
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,6.642879988647374,10.705166391096904,9.773635486867356,10.212779105233363,6.972040937677858,7.345902643100878,8.602891736956023,6.398184930402555,4.242923857934407,2.7488875862609303,10.494637540169373,9.633153009844122,6.65278856825182,8.08635075276593,6.475214944235423,6.010875960861463,6.142554898854851,6.291528424211192,6.422871071713016,6.291724773845588,3.1458094385322055,10.936092786504148,6.487249667691502,6.617973998841595,7.898634804652512,3.6352367650242727,11.133567171487812,7.89212854475398
Num_Collision,0
Num_Off_Road,0
