,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.907964843443892,13.356345022792016,12.811584084617502,12.038619622680647,12.088111238804208,11.45161923794205,10.825663420609388,10.166104616735893,9.957587376444845
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.942711566800341,8.101128531868229,9.238643804323056,10.277871970161092,11.263398896757092,12.268162920212603,13.245967866251876,14.169046434959798,15.121536512695641
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.270228775522679,-6.55250101572536,-5.905409449223262,-5.227944012664296,-4.531569314815503,-3.919659933885133,-3.3931575805841865,-2.8963382592953613,-2.6284371532106143
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7975877321695489,0.834717036497376,0.8543042692060594,0.8414096525511382,0.828593164208262,0.8453192311140111,0.8637716162984456,0.8737215666848834,0.920222724431207
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6032029587896897,0.5506790980063055,0.5197732348017746,0.5403978132762687,0.5598512018629058,0.5342615441043994,0.503883513202378,0.48642638077073164,0.3913951167815037
Operations,1,3,0,2,1,3,0,1,1,2,0,2,1,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.715205962453762,29.448304620539286,28.221699115389693,27.0961022564111,26.032194515289234,24.969817083646472,23.95125059521359,22.99751902920063,22.032479389531105
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.7632615303017407,-0.9868511494386301,-1.1521800921082868,-2.0156758370112593,-2.2578477216235884,-2.117918221008764,-2.8581149602157336,-3.360825740839001,-4.180086772960989,-1009.6192141450133
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,5.901258830911803,6.2149822161809505,10.184167855137817,9.795766130570813,6.187050988535669,8.621984973371937,8.087382488476617,8.24288904148081,19.288035730275165
Num_Collision,1
Num_Off_Road,0
