,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,11.785312017190332,11.05259997643268,10.866477255761831,10.320419818480753,10.1670675571353,9.729868785117961,9.81485028387021,7.312375544226727
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.989724254906756,8.957421179439145,9.838457496354618,10.655949168110388,11.493151542704513,12.336828175147165,13.159463641617046,13.93692029665103
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.564347257059522,2.9606229914844735,2.3094007411414803,1.6370525336910262,1.0489297305597274,0.5181966122312457,-0.010088728425496817,-0.3064448949742535
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8295224205427909,0.8378041842366333,0.817462482796064,0.7952428834850664,0.8097300848154897,0.827141803444472,0.8359349725692742,0.8892184067716209
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5584734137063546,-0.5459708315245325,-0.5759818479960065,-0.6062909831643194,-0.5868025134103465,-0.561993271307252,-0.5488284992924537,-0.45748292324254053
Operations,1,1,1,2,1,1,1,1,2,1,3,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.594360156819874,28.539332148303167,27.570123437937664,26.671218130324498,25.773335592037306,24.883491033710367,24.023206096606643,23.22912462697714
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8303500484661277,-1.0888326154038377,-1.9175251851985502,-1.9458477484004812,-1.9006536442999753,-2.5489559285205963,-2.908754322603926,-3.5974805092103077,-4.572695569598852,-1010.9743620544139
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,10.118582865988982,9.14948558028264,6.396281684881763,8.26294288832811,7.199821539712783,7.075761277838026,5.152993811014286,32.21196582970333
Num_Collision,1
Num_Off_Road,0
