,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,4.211637978776343,4.514146475400692,4.854644220934364,5.11489870080373,4.995581529659186,5.301277801233621,5.610869188611755,6.037404060451812,6.5576510739777865,6.967133365027695,7.394104554024598,7.90324740746924,8.29495032727214,8.904858587659907,9.545047559792673,10.25441567419177,11.108877547604907,11.48181666424649,12.097537180494855,12.850192481135698
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.41927457200298,13.814471908340922,14.2286593884898,14.704158692071344,15.194269861003093,15.686370400480227,16.22525315091808,16.8073417555825,17.429696241433607,18.103789066836864,18.822995912100794,19.58233874610428,20.383302593614587,21.23455385602104,22.14562044412682,23.099852333512768,24.100909915342182,25.15840915904528,26.27072670525152,27.465449458125306
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.1300878949865325,-2.938646565788267,-2.7175112892061066,-2.564947051777002,-2.425646869630447,-2.273491092764078,-2.2028873982406436,-2.1583598040258023,-2.0565476388709896,-2.016648851828484,-2.00649637817751,-1.9154711552157868,-1.7794010452698643,-1.6691035485007588,-1.516281093709296,-1.253553062335229,-0.8767503118497996,-0.4583332442608832,-0.09109349821127705,0.28130031517431614
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8462225637656307,0.8600842040753512,0.8673935868168767,0.897144835419036,0.918349246349208,0.9310296538804154,0.9562525365386385,0.9744333446149275,0.979479370652213,0.9890366391458894,0.9951818087862856,0.9941227695523792,0.9941116659985382,0.9977424756930959,0.9933970000610615,0.9815827005473898,0.9609560148581978,0.9477788723962338,0.9505419985788122,0.9532237720820329
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5328295905577347,0.5101520968300233,0.4976227140605153,0.44173651001581343,0.3957709713077017,0.36494353480410346,0.2925424522414136,0.22467678318545975,0.20154444290712858,0.14767033021905174,0.09804676160310938,0.1082585749837267,0.10836048876602093,0.06715617765933345,0.11472750441669788,0.19103769781405253,0.2767011700514676,0.31892821925838344,0.31059605428562254,0.3022655129810554
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3,2,2,0,2,2,2,3,0,2,0,2,0,0,3,3,2,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.760043545588225,23.353925255105196,22.928589866930526,22.44659174977645,21.95126304986179,21.45420333299358,20.91343859911989,20.330327193386292,19.705593214271516,19.03077241572045,18.311516539594134,17.550496788730687,16.74765830664334,15.895596352969926,14.984613426102808,14.034424427957646,13.04914857550246,12.025904965714252,10.963604120962126,9.845954908099332
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.38044109080802,-3.57419709442967,-2.9984827324271874,-2.7841357079384226,-2.981219915374594,-2.4177099579575563,-2.274245635899766,-2.7164303999161694,-1.935578255575428,-1.9138698704409776,-2.2090523336284242,-1.995915375236371,-1.4646817343728475,-1.400414424968198,-1.4194868538239702,-1.3215229182693045,-1.376107771490731,-1.5704968114253917,-1.0835007760251316,-501.0436148482045
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,4.443992932606763,9.103717898655526,6.387080626406038,6.4925850615708685,9.12927842213971,5.77908057504029,6.359881841552542,10.074091739610182,5.45841423074705,7.194554194721341,9.623496440169184,9.143257647464113,4.356846833676352,6.2580063255813725,7.5814264821599995,7.474041237060192,8.80201853728208,9.873357861736006,7.414966838507363,7.539795748223004
Num_Collision,0
