,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.697811797248162,13.875719583633808,13.29881181047804,12.486276519726355,12.289847085582794,12.365095285015146,12.363373849465413,11.96247249391164,12.161205263547945,12.226820886613417,11.924397918556302,12.26046838143365,11.827552082842539,12.012832698873718,12.43727505651945,12.103185352497825,12.305190847567989,12.521935385978903,12.376450091604744,11.929354808512086,11.478551474871377,11.59116682688691,11.187031068500735,11.190088195038516,10.773896759816388,10.828111888179013,10.493069544328245
Xpos,4.927062165583436,6.420164794793422,7.838623185505759,9.184420679247026,10.469419603456732,11.68760709967952,12.88077865172247,14.07989629704129,15.268587391219599,16.419251200858113,17.584567611001585,18.759004558720587,19.953661198944385,21.14661146627893,22.304464597307526,23.47801803794086,24.66814255693516,25.860850664368197,27.075397449120565,28.307231326291074,29.513275837232012,30.65876591632483,31.788292555797007,32.89232272192004,33.99519528930655,35.08674085966353,36.14841049960942,37.19365430295813
Ypos,-10.707110520592792,-10.528852827198127,-10.36291352441,-10.189545494673673,-10.075874379007505,-9.879941045581004,-9.574919353883475,-9.266067001552463,-8.995280131942106,-8.63897675962101,-8.270180826656587,-7.995170722070115,-7.814382797600014,-7.626120096729602,-7.35039596587079,-7.00634126158535,-6.708142443889445,-6.459598498732594,-6.187435693088372,-6.009136506966107,-5.836805508512369,-5.616005958365698,-5.378151684615219,-5.104437098770114,-4.923296888802808,-4.802203578186487,-4.604038132639114,-4.365344304862421
Xheading,0.9799440368581647,0.9836573356527641,0.9843198497456134,0.9889920336325769,0.9914259485912479,0.9868052866621367,0.9769817169677862,0.9728725391133922,0.9735908322650602,0.9630093349400177,0.9584467630406108,0.9683634738224371,0.9814194243180638,0.9846901506790372,0.9777986145539994,0.9683262338917099,0.9701077013062092,0.9748854675221664,0.975993129987489,0.9850483890897762,0.9875219559337827,0.984704902673798,0.9808771847373505,0.9760926530159072,0.9827516296235287,0.9891102264717263,0.9856338088968969,0.9857643969109202
Yheading,0.19927288984235655,0.18005067624562066,0.17639283828084706,0.1479687717435667,0.1306697687299718,0.16191147647914922,0.21332305245958844,0.2313417874899846,0.2283000029115801,0.2694680330176192,0.28527145391184006,0.249543949168362,0.19187473406157526,0.17431381802856322,0.20954681905550177,0.24968841534419958,0.24267477797740503,0.22270681447608867,0.21780130903468972,0.1722778893289469,0.15748138476885543,0.1742304641851882,0.1946277176091048,0.21735485439338062,0.1849303503276263,0.14717662820247746,0.16889640244657475,0.16813254825538584
Operations,3,3,2,1,1,2,2,0,1,0,0,2,2,1,2,2,1,0,0,2,1,1,0,1,3,1,0,2
GDistance,97.41293621462654,95.91165507886633,94.48570527195967,93.13190896890788,91.8424217103822,90.61483793525665,89.40629749681632,88.19225395138116,86.9912102817823,85.82461987700515,84.64391540219651,83.4590280774891,82.2581533490728,81.05892626396269,79.89199984493364,78.70798219342093,77.50982623892457,76.31117835494625,75.09083508091443,73.85571742567451,72.64681103785506,71.49808400241338,70.36572248634502,69.25932419464434,68.15544712482016,67.06348435083784,66.00158642337647,64.95686136823157
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5740501930933561,-0.6462036969482057,-0.7105127414743322,-0.7724162248744335,-0.7914595615596625,-0.7859564545648539,-0.7989563304011398,-0.8937787892408804,-1.0156894514046084,-0.8573569883632621,-0.7991252715837192,-0.8007729148898761,-0.8973579157997871,-1.3410124914930006,-1.3671423689887288,-1.4115694747454026,-1.5709190299588718,-1.1655748065335478,-1.128701709182311,-1.5308567696138753,-2.1356404352568505,-2.899124965975238,-2.397955760779815,-1.5877452580524332,-1.8502768851878617,-1001.2557942256176
Acceleration,12.551768238535617,7.187951408819425,10.099880984268104,6.836151669471336,8.716699660531958,9.988801989462132,2.06552168398457,9.410858178818252,6.3466904474156145,4.399278056671489,9.024606977113498,7.076400367077594,3.389807655221586,10.396911058694954,6.2940934898100425,6.191285157196985,8.820512455049949,6.059548713988382,5.4783274943051055,3.738705277088881,10.324436986518952,5.310203819123604,7.101442523787154,8.367625657104004,6.33511997445228,7.614234958201893,7.3320563941275125,10.518624453693409
Num_Collision,1
Num_Off_Road,0
