,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.800508758327824,9.188248980262525,8.59312482732309,8.595898913132197,8.068628889399704,7.9830705538683695,7.621148686206477,7.043409930177311,6.857061367627776,6.844129714735711,7.109387053471799,7.355873277010848,7.871640919849721,8.342524196548917,8.843705879576387,9.365846735752106,10.002466748146688,10.657338001522401,11.145619428880527,11.682129475008889,12.07050846201423,12.054812303572927,12.456147335344866,12.84577165846091,13.306939902653955,13.864997562343019,14.292430149578536,14.641491123670958
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.007851023202276,10.769456751162624,11.518207432982194,12.226875660216823,12.894043473614117,13.583844325192178,14.278942766653216,14.929325102885855,15.582388753144247,16.255402294237957,16.948105320188457,17.66546735706924,18.426074166277836,19.237525654555988,20.097891806457962,21.00929953721521,21.974976978455064,23.010050939990144,24.097347268139785,25.222503077279427,26.390877259279957,27.58958560680011,28.813778459585222,30.08022136712956,31.389232032117313,32.746547782459636,34.152066275788194,35.59551999595094
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.675196612330581,-5.104813317345267,-4.631567880821672,-4.143356441285926,-3.643105893793355,-3.2340043346294904,-2.874030826488556,-2.536982690857943,-2.3066524457108075,-2.182684387351312,-2.1012651705788783,-2.0051412118683047,-1.98475312092458,-1.9686531276386101,-1.967164454379113,-1.9853694169140759,-2.017770443651314,-2.007797490942899,-1.9288494178476019,-1.742909008612288,-1.5174307478885494,-1.3840546834999805,-1.3653995855309686,-1.3784940279707842,-1.3514307664345804,-1.413017417692506,-1.553072768952507,-1.6307142133289891
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8271031064811444,0.8161174154873959,0.830496860287153,0.8251487119579118,0.815745058685137,0.8373417910397579,0.8581899793189883,0.8715097569553677,0.903032863481501,0.9413287024974507,0.9662311794028183,0.9781383579667742,0.9908215257986001,0.9962529316438802,0.9988081864945692,0.9998611716042201,0.9999744468572395,0.9999962148039595,0.9991132866047264,0.9939264093300214,0.9906307407302609,0.9939060222793975,0.9985842592065328,0.9998232773176491,0.9998396482477958,0.9997142759211911,0.9975973043423649,0.9985701924749024
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5620502212874227,0.5778861169280441,0.5570233074595543,0.5649155717044796,0.5784116174756367,0.5466797279745522,0.5133322115321368,0.4903781637997312,0.4295714695745059,0.33749114633493127,0.2576767508911867,0.20795516986615814,0.13517656606873119,0.08648754934078248,0.048807853788401113,0.016662458349124783,-0.007148820361284832,0.0027514319459731617,0.042102737795798255,0.11004677567439558,0.13656769574176247,0.11023075286300874,0.05319283095436866,0.0187993120564414,0.017907478653452748,-0.023903274239496508,-0.06927927806239761,-0.0534562503420921
Operations,1,1,1,1,1,1,3,3,1,3,3,1,3,2,0,0,0,0,0,0,0,2,3,3,2,3,3,0,2,0,2,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.42659644485185,26.592516931709685,25.790585924169655,25.032663938744747,24.321921602581472,23.602784099081877,22.886545637743875,22.220438844683542,21.559195442424407,20.882728520781683,20.188118774126547,19.468748557862448,18.707882738499308,17.89627177182135,17.036065251491646,16.12530598154101,15.160780155623439,14.125836621272823,13.036800956096634,11.908354460182245,10.739440158669563,9.54285801915201,8.319529918434556,7.053257663528332,5.7461468415750705,4.387438413191218,2.978303448410144,1.5347873617302223
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.0893133135571285,-3.2895107477724235,-2.9719671856353544,-3.7620410609176638,-4.595874874074543,-5.055938717583686,-5.402456335342104,-5.274524026281517,-4.500383070432539,-3.9743353930590395,-4.160352957236135,-3.181151904982438,-2.8811460975874246,-2.613726294258851,-2.380643027265805,-2.176594248189774,-2.1017651356758895,-1.9975973275552583,-1.7969053809512054,-1.556680149630774,-1.5471502273529674,-1.4751721192278922,-0.7877529151048455,-1.5467152051230983,-0.6965951982385801,-0.7777332815956428,-0.7283826881528359,301.3178498085505
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,3.804533078380376,10.749149014817183,6.327202528656496,7.973054239303496,8.1518795924239,6.582828349519995,7.431625221425729,8.259235841992362,5.8387383405944115,4.189414827960155,9.96964229053231,3.7492485965434947,5.595346914347002,5.5329990258039325,5.259247207914067,5.282030500425149,7.127143035287577,7.753471317244104,7.309325254228867,5.487787009990212,6.964276489874242,10.183644504575687,5.665763195807631,10.702586991986434,5.385020528898961,7.336165319317079,7.345358419806317,7.24201943015171
Num_Collision,0
Num_Off_Road,0
