,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,12.371498200202975,12.201708188470365,12.338771388370292,12.462960619327164,12.538954298815371,12.741981335404018,12.310314083977541,12.318265422895092,12.548390022620072,12.108323302512304,11.349021879481821,10.733701728326155,10.03406865813529,9.51154976560153,8.749266560261905,8.779811006015112,8.311034282038031,7.628913374824514,6.885978579463659,6.298775963559507,6.143911943638457,5.622706708037656,4.878019932786845,4.3361703935390326,4.293283772556923,3.8326537120702286,3.228584318811308,2.7178696452808686,2.8205319315904887,3.0401655039363593,2.6298614431035783,2.8817507380049228,3.189885497719009,3.551956687681291,3.8884939472726052,4.462636622582613,4.821643187918365,5.316873665666022,5.7447727062889085,6.304520987912623,6.747949231532355,7.177608993103085,7.779366054227157,8.36784165819103,9.001416698404725,9.009312439277654,9.269417949231636,9.642925646894783,10.049998016673323,10.457270707343422,11.25756677028923,11.1568889330404,11.339440857387599,11.16425661327575,11.290093755386184,11.540286541704749,11.777910688104035,12.187877412689572,12.450112686322857,12.42751252291322,12.719149440084816,13.057710665979876,13.506490932478341,13.807588713651676,14.291670021017978,14.805395842401321,15.18622570630186,15.029080565708094,15.108723115421759,14.915390389536508,15.005933255223553,15.091915010035622,14.878739990346915,14.945199561752949,14.55973760374284,14.827655890398766,14.450694089896952,14.00286781941258,13.503265264784302,13.573625979555986,13.0292773287436,12.492643599814308,12.469027886893882,12.626976090710063,12.245602145245796,12.495286588321854,12.42658475582216,12.593015952633571,12.138564592177342,11.497469609335434,11.598921124440984
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.460314221363552,11.678492909737303,12.881499491715303,14.086940711882797,15.281284434789518,16.46876288967744,17.667884380153144,18.87050914785789,20.103016961215996,21.331506242436525,22.486507065734482,23.564284595150664,24.579093482586842,25.52615183475223,26.42569568618625,27.267529921992878,28.097702836478085,28.88334375157217,29.58249766523259,30.212025367550538,30.82498899074161,31.410483343982843,31.92035811833806,32.361793171367175,32.78975261640431,33.19756424066938,33.53827478694716,33.830747338474154,34.10111524643531,34.38977019425125,34.66775366407842,34.93972824462252,35.242852899149696,35.57440547562014,35.94505177420313,36.35882466683023,36.82134136538425,37.327242991677494,37.88101852996906,38.48080351348161,39.12865312356152,39.8223552270012,40.57331685061535,41.37922166283646,42.23991328287466,43.13452790806655,44.04694873610212,44.994256635506396,45.977335333052714,46.997418790843184,48.073773820769084,49.19721129736428,50.30635463088444,51.40448620244187,52.511962097880726,53.65028245781745,54.815429672011035,56.00806781121099,57.23693854326782,58.48293117878181,59.73942787852568,61.02880891254534,62.35302721242826,63.71683250248075,65.12337879019289,66.5762834802839,68.06962107088226,69.5832151017248,71.0869992572864,72.59017789277169,74.08292967172444,75.5867555888638,77.08654862624739,78.57384558132259,80.05087358659664,81.52059162710358,82.98386502030434,84.40517442204637,85.77693310016777,87.13018405847134,88.45903551224245,89.73758442684105,90.98136615163827,92.23518439616745,93.48058040804895,94.71003197486328,95.94636401373046,97.18884425200733,98.4193622305501,99.59486411227236,100.72694078535059
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.34843813348629,-10.216145732079038,-9.98096320886342,-9.688416884696649,-9.315058035280979,-8.876965309973427,-8.514539270691847,-8.260203303923614,-8.113607169876923,-7.979756438690535,-7.7813393550045955,-7.557772162418515,-7.340504474742095,-7.114205161808399,-6.950985235624038,-6.71829793003893,-6.516418777892635,-6.382523115123806,-6.19372198403949,-6.008921135000907,-5.91636607185017,-5.8562142813427815,-5.733780011324912,-5.613459444966764,-5.582795042168799,-5.560873372716557,-5.477787842754354,-5.423842972881796,-5.367856257137905,-5.318078610240161,-5.263022826533315,-5.218374228629353,-5.23072665608989,-5.292579358312306,-5.3499265675290975,-5.401383742775673,-5.469323133700726,-5.4564036907539455,-5.398513234064092,-5.343786937194026,-5.237209039378727,-5.201593859562314,-5.231708916343981,-5.204834047625708,-5.084138119283234,-4.95030133035522,-4.905393136838017,-4.918472810701084,-4.858699335143543,-4.7298469952703135,-4.645616998966456,-4.564251683018307,-4.379960601894656,-4.131926522140615,-3.956937007313216,-3.8685759010509653,-3.906804082912676,-4.038376651893756,-4.120255119669759,-4.107213069562311,-4.049899254166226,-4.077199150349897,-4.189878412125904,-4.256505995515927,-4.267391879699779,-4.350701879431495,-4.516475369920886,-4.614442930225577,-4.597132237503258,-4.55152229128112,-4.599445304513389,-4.6774960340297955,-4.662033762709599,-4.57219248506966,-4.542077662538537,-4.557728729165945,-4.574864160046384,-4.545089997031605,-4.464927455562468,-4.401287555982597,-4.437162944443667,-4.4920122741536765,-4.457396837508427,-4.394171027993217,-4.361779235409811,-4.246188284832003,-4.092376319489442,-3.9424243593154804,-3.8336084089321187,-3.7073972646972164,-3.492803678523811
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9983498571936831,0.9959896542959209,0.988675244406943,0.9797067060696663,0.9653581676470506,0.9509829189520741,0.9557153348133998,0.9704603913787206,0.9857751636344311,0.9906298827986816,0.9869215232222004,0.979208038277597,0.9780230749461039,0.9758616120991827,0.9774448575178548,0.9710013167654069,0.971778963396812,0.9769949617374687,0.9714432181175867,0.9659827446735021,0.9755765820613351,0.9830503761532684,0.9791321034693183,0.9747028452842639,0.9828353955850387,0.9879354831619175,0.9840133351823428,0.983949269624302,0.9830596762942694,0.9836535728219159,0.9829984767347503,0.9838139188645021,0.9903331102757114,0.9972642061885139,0.9996943379311449,0.9999223445427676,0.998888449833346,0.999692801994454,0.999895552920995,0.999137908354243,0.99708492737117,0.9987798696185654,0.9999962230523117,0.9998427688884389,0.997288556190192,0.9944172978363102,0.9970202830121101,0.9993814005324115,0.9987439868446802,0.9967163663699523,0.9987174290952718,0.9978894118183327,0.9926521568978772,0.9849130190542323,0.9871945099313194,0.9958183477415457,0.9999016176927161,0.9984920148769145,0.998286978305259,0.9999212781451041,0.9998258740520045,0.9999696948805051,0.9985232018274296,0.9989105910158368,0.999837207033456,0.9989292449475268,0.9965149639155118,0.9980371138196493,0.9999405803731638,0.9999197365056242,0.9998055113564911,0.9992966807545531,0.9999950107773584,0.9993280813819295,0.99969627203343,0.9999999740160823,0.9999832831772919,0.9999202714986043,0.9991104792139673,0.9991186799271782,0.9999965870881452,0.9997236906714481,0.9999585779540248,0.9995416621198101,0.9995431954924674,0.9976871311999451,0.9948945382470842,0.9938810104382779,0.9953368066857625,0.9944852834339217,0.9884684015999855
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05742440806270886,0.08946847788742117,0.15007085358880193,0.20043644898601776,0.26092835828466193,0.3092434119935181,0.29429270939408475,0.2412604998027243,0.1680694105466864,0.13657391883617592,0.16120144850705184,0.20285861522878515,0.2084966783259815,0.21838982126276962,0.21119079173084343,0.23907413670208233,0.23589329430786582,0.21326238472736345,0.23727215170210544,0.25860652929314765,0.21965958329543228,0.18333564286553075,0.20322481136846499,0.22350472790247702,0.18448464755962887,0.1548660101817979,0.17809479549757312,0.17844840936753328,0.18328576825331083,0.18007123222402818,0.18361371064591173,0.179193116632506,0.1387095191096691,0.07391957153009901,0.024723080479784186,-0.012462138022611504,-0.04713666078048916,-0.024785109248850138,0.014452793806660588,0.04151433595167288,0.07629972220937933,0.04938392496270073,0.002748432482549824,0.017732385668590693,0.07359032335900076,0.10551889766260457,0.07713984225062824,0.03516839873914565,0.05010437846728681,0.08097212489665159,0.05063098677026419,0.06493629016861059,0.12100287354435885,0.17305012250061383,0.15952115709667536,0.09135545030975495,0.014026936069201447,-0.05489714224838607,-0.05850734095953412,-0.012547410595868976,0.018660696025208902,-0.007785198815025847,-0.054326930819790356,-0.04666509569680194,-0.01804326554529293,-0.04626406368407332,-0.0834141875969927,-0.06262523004783488,-0.010901179889362938,0.012669670339957001,-0.019721548143726182,-0.03749858441238323,-0.0031588637816156416,0.036652227238077185,0.024644749592201958,0.0002279645470730284,-0.0057821592821316915,0.012627376851801637,0.042169305482027006,0.04197455682401971,-0.0026126255111860114,-0.02350621854443685,0.009101778736298378,0.030273184285227784,0.03022251387140339,0.06797343773874809,0.10092005631251431,0.11045604143815654,0.09646056840278884,0.1048762176727995,0.15142727309956378
Operations,0,0,2,3,1,2,2,2,0,0,1,2,3,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,3,1,1,1,0,3,1,3,3,3,3,3,3,2,3,2,0,0,2,0,0,1,3,2,0,0,2,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,0,2,1,3,0,1,3,2,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.86808659266147,90.64405031424415,89.42897343509534,88.20845127625785,86.9951798062055,85.78662645493299,84.57155952256086,83.35874909027201,82.12107415264319,80.88804967763483,79.72595682531558,78.64038286552311,77.6183862360093,76.66423562613299,75.759986357502,74.91169259270143,74.07641998668214,73.28770606149793,72.58443129437617,71.95126221914359,71.33667842890829,70.75020906108527,70.23837400120536,69.79518797080365,69.36684182950147,68.9587685180006,68.61700757145407,68.32390631076012,68.05292344200848,67.76375894660634,67.48524776296917,67.2128769164708,66.9098746234881,66.57892634039858,66.20890106621718,65.7957394849096,65.3340969398551,64.82807099724245,64.27361930084257,63.673237489763686,63.02430552703862,62.33029727161354,61.579657007095456,60.77352974028699,59.91183291656848,59.01635731115589,58.10371707206327,57.15648578693685,56.17314061806935,55.152672590272196,54.07622311489739,52.952817844375694,51.844221774175224,50.74791076890028,49.642538015004185,48.50562244862151,47.34002465743823,46.14566510407295,44.91590041183335,43.6701419095877,42.41447599296943,41.12484429843043,39.799353985105434,38.4349354262925,37.02834956746671,35.57477385920223,34.0805477397267,32.56678021477034,31.063007332936117,29.55990886130327,28.067076064000883,26.563287949882913,25.063470821812874,23.57620878645193,22.099278491939835,20.62951414747675,19.166196101415995,17.74500264851752,16.373850958127527,15.021487808484702,13.692257898037616,12.413130368493201,11.169897375119039,9.917515237651232,8.673433609510019,7.44964183528574,6.22652427949674,5.00799988200914,3.813823009292123,2.715185099021124,1.8190270577305585
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.7174697314901266,-0.7759637215826842,-0.7849231208511895,-0.7794778411625032,-0.7867285299476521,-0.8377173072191018,-0.7849330676278754,-0.7871895677111524,-0.7623250623711755,-0.7669755249916363,-0.8379071476807525,-0.9144260402075304,-0.9780033704861921,-1.045849390123692,-1.0957507313689945,-1.1517062351994412,-1.1647273939807121,-1.2112860748157885,-1.296725232878245,-1.366830924767413,-1.385416209764685,-1.413530632176986,-1.4881649401201003,-1.5568139695983092,-1.5716538586978004,-1.5919266884991288,-1.658239053453471,-1.7068987393060553,-1.729017131248355,-1.710835504597867,-1.7214888163628217,-1.7276291535016384,-1.6969977070172888,-1.6690517169104737,-1.6299747258185988,-1.5868384186924231,-1.538357454945512,-1.493974057387348,-1.445548303600134,-1.399618188921103,-1.3510680372749349,-1.3059917445749178,-1.2493597354819173,-1.193872733191533,-1.1383031762814895,-1.1045243945874148,-1.0873597609073755,-1.0527687148735794,-1.0166548311324988,-0.9795319722028566,-0.9235505246251847,-0.8765947294783061,-0.8914039297995302,-0.9036889947250586,-0.8946272461039015,-0.8630844336173311,-0.8344022088167122,-0.8056404466347118,-0.7702353077604158,-0.754241497754343,-0.7443340833817302,-0.710368305461003,-0.6745096866750018,-0.635581441187064,-0.5934141411742075,-0.5464242917355264,-0.5057738805244654,-0.48623247504363576,-0.496227118165784,-0.49690152836715384,-0.5071672026976124,-0.4962118858820297,-0.5001828719299617,-0.5127379646390544,-0.5230697054879059,-0.5302356555369165,-0.5366819539392438,-0.5788065471015251,-0.6288483096100066,-0.6476368503571752,-0.6707700895529154,-0.7208724704555838,-0.7567670066258376,-0.7476178625321932,-0.7559183718587867,-0.7762082257757221,-0.7768824442109992,-0.7814756025124003,-0.8058231272829821,-0.9013620897290018,300.89615804129056
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,10.913101039258331,7.11172403819948,1.8259635159120415,2.3700116781840026,3.8949190852613502,8.74301675756467,8.861823161800775,4.252542275407156,2.3783151443822867,11.239496595662068,8.613822315771532,7.939016677539257,8.749527840105914,8.631237348347682,7.992170899933534,4.437483276203229,9.793053911414109,7.820321257753609,9.439589676256945,9.254214974543743,7.148533189586201,9.148663231424155,9.550925400876192,8.5194464327456,7.273043336265549,9.849557082928863,7.58160003648219,8.70598642522387,6.282156508501567,6.9279470429367525,7.3258272945054,6.44032921728757,5.174657062869398,4.294847080405637,9.451831184337415,7.183714547454835,8.341424714036153,9.010627823511092,6.679155093328687,7.359763882748598,6.687154086424435,7.580123914141423,6.267901989246491,9.569617553976023,6.973544015868717,9.230571798277557,7.462854363841123,6.531187997102819,8.569067735831352,4.458542877174703,9.577331958167315,6.931022778179751,4.9204171768721565,7.698704461439274,7.393664012250402,3.661402801968588,4.552381123701966,7.617106857746855,9.175450965210489,5.130540511147975,9.14731293216371,7.189152468959156,5.499009963304289,7.997908761582125,6.557326532682389,7.875804060196317,4.926810797357391,8.931482032859481,3.9335242001969855,10.469561359907143,5.89281073685465,9.067485693641087,5.605816227448922,5.6822354255604814,5.122514630390159,3.5354421270394294,6.31728190381309,5.257969969739217,5.14653193171487,8.475443408687399,7.235447510837999,10.843172380493472,6.255389151497631,9.075954777154037,6.313042396028392,2.8600559408607475,0.7372442757881801,5.285587274023884,5.244230928360302,9.741597422800988,2.503355697934273
Num_Collision,0
