,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,11.594202343105732,11.154487073159245,10.45641717172899,9.949503493278103,9.879983738635714,9.8795896455626,10.108238960351992,10.22942497131436,10.0347056074151,9.590211343844901,9.183790611674057,8.56605416568365,8.504788394626946,8.056163600492956,8.17592197100554,8.303434052449107,8.453035437271657,8.909026862242264,9.335571198651508,9.500037386393197,9.507706337396211,9.599165846634598,9.823012316763913,10.507913530192521,11.252221006200934,11.936273824493224,12.609072386546487,12.509274924151866,12.627058163576615,12.081484369183745,12.031705032430345,11.515076830894426,11.829844348307832,12.279962927812011,12.4341755324051,12.262425322338698,12.51544800663828,12.81956971206749,13.18166340127195,13.548640726917773,14.027787433691225,14.452345351298646,14.442626435958388,14.793186584337406,15.054244381380716,14.786322649539152,14.9669084985588,14.749375871030013,14.18241865073244,14.286257667598953,14.413626926967892,14.50156883711145,14.045656576693087,14.207314588096393,14.003016740619177,14.20418594114306,13.830317547298167,13.508010737430045,13.11737310792973,12.601846744013834,12.373992266234568,12.54868750407886,12.686704723296483,12.905545182879516,13.16015964566564,12.773345146496245
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.732931590912187,25.84705559253912,26.91846285159998,27.921930867377966,28.901604624219278,29.864446294589765,30.824737721503034,31.818454265433164,32.82122132347983,33.770839615799666,34.67819243489154,35.54739589600535,36.362474134865536,37.13922291905643,37.90456554070529,38.64381357472869,39.34077558225397,39.997976011507355,40.68851563116784,41.44437221974685,42.25649318941993,43.11732252667903,44.03458548622951,45.01022071040416,46.044299131136256,47.14557980472425,48.313746210251246,49.521837397275284,50.75353922714761,51.98567647922421,53.18965318685272,54.35925444484564,55.501578594848,56.679996486429346,57.898185951899855,59.12869888892127,60.36736059653972,61.63447232825511,62.934301333705456,64.27130085621032,65.64978635736763,67.07274804740368,68.51609810957794,69.97888298088488,71.47132400541302,72.96548735079067,74.4519329405332,75.93951950772646,77.37733580281714,78.79119008126294,80.22426836783116,81.67022792382966,83.08877226639794,84.48927692891371,85.89611351930188,87.30572635871819,88.70259674675214,90.06214600032311,91.39039915398462,92.67389346933616,93.92112071061196,95.1668400767761,96.42914649337168,97.70873529055766,99.01153005616509,100.29603396207355
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.590134147096342,3.374659956317208,3.2220002983699647,3.059554035873167,2.9265314812653127,2.7035715106856117,2.4234942481350386,2.212262762217424,2.04836276382767,1.8092885696300747,1.5705462814902618,1.3938966753662112,1.1445158183728523,0.8625761399743535,0.5942767547651614,0.2297174058725513,-0.23484415335303604,-0.799877564167574,-1.4014712383234444,-1.9649566331718327,-2.459257165485088,-2.870075536596137,-3.1863098860213044,-3.469195724287341,-3.8158565169822376,-4.183389983710464,-4.565370486526098,-4.918204438620226,-5.160804897278417,-5.281793211904526,-5.285807951138891,-5.172026431100081,-4.941992329521356,-4.680707910800305,-4.4661605025756455,-4.352411938687755,-4.342454243159603,-4.39911589858028,-4.38550385349057,-4.323962040874184,-4.346956880699782,-4.450626312109876,-4.490774568278806,-4.506367227663947,-4.566889164598955,-4.535359058145812,-4.47201635279557,-4.5002527559689565,-4.6336190964875605,-4.802793720271735,-4.885246636880454,-4.859267957547611,-4.717101943552508,-4.520199400496173,-4.404270581433341,-4.392214223477762,-4.500211742104323,-4.640633926350818,-4.7322364363075184,-4.775449232418384,-4.773115683719764,-4.731579568136435,-4.711860648270036,-4.737335758380355,-4.67477947796153,-4.5042477661038065
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9824821397890997,0.9825602449202507,0.9848941375808972,0.9859256957776223,0.9881681448403313,0.9815164555399668,0.9722027592156209,0.9758147412278797,0.9814105667767181,0.975461420065465,0.9722211787666024,0.9752816627398445,0.9668894996449516,0.9567435881322094,0.9506424802402811,0.9287477747127887,0.889851450904143,0.8350104930877732,0.8001036773956353,0.8034499067659335,0.8314995986826502,0.8709956753962232,0.9136164644625671,0.9393974958205245,0.9445630256613897,0.9470719072168069,0.9493198402321649,0.9566251941329609,0.9729745469227934,0.9884278577100496,0.9978641492644276,0.999624911884175,0.9923639616472891,0.984764614412695,0.9854011699025286,0.9924722508057959,0.9985565965166889,0.999998495000067,0.9999634529385368,0.9995781837562856,0.9999964416730139,0.9989385445523219,0.9995210262063252,0.9997790490910033,0.9995045454929787,0.9999810676255549,0.999645117531407,0.999981368354251,0.9979437658831504,0.9954120495263613,0.9976673328193388,0.9999479434638577,0.9980561384689555,0.9941522809280767,0.9960851558773223,0.9993819551905212,0.9992736028792673,0.9971424179777566,0.9975469480545537,0.9988760481102442,0.9998406732153182,0.9999218563654012,0.9999354910086704,0.9999881690776358,0.9995616615493201,0.9956443121497327
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.18635676804299842,-0.18594452157097,-0.17315755183872547,-0.1671840973460433,-0.15337443568866985,-0.19137776125835598,-0.23414054534303416,-0.2185991555390054,-0.19192003391777748,-0.22017042935840983,-0.23406405011807796,-0.2209653328542834,-0.2551954064561805,-0.2909324776780778,-0.31028837355371014,-0.37071224820073473,-0.4562503647382559,-0.5502340196982679,-0.5998617385848019,-0.5953723602232578,-0.5555253526083141,-0.49129068120724306,-0.4065771216668726,-0.34282990658069457,-0.32833015480366823,-0.32102149859584167,-0.3143116939306857,-0.2913215370515454,-0.2309123882349859,-0.1516916942443521,-0.06532334661344509,0.027386776746367456,0.1233441025087847,0.17389265137036755,0.17024844890549798,0.12246971617700923,0.053709622536436886,-0.0017349344659254953,0.008549431983391953,0.02904228913989564,-0.002667703377537399,-0.0460628289153941,-0.030947022012698493,-0.02102029968124165,-0.03147480800376587,0.006153404785589012,0.0266390502011521,-0.006104338159024417,-0.06409555472071304,-0.09568098900893976,-0.06826340912338462,-0.010203448554367644,0.06232130024668349,0.10798723223373442,0.08839888144569756,0.035152633465659174,-0.03810861567530971,-0.07554467730735853,-0.0700006173333177,-0.04739873955772518,-0.01785015922447687,0.012501246448649632,0.011358425121876145,-0.0048643298364438965,0.02960548531543334,0.09323306110970336
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,3,2,3,0,2,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,3,0,2,0,2,2,2,2,2,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.8518063231039,76.72122505135737,75.63975040055988,74.62486584423318,73.63670841164758,72.65618104570027,71.67276511650087,70.66318060552766,69.64929049031926,68.68128999740289,67.75573164168026,66.87408514838698,66.04009945372894,65.24203419966297,64.45715362828913,63.69153275632006,62.96251833193722,62.26966578220591,61.545997603851646,60.76390998055472,59.932674373345314,59.05877534141564,58.13323392805979,57.15147810647985,56.11154070788911,55.006193033263706,53.836281075292504,52.62896797762917,51.39923809064395,50.16860525496358,48.96478794117813,47.79385982831676,46.64948602131825,45.47002993330223,44.25209547927109,43.02216335581736,41.78359375709236,40.51615538319314,39.21642846467713,37.87989540226525,36.501272396042104,35.077682895104346,33.63416642185311,32.17133219586625,30.67872596215508,29.18464624214481,27.698487537150193,26.21077470668485,24.772658737996135,23.3594734508084,21.92725938902585,20.48109560897492,19.06143950626578,17.6610323680534,16.255389982617192,14.846105368937984,13.447983422930156,12.087856368138464,10.760120163480897,9.477280730630302,8.230190356940472,6.983953693149358,5.721493445290606,4.442657228394541,3.138844742972332,1.857942681180786
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8412687776786072,-0.8694187282534642,-0.9185253492025112,-0.9851154436733083,-1.0118425674143907,-1.0194726340526898,-1.0165840708006044,-0.9904154890267876,-0.9861098847916026,-1.0319995070836256,-1.0744416442773854,-1.1183535067067112,-1.1660143053419603,-1.201934745934011,-1.2151194286261813,-1.2343791280309233,-1.2709855756171606,-1.307147450268694,-1.2763318216457264,-1.217912376703083,-1.1687643927905924,-1.1261009680703253,-1.0744585866441483,-1.018244178420062,-0.9600626014092626,-0.8946523253745937,-0.8300880420287982,-0.7926869023366621,-0.7702701130147815,-0.7693671643196325,-0.79618268621455,-0.8290718871386318,-0.8556261930014912,-0.8205439119839752,-0.7820655459688624,-0.7700678765462712,-0.7614304012749997,-0.7325616261007752,-0.7002730814839921,-0.6634669375881188,-0.6213769937768632,-0.5764104990622343,-0.5564835267487638,-0.5371657740131397,-0.5073937662888319,-0.5059202799897307,-0.5138412950053812,-0.5122871695346589,-0.5618840313112834,-0.5868147128122629,-0.567785938217451,-0.5538362199490727,-0.5803438972908594,-0.5995928617876203,-0.5943576145637905,-0.5907153863207917,-0.6018780539921718,-0.6398729452083085,-0.6722637953424329,-0.7171605671494063,-0.7529096263101689,-0.7537633362088858,-0.7375397521412488,-0.7211637831039353,-0.6961875145777903,301.28090206179155
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,6.616121583658141,7.508284943873254,7.635641009552961,6.709439508713335,7.201590406663167,6.177035378660735,6.921744420383736,7.708601842895048,6.275721781910515,8.214443479077747,10.239666088802597,7.163312372734521,6.8801312448304905,8.371776934041272,5.6629653827828745,5.272759860473152,3.5072893269017964,4.813990356817518,11.516928718291998,8.028303605670093,4.509084537723042,3.2226432983832005,3.0539846115206064,11.767475728159317,8.675161700605715,6.840701890043431,6.728571643772293,5.693693732478331,4.422691099877215,5.653717782689796,1.6019499157886095,5.2961528178975135,3.409399945703302,10.469541072499887,7.883209424448736,4.615803305894498,4.021112846578799,9.290396398408033,8.566074059048988,7.045549526345411,7.526633577620017,6.426799576806304,7.953385842447792,8.978242688616469,5.4927209276540365,6.159479870873925,9.422451933352402,5.828486829787551,6.412172266546403,9.885241992207987,6.423967221574774,3.206073612946213,4.8961067977870405,9.855089149124167,7.382175479814839,4.269757292155875,4.344741592978507,9.772137880183687,5.681023034190461,5.455920202359844,2.413167849726217,1.7591547553485678,8.448882298692125,6.058152089057122,6.266985985988512,5.167003123660311
Num_Collision,0
