,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.377218902201093,9.811716008902488,10.456516830672005,10.926383561372578,11.29371331705592,11.621273234704073,11.908518893741087,12.665445026962878,13.051795723677161,13.207593328332992,13.219548366110363,13.28947193929655,13.444871025947444,13.664300086161738,14.33205102807441,14.518981555624057,14.747577440761509,15.08418842185102,14.678267264217249,14.65740200925887,14.974146562887098,14.972784623499084,15.162929023119768,14.792447208273467,14.920928953686555,15.084595644436217,14.879390160771276,14.985999347070708,15.142459043889433,14.64266843306379,14.719486743113178
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.147730984849577,24.079157050543966,25.049474794118062,26.051450398761308,27.044505492681242,28.00836643407663,28.925832137520025,29.82488713145851,30.788410381179073,31.823668652158673,32.921283013089,34.07569497455607,35.29240893655448,36.56999580984387,37.912500659526636,39.30130491449129,40.72467481279129,42.20002730956569,43.68895777824971,45.15373916094586,46.628758192995946,48.124669014900995,49.62939781994446,51.12965530943091,52.61368178262834,54.1138692996335,55.615017033610506,57.1061977033956,58.61257668775513,60.10572352199657,61.57165317083329
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.922483254593004,9.696720731970109,9.40065726021105,9.022205200491024,8.522637813559621,7.90251974152746,7.165341621658531,6.322370992536789,5.465893209160705,4.654997797704782,3.9193190608497073,3.2702789812378916,2.718092448488183,2.267442868837067,1.8780149358272364,1.4601915784026658,1.1277973666051855,0.9100094706383998,0.8190454939681721,0.8513588267438881,0.9897892473881218,1.086258245934979,1.1273443027038477,1.1757120880047642,1.1836480709458366,1.223091980310103,1.2458798886236904,1.3067176429657048,1.3211249717395626,1.3268716431679564,1.2861548940229979
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.9955047535083695,0.9863442818335564,0.9737082479934074,0.9551010063925441,0.9237138989209399,0.8788481999354523,0.8209775243034518,0.7679933601980332,0.7582642949247748,0.7801988090130791,0.8155598438892329,0.8554199222109742,0.8942653934516889,0.9310875802841152,0.9529303722670209,0.956290049001549,0.9690682033148282,0.984111632514542,0.9950934564129809,0.9998343008851888,0.9985540367228923,0.9983537007781623,0.9992252818702361,0.9995026737428663,0.9998509590273089,0.999790091375515,0.9997943163758986,0.9995235213038224,0.9998205802581351,0.9999827133582534,0.9999115938723031
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.09471159243852066,-0.1646965624846067,-0.22779870014907677,-0.29628038677568486,-0.38308306271652826,-0.47710150017602676,-0.5709605105334126,-0.6404578039900318,-0.651947282410345,-0.6255316286284593,-0.5786727408780978,-0.5179350892578828,-0.44753704436023634,-0.36479572069950494,-0.3031892241011163,-0.29241980469970746,-0.24679306579434251,-0.17755082300446523,-0.09893944109437373,-0.018203592322003737,0.05375719249008906,0.057357546517851445,0.039355254685331464,0.031534190664443816,0.017264406510816156,0.020488367122329883,0.02028114746383215,0.030866330530326516,0.018942209276796646,0.005879879647178848,-0.013296783060216139
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,3,3,0,3,3,3,3,3,3,2,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.882586735173184,38.92446705012523,37.91354362110293,36.85483091719943,35.78145498124331,34.71654584705442,33.682605450510515,32.66059268110038,31.587907596255725,30.465385341752786,29.30294542031569,28.103317596498744,26.857544577369215,25.563077415694856,24.21128292974805,22.818697361455357,21.397751152945343,19.927290376753405,18.441838871669596,16.976818845506347,15.498076224483146,14.000057051530987,12.494768886194167,10.99376688292902,9.510048864230042,8.009345543847546,6.508184724858822,5.015849210579682,3.509790173812088,2.0180362539097354,0.572301899184164
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-11.000817584695877,-6.903664785324921,-9.300313347206963,-10.637879320802867,-9.22997835986899,-9.670970871389446,-12.327522501501097,-9.958965280543538,-10.788021374550903,-13.211691710460187,-12.629188098324898,-15.315189811616928,-14.725054176287287,-14.497791882043964,-14.475917105475604,-14.095767850425771,-18.51414094320919,-16.360176934272914,-12.394445100885797,-10.801357682091139,-9.798696248066644,-8.956388385547456,-8.391578415060865,-12.264001661346912,-7.601716332024715,-7.845174614542909,-7.326211063935734,-7.338518403991758,-7.201797184016645,-1.6057599672912577,-3.037020058658303,-0.02796822324618442,-1.2815474874149997,-1.0966017389748592,-0.30290110877163023,-1.5719306201610066,-0.8365134765558979,0.12543546011073414,-2.644755076424004,300.062832503536
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,7.439892897883166,5.512576383217486,7.6303533639016194,5.693581089580966,3.9572432484552547,3.278697570551482,2.941166705056184,10.914504417896769,9.106181025162664,5.2149755322563935,2.089593914982689,1.5010632199062506,1.8219782274866285,2.3682309879027104,9.898039233606095,2.07960407534783,5.024966328204111,4.106394929951836,4.088675335686735,0.6676748298810845,7.204266867079178,8.92962409740974,4.990445591471894,6.833414109166673,6.57682352950817,5.469234553462246,7.19045596835212,6.244364745713771,4.671959619917932,8.451325385672947,6.317340517108729
Num_Collision,0
