,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,13.535424742523347,13.03934235081731,13.21735671527071,12.824262401517656,12.183905430855205,11.46398460614358,10.794174780165248,10.031633249655274,8.887406910391915
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.724419350871691,6.780988525003974,7.771681231293801,8.753516689694138,9.735927971234732,10.720703643494891,11.703105434989164,12.664122237079948,13.545039947340978
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.693358811574584,3.884902883785478,3.0261794392079557,2.17085758279117,1.3979676016689642,0.747764243254894,0.22961765122262745,-0.16763365339449157,-0.5528771123810059
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.7787052642513345,0.7863202153691325,0.7656140186062115,0.7600119452999419,0.7782900894139486,0.8138977634030549,0.8570612426331178,0.8948048740905827,0.9052410544547994
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6273899197686073,-0.617819163592261,-0.6433002211360165,-0.6499091036455776,-0.6279048787197212,-0.5810081158878119,-0.5152145440262493,-0.4464574305616789,-0.4248983800034579
Operations,0,2,1,2,0,1,3,3,0,3,3,2,2
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.029936950298946,30.840665640579136,29.720572288041776,28.62593530296889,27.55763037813368,26.51344811576985,25.492635563429744,24.507771176935567,23.60819364176974
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.1491987481208068,-1.1271266872428334,-1.2737536370062794,-1.557144827546888,-2.1702823647669005,-2.4684616407652413,-2.876422013828938,-3.6920037239822268,-1009.3401452789511
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,8.315523441523377,7.007515606668465,2.9307620556445104,6.1067216795532735,8.613741866567256,8.084431400098364,7.328389874006685,8.444884530972756,20.38520286761303
Num_Collision,1
Num_Off_Road,0
