,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.81804191169621,15.04422607508788,14.830281858187561,14.426546647580562,13.823918087490958,13.344228804912479,12.655456464932858,12.115613201337176,11.361042759573117,10.787931501566888,10.009162969558748,9.405370273352776,8.594829859670591,8.033555881833314,7.193949775739879,6.608481481075749,5.778363255804116,5.600294753698148,5.09824594457672,4.475896008399648,4.489566318043436,4.64692812208319,4.254493921731597,4.533313461080796,4.788343587113295,5.135077763650283,5.268227228834408,5.82624193776547,6.308470507947196,6.619855837215313,7.217517523664517,7.783487877547463,8.402947292707053,8.21966887803577,8.69239594950441,9.146325620917043,9.516842802933937,9.802959209115059,10.343898681285888,11.73616413200536
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.90292418286614,18.364239559876005,19.829177729944053,21.25077425082585,22.635615094103482,23.96118679614918,25.244668595678856,26.459220448992667,27.624564382568977,28.714323181838925,29.750113323153872,30.709381345223665,31.6062118611066,32.42649790297859,33.18419602337482,33.86528590849485,34.4815646145629,35.027600566192525,35.533222994811595,35.99907374023999,36.419085286414585,36.84592904386,37.27141138616455,37.685276880075044,38.106709588613846,38.55164259989763,39.0478310698408,39.58471249946728,40.165312481450194,40.798280455378304,41.48036542780422,42.20444835216852,42.9748260866051,43.7832674094429,44.61833975760848,45.49674786562332,46.411830057036134,47.36774295111919,48.3693934163266,49.45630241976128
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.1949678466758655,4.865638681672915,4.548750477882606,4.211771848311524,3.935509010654703,3.6547776810490418,3.4430280812288165,3.225184864150756,3.0680534034479736,2.9018062714791895,2.790547871051628,2.667677878610742,2.580070612614544,2.4719565807511548,2.393534923530109,2.299344627466329,2.2324240234830715,2.076721844920977,1.9085252422653387,1.8031097273372902,1.6484118428447878,1.4813636043376701,1.3506386703425082,1.2017303622588278,1.0025342683367315,0.7783329938681993,0.6226827050096629,0.48275190536606555,0.29300786393530415,0.16510380268210434,0.04930374998813567,-0.15095654037766015,-0.4104930385894865,-0.6020924203765349,-0.7210291291972099,-0.8835278926833934,-1.0907745075313116,-1.2203397182407192,-1.31204170026017,-1.427570180588465
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9786281594474857,0.977121918980777,0.9765760095469752,0.9750412234167974,0.9781521897698553,0.9787426663804641,0.9822114894832688,0.9828365515654001,0.9856470183959811,0.9864146542232525,0.9888313996191234,0.9896865243464363,0.9904166031546999,0.9905117196905794,0.9900943220401935,0.9900002074814976,0.9890760630285182,0.9816037253758837,0.9736694816935954,0.9733492635088243,0.9652018367500985,0.9576990122249002,0.9568942280647448,0.9530056234556581,0.9407901481595718,0.9291846152980668,0.9379216905804927,0.9479442122484723,0.9491532079561469,0.9624102622060966,0.9722494351908765,0.9688877025961209,0.9614929819971526,0.9673858772929337,0.9789201025063754,0.9806354098135198,0.979282278916088,0.9873297299242407,0.996101589546182,0.9931130451939464
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.2056378504469119,-0.21267993663560236,-0.21517271568975957,-0.22202390105093397,-0.20789009992887336,-0.20509215734995673,-0.18777803366490645,-0.1844784890089702,-0.16881929725926603,-0.16427455656193782,-0.1490384619059309,-0.14325007339289794,-0.13811210010533362,-0.13742828368138488,-0.140403822824628,-0.1410659036996238,-0.14740604310545305,-0.19092963711322214,-0.22796434023444412,-0.22932773758712513,-0.2615060502822759,-0.2877717880255994,-0.2904366304314527,-0.30295260629658305,-0.3389895236226199,-0.36961595026917277,-0.3468470878335732,-0.31843644650797037,-0.31481452924945397,-0.2715998659800709,-0.2339466515490696,-0.24750074698475302,-0.27482948453581774,-0.25330725298376483,-0.20424356271106212,-0.19584226566262464,-0.20249992148372098,-0.15868208596979652,-0.08821350975655301,-0.11716005917379298
Operations,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,1,2,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.81090342537118,84.32165072723846,82.83048875750916,81.38050813482091,79.97395272390465,78.62606543107948,77.32745742383942,76.0968577271632,74.92152974544143,73.82047934687662,72.77874343267733,71.81195237813965,70.91086173158905,70.0838397192257,69.32209518422545,68.63497291653712,68.01508720250517,67.456208025988,66.93647789669333,66.46258805136745,66.02967939067487,65.58901431457424,65.15327115228476,64.72758524418907,64.29013015890921,63.82754378799358,63.320059348145016,62.773498539128184,62.17954458492793,61.53849083850691,60.84949266357657,60.11233635054921,59.325117808196275,58.50525850149677,57.66401601322808,56.7767131159998,55.850152748576875,54.887998839652326,53.88259657222116,52.79066222108123
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.1816028689724627,-2.6724630664424973,-4.976145999505158,-4.322573844545735,-2.5749151181986507,-1.3562731673009472,-0.5478336027314157,-0.5107473018672835,-0.5088380302706952,-0.5500193773117559,-0.593444589083731,-0.6521127071748367,-0.7013919927599375,-0.7694003033237777,-0.8246720182782354,-0.8989496014351772,-0.958264085800721,-1.0332089454623201,-1.0989093534494003,-1.1729779876366422,-1.238255464999753,-1.3128777323116765,-1.3801142859680482,-1.4411208234828337,-1.4802698707053281,-1.5261101546741003,-1.5670913393074386,-1.559334923899371,-1.9683850392229125,-2.102486817157825,-2.5472306116105843,-3.1042172977010827,-3.822540215537254,-3.3584432761311156,-2.8184388447494144,-2.181498529637404,-1.933641432049444,-1.7267449876633436,-1.8690202265195817,-2.2930375000954815,-1.9602698848310491,-2.0021250689554226,-2.242551520180375,-2.1827422982585514,-1.9154144709688614,-1000.9080656488601
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,8.376328348668313,5.471410168790967,6.779848546018596,8.08353570290929,7.50082489307028,7.433984663866968,7.705263066787754,6.986860385120656,7.888323979614682,6.524269021867399,8.256810283431209,6.825733602114943,9.469505192539385,7.233402272102373,9.970122492862432,7.889786716525278,9.938580955743536,8.287244786849387,9.70007030311741,6.22438075143059,7.521617027689075,8.824950515836989,4.510158676630208,2.7949494395433976,7.276315483836614,9.245344041219655,7.560230166636094,8.65978942159286,5.253442673886435,7.074836142280685,10.459258383492847,8.628521016820526,7.528645518295707,8.10109345793821,4.86922793526074,9.760106577549765,6.066635936919845,4.86225237661944,8.886891830394557,13.964439126361917
Num_Collision,1
