,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.834948703528417,12.78326135908046,13.006964475690406,12.602845978766966,12.028597891897737,11.292205683143855,10.70086879855837,10.006049653731148,9.470853600843755,8.708991232623164,8.057875880186286,7.232076778665075,6.652660524041307,5.848829132724652,5.236282546108137,4.423938230376186,3.7827199811488725,3.7418730845388772,3.844657129659685,4.08033859062197,4.460261087151189,4.715614433906022,5.186036675986458,5.657904001072888,6.042233680277548,6.6570822101004055,7.184077483501494,7.588491162554654,7.864991391655583,8.465486869903982,9.115868491373526,9.786621719953613,9.700981536367753,9.41879935286791,9.101857181489345,9.464641558268347,9.604523269710912,10.117158856523499,10.453340260520276,10.739833483211337,11.147812754310104,11.514893338692918,11.849548248936115,12.385017696085349,11.138793718871032
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.216667596634764,10.469398540630749,11.709670361978358,12.959761950336953,14.173950033125847,15.31162778346792,16.37039077119908,17.374486504914675,18.31316989557445,19.205161580084734,20.019860275273313,20.767903076109917,21.43786821830032,22.053315722243884,22.593562132393153,23.067326332561915,23.4685562529418,23.83428263561276,24.203844030075743,24.591970917710704,24.999739585239876,25.45057283349083,25.939721094878507,26.455572869874164,27.010670565375545,27.632467153730136,28.305697497566197,29.02258445651125,29.783974212774403,30.59418396921055,31.458850014678394,32.37087030136727,33.32162083472738,34.261871267112234,35.160885884038585,36.05867781739151,36.98590086009546,37.94814982709162,38.950025891105646,39.993393593039656,41.086255217162126,42.21878730294305,43.377351687088684,44.56005480331193,45.73930767369193
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.053406874670904,3.7841961094316625,3.435089189389318,3.150861195975157,2.946332148322129,2.6923134941546354,2.4135270705072993,2.1646131882844273,1.915681525701056,1.7374260671472384,1.5544830863235481,1.396959040932748,1.2315067583177803,1.1204548364444031,1.0124385988840514,0.9290761077218878,0.851392434006737,0.7681255749793019,0.6821121530302957,0.5969695113104533,0.46792883005273656,0.3787406573057617,0.2990334975082535,0.12909295624329523,-0.0650320483477814,-0.20038315423367212,-0.36374979784770933,-0.5645697037747996,-0.6920793503676064,-0.7935430142329124,-0.962111924300576,-1.2119508904204703,-1.4410917732465427,-1.6108275440980078,-1.8249345986479315,-2.0633292456801997,-2.2924357130674102,-2.504315451662989,-2.7588096017033057,-2.9348089860852125,-3.007162854433326,-2.9657331093797508,-2.804497118309467,-2.542616807903232,-2.3237763029115546
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9927188792604971,0.9843205425574892,0.9728483845713211,0.9749469941721338,0.9814589320378619,0.9773825308033287,0.9704030199790589,0.9687392467883535,0.9679340564618634,0.9721669254790578,0.9720250426956045,0.9723240500141352,0.9719705250584217,0.9742268647531356,0.9746654355609715,0.9750585616936464,0.9754241376819891,0.9750428034748944,0.9750838598928747,0.975211635114497,0.9704714729904997,0.9737882215052932,0.977750040200996,0.9700466898744748,0.9631077481378016,0.9687596292607593,0.9696591989153156,0.9679652030798228,0.9785536912754218,0.9880624907806653,0.9850385493681142,0.9764860911233014,0.9753992331840092,0.9795042606201285,0.9764907555254745,0.9717128864026586,0.9718062363127894,0.9737869334668412,0.971945728416501,0.9803783107275856,0.9921089200881225,0.9993759751158114,0.997998385636483,0.9889486205827086,0.990268551452554
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.12045425172978613,-0.17638897215906113,-0.23144334217464774,-0.22243731376439785,-0.19167254556430247,-0.2114790497436571,-0.241491156806046,-0.2480811797213431,-0.2512044234110586,-0.23428928486936007,-0.23487723681235734,-0.23363634512658638,-0.23510274013217267,-0.22557042357826027,-0.22366780886560705,-0.22194774445332338,-0.22033554326832522,-0.22201696194619572,-0.22183657538019422,-0.22127418904451815,-0.2412159201040629,-0.22745658851208955,-0.2097733512316347,-0.24291854491490444,-0.2691160817880138,-0.24800157401628742,-0.24446070841529607,-0.2510843794954944,-0.20599192530593635,-0.15405360856632905,-0.17233414130334504,-0.21558041154691074,-0.2204457663554618,-0.2014234430919485,-0.21555928273514,-0.23616533699722725,-0.2357809132724081,-0.22746210279790735,-0.235205231686962,-0.19712525930211347,-0.12537898819810034,-0.035322236074759386,0.06323940438503288,0.14825864510225972,0.13916966624972682
Operations,0,0,3,1,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,2,0,0,3,3,3,0,1,1,1,0,0,0,2,2,2,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.0947110363586,91.82851397958642,90.57086005283658,89.30757865138351,88.08461908263723,86.93595891416746,85.86548192162915,84.8515052337899,83.90338942188075,83.00512870621631,82.18419011617272,81.43103113040186,80.7558583193319,80.13714121002553,79.5937872364394,79.11772157878333,78.71438461891015,78.346436062374,77.9746476068162,77.58439672093019,77.17349303939667,76.72064669787392,76.22978942616533,75.71038975652087,75.15164425322052,74.52760200710898,73.85193342242387,73.13248061585035,72.3697390658008,71.55860295447731,70.69266432652046,69.7794508413481,68.82837417491456,67.88837407680248,66.99029622475386,66.09438986854086,65.16985443438394,64.21090100703034,63.214022809489826,62.17491346443638,61.08420974145502,59.95098591744058,58.788809210193726,57.60076561476086,56.41783173038054
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7128553819793382,-0.733802943227829,-0.742346073250161,-0.7367185985469433,-0.7770404312537096,-0.8513398315302254,-0.9295230074616967,-0.9860233121607394,-1.0518841880908525,-1.1017392843355651,-1.1790614099564038,-1.2468410142291475,-1.324827188930044,-1.381282890693626,-1.456646026413864,-1.523934342343935,-1.5966630401268276,-1.632051443463837,-1.628211544442209,-1.6097491141139812,-1.5890963184664884,-1.5471536584772423,-1.5091427282914083,-1.4806003303555428,-1.4412544966996563,-1.3759577538884713,-1.324331415314873,-1.2805471934264716,-1.2402265894965008,-1.5220810633058055,-1.7084202086591267,-1.9725369362598126,-1.50639991334526,-1.1636685212571498,-1.1019221479513845,-1.104093643786996,-1.0754645658430917,-1.041046572646394,-1.003121802459475,-0.9608906549465601,-0.9092962770186404,-1.044597049035631,-1.7043680667338248,-2.2070001720169223,-1000.8170661156197
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.622821552733603,4.2414010829586895,7.028230645340178,9.228555621930788,6.873711429463893,9.030437783333232,7.863210044115961,8.302785518649843,9.043097650304462,8.058597878416904,7.540265909819625,10.637432727950051,8.49138570684691,8.873674762541652,8.367662555723442,10.096937378035982,8.471652085122708,8.234179961306205,8.099557247735369,8.259395841479776,4.288955427791142,8.366097700885737,8.833735511446772,8.063205105537662,9.364100601739779,7.392867436657276,9.270616364021526,6.859870666727414,5.4113414614210384,8.764554678372061,9.264254732292008,6.707924020309776,9.379933146482506,5.008096388255699,3.180022541743836,4.595672144859513,8.016866051050073,8.148946204954697,5.830010760783126,6.6009304834518465,5.299131591521462,3.889304621624457,3.3803732038874945,8.770974230232122,16.08535346820329
Num_Collision,1
Num_Off_Road,0
