,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,12.808663209088069,12.738754510467947,12.325945830876934,12.376855128669789,11.843239149071938,12.121943567633675,12.493748120526401,12.139557775047566,12.315634593420846,12.59984414928266,12.805128257384004,12.95269972360029,13.31453637639799,13.441297704228944,13.952374321356846,14.342659910914245,14.449982983129717,14.151005025946302,14.416095341824315,14.09188957365952,13.602185160858323,13.772317343262086,13.379134559040049,12.775419387313551,12.515288328853767,12.54901406639436,12.11967544007058,12.055668925451155,12.060279675646097,11.720234171875811,11.9106715267319,12.116723910236098,11.900759302577779,12.229067106325777,12.436769112152366,12.715930219358832,12.948995927271532,13.350938196813074,13.586284308365645,13.681553490623429,13.965012652693927,14.349855551877939,14.7254932771659,15.283014695591177,15.141815037020374,14.68950202551955,14.861121874480364,14.923119919752247,14.37812849314635,14.504521956118758,14.160398516479868,14.289055540344291,14.526039941173272,14.799541965258076,14.453771099704088,14.133289945219651,14.05644354628678,14.13170448323578,14.40666691290615,14.671363634195542,14.603829462214856,14.243647662914313,14.460322591473052,14.06629507932674,13.687382592288664,13.777918512076182,13.390285729229026,12.876490212302661,12.914235656789836,12.535717576754523,12.041551520191867,12.062970553247895,12.234293240323867,12.367479965426098,12.003982978060225,12.062462293921476,12.232186216483523
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.44028391841434,13.681614933800708,14.921156198487946,16.146328308700543,17.333861604907078,18.496777724586586,19.69064523404862,20.891152727001796,22.097355410291865,23.333191459220558,24.584988638356702,25.82936880611762,27.078633574630274,28.368535656735276,29.69950967136736,31.078324845868984,32.4809889774075,33.86713994960086,35.25992364299407,36.644604675827075,37.99891707524489,39.314362517125694,40.611876410095945,41.8865244067018,43.130265148803076,44.35208457524652,45.54370267089708,46.73135062817986,47.93203539765172,49.118611062640056,50.29363960017273,51.49077088424231,52.693466433189386,53.88738640223341,55.11265763262362,56.37000204718933,57.65227288734653,58.95903159858227,60.300589044111604,61.66526809949414,63.04597412755363,64.46232695965702,65.91703582717345,67.41410641032688,68.93918454222886,70.42629168394873,71.90040039244921,73.39068347638207,74.85128254032222,76.28894689047418,77.72321805643779,79.14443410185815,80.58454394826246,82.05155785303559,83.50675636252443,84.92538846390454,86.32960151898217,87.73820623900859,89.16252425889371,90.61561750390203,92.08185082896082,93.52203052428419,94.9581968881335,96.37802843674746,97.74877512354179,99.10814797780996,100.46483104382534,101.77815814788164,103.06032854736658,104.33239426189974,105.5595603152831,106.76062369946744,107.97100830173527,109.19695755580275,110.41276598686987,111.61444137659645,112.82016122582525
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.607953923604093,-12.313493752774214,-12.12950411481779,-11.979449648611054,-11.749605243669997,-11.462326224964176,-11.160081174036678,-10.885800152541417,-10.714184917961662,-10.552409639879455,-10.326788245129688,-9.994019490628562,-9.583878811861593,-9.229040781145663,-8.915125562994339,-8.568268375423035,-8.236170473741385,-7.88359544914302,-7.5691606541496785,-7.232276492847791,-6.943827597194088,-6.570442474824603,-6.171097389617239,-5.874277949125826,-5.65935701506286,-5.380503499559566,-5.0691630184264005,-4.853739173202237,-4.746255095778816,-4.7139079865719955,-4.6119433802565695,-4.49322944267101,-4.4125270679831425,-4.251647534735701,-4.107130776258267,-4.058700906522349,-4.122078883384447,-4.278764342999554,-4.387338873557371,-4.446645748739014,-4.514044611197543,-4.542019930850211,-4.60374604779763,-4.578412182540146,-4.5605772647911795,-4.643260135759377,-4.750804970919248,-4.765978330140119,-4.672401389709256,-4.5342008233907425,-4.48309617566477,-4.4596497383076,-4.39705555959495,-4.426634073780839,-4.569961883271779,-4.746628072314163,-4.833324764614207,-4.812167175735731,-4.708979543375523,-4.667432936001624,-4.68652276489303,-4.672722057114417,-4.646456675740736,-4.516540174470774,-4.3069391020249475,-4.105604813074282,-4.002766011854417,-3.922768331913206,-3.8086794376960333,-3.722940905584445,-3.6329851210353494,-3.6431760195629,-3.7455957637793387,-3.853301728667378,-3.9207920197316124,-4.0138658672856495,-4.163745598229422
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9684676881281835,0.9719419593382668,0.9835004427364704,0.988752607991302,0.9845229353887663,0.9775308658258074,0.9728460764798388,0.9747514607148144,0.984772363202278,0.9886675510824312,0.9855949656292738,0.9743151041968702,0.9612150925203027,0.9639928292634102,0.9694944621684455,0.9704969001981203,0.9714608550289732,0.9707736148824707,0.9731808297203827,0.9729250844974854,0.9756572069923243,0.9667151399473,0.9610920500789251,0.9698172218580946,0.979437103243087,0.9762203796201947,0.9719834101721326,0.9797795612700064,0.9909033564468148,0.9970893675474302,0.9964011427234146,0.9960444563550224,0.9969083208831856,0.9938311117109105,0.993751862296588,0.9978071240655538,0.9999883345271665,0.9973649759988836,0.9972472402361056,0.9985968588321029,0.9988749128996175,0.9994721207622367,0.9993506256981988,0.9999971341730528,0.9999878430124476,0.9992954690884854,0.9983669313778095,0.99972499114982,0.9993618821583005,0.9974722933221454,0.9989746268688218,0.9995439017100078,0.9993430811035067,0.9999947439044675,0.9977289391190738,0.9950131711813266,0.9973456118656269,0.9998919513034171,0.9992448183390937,0.9996030791431206,0.9999956615905542,0.9999862144407122,0.9998596744486105,0.9977581672803508,0.9927479742795324,0.9910712859907059,0.9954962390948684,0.997008243724029,0.9966336012283142,0.9971147331952915,0.9974418254104981,0.9997247123928668,0.9992492293859525,0.9978828991496005,0.9982987166232836,0.9974108221433206,0.9950461475671585
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.2491391921229003,0.2352208062176708,0.18090571891780144,0.14956028948353406,0.17525578362349986,0.2107923299312559,0.23145304378595585,0.2232926103442198,0.173848763794859,0.15012152889132277,0.16912292489852015,0.22518898226565634,0.2757998294255926,0.26592823304178426,0.24511321430048713,0.2411135970986284,0.23719993074698886,0.23999705966536433,0.23004145857811728,0.23112070429877307,0.21930119571935056,0.2558551117266806,0.2762282955728629,0.24383304982599752,0.2017497479324089,0.2167804659423975,0.2350494636244717,0.20008001228896816,0.13457539961834275,0.07624167576769135,0.08476298000585791,0.0888562938931618,0.07857353087310986,0.11090410901069334,0.11161198941898304,0.06618869362684619,-0.004830197675427873,-0.07254725805119186,-0.07414810747059743,-0.052955769569114824,-0.047422656819095126,-0.0324881489013618,-0.03603230379282753,0.0023940855626659427,0.004930905323821107,-0.03753086009171404,-0.05712679171156179,-0.023450843705337465,0.03571874142546327,0.07105648495851792,0.04527355599351903,0.030199148238552992,0.03624094715304806,-0.0032422466652664334,-0.06735698957292739,-0.09974361721774468,-0.07281298299327049,-0.014699854374954137,0.038856055158387436,0.028172400813420765,0.0029456408589234218,0.005250802656165398,0.016752056933959886,0.06692263910931429,0.12021422363383125,0.1333330644841273,0.09480104402364296,0.07729529058310944,0.08198454063225244,0.07590921449259291,0.07148289950591986,0.023462724287685723,-0.03874245180135106,-0.06503629436544137,-0.0583067096336677,-0.07191419798193772,-0.09941410469222506
Operations,0,1,0,1,0,1,0,3,0,3,0,0,1,3,3,0,0,0,0,0,0,3,1,0,3,3,0,3,3,3,0,3,3,0,2,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,3,0,0,0,3,1,0,0,0,0,1,1,0,3,2,0,2,1,0,1,1,3,3,2,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.40393541204651,89.13582268812229,87.88309484979195,86.64876792306784,85.44212216735473,84.2531391116963,83.03191829372022,81.80763986616245,80.58968984267011,79.34344617952668,78.07404661940215,76.8000739153074,75.51332718253288,74.19294691045188,72.83654244770399,71.42965968214291,70.00107648870126,68.58753979521875,67.17158445381699,65.76222773756561,64.38795480341108,63.045883207928654,61.72080087252133,60.427429599497394,59.1713692920082,57.93304398353247,56.723415913035225,55.52455692346372,54.319536905146435,53.13321811630607,51.95413986308706,50.752001633843136,49.54662779729581,48.34526234101106,47.11369488924584,45.85563798731695,44.57933159000255,43.28508204438499,41.9540592644261,40.597268602511065,39.22577339687411,37.816276213683146,36.37205340119476,34.87865427556178,33.35842278718233,31.886439289687825,30.431780036296328,28.952623343176995,27.491084801941277,26.047180329292175,24.61735443137232,23.204735093597858,21.76916864126412,20.32121669253769,18.906500470034203,17.54179630832809,16.183192524164863,14.80428282294462,13.396019186330228,11.981223758284026,10.582982456062677,9.218674393001299,7.879992409720306,6.547364352913949,5.260363980991274,4.0538795997435235,3.0790092088302186,2.524458616633076,2.5508064989650037,3.1685212560840594,4.06160287947643,5.116099363909447,6.266215965965687,7.453338498966797,8.631232620320656,9.811912807158459,11.015833466401338
Step_Reward,-5.430638843522871,-4.936093901471571,-2.9650246478224096,-3.7932257872265316,-5.661023296401908,-5.713298855641511,-5.731887276075781,-5.304841099242725,-3.392778297840657,-4.132960823598825,-5.2194354878372025,-5.778779182023925,-5.775721572442222,-3.7935903328825873,-2.7306875765182426,-3.075211462907344,-5.72602729590524,-5.864853935724958,-5.882841478008979,-5.8193836163435515,-5.7622228294583415,-3.699495918424253,-2.9402884408138767,-0.8233678951448562,-0.8917509435285398,-1.151251911718127,-1.4075922697648808,-2.5457273333651615,-2.1776855261618313,-0.743939692510807,-0.76167469152427,-0.7903719295027543,-0.8011410104284948,-0.7949799816827223,-0.8136812111596257,-0.8209217467809893,-0.7978617707560858,-0.7946261634526692,-0.7986345437152451,-0.7684325482347845,-0.7419430980711113,-0.7236936026856,-0.7057504543824393,-0.668977220041107,-0.643209338084965,-0.628504794363046,-0.5905028168090354,-0.5557771875116231,-0.5066008743670025,-0.47976851162055567,-0.5280165025054977,-0.5453407466085025,-0.5208433068806677,-0.5384614587642815,-0.5560955273508981,-0.5701741020801414,-0.5873806622255415,-0.5644335476662654,-0.5520480512735659,-0.5852837774965138,-0.6352958382938887,-0.641396215836771,-0.6210902987797571,-0.5917363633856088,-0.5852045719537973,-0.6017586977786511,-0.6356919369386222,-0.6613180167190071,-0.6673719431936433,-0.7129996280773243,-0.7935156187522487,-1.025129609086696,-1.4454494078028572,-2.026347882331928,-2.6177147571190558,-2.8930816233923706,-3.0544964844330167,-3.15011660205624,-3.1871225330011104,-3.1778941213538587,-3.1806801868378027,-503.2039206592429
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,8.002907680838327,7.71975416400479,6.35218374609627,10.166028096121531,8.390347804260411,4.620053360459001,3.719634887049361,8.761945698879444,3.5238001526146014,7.588834666078595,7.225854746656882,4.18126311391711,8.097884390954013,7.562575046216694,7.30339216613344,5.597243180310518,6.710649741598382,7.210586825796385,6.334663604251188,6.729654430809019,7.532603464830493,5.7454464278258035,10.018673840344336,8.116164244336929,5.284563151902989,7.625802025486917,8.370329329654032,5.977959325906697,3.33560254943958,8.193093584749803,8.33878339647286,8.229578690712012,6.068835501623881,3.772316804223993,8.407547399035332,5.658361032679106,3.4017568558998654,7.651023271487427,8.926189908409317,5.2497179642554,6.588410679002017,7.218972170965456,5.996070021051909,6.1417488801103435,9.32052388956014,6.431787521765748,9.88784484053901,5.451826068872477,6.131991024654735,9.514909011207086,7.544015661008831,8.649448389995728,5.415372003228128,5.646906755676163,4.442039590578712,11.080691396936215,6.170005075600268,3.3979608760872417,7.489171292063258,7.799486249866536,5.08571296023204,4.684649862338141,7.55640570730665,5.765550750550076,4.2319538038739495,9.313538029761844,6.717381142219617,10.53966067458397,4.557689992625718,7.026966938347019,8.593542034897288,5.1969118011488655,2.0708993818837773,6.9175922618371954,5.086011710304451,7.468650987914899,5.766591343189715
Num_Collision,0
