,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.966994968875094,13.213559387324555,12.913044052114033,12.189483939888103,12.360817690977779,12.50382882331921,12.747333781644675,12.427160321834704,12.634063187574117,12.227905673390932,12.489086010536246,12.369372491536312,11.921697157508458,12.143769860384987,12.475806811585347,12.13526981185861,12.340044511849474,11.889386216732962,11.896977865047681,11.93730436569781,11.616047345231719,11.89078205481249,12.189430687199524,11.818032256855428,12.064809265076413,12.34596640404397
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.328863634378958,10.688217192452166,11.986267500083931,13.220420593848948,14.410400075672893,15.601594379393516,16.792191194411757,18.000694205020796,19.22522942600052,20.441323966510918,21.65256367058743,22.86894461542868,24.06268741424807,25.25050465279296,26.460512791291894,27.673763071134367,28.888731090261487,30.0956429994864,31.26319772282407,32.40752556991611,33.51310759578579,34.61442550410338,35.72641079312536,36.861329380356835,38.00716789245679,39.19016291054196
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.41194986645621,-10.382822592198323,-10.265814475947998,-10.051806374834817,-9.757078632103596,-9.396602426702119,-8.970376617513356,-8.618630070036254,-8.355727545113965,-8.100038433749384,-7.852247286215276,-7.597832219414636,-7.379952766804232,-7.1917388922165015,-6.962345013650411,-6.759251510084149,-6.647691933585692,-6.513696425558975,-6.2894845695603,-5.957945983287325,-5.556825707069658,-5.143111617543779,-4.674549049025358,-4.284651570315894,-3.959044850270813,-3.6464059866531953
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993373910945537,0.9994997812483217,0.9975622231874524,0.9913497918640316,0.9810388423743435,0.967505844737131,0.9538107687423407,0.9586126636406492,0.9707885632734528,0.9751226122317681,0.9780643267783915,0.9782249367476177,0.9820062691660506,0.9851167179902972,0.9834224028756949,0.9856110029387479,0.9923078754047436,0.9929018155269501,0.9869766355063279,0.9731871378974977,0.956723903287411,0.9446085951589346,0.9328529623153974,0.9416210676190218,0.9531045181525691,0.9628058520310279
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.03639751035896673,0.031625737691901225,0.06978259718086892,0.13124629583779174,0.19381122194756423,0.25284865117198174,0.30040808482986114,0.28471347194641045,0.23993658624200134,0.2216661704326866,0.20830307891035083,0.20754752016133404,0.18884831828368,0.17188674159464784,0.18132947229337637,0.16902943792746725,0.1237945088027893,0.11893689386933864,0.16086367198534654,0.2300147704624139,0.29099720424516223,0.32819902795691525,0.36025733954964434,0.3366745684129016,0.30264133471348387,0.2701941733176467
Operations,2,0,3,3,1,0,2,3,0,0,2,2,2,3,2,1,2,2,1,2,1,2,2,1,0,0,2,2,2
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00129641329144,91.6427809064573,90.33995084183658,89.09494918600873,87.88950898246635,86.67978710731985,85.46829438687834,84.24397236798642,83.00860495428027,81.78249612798125,80.56206214396111,79.3367342178529,78.13585897334696,76.9422846863152,75.72553531455425,74.50678022009737,73.28915616715042,72.07907731156739,70.90631487591303,69.75518835918719,68.6431992881338,67.53754871073528,66.42360038391891,65.28955545537804,64.14629120497393,62.96744829336929
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5811973140125843,-0.6414844931658621,-0.6971699353792786,-0.7549983441721508,-0.7945597964576194,-0.7902781248535007,-0.9473626032116038,-0.9364838536604352,-0.7882515403851325,-0.7738911737009744,-0.7795660159798672,-0.7746720738917787,-0.7991247554940628,-0.806425712968263,-0.7925912641621342,-0.8250098865571855,-0.7823759470530689,-0.7899211444169367,-1.0462772219024372,-2.3143966977644403,-4.5074300742981945,-7.261354441277662,-8.308786784316897,-8.762181365263755,-8.718110413575918,-1008.3106523384648
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.353499612995781,10.970426545875926,6.200189879921009,7.8038476230131115,4.073752026764836,4.180100043368038,8.818427391679085,8.424857743407369,2.2437579318277017,6.967887777411464,3.180751503666144,3.936939934501712,8.547963617471362,5.828862248824731,4.571402667488606,8.566334989293921,2.047836917715774,9.58068669536872,5.405401802092447,3.01534306995026,7.92588017535971,4.9025406101323865,8.514460025706233,7.800909410152348,5.869526627929518,7.471457938858176
Num_Collision,1
Num_Off_Road,0
