,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.716334599594022,13.020396359173743,12.959499372603426,12.485565363918589,12.684134964825619,12.861134144010768,12.412298877592871,12.460410547904965,12.594378876586621,12.273118772325809,11.835813657408568,11.788795703093543,11.906290549169986,12.190676728700307,11.96305057611464,12.36480567018895,12.67671322485108,12.381698665170505,12.02783653759503,12.223372643398344,11.752870871024525,11.90455025063637,12.046134530491102,12.363774646513018,12.30154544505587,11.790967700510866
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.957115205409209,9.245051708601368,10.494303275771465,11.738177605294982,12.978022966642188,14.235844009483818,15.454626638746737,16.654552782636884,17.881223499274547,19.118311366212716,20.32109779194834,21.487675784670746,22.638389534204908,23.79624355667426,24.973473204364012,26.174733363628526,27.4123617512782,28.63002692786416,29.81448149526943,31.002640876481323,32.17362116949927,33.31770646277954,34.49273604917602,35.705549484457556,36.93939758466264,38.13946221029367
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,3.9611512081871294,3.6133267873984263,3.2507565752631487,2.9840199201497923,2.7710896653363846,2.5355154138375093,2.210383795586765,1.8749210059580645,1.6271113478774233,1.492367862747585,1.399066423586414,1.224804275144405,0.9469415112077826,0.6038878658749184,0.333635639740517,0.1433121260172508,-0.06004618491002293,-0.35282539833181453,-0.648609005332662,-0.8675664446642717,-1.1312495652982688,-1.4368075759860264,-1.6642936383496894,-1.7880348188084776,-1.842811671732057,-1.8778173276795553
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9821626244237436,0.9718162363264432,0.9659791506133644,0.9738011299410388,0.9812444536900061,0.9816864237792441,0.972510999733376,0.9678914824721718,0.9760476748505198,0.9884726330304824,0.9936777734956724,0.9908760674897124,0.9810972981489351,0.9700208121038472,0.9734649205929324,0.98244150801685,0.9845673861438908,0.9772243984789956,0.9740464500378846,0.9796911113448392,0.9767820957771733,0.971517615451211,0.9781448854474017,0.9895098260393357,0.9960242544768257,0.9995189580817421
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.18803345230321222,-0.23573969290789104,-0.25861995394842047,-0.227401317774449,-0.19276753383960019,-0.19050397730104857,-0.23285694191410664,-0.25136841121712483,-0.21755674298649974,-0.1513996491072067,-0.11226968629457883,-0.13477618067048427,-0.19351509389414426,-0.24302185927482475,-0.22883629164753527,-0.18657085336562515,-0.17500589173449732,-0.21220856490105497,-0.22634821220543092,-0.20051265883208932,-0.21423523839264397,-0.23696734557316762,-0.20792446482578536,-0.14446558126973913,-0.08908245895732476,-0.031013745907078373
Operations,2,2,3,0,3,0,1,3,0,3,0,0,3,1,0,0,0,2,2,0,2,1,3,1,3,3,2,1,0
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.34679648843873,93.04150375299959,91.77492093608383,90.51929806893831,89.27068136323236,88.00335231936269,86.7715895813127,85.55913396024805,84.32405413082398,83.08294752888412,81.8776420259626,80.70585733298638,79.5470002510393,78.38003517810448,77.19657393128915,75.99146252875597,74.75011021360936,73.52779629398582,72.3396873484214,71.14954275276848,69.9769922579842,68.83228773106983,67.65767746255243,66.44543098459351,65.21192880212261,64.01212676292765
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6313178415385039,-0.6947072645608472,-0.7334171830842422,-0.7443771328544813,-0.7513832942940581,-0.7326709561303062,-0.76823726195002,-0.7875443789353511,-0.7649201705759339,-0.7588933980601382,-0.7946944970784813,-0.8282153070237825,-0.8411429180529097,-0.8330349270651851,-0.8165387531846591,-0.7948885974668372,-0.7586476848533863,-0.8846337375371713,-1.0459731408605784,-1.0474823960330237,-1.336177252135168,-2.0648729217936883,-2.0050791889253134,-1.7747855107960504,-0.7664978175290997,-1000.800197960805
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,9.819956840695108,8.055912575790519,9.709720692729167,6.899560839431466,2.3096100907568107,8.657716263269252,6.310806455655643,9.406407908574359,6.167039023566821,4.898196734606722,11.049023532681309,7.0782969677532845,4.281765984606999,8.584414009974846,8.413047367746657,4.061765969852642,9.311278128200762,5.9369790822552675,10.375564160578138,2.0052279151758525,8.54610720452316,6.07129280678453,6.397360887287057,4.942135426923757,8.335991389742977,7.588837267197837
Num_Collision,1
Num_Off_Road,0
