,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,11.577698570559322,11.16912931144822,10.700357198761608,10.820150700816825,11.009427124223485,11.491437291080704,11.972804624449912,12.360143836639878,12.721633533364164,12.958956953523808,13.316120866186782,13.774612434593127,14.188837971996865,14.80920282497203,14.911248581820509,15.30903594069342,15.24587288905008,15.518538814014834,15.31505786244632,14.869117885648908,14.927162133136095,14.792594847697458,14.774454948617967,14.744652340211733,14.12533153389096,13.651225250000047,13.551560394446266,12.91618731472945,12.340789397951072,12.364320150667355,12.217206826541815,12.29679084311356,12.317775871406075,11.63619847168226,11.67981677582952,12.366581240328854
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.42088371065146,36.51283167728654,37.58010346281265,38.62546739939536,39.67444628561885,40.769626610264126,41.91481151067801,43.10027771258771,44.31243250508752,45.56876247440213,46.872709628418555,48.2242410460494,49.61727548836573,51.06050814950892,52.54226171347221,54.05114468993971,55.580093975465054,57.11697299574216,58.65949293165822,60.168153339332285,61.655199908399645,63.14148783181499,64.61947371835744,66.09517103600751,67.5343619031043,68.91970691741784,70.27812020445853,71.59644196078692,72.84104284141357,74.05036712540036,75.25401675617762,76.46175989758056,77.68084947777136,78.86607254741371,79.99788855801718,81.17868019468808
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.59426294398909,-7.285570109894877,-7.053272870558103,-6.790003438459955,-6.480984430526259,-6.2129886220504895,-5.953274193082214,-5.670462901247023,-5.335419566443849,-5.075325835939053,-4.917669729963217,-4.812457091502272,-4.662508349647177,-4.528058284802808,-4.370323368077474,-4.299375653666495,-4.304710490103962,-4.31930124603348,-4.380614397909249,-4.419088118303062,-4.490537297347712,-4.525127734638202,-4.568044506412101,-4.570870474793186,-4.656133061801368,-4.739438979674148,-4.752695908767083,-4.6588501987831386,-4.462116694547691,-4.209845113858738,-3.961052411841536,-3.751497169421273,-3.583113029043683,-3.401236656732637,-3.1334265042519496,-2.896714385334007
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766658411993074,0.9697496416171729,0.9739611870827151,0.9710761262729299,0.9655939227890477,0.9686561949271829,0.9728483880527148,0.9721010512856225,0.9680258210099597,0.9757531539316664,0.9878162744953194,0.9939127331169133,0.9955594117019305,0.9974590474887559,0.9958010547010108,0.9982544804142787,0.9998134154301539,0.9999951534420927,0.9997006502709541,0.9996051656850361,0.9992711827234882,0.9995153410124229,0.9996497759108219,0.9999103349187952,0.9990100722079679,0.9986274366094893,0.9997347494113138,0.999336348099902,0.9941036372862929,0.9864212497296271,0.982811177936358,0.9844879668934091,0.9883456607214631,0.9879800371920805,0.9800268641589738,0.9677373574020184
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21476460284332058,0.24410168492528803,0.22671481216812586,0.23877009231216687,0.26005456403004873,0.24840526570342958,0.23144332754096503,0.2345624566920023,0.25085057276791983,0.21887389655325684,0.15562457338797084,0.11017022713994688,0.09413531628302953,0.07124218260850633,0.09154375705832989,0.059059227330016104,0.019316685168282964,-0.0031133731426607257,-0.024466504610007486,-0.02809826926683405,-0.038172023504144656,-0.031130099274173633,-0.02646366417266164,-0.013391121035326553,-0.04448455492674772,-0.05237597589315621,-0.023031083767325614,0.036426135759251514,0.10843411978783478,0.1642349478090482,0.18461361954999023,0.17545211039506436,0.15222632798913113,0.15458151930271358,0.19886514407187708,0.2519611221767322
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,3,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,67.01360651868421,65.89820464821786,64.81464826130741,63.75060468277214,62.67972893739839,61.56676188358709,60.40508877284651,59.202075140727075,57.96954562806151,56.69880422013413,55.38746191731246,54.03198964489113,52.632332623620556,51.18358356964262,49.695039918932984,48.18460773301102,46.65879762601209,45.125879637160175,43.590759235972946,42.088411672681474,40.61059759512489,39.1314331279695,37.6618284756328,36.19173109965949,34.766028020215195,33.395087131699356,32.04503452883803,30.724124531436892,29.465802697483,28.237203352554868,27.015196386979106,25.793293662163563,24.5640552236075,23.36756602155326,22.217821283867032,21.02283123678263
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8874950510877828,-0.7656382310954886,-0.8749450932970455,-0.8635874479249557,-0.9420515797357254,-0.8342855866188046,-0.8213490847446678,-0.8991399394697144,-1.1287982447504201,-0.9711679945935345,-0.8345896010678833,-0.9227474402363209,-1.126047740456043,-0.9582685772584343,-1.0832477602516342,-1.2373755471919643,-1.4057367426889238,-1.5708491057639256,-1.9193708432456855,-2.5702070670522574,-2.3899115912813045,-1.8729083404212208,-1.736869099152408,-1.9692587687185146,-2.1418214699968496,-2.8551315777103623,-2.2535273763173036,-0.9128214004433319,-0.46708201114808645,-0.46487959881277163,-0.49765243670852755,-0.5221859224434127,-0.5208355328446146,-0.5303953476633012,-0.5299026240266898,-0.5742969205557031,-0.6290591114841604,-0.6499473971386749,-0.679090002598862,-0.7416781660461069,-0.7714006550718686,-0.7779930344242381,-0.7780972751844573,-0.7707615614439405,-1.567856256889752,-3.2242741400300368,-1001.0317356608842
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.6616105729278265,7.32622898369041,5.297935257350215,7.743657561587195,6.49993283612867,4.868741093443238,5.901211880052628,8.701913057768966,6.46427290385357,6.176916187256128,4.748026541055069,10.037466025015863,4.645567833888237,7.315391348239857,5.686542391916701,6.994623609478951,5.998330916697509,5.607912954149166,7.8235597088281335,7.016439289879111,6.509408763034468,5.579739880572859,7.114602949819298,6.537065275360899,6.707225808421709,7.1282476972345,6.409691967312183,7.141470338268953,5.768172083322909,2.692229810215611,6.412175018460452,3.3336964988938456,1.4840943783815008,10.142368088438467,3.6846459615314333,18.42577811631298
Num_Collision,1
