,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.604485356233806,14.161029886063286,14.263239084212364,14.382730287668618,14.808651235504849,14.594329628289714,14.216863539750477,13.668270410365311,12.847294658807828,12.48283912558995,12.098529910276502,12.131439207438929,12.394503578197641
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.578969101328124,24.968770979684685,26.335290909899292,27.72975037684514,29.16398324940677,30.601770994871316,31.991083410187468,33.3591380053313,34.6719204355277,35.93475019652464,37.16189039115675,38.36489915054569,39.588025376521244
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.03484775914379,-6.6703467816050726,-6.270072011966128,-5.949943713502531,-5.689070167322397,-5.353934476944146,-4.980005566043448,-4.7028294249880584,-4.530256414393787,-4.462395738715723,-4.505028283599597,-4.631395291378411,-4.625368486314334
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9854827629158248,0.9740148483922831,0.966089769358374,0.9724935724928093,0.9798192878164402,0.9753420996357426,0.9699958284734023,0.9771899078889963,0.9869613262456536,0.9954116406741623,0.9998284556020766,0.998732244032055,0.9999778797633461
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.16977551058910795,0.2264841608399087,0.25820642428313784,0.23292971356220954,0.19988537521010347,0.22069841113642202,0.24312155960382847,0.21236733251584386,0.16095757358826102,0.0956852423855025,0.018521861903342936,-0.05033790550564964,0.006651314456780097
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,3,3,3,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.60794581233677,77.20829665713404,75.83252987080081,74.43202132980603,72.99375394855976,71.551926832084,70.1598038058981,68.79089839321364,67.47814058890697,66.21544485551401,64.98821523078884,63.7850944117521,62.56196794603886
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5590018472681209,-0.6003508447972905,-0.6792815286848826,-0.5994914590052218,-0.561732618753723,-0.5581728835242501,-0.6078769738140863,-0.6310945873155447,-0.6872421956933294,-0.7373042666070404,-0.7727703752748312,-0.7968791809632592,-1000.7768735342868
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,5.938047119443574,5.4690315010227035,9.583927347613562,6.577816222025349,7.072994839544409,6.983540405169523,7.816968092913062,7.882323412586919,8.479171321332538,4.404181115068273,4.169956542375514,6.70827377000684,17.98459143120737
Num_Collision,1
Num_Off_Road,0
