,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.320088865155318,12.293304395992308,12.342676913948722,12.322668782259196,12.578214782706338,12.69414528359854,13.143696127843922,13.554133231645343,14.007971675537625,14.173656180088962,14.762120580038427,15.175785484006399,15.284781553246836,15.003457692026576,15.12730715984279,14.94107937394932,15.064850873195093,14.639191787634578,14.018278321126283,14.016013919600613,12.694998375672805
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.215705173601682,13.436914237570631,14.660033455138723,15.865128350725229,17.064134191321973,18.296587041131083,19.565236604820658,20.862871884755577,22.186458313078116,23.55477138517968,24.96904883606952,26.43618802719616,27.927327336709137,29.406943571404227,30.885747707370033,32.35601543347531,33.82800492510664,35.27203551152576,36.67556250068423,38.02672104605272,39.30705955749491
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.514530347745534,-12.401096621227282,-12.236748976115416,-11.973912588438884,-11.637040886592214,-11.35958177188137,-11.12441745854313,-10.80247925823076,-10.408264548693715,-10.073749497115594,-9.775488452890322,-9.446584589792865,-9.128955015732302,-8.802515252060575,-8.523209980249483,-8.210858816415842,-7.908252230109158,-7.569885741517226,-7.283716187977562,-6.917481325674766,-6.535854587211987
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9832293318544101,0.9911604025568448,0.9907242363459796,0.9830607671129085,0.9725763835364979,0.9750790890307529,0.9797306607528524,0.973800539798238,0.9654028531971894,0.9708174811085624,0.9780309263977743,0.977149391215279,0.9770937866711842,0.9774715633620992,0.9804078286320408,0.9794781133055576,0.978822945224515,0.9761184945259832,0.977905008885236,0.9694238464488598,0.9673073018550165
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.18237346567176457,0.13266897302441685,0.13588777544972708,0.1832799175124756,0.23258370146479962,0.2218575446879306,0.20031932602916586,0.22740384492936863,0.2607629786582558,0.2398195537774729,0.20845984507696283,0.21255368086111712,0.21280914465446835,0.2110671523910191,0.19697839870657652,0.20155055334924107,0.2047086756881747,0.21723877334474204,0.20904973952905698,0.245392351014243,0.2536071445720093
Operations,0,2,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.6153140704626,89.38940969269606,88.15536704284573,86.92720902421148,85.69639409397416,84.43975891728773,83.1522962056256,81.82614127269997,80.46645764224574,79.06955910086381,77.63127430358016,76.13745850603856,74.62132444129269,73.11611697859898,71.61679484079325,70.12300458555667,68.62882566138107,67.15958968517901,65.73595481126308,64.3579996975904,63.05034916399949
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-3.9118696179118917,-1.8841373359489437,-1.5502017983639824,-2.080830550582146,-2.820809091774441,-2.299226500913017,-2.122710982307481,-2.9565904272751986,-4.281408856085372,-4.160886372513358,-3.822866483939472,-4.495063430163549,-4.488383122913125,-4.255136948790529,-4.128622269332822,-4.622154247253264,-5.505821075824414,-5.530764023797943,-5.57636512608407,-5.622044886327316,-1005.692349466409
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,6.179698288783173,7.224934520132842,8.27212569557517,4.8066284196232045,6.8184415934942395,7.769891445388325,7.228597410898921,7.0488698038207405,7.098489758063873,6.071231882115583,8.330589424239783,5.475264598795925,6.111408083367749,8.134828073782401,6.079932366422526,5.222922639319792,7.119028480839971,7.643733084971394,7.601744416099162,5.589656297457891,15.330563496706002
Num_Collision,1
Num_Off_Road,0
