,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.325693227179421,11.520983479038751,11.403585213052912,11.583305369006816,11.871920564473845,12.085956109793186,12.35660681374584,12.041620130330863,12.248100670824583,12.582725428569512,12.814360733737322,12.954767879813566,13.340408269756411,13.493948282744721,14.009004060980605,14.004451201529921,14.191272345251207,14.04401194303213,14.176300389810722,13.8897208328334,13.490819072433592,13.621992446701082,13.248027305728305
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.340241379357128,11.51456028274022,12.640766127896288,13.782209337919749,14.94556942984296,16.124898966400472,17.30132832720463,18.464399951726786,19.640234305637428,20.86612641232323,22.1209819124644,23.373882019975447,24.633046752898633,25.934308236995964,27.276734218739872,28.646701922407573,30.03655051654084,31.440797738866785,32.83072057041161,34.20127626931487,35.54236436742242,36.84856127166731,38.15290505705034
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.707923114523506,-9.497193639272833,-9.293883372842258,-9.165456275214213,-9.013265753307484,-8.794988740968686,-8.466272651249692,-8.096658981296242,-7.811735081981577,-7.605712441713547,-7.394905900928174,-7.091132746009354,-6.709718602198995,-6.382516119772891,-6.092998642122694,-5.7718685764348505,-5.54319150341931,-5.380329580630783,-5.139215420042827,-4.839965644553026,-4.568447951531678,-4.202037197032492,-3.8867774777692916
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9687239949725481,0.973649020368423,0.9793387766146819,0.9882516334072161,0.9899526527662704,0.9859181434701515,0.97350509842478,0.9632616124087853,0.9690355963111745,0.9800926489457226,0.9832830568980437,0.9762379489608288,0.9657482244258817,0.969083797522641,0.974031770876011,0.9743077392314097,0.9833066596055315,0.9898334082258389,0.9865634085641845,0.9812324152011719,0.9800517304443775,0.9692930837593885,0.9657261586447722
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.24814072935418444,0.22805171592340637,0.20222650820023086,0.15283556218357436,0.14139924073708476,0.16722862905725708,0.22866530856463468,0.2685648265496192,0.24692106650070644,0.19854067463005323,0.18208357975731507,0.21670133134975014,0.2594809569472425,0.24673182482018202,0.22641137189669167,0.2252208455578201,0.18195607485162824,0.14223158566232671,0.16337882629710035,0.19282880323871476,0.19874256125194031,0.24590835239213613,0.25956306846162125
Operations,2,2,3,1,1,1,0,2,2,0,0,1,2,2,0,0,0,0,0,1,3,1,0,3,1,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.95030221379326,90.76624795010032,89.63086712729135,88.48431117124326,87.31472392250919,86.12606240000228,84.93553344481013,83.75753752636794,82.57124337913947,81.33846958281985,80.07690284632152,78.81467730747057,77.54495172190664,76.23592689062465,74.88763229393102,73.51222495724888,72.11927730554665,70.71322074381523,69.32117371050866,67.94905442249528,66.60765368272976,65.30280729089975,64.0013556568433
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7541041345225779,-0.8159457363070715,-0.864619177191031,-0.8534440439519102,-0.830412751265925,-0.811338477493095,-0.8094710448078501,-1.0062537564452851,-0.9802409770796356,-0.7704615883216435,-0.7432597823193112,-1.096311177249051,-1.8171714747075582,-1.899043900481911,-1.9865124269804246,-2.436161347407005,-1.8834912478212438,-1.2759739622803745,-1.7523967675004597,-2.354061202383117,-2.6107464507661375,-4.594140920245502,-1003.0854535894377
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,10.048483810904306,8.225956123348025,2.68914389213553,2.896814600237559,6.226952679619756,6.916699824073475,4.620019809381641,10.257136249932037,7.261283513825701,3.4961644875502955,9.586739028095618,5.803360285461517,6.649043548234605,7.403334632240462,7.797927254622138,4.305704416359876,4.978074831325568,7.376274652896441,6.985253107912922,6.587898396048648,5.88157530465252,4.744047789811728,17.783041258139562
Num_Collision,1
Num_Off_Road,0
