,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.405326036789356,13.359075046684406,13.420914529183767,13.793535946564772,14.04183297493516,14.400658359582868,14.247120948276217,14.689739127205188,14.863515217183151,15.249635666668869,14.970074682714312,14.944663015535294,14.958700393515796,15.10561027527045,14.56785383310364,14.61982130485578,14.945724717076393,14.901813820006192,15.158041637390543,14.909791692954217
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.593914765785351,13.886747292796768,15.200688984467954,16.54539936913176,17.904236565357603,19.27740994380265,20.675551344231707,22.088897514909164,23.538950831556463,25.023372649733748,26.499782710812543,27.955683035461853,29.428145213974343,30.918709625693722,32.374539104072305,33.79088151252788,35.23038884606476,36.67895422530459,38.14556885625725,39.59717166124133
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.409186284525813,-12.059289968013337,-11.808029522185281,-11.58938218837723,-11.282960029833971,-10.90559315800604,-10.590778740349078,-10.276795943433143,-9.988960311341401,-9.742937454417353,-9.41198179023238,-9.063505287208137,-8.810039811731212,-8.601730904170841,-8.314112223563727,-7.965380351024083,-7.620000168851473,-7.255164458357477,-6.919340837573028,-6.563218697260044
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9653289591501324,0.9661310423210461,0.9772262221284231,0.9830742200733823,0.9779149857124007,0.9701328363108553,0.9741300118225958,0.9752168191096101,0.979640289123939,0.9838718614356222,0.9780431717104886,0.9752539793124119,0.9828845866871573,0.987576476921555,0.9829433973037667,0.9759445880672025,0.9730407194432631,0.9716741381131214,0.9730534202846206,0.9727045045278601
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.2610363971290631,0.2580519503194058,0.21220016678742218,0.18320774499761477,0.20900306389887002,0.24257427710178847,0.22598831842931438,0.2212513406190661,0.20076081272291463,0.17887470552094206,0.2084023854721622,0.2210874845741062,0.18422239074774793,0.15713911744441408,0.18390834047679702,0.21801871713763107,0.23063338506239064,0.2363247116196754,0.23057979372096246,0.2320472944707832
Operations,3,3,0,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.22707469805619,88.90146662120651,87.56695321728316,86.20582352260898,84.82045898806349,83.4130128641915,81.98829623639081,80.54885727094556,79.07605805840838,77.57376912099079,76.07057748084355,74.58638981042634,73.09578330026088,71.59182304031357,70.11463646722501,68.67119992931364,67.20566219222835,65.73003829622758,64.23974514175647,62.76342974902719
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.492431034444198,-5.586841624112196,-5.65494404436167,-5.674391923150324,-5.665486596076661,-4.201288138972621,-5.347923641405845,-5.592553876128022,-5.5752833721993085,-5.560561034554752,-5.007746189398637,-4.17076678727285,-5.496808359852764,-5.515812329582786,-5.509393489834537,-4.069897973749572,-5.366615284413294,-5.556563462088647,-5.534462262914701,-5.524376103999231,-4.720275024967302,-1001.8628595824406
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,6.317565248266661,7.917774129305323,4.700859283367906,9.895313268504287,6.538030799408697,6.618354235225764,4.20783667979691,5.5046538858272145,6.2227505634126326,7.81504777143872,6.519669283140091,9.172469930467773,5.252191399529331,8.4810471954842,7.650889723386962,5.185866092020139,5.017118141665477,7.808440197583828,6.418089834579144,14.24377058479308
Num_Collision,1
Num_Off_Road,0
