,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.736751229873269,14.892723027773657,14.62782672245485,14.834471141103302,14.451135244505442,14.08785109504192,13.51014877580898,12.88058230099754,12.418735434862144,12.181384941445648,12.091940986235052,11.680548848736704
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.58320002945025,25.035465323082693,26.502170852679875,27.971116690939432,29.42176475278626,30.83011077555733,32.201512962420196,33.500795271849825,34.74084243520003,35.95923963801731,37.17174647425316,38.37532922935687
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.6496954798766135,-6.362280522808188,-6.193981380743889,-6.072061272542583,-5.868718057068527,-5.644672806708554,-5.485687833583268,-5.264252683652558,-5.023115381426347,-4.878648472184302,-4.843228603474456,-4.920910262120327
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9689847277344595,0.9779307740546944,0.9895598062708257,0.9942076947603435,0.9913992078037237,0.989538743684461,0.9912406819840269,0.9852045602661602,0.9828048016114863,0.9896316059588403,0.9971059079151054,0.9999890737699413
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2471206130968749,0.20892917737067335,0.14412282891077965,0.10747585626234196,0.1308724981275636,0.1442673724283444,0.13206782492280708,0.1713825382901124,0.1846475613957763,0.14362898205907734,0.07602505113969478,-0.004674648728507982
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,3,2,1,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.59285579434992,77.13407573349707,75.66407402623166,74.19297326405352,72.73884770846034,71.32715932872078,69.95376498403769,68.65216644866922,67.41032152029318,66.19123645217088,64.97861047456375,63.77534667821466
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6726971738137673,-0.5412199391471546,-0.5299982927345894,-0.5288992378218609,-0.5458744444068202,-0.5883116202604413,-0.6266056553169079,-0.6984014646315302,-0.7581550716239747,-0.7809149318776889,-0.7873740223928678,-1000.7967362036509
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,8.75439498313369,5.250159687794434,4.094842689668963,10.51502321789138,7.5930531709896485,9.30231188441146,6.523357933568613,7.2541937751037855,8.629849178348673,5.560611675324282,3.1884790676081085,6.825567782974267
Num_Collision,1
Num_Off_Road,0
