,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.801581962127052,7.116610820698655,6.685744356540583,6.875685500591405,6.419575955234752,6.684899248081666,7.081847994201644,7.535971164211449,8.041116266493104,8.586796278768189,9.169704467030229,9.77375416524072,10.398496634356036,11.04028863103584,10.95072541172948,11.34465514623198,11.091575079213134,11.44888004853174,11.70935442043996,11.922063564120473,12.131028944120615,12.429024359804142,12.260397872659851,12.155165529471674,12.037624856269298,12.047248835540268,12.626880727610427,13.068370587926863,13.243854221436676,13.600499646481339,14.00776513647754,14.493275682142704,14.91242334211142,15.033641972305643,15.290763786166298,15.090293362014195,14.585999319687406,14.731249402492237,14.443792740595883,13.94649464869433,14.04849181495509,14.224553663271035,13.929126127292164,14.093991382026639,14.32601740786376,14.131842929673699,13.66970281192882,13.79577487527621,14.012537078323728,14.297662665942758,14.635451441374425,14.375098859797978,14.085172791375205,13.711260555085396,13.279213352440268,12.790908096241598,12.257744994746472,12.296933815503197,12.32421554534531,11.78023613870828,11.777642358895294,11.938736947591202,12.09731618695519,11.896174247093722,12.274059788104482,11.974586987592694,12.331569244428923,11.909434037290024,11.437378801212137,11.599948972457758
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.944148923198643,19.59279339601194,20.2524891369104,20.917342754238323,21.5711045415623,22.19438997447412,22.85532117880462,23.56353556599222,24.32329815858497,25.13881790563683,26.007983614992085,26.931698514093334,27.917258898446896,28.963939160194023,30.040344966779788,31.128850566796554,32.213489744888925,33.30907130652968,34.408040296461074,35.48822264794037,36.534233612206,37.534475414363044,38.508643768149554,39.512606341138,40.55596319467824,41.64254814580739,42.78315593044726,43.98018067534234,45.22944852593622,46.53665482244361,47.90609376561887,49.327921312516025,50.79426691728238,52.288600931328425,53.803817507118914,55.321966502075874,56.80433623803313,58.26542726558546,59.72522067950846,61.14779374217636,62.544266785585826,63.958842888810246,65.3623116865295,66.75976786758534,68.17685563206935,69.59997885528526,70.99175999306877,72.36041218557567,73.7513269862973,75.16683452161097,76.61397630402223,78.06009621526243,79.47023450493911,80.84608081634613,82.18183034611083,83.47322225032543,84.71653117263249,85.93610957807682,87.1621923724146,88.36682120911958,89.538272851433,90.71278577591559,91.9086737729058,93.11207320584492,94.31981506394386,95.53198533128949,96.74755588089748,97.96229017190835,99.12886444384888,100.27634511636982
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.556451167053007,-11.301354454835563,-11.104254360472686,-10.992392738407906,-10.860428956936099,-10.663200682955445,-10.467562337236682,-10.28332924066732,-10.10746133588694,-9.9403763396929,-9.753181694236886,-9.53805765668145,-9.317840950214862,-9.080497923617855,-8.85804071796242,-8.609835079788722,-8.322948352862038,-8.054115380186321,-7.685947562799342,-7.206642581446379,-6.613134541404124,-5.901863732801071,-5.13915618360732,-4.4437264510792716,-3.8329610225715975,-3.31740400962701,-2.858039679460901,-2.367707190507178,-1.9598624154093407,-1.6600179674388569,-1.477559560155117,-1.3983640253780214,-1.2890396340183832,-1.1311028589530496,-1.0664492207046503,-1.075929987377731,-1.0128163136208406,-0.9000332287706734,-0.8712208487793253,-0.8368395462144574,-0.7598530797603223,-0.7720212424496574,-0.8489850132383036,-0.9255014777409927,-1.0496645571281922,-1.0927647819975288,-1.1543962063568718,-1.2599434942132481,-1.2779955518522657,-1.2241548455098272,-1.2403426554895007,-1.3626706538404902,-1.5436708217702289,-1.7338848324529086,-1.9203687244145573,-2.090024027299526,-2.230204383891206,-2.37282650893252,-2.48621514540719,-2.4944971228758246,-2.386812322288575,-2.212203578486672,-2.106373000294306,-2.1036000338061602,-2.150620894019154,-2.1602972746385714,-2.1279246565639913,-2.1169068763917585,-2.1396722425751733,-2.0705942714261214
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9627430268441228,0.9521357304495005,0.9551218060507717,0.9687154085129666,0.9728148542026088,0.9662924473305966,0.963805648966011,0.9655454289435663,0.9694351854466561,0.9742648873348899,0.9756755943759242,0.9748882071286615,0.9756314667503414,0.9753750574959981,0.9778066896092426,0.9757131387334069,0.9716264032450611,0.9708193654981926,0.9583022843500193,0.9341928048464879,0.8979458754796475,0.8487875445366254,0.8153821563975449,0.8217024532340734,0.8484339384002808,0.8840110645856419,0.9102766620139252,0.9204893632571715,0.9412591990694567,0.9649600276582859,0.9854352149155605,0.9962390951269435,0.9966562235870537,0.9956001426720764,0.9983807334709967,0.9998527710857966,0.999324633265265,0.9981821527584226,0.9994999925039151,0.9995500547509113,0.9990580712379846,0.9999712355090795,0.9995667831990632,0.998833452905477,0.9975219412156787,0.9990724995668311,0.9989013808656939,0.9980035542330138,0.9995843202445431,0.9999318559750288,0.9999812510096544,0.9982392618170399,0.9949303884844256,0.99223476004463,0.9912804783267954,0.9913813067346946,0.9929023717137694,0.9929502299139408,0.9949465491988838,0.9989906097952851,0.9994250031749556,0.9954539422208571,0.9961711680554023,0.9993792306835648,0.9999866246680285,0.9999855986259596,0.9999027807875402,0.9999648229209115,0.9999892349816888,0.9994356423228237
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.27041794367796057,0.3056755646128687,0.2962133278674544,0.24817424787748704,0.23158423832972105,0.25744689982954955,0.26660583455957315,0.2602345569792463,0.24534755188916726,0.22540614300931183,0.21921937537359026,0.22269482167635596,0.21941568104075307,0.22055270847277877,0.2095091352552779,0.21905221044993675,0.23652089234794038,0.23981192542008165,0.2857564204169955,0.3567685571530255,0.440105901697636,0.5287340581421686,0.5789230855895191,0.5699167293114893,0.5293012867645313,0.46746597490101893,0.4140004813919739,0.39076761909145835,0.33768494216817685,0.2623969226605375,0.17005127816139184,0.08664678494121227,0.08170906917345712,0.0937035533549352,0.056885068637690064,0.017159141938150508,0.036746120193072544,0.060269311548756185,0.03161906046475438,0.029994800340228594,0.043393205622978874,0.007584731665987799,-0.029432056079673502,-0.04828802498469196,-0.070356071474351,-0.04305973303777335,-0.046861832066297314,-0.06315778446297766,-0.028830309073170784,0.011674048412369464,-0.00612353077615525,-0.059315901468081654,-0.10056600852290962,-0.12437918217762817,-0.13176878723051075,-0.13100803279573875,-0.11893225065209108,-0.11853202484498485,-0.10040599701827128,-0.04491950067447936,0.03390668118144033,0.09524415424032232,0.08742427543385996,0.035230005369373533,-0.005172087107118329,-0.005366799854771266,0.013943779019487642,0.00838766479720164,-0.004640034562016939,0.033591618817270116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,3,1,3,3,3,3,3,3,3,3,3,1,3,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,2,3,3,3,2,3,0,2,0,0,0,3,2,2,2,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82029431218771,83.14575732639183,82.46740455456076,81.7940240371954,81.1293332009709,80.48743541998574,79.80850641513354,79.08404632379387,78.30941804937272,77.48043879368475,76.5960194205748,75.65447693367733,74.65107147159024,73.5852719406479,72.4916473132751,71.38355862827608,70.27577518273348,69.15928370111143,68.03058939281294,66.9119518372986,65.82048239553484,64.77036285828363,63.74958869242124,62.71004593095366,61.64104767415451,60.53700455055342,59.38411037894031,58.17743728470626,56.92304977026596,55.613831519335825,54.24392420743011,52.822079156404634,51.35590861749674,49.86226352157312,48.3475116276308,46.829334137013795,45.34753806253422,43.88771599288034,42.42839781053871,41.00642994473932,39.611325635559595,38.19674666551779,36.79220415509971,35.393762169449396,33.975220316715586,32.55171859715927,31.159415722030076,29.79004308938281,28.399051195608454,26.983912566420585,25.536690778509815,24.089979938872126,22.68006488188093,21.30613942038246,19.97428564543942,18.688577056705793,17.45200841473317,16.241514751864777,15.025264181370392,13.824538055171521,12.648278651569642,11.464208539183476,10.263904981637687,9.063297022435869,7.863650089420369,6.658637323498229,5.4478662979366135,4.2443403760330805,3.10431475617517,1.981479294456778
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3501061630512794,-1.3254630142041322,-1.3216472281689278,-1.3266194826346407,-1.3353091637755057,-1.3581022190148389,-1.3210709951477924,-1.2755399086603347,-1.225371725578853,-1.1710207443120169,-1.1155806268900648,-1.0584575131025247,-0.9965945379129124,-0.9342004690576573,-0.9063753726271955,-0.8919113150009821,-0.8922165544574057,-0.8835085183779512,-0.8713056917015081,-0.8813624444856458,-0.9085305582362366,-0.9498804627487942,-0.9792258341376225,-0.9604572385324204,-0.9310017432008451,-0.8959568763989054,-0.8471058283869084,-0.7933269057659373,-0.7456124855597039,-0.6907817490698562,-0.6300926880942939,-0.5781549489745217,-0.5338294610921039,-0.5063549040763817,-0.4852481060576821,-0.7034279970052584,-0.5182039255204174,-0.5401779303461183,-0.5406818176583741,-0.5780321342006047,-0.6048956908202783,-0.5854210299581979,-0.5954574895819178,-0.6015580143496848,-0.5814581472661899,-0.5764982804436869,-0.6076971248708034,-0.6306273673527336,-0.6090081062256445,-0.5848613708121313,-0.5527782120892262,-0.6895013157559,-1.4267795220146229,-1.314638584275273,-1.5063678286901157,-1.6588043054873403,-1.5927957955170773,-2.4341502462464994,-2.1258913187660484,-0.7992738738011287,-0.823740596398121,-0.8159298876138337,-0.799696442454211,-0.7993920407981818,-0.8003530669845,-0.7949872340778601,-0.7892289744383847,-0.796474078096467,-0.8599743801420896,301.1228354617184
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,1.957063740395705,7.1469993411433155,9.454370605986277,2.701591909905584,9.963950786084666,3.1901506793113223,5.259662739140347,4.869493346732118,5.124642363871614,5.473155490084698,6.828726137029925,6.053460927555851,6.4759427636208455,6.695975501343054,3.815607527878046,8.580378492649231,6.939899773180114,6.615943647038703,5.6086976828987,3.352591050337412,2.326990838479703,2.999229147571841,10.914313555442423,7.321577993651158,4.01363652497298,2.5536559753029424,9.013024490892853,4.5921538521057155,4.015387152586056,4.069261776023457,4.109345102023883,7.772080465762127,9.490047547670454,5.272864465694665,5.839116054152973,6.727363588348471,8.31637521839339,6.532685177208774,5.058493211932684,9.617734081113534,5.367112724372792,5.75137954410919,7.424539229889842,5.414620298358685,7.310955546254972,3.4796805030427467,9.130563154349575,5.6907081637177015,6.085047027247223,6.565269948961721,7.81911114142454,4.685952094668307,6.962811006212425,3.8668808092861693,5.83706119828958,4.885801355525044,5.91757350071665,3.7638575649495483,7.097507340033376,6.81141614682434,3.0102300191373548,9.318238430310176,7.984432371055375,5.774558156859587,7.621927242049011,5.371339502780402,4.107998662085263,8.801669446068573,7.891316919004178,6.181402960452475
Num_Collision,0
Num_Off_Road,0
