,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.678799824383868,14.759061847415108,14.917159383473336,15.224942389188364,14.737312723805445,14.872144240268144,14.981717641118996,15.282174683702875,14.71303582490872,14.829312336690785,14.47519315758407,14.036491160166348,14.086602396734015,14.20726825231835,14.645785687160203,14.889751418251109,15.01933596451662,15.319780285020423,14.9774132258025,14.996143558167686,14.97501275935024,14.935711409918472,14.946652840041322,14.933694084225328,14.928909960956878,14.969912119048253,14.458200928219528,14.506697822889077,13.923441629790924,13.400430994291469,13.432166968406813,13.426035746714122,12.861300564412737,12.488018326655798,12.54172112063255,12.48033293038266,12.603348946991884,12.011651166551124,11.406448025569054,10.742503863034907,10.04110762390272,9.3541059852606,8.61007528741892,7.904978420539613,7.141623170557947,6.43914135511192,5.684461928593806,4.976348293352837,4.216691823368859,3.522829882291011,2.795281376840015,2.1286423517816737,1.4470108954619878,0.7578412498709858,0.8267876992817463,0.29403239108279317,0.12468212590561342,0.04756933377999126,0.037360495030748446,0.029820727743555882,0.024382354174021605,0.0206754123813278,0.018137432070953384,0.1351658355809093,0.3845281943022324,0.696580696491531,1.089107238841901,1.5402736176101897,2.040205488537279,2.5842792033610897,2.42433861909849,2.8957581063115896,3.3482553927650223,3.1223750026441475,3.577686239167316,3.312631217969892,3.73739738439446,3.3875400040619486,3.7874862146131347,3.4222579023434307,3.0096521659460556,3.3197210606363594,3.7062113203908553,4.155394335276751,4.655394279451767,4.3705839412433685,4.828456555483494,5.3145187685870665,5.815716733889801,6.355896156153981,6.931929174774572,7.53831373936775,8.172494817820066,8.832014636532078,9.516559869495431,10.190143076079114,10.857888038424248,11.52959542035937,12.201356113358
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.57757258029576,23.00396451822783,24.45930977037591,25.94932929028924,27.4257485438254,28.868161451604664,30.336855034829725,31.83493391361906,33.30968370987561,34.7460281831181,36.173843272563865,37.55221963420946,38.919855826937784,40.29421180147143,41.69862913886628,43.130190750790874,44.594998498378146,46.094777705273046,47.602641239188806,49.09482500636086,50.590917556243085,52.08583723654244,53.57880768900576,55.072991471214316,56.565119035848,58.05888468255462,59.528496510284754,60.977010579637444,62.39713645967986,63.75387348113856,65.09129792754285,66.43461645737555,67.74374445226245,69.00245781682811,70.2483811735962,71.49904196520984,72.75073387032867,73.98322030923138,75.15248688271676,76.25995188386865,77.29884618884299,78.2681252941225,79.16626378584628,79.99181565215568,80.74398322630604,81.42310292105304,82.029520126087,82.56316766223387,83.02374959235392,83.41220177565019,83.7287340387713,83.9753003339033,84.15397935279785,84.26330375151163,84.34290237480185,84.39733139021895,84.40216197662332,84.40035490172824,84.4018122109609,84.40341042151968,84.40496745862158,84.40650943532849,84.40816132499661,84.41576449308452,84.44221533926306,84.4968866074058,84.58681952282829,84.71899849234126,84.89869346844993,85.13060572264756,85.38039581330509,85.64740147186563,85.95726200265041,86.28081524964546,86.61580181560649,86.95905296582227,87.31195376957703,87.66671456213228,88.02230340842114,88.38334241672803,88.70523595151026,89.01924113857544,89.36830121623227,89.75880853733543,90.19596488510203,90.64687884246759,91.10757070909025,91.6156867003588,92.17180313936318,92.77858181517485,93.43941026474718,94.15695564180052,94.93322441111097,95.76962162104681,96.66706996104058,97.62700916116206,98.65059954761932,99.73824665825585,100.89053945083617
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.170659840307023,3.798445594386853,3.514996579839478,3.302102534751432,3.0232875804860884,2.6887545976264846,2.4282248563743276,2.219262809940506,1.9337942375988983,1.5901040688857024,1.2476051414801221,0.8900068137812424,0.5746551773871473,0.2291156702026909,-0.10826090718526521,-0.48822769938961885,-0.7830823957708398,-0.9960481324660099,-1.1755838260437252,-1.2794766744944215,-1.3661524645287635,-1.398811448939971,-1.448035089362216,-1.460133758053928,-1.5014423899313376,-1.4870115698738589,-1.546347136089059,-1.5974365792506064,-1.5498592663860935,-1.4166414622184156,-1.3053930717999436,-1.2917803438144382,-1.3860416150530044,-1.518795948691048,-1.5652951167295799,-1.6043151771484783,-1.6857322874616663,-1.7445658770118615,-1.767145933518537,-1.7980456994828866,-1.807549931022012,-1.8315901717165306,-1.8354740775939455,-1.8524655518784279,-1.8575826490059444,-1.8738185933320282,-1.8768785187896093,-1.887476802182503,-1.8902268309949006,-1.8943628214675998,-1.8946468030243593,-1.8938636904451247,-1.8985049489320553,-1.9007092158392458,-1.899540115522861,-1.899947454329132,-1.9000152633520082,-1.8999726318395564,-1.899941208240783,-1.8998797752664174,-1.8998534324505143,-1.8998361583609533,-1.8997855740897183,-1.900097264464468,-1.9012456503230266,-1.9036582606162071,-1.908292500797212,-1.9157327032320839,-1.9268622795846717,-1.9426684127413796,-1.9551364224173386,-1.9606561668877698,-1.9254535560210602,-1.904139220315231,-1.9290189737046846,-1.918112338779782,-1.8936743921967176,-1.916257413281608,-1.9710542500700325,-1.982581304035024,-1.991551728044371,-2.0356711665399896,-2.0824955919165484,-2.135239575008044,-2.1978269160413646,-2.221416706261292,-2.2139840101200168,-2.2318377397352336,-2.270539176483812,-2.328293244118767,-2.406262981646229,-2.5071940284627803,-2.6349758656764553,-2.794423450341007,-2.9908789517885213,-3.219646334804719,-3.4700795447373314,-3.740119540349943,-4.028515277656959
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9749789298055213,0.9710541426598969,0.9788057169792382,0.986327392482336,0.9832555075809527,0.9779256094356854,0.983028343864205,0.9877525378717111,0.9834238765074458,0.9770218266756475,0.9733451674414539,0.9707470998521254,0.9725046771439191,0.9714423992748895,0.9713400723396319,0.9688943751580941,0.9773623953895264,0.9861809843963878,0.9913892893391495,0.9956904509993957,0.9977895914983225,0.9991962985144011,0.9994752683695295,0.9998104513792945,0.9997591600913032,0.9999951166004538,0.9995718403745509,0.9995561813532653,0.9999139908303355,0.9978369448807909,0.9973311025506606,0.9994939755519227,0.9994533559515064,0.9973823431896429,0.9987763520026551,0.9991831172333661,0.9984367591725942,0.9988250281297192,0.9994029328280107,0.9995558728275521,0.9997534901971488,0.9997568916490245,0.9998713717399162,0.9998669543923202,0.9998947748397288,0.9998647957162566,0.9998997799899078,0.9998935069133806,0.9999080721784216,0.9999310732450436,0.9999438050079891,0.9999680408420711,0.9999470576841392,0.9999404592688348,0.9999539757702006,0.9999546534678281,0.9999545309473752,0.9999547382755462,0.9999550605904062,0.9999555784279486,0.9999557875963274,0.9999559837690725,0.9999563935608833,0.9999549044108875,0.9999490207890507,0.9999357350715854,0.999906638504067,0.9998510127159166,0.9997511756344755,0.9995830404454212,0.9994864129021831,0.9995462472177467,0.9999968933300034,0.9999518800889604,0.9999750493959895,0.9999985563535159,0.9998771990206077,0.9999977492402068,0.9994161383340098,0.9994678185584669,0.9994653860100874,0.9985946167229279,0.9975619766606414,0.9964086050084483,0.9950537800387314,0.9963247964126526,0.9982522284963242,0.9986198981729949,0.9983127667521868,0.9975015847725904,0.9961472341894085,0.9941594967254279,0.9914196878915684,0.9877818344245921,0.9830916156011575,0.9783748775920804,0.9749503795560989,0.9727051052841256,0.9713421391978053
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.2222972929103735,-0.23885948175245747,-0.20479103595802056,-0.1647976785000196,-0.18223228806038452,-0.20895334984116273,-0.1834537411981516,-0.1560285997116996,-0.18132148001565646,-0.2131392741832933,-0.22934512207232124,-0.2401042859440202,-0.23288334619118134,-0.2372755041951154,-0.23769405517858153,-0.24747462453149918,-0.21157208719121512,-0.16567156067041688,-0.1309476115995099,-0.0927390197738792,-0.06645247247176517,-0.04008437395195246,-0.03239117036565787,-0.01946949698198282,-0.021945883749171245,-0.0031251840337453715,-0.02925980058430349,-0.02978993653028209,0.013115294192343096,0.06573759526305646,0.07301145036967711,0.03180869119301487,-0.03306038834120591,-0.072308101161194,-0.049455016735092644,-0.04041161016110842,-0.05589309378561101,-0.04846197665867126,-0.03455109050045546,-0.02980028684342712,-0.02220267638415571,-0.02204898184227163,-0.016038702408181414,-0.016311759997801017,-0.014506524332455606,-0.01644354850050455,-0.014157329413914746,-0.014593657268181594,-0.013559026234666793,-0.011740901115982567,-0.010601265308665194,-0.007994829233324624,-0.010289889641437736,-0.01091228286069552,-0.009594078453344172,-0.00952318266315876,-0.009536038895411979,-0.00951427350269625,-0.00948033752758939,-0.009425559443707952,-0.009403342629534885,-0.009382458335984709,-0.009338681743790359,-0.009496796544766397,-0.010097317615022073,-0.01133691875458679,-0.013664343214989858,-0.017261296908284502,-0.02230665410778111,-0.028874647251306108,-0.032045443107041924,-0.030121415519847157,-0.002492655279391761,0.009810071689513965,-0.007064034646606677,0.001699203014395375,0.01567121178160924,-0.0021216772894396317,-0.03416697875925487,-0.03262023399639374,-0.03269468103082079,-0.052998032529412244,-0.06978612126285551,-0.0846752139951128,-0.09933768081967714,-0.0856557064840771,-0.05909727829707898,-0.05251951040287191,-0.058065650255497175,-0.07064409654154158,-0.08769656673320655,-0.1079207814586419,-0.13071726152649144,-0.15584302223964883,-0.18311437773890368,-0.20683954867645996,-0.2224224750411224,-0.23204477618381789,-0.2376856087747665
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,2,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,2,0,1,2,1,3,1,3,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0511780793171,79.59310607367665,78.11603932490033,76.61196733393993,75.11472542130531,73.64597910463947,72.1587605306247,70.64745621733036,69.1521300055383,67.68997362739593,66.23707257148372,64.83283873259037,63.44364019897111,62.04601794723775,60.61993063866805,59.164659772958295,57.6831365964908,56.17261447977805,54.65636208207713,53.16059688119047,51.66201587408022,50.16805223517078,48.67502999160242,47.183321481311594,45.69182257803887,44.20269371303292,42.73260222346948,41.28420715929052,39.871685594998155,38.53000131350866,37.20715388496664,35.87065829573571,34.55844733580021,33.29283495108435,32.04808603544148,30.799520400306097,29.54590859218685,28.31375755526676,27.14843475948524,26.044014479337942,25.01044375045053,24.044780644664247,23.152494228214017,22.331065065313936,21.584266038254672,20.90879314574252,20.30739407516412,19.777320233338795,19.320890294623524,18.93583435547007,18.622626908790984,18.378878717149206,18.201508134045195,18.093093286018874,18.014583596264075,17.96072155889714,17.95593665170031,17.957729256244065,17.956293605719534,17.954723246895785,17.953188261164822,17.951666787898837,17.950041738834457,17.94247944674919,17.916161378120982,17.86176007983068,17.772173792802924,17.640416243956654,17.461152603046795,17.229596244388315,16.980932860675345,16.716422021654836,16.41635335257373,16.10088478553144,15.76654598336813,15.430375268481265,15.087483879355473,14.734558845844658,14.374961988111432,14.018113855719255,13.700401372452196,13.383783076171309,13.032278212579364,12.639009927343029,12.198117230743287,11.751719639040644,11.302750413600249,10.802910862579054,10.252401730672766,9.648942646437142,8.988926417898512,8.269058595995286,7.486341588959102,6.6380151507906815,5.721499809343252,4.736536525965007,3.685315293788475,2.569247012450426,1.3939246543347532
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.477725708130066,-3.7502433405921476,-2.1480724619795977,-0.5391348099383899,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5262338883944722,-0.5419279943595399,-0.5229332512236766,-0.4959280090396021,-0.502758087365379,-0.5312536833341568,-0.5127814259852386,-0.488695686705654,-0.5046737882079384,-0.5378436218576468,-0.5470989440877787,-0.5957661611066527,-0.6108014663807424,-0.6023777482666333,-0.5739126914303085,-0.5447291342902361,-0.5184768235325024,-0.4894778832872575,-0.48374760229906855,-0.5042347991133482,-0.5014189928897466,-0.5060363610905583,-0.5069777564316453,-0.5082914897091655,-0.5085010967272794,-0.5108711349940549,-0.529908510436556,-0.5516049358210395,-0.5874784357076379,-0.658315718510508,-0.6771525714579738,-0.6635044107690717,-0.6877890400645015,-0.7343876152841418,-0.7552510843571199,-0.7514343648646253,-0.7463881918807544,-0.7678489630799099,-0.8346772042184796,-0.8955797198527016,-0.9664292711125881,-1.034336894213716,-1.1077135835497707,-1.1785708370999188,-1.2532009729407356,-1.3245271074878495,-1.3986009294215975,-1.469926158174676,-1.5435700612847292,-1.6149440608465468,-1.6867925533209132,-1.756251808358222,-1.822629416895989,-1.891585151973679,-1.9214903102452006,-1.9461379626330704,-1.9952150928031642,-2.0017926045437555,-1.998564349475469,-1.9984296411762514,-1.998465014269037,-1.998478526734015,-1.9983749509356237,-1.992437707914732,-1.9736819313717895,-1.9455987017096987,-1.9104137129722432,-1.8682424511537299,-1.8207363590901409,-1.7684436413415199,-1.7513366162870305,-1.735489160979494,-1.69993133091889,-1.6845314329577086,-1.6656611978366929,-1.6638292851131347,-1.6571086108742072,-1.6470749664891837,-1.6404031422667753,-1.6431518676078252,-1.6822875167329396,-1.6833817037191139,-1.6484951364080516,-1.6067317147636668,-1.5591073034002587,-1.7612328907582904,-1.7526013833859997,-1.7758187557924918,-1.7559947622044296,-1.702116415591048,-1.7470340432198168,-1.780793578635898,-1.7424232330776341,-1.7310600504243232,-1.5452171986858474,-1.5814707930852014,-1.4435251906364028,-0.8839317186619509,301.1753223581157
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.532396752950201,9.288329435094216,5.7073447701933215,6.716134589542998,8.21039539871092,5.306815704309949,6.397652935606281,7.396095589882891,7.999282421918278,5.406066744694486,6.043332309334488,9.213496920511677,5.470093796186601,5.798637176508064,7.8252316061709255,6.286407608802569,5.387036618604804,5.890404994162931,6.03487205217906,6.464189025338335,5.660822525162875,7.45092356863984,5.313868522137099,6.811078011481415,5.6811982539831165,4.494816654921094,6.304465375174665,8.431729877811177,7.3596284373166005,5.487814041442192,9.137749648602508,5.024122441109686,6.2860261895717375,10.483023940776153,5.4609902749429535,5.42183140003781,2.896151764693057,9.400648943853154,8.511756041624265,8.960605744221173,9.553438674635021,9.120103214032161,9.645400324878084,9.322070283386223,10.10774697031949,9.53551355113834,9.894680530395522,9.680422626552597,10.165588394259965,9.917037059541002,9.90402354223327,8.564604120748953,7.766705478190085,7.071310398812767,0.7490818587644951,5.378991086952522,3.9397710136483646,1.153779653892189,0.045464001703810694,0.002671678561544186,0.004892535872383409,0.0011120551973110536,0.0019430407602668645,1.2026435431964642,2.4700703318074013,3.1408363880282035,3.926677426978698,4.508220020475693,5.003837140504676,5.441666549972835,1.8179632623801691,4.766316462204562,7.1082988318325615,9.000072497508283,4.553426854370749,6.553167573848579,4.826016606753459,7.851332393541601,4.336990464762828,9.186994515307301,8.367665909359461,3.164684564973641,3.946149419938845,4.512164885303011,5.004667221397762,8.616189556961935,5.76669713028771,5.564914491197632,5.203071856821794,5.449543799526087,5.77186617214018,6.066405341229674,6.342618471478031,6.5954910033973,6.845567836523694,6.914669126116271,6.783800603051794,6.760858844301548,6.73793367925534
Num_Collision,0
