,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.71648052785767,11.284190378015754,10.598791129667475,9.942949347125658,9.172644137297057,8.589729655852125,7.776154797687721,7.097027392292944,7.01150442670012,6.459321283476282,5.807677490046156,5.799186055965177,5.270316697983407,4.648716301952992,4.722482352166545,4.994200188073103,5.203126873100517,4.892980398825704,5.139879174109741,4.775974252055523,5.116929810575136,5.363945609961116,5.617846076602742,6.078118302687772,6.507723783684843,7.01261267195507,7.300247589968766,7.780073441347547,8.344997868020691,8.768722143772276,9.451750615069484,9.233166035398817,9.403702313589783,9.243216001938377,9.46265036967156,9.670999261915814,9.453937995979176,9.51056732547435,9.406593549477712,9.012721610077817,9.20554207623601,9.370687241966852,9.044767782355112,9.046225322184242,9.314746405525812,9.704352493985077,10.11935074820641,10.553250761463625,10.397409151234818,10.695349423340963,10.5109027915224,10.766564960111872,11.19712525479418,11.527196849316027,11.877781405442606,12.378369474105396,12.68044426540511,12.40317339260517,11.929254941439167,12.091061273392544,12.41248086231682,12.02239489889641,11.532950291680567,10.967258902948911,11.011084083736748,10.532090331635903,9.940086328347999,9.889513057984711,10.058891618454252,9.737104485595145,9.06360625264352,9.060589089912444,9.285536658167217,9.633824154984579,10.13940883873481,10.68253284285304,10.42424495888908,10.852813551822505,11.052883995092666,11.401470752629617,11.392237248779406,11.640783396699177,11.990047320373089,12.445276971029408,12.225182783896296,12.5151926198168,12.350103089731771,12.609227629855555,12.21565536783293,12.357222518388737,11.861047272578869,12.167967864091521,12.27907162933024,12.038260559750231,12.22729133798869,11.857374115255006,12.051537550375274,12.385999622083332,12.164425650026303,12.361153050172076,12.009224741298715,12.210699710577286,12.410904028930146
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.987732758112148,16.115941768335592,17.202357375846738,18.21005228998311,19.151966132008948,20.013109307222994,20.819908415949016,21.53513080503434,22.203242679540395,22.83317845942539,23.415134537492257,23.934927289664845,24.42434574040623,24.89139931706235,25.335232462442377,25.773702433477816,26.25271521841561,26.73254436041578,27.203029682286513,27.671529462931062,28.119449380236627,28.61355469742385,29.152222908458498,29.734253942594652,30.347975026830987,30.997571394237088,31.700953020261473,32.449629331677066,33.23982072770855,34.05561685401329,34.89928969391914,35.78986809377503,36.7005853500824,37.624285192569914,38.53631802891561,39.442881055397116,40.328286545927085,41.23077672527729,42.14428185946996,43.02638364099188,43.907496816962244,44.78065779081626,45.62706605895629,46.48592210392007,47.38061860245999,48.3268670512138,49.318684901180866,50.34942961492195,51.3980478550034,52.45166523984022,53.51501472467442,54.57835200821337,55.67214265738386,56.80655921399151,57.97638439906416,59.18365114983239,60.42574337213505,61.66776528301157,62.881617027798825,64.07907861414529,65.30479804571944,66.52594900192479,67.70514005364228,68.82787021927413,69.92529585061628,71.00396210712704,72.02757007144935,73.01388987828756,73.98770984520236,74.94907637574565,75.8788977171664,76.77917985392777,77.69729496408995,78.63570898884278,79.61879561691275,80.65765214425025,81.70822176935846,82.7542988726741,83.83837507375556,84.95653796092668,86.09972912445431,87.24910461047614,88.43113517724157,89.64901072958806,90.88411617999496,92.11760457045565,93.35951554578882,94.60735891318095,95.84764050124483,97.07468034854004,98.26894630208885,99.43597871202775,100.62609361853575,101.8242819451325,103.0327151299237,104.23690216567272,105.4312732935782,106.65205484145133,107.87453592142403,109.09743745442758,110.31721450378718,111.52786238187377,112.75843326456997
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-12.940014914473025,-12.722676278651162,-12.578916845531243,-12.408977897989686,-12.235191543478468,-12.036677898467284,-11.889888686784154,-11.701120995241284,-11.477102715965314,-11.240731621716291,-11.054194284812368,-10.79835813664806,-10.537795046098896,-10.37849255446918,-10.225524008265282,-10.016692305601635,-9.8398350560198,-9.67371803171092,-9.497737242687453,-9.3306497536574,-9.120742605069706,-8.94288771103336,-8.848341521747887,-8.784497577224936,-8.64116118875476,-8.447496197143316,-8.321666929183685,-8.23185472387746,-8.060808247843648,-7.794278901327937,-7.451075366140219,-7.164136602750268,-6.97417690194847,-6.842694539568141,-6.636328893422428,-6.330251154690578,-5.968552718565747,-5.678362565186174,-5.416810339893349,-5.1548847169351255,-4.926637546299271,-4.607883707539629,-4.246542024545799,-3.966853358338589,-3.7791698961875544,-3.694762939612424,-3.7274318704819422,-3.846916610257687,-3.9135559105483435,-3.928472360296618,-3.9507754431449196,-3.9473242823632217,-4.0308903321258445,-4.112423868690534,-4.101293190254296,-3.986849023957658,-3.812060812704615,-3.6397762166078618,-3.5328232973926283,-3.530205134701794,-3.5426347858469738,-3.493121986881012,-3.432970511023331,-3.414226319257141,-3.39205355506913,-3.406069814229101,-3.4072026016319725,-3.5034553906703265,-3.7101802951438962,-3.9440799951892824,-4.090762571025656,-4.141263128505885,-4.162008291854917,-4.264762183341517,-4.3832863481186735,-4.470284766370336,-4.5822906396104,-4.771312058740036,-4.934986295254017,-5.0140240270853385,-5.050147298712839,-5.121319092681579,-5.100254002323765,-4.993485595995458,-4.939977137538438,-4.987545853387706,-5.068229877539099,-5.106725092440359,-5.102077593780168,-5.022980264351042,-4.833935691708712,-4.549383951358141,-4.259689159243466,-4.0596005303396625,-3.9618352273185473,-3.9841515332810467,-4.044102253833583,-4.0821163376745515,-4.203306642718687,-4.299726350840918,-4.297726185803406,-4.263894489779265,-4.3178217910420145
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9872023987666803,0.9848988190998011,0.9872956840636034,0.9854820239472657,0.980126563103129,0.9762639133975473,0.9772559902171257,0.9728156950671375,0.9636963039461253,0.9548343476243372,0.9528021022637126,0.9360953495787465,0.921520399582814,0.9295374992943826,0.9332657304148685,0.9251622202801995,0.9298237154467566,0.9336958493402604,0.9351456904261571,0.9364393395285072,0.9282728548696425,0.9329744055428566,0.9535852445415606,0.9706428390671421,0.9715648398061094,0.9675274444109802,0.9752690110309208,0.9833819428191224,0.9806883709562795,0.9686786176878605,0.9534348719534792,0.9545261349520643,0.9679209808835366,0.9795853516651878,0.9771541573420047,0.9637807492034867,0.9476906818331019,0.9507556290650312,0.9553594513113931,0.9577102409027384,0.962037484985982,0.9511387810410502,0.9380814720142474,0.9450491870300209,0.9633658782614066,0.983780768058664,0.9975597992117684,0.9997213809437263,0.9991449597377547,0.9995874579407332,0.9997553578312967,0.9999349921634922,0.9988702381784722,0.9983181676202045,0.9998405848717866,0.9988660879485546,0.994824114380018,0.9926716933040632,0.9950746957984762,0.9991119937448597,0.9998995352769953,0.9994826238541707,0.9992033999469941,0.9995603775852495,0.999758362955794,0.9999826474795191,0.999999999999462,0.998729651254762,0.9913868093934128,0.9835367901565755,0.9859394157622878,0.9934998572456153,0.9972872227348156,0.9957415598711088,0.9946275235391163,0.9959594260600414,0.9949043714015484,0.9900258967247819,0.9898632198625197,0.9960713571625078,0.9982110553296639,0.9982714039806927,0.9999118949614534,0.9990406263654323,0.999180755897737,0.999969806854648,0.999249373696763,0.9994618004907639,0.99994367981296,0.9993743920455093,0.9942678243543134,0.9834119861443511,0.9776712539445926,0.9834178039505739,0.9926383613790606,0.9992207427650217,0.9999655468628159,0.9997212795719079,0.9977224504474835,0.9974826568653251,0.9996444064305194,0.9999987298046884,0.9996288314041961
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.15947232947854117,0.17313092195161797,0.1588937765596299,0.16977979996690096,0.1983731844268476,0.21658432860598767,0.21206303210306357,0.23158070608546433,0.2670008122844896,0.29713863531490897,0.30359208474835064,0.3517463524999858,0.38832995397307557,0.36872759241145187,0.35918668743872184,0.3795719512374588,0.36800524207243157,0.3580671179049672,0.3542633733218634,0.35082953607615924,0.3718998614037972,0.359942715722868,0.30112319969177415,0.2405254227055386,0.2367736515166519,0.2527659872521574,0.22102116668493468,0.1815487662786181,0.19557688787563518,0.24831781175408213,0.30159898034153365,0.29812725084009595,0.2512548004824034,0.2010287014408398,0.21253176889405656,0.266695833234728,0.31919018087452244,0.30994150061125536,0.2954459659396178,0.28773441655460463,0.2729173455129712,0.3087636947565972,0.3464147108071232,0.32692817880062974,0.2681905751543644,0.17937502724154522,0.06981723996676148,-0.02360424715954199,-0.04134427929763028,-0.028721314865144724,-0.02211841964553427,-0.011402256223951877,-0.047521019362828404,-0.05797271944145071,-0.017855106923331462,0.047608175205004266,0.10161191587610595,0.12084249795847382,0.09912794652150415,0.04213340664094821,0.01417460238768558,0.03216340488166868,0.039906960976341686,0.029648803713361743,0.021982167771874395,0.00589107289478385,1.0373119172511297e-06,-0.050389321334400654,-0.13096638561382412,-0.18070800316671207,-0.1671031670744712,-0.1138333591393227,-0.07360839197997954,-0.09218864325637476,-0.10351854625353184,-0.08980435202234316,-0.10082307159618656,-0.1408854989496486,-0.1420239626380174,-0.08855422881172789,-0.05978870309379975,-0.05877247650402813,-0.01327412198962474,0.04379300025534468,0.04046995235513527,-0.007770802987978407,-0.03873872954327171,-0.0328041058369293,-0.010613067516821157,0.03536699766263298,0.10691816241284885,0.18138595730547208,0.21014023700949774,0.18135441233405558,0.12111599200226815,0.03947033351921894,-0.008300908826719421,-0.023608540215504313,-0.067453034572721,-0.07091085426711516,-0.026665721294846498,0.0015938597836332345,-0.02724333726769394
Operations,3,0,3,3,1,1,1,3,1,1,1,1,1,1,1,0,1,1,0,1,1,0,3,0,1,0,1,3,0,3,0,0,0,0,3,0,2,3,1,0,1,2,2,1,0,1,1,2,2,1,3,3,0,3,0,1,0,1,0,3,0,3,2,2,3,1,2,2,1,1,1,0,1,1,0,0,1,1,3,0,2,3,3,1,2,0,2,1,0,0,0,1,3,2,2,2,0,2,2,0,2,0,3,0,0,2,0,3,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.91948471565684,86.77255580303236,85.67667057682613,84.65543647726614,83.69895164402853,82.81942710704543,82.00048132033693,81.26707433386395,80.57611764661095,79.92176883693446,79.32139126470648,78.7746188245587,78.25793211708445,77.77557623853033,77.31715107083176,76.85792399064051,76.3622424026654,75.86711428371,75.38038747075775,74.89677916171958,74.42938194656752,73.91964385682124,73.37416405680682,72.78866043962232,72.16363786370583,71.49804712150754,70.78573055210023,70.03186788091733,69.22885694681912,68.39152773849463,67.52007515105831,66.6077639570538,65.68416094476389,64.75267775614093,63.82670941258748,62.898609967359256,61.988383015338755,61.067461570759434,60.13828413223892,59.24109185716454,58.347613085318415,57.45751503769691,56.59326498995442,55.72203829511523,54.819910148300494,53.87092827753584,52.88141880600236,51.8571112929993,50.81287905545783,49.76129983769386,48.70047659532588,47.63841851660514,46.550798783893015,45.422953742410485,44.254556287928345,43.04259872547447,41.7924283010379,40.54272168575023,39.324861569053276,38.129029378740164,36.90595097084183,35.68397638863439,34.50328205334795,33.3813952865299,32.28462646686387,31.208917854955672,30.187516680902636,29.210083736536117,28.25477661850007,27.31723620643666,26.405913237637197,25.51571428939637,24.605305335031936,23.685037950573246,22.72446553345345,21.706896308643017,20.68403195755059,19.682101463936938,18.644823431031742,17.56388172873869,16.45437794079687,15.352296855154695,14.202406692151461,13.000101175608057,11.801233738844923,10.645869734613553,9.515223204468116,8.392867069254034,7.296186861576911,6.2207868738561265,5.165037588571505,4.137919237123071,3.217599620523091,2.653819904802484,2.685227750216943,3.301533692720345,4.197865323846533,5.227268826355017,6.362757686326295,7.51838934657356,8.657436557802546,9.797905762818566,10.995568752291872
Step_Reward,-5.430638843522871,-4.126153462828391,-1.3850360400304154,-0.9163125473192828,-1.2448574420028615,-1.7985437350782187,-1.473675145410731,-1.796228773487683,-1.6116143033780594,-0.9041147737937791,-0.9787659004399956,-1.0435151667623899,-1.120475463016902,-1.1810542132915032,-1.2665930135270145,-1.3090433127470078,-1.3456511903235082,-1.399622427772016,-1.4532275598522233,-1.4833132925257502,-1.5176441214458833,-1.5415748323014355,-1.5407729198087452,-1.5043184120248867,-1.5048718810445934,-1.5132731870477585,-1.5163916909618251,-1.5326027848479242,-1.4902619102537358,-1.4545201999855806,-1.4144963828155,-1.3749774240835109,-1.3344092578017097,-1.2876834305926934,-1.246137328817099,-1.1969890659017892,-1.1626707916755095,-1.1285474125636767,-1.0876888059954979,-1.0763969877100834,-1.0685168113770516,-1.074031656446543,-1.0719005547717728,-1.0897730479794987,-1.079078555420672,-1.0708225614794955,-1.1028077249256185,-1.1065212281538734,-1.1099019523784932,-1.1357499522575125,-1.1287733051608129,-1.0978718531852607,-1.051018129235345,-1.0104905284665193,-0.975692486996941,-0.9557677624585352,-0.9484207822360275,-0.9391767576320191,-0.9379419212792612,-0.9123802672878725,-0.8721549585174699,-0.8316025455178604,-0.7880424375461175,-0.7498295755634388,-0.7502933847123288,-0.7821398833030457,-0.8041678096868878,-0.7769215921016723,-0.7780254177925556,-0.8193056647135606,-0.8781132331819492,-0.9032311803339681,-0.9242913880918024,-0.978598825946964,-1.0225670556334805,-1.0446928819639538,-1.062459587936587,-1.0886770312005396,-1.1098010517591739,-1.0895910456355615,-1.0797326155413138,-1.0394275828802044,-0.9824307751895667,-0.97713564890757,-0.9980695063863507,-0.9627219670948044,-0.9190582977069504,-0.8904962120581779,-0.8979189143578239,-0.8501098369967668,-0.7976944834565955,-0.801132563236866,-0.8446359957686305,-0.8693534698545626,-0.8776438647859184,-0.9033197923228764,-0.9246000122792157,-0.9442507147153787,-0.9728816485515654,-1.0796803834000204,-1.436220284279393,-2.031407845414459,-2.616305942503402,-2.8963316311261877,-3.029403502508484,-3.135488859971278,-3.1556316602472654,-3.139047211228986,-3.1404692050160197,-503.1976629894733
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,9.49958439215679,9.887501663693945,6.859898337226857,6.567531783840724,8.618291970400051,7.697580970166558,8.712611471585616,6.869871691900058,7.3385257985069945,10.113710372584944,7.566928957332313,6.988442249188369,10.39882574665432,9.923655345437126,8.928828412528349,2.7221404100903297,8.186025543463204,8.553970778367669,7.33201279354397,8.599069635066192,3.615441434391142,8.246176800681065,6.669732782042333,9.16035987546727,9.28426803596266,6.604782194657462,7.409942497391395,7.9955178804005325,8.982568241872704,6.395678025448134,8.414743320673452,10.176870859516143,5.871414809330236,6.866222514880902,8.278565902970106,5.4089284814097125,7.483262211871484,7.837389178180004,6.775128723846922,7.998138841874558,6.978872518232195,6.556601583187055,7.569787422989874,7.326732592336203,5.473411528516389,4.861245944429222,4.267341747002347,9.483727159633622,10.273178158522429,4.608472209783506,6.526807262142469,7.621430383200457,5.312874867728184,9.04589673636082,6.604513119867655,5.037095441566086,3.889603566629986,6.7950635806672635,8.334964842492697,3.115360702959114,8.161645376174645,8.300534362357523,9.771540994035744,7.438406231821839,6.95108615478231,8.021742064011022,8.476870895850805,5.5231980999062875,3.930688641938001,11.747746425642726,9.552410943047413,5.673553029653788,9.729403125890718,6.412114667721323,6.555264917229267,6.110639306939496,8.166026065541997,4.356429385040555,8.100737896311477,5.625436196108277,8.608773707616773,4.992360225064941,6.167137248299799,6.496655923561807,8.912018838590729,5.617729423738582,7.596657766474652,4.531545753557392,4.298986431269825,5.384191736220282,5.813498544673746,3.802114781407627,10.104269050688352,6.788215367386889,4.293693335427415,4.470743043855205,11.34310123326314,4.814880998750136,2.217002795750067,8.783639108439493,6.443192712881791,9.503910103190325,6.56013238558638
Num_Collision,0
