,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.252665823001546,12.109322471384244,11.625514405620128,11.091208495302073,10.401428505160224,9.646217485466833,9.019264578862218,8.217576232488401,7.637741967758178,6.837980941765419,6.2225628532095465,5.407863083032253,4.757996517509774,3.9492227869020344,3.3428526435845667,2.625959267079452,2.019048339260708,2.0385670790253063,2.2240713058261594,1.7656389224409053,2.009107388168932,2.3440216579304756,2.749418620257692,3.2124843731185573,3.615841531191998,4.216208351855689,4.723786279081786,4.530412433337452,4.932918383102664,4.683476119500382,5.019025388539555,5.445115083300652,5.166311235745224,5.435068469008834,5.934656697737126,5.6792869021427475,5.2692406778155005,4.864002701861527,4.960135134330461,5.224949747790295,5.487408825208807,5.222780402000263,5.513216817830855,5.94850090634752,6.223901771188507,6.1535026160797806,6.596606870289335,6.981642864647142,7.366459473605871,7.982737944025223,8.47651108282217,8.271595826025893,8.677655524108145,9.090313746480943,8.951608814779847,8.661062947237495,8.781103798963688,9.021668132515357,8.839368842136695,9.027277630722214,9.277393923671111,9.518777568493462,9.485610860773939,9.732188706468124,10.184510391912028,10.645309116314143,11.058923821666113,11.544594169111893,11.93542132096759,12.35383219464942,12.391276785157393,12.654724196926235,12.395090230617757,12.051395444103711,12.24337407004427,12.528087289319213,12.286174470975213,12.691860406503018,12.450307919853632,12.033188471875839,12.313253643356191,12.703117064718887,12.351231306723207,11.883640402775322,12.042916515327411,11.675477621644857,11.742241725434672,12.136001058368846,12.585122423763258,12.531455291255408,12.828499366213585,12.465319879698677,12.766499092303865,12.412151031378444,12.728776342833818,12.380842123166081,12.713562842071095,12.37301921750639,12.703900122635767,12.365596168447375,12.699996948319017,12.955307133106546,12.594812223211784,12.69278658738886,12.417902362405538,12.68185032695433
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.428926728401,11.60483764137632,12.727925656100942,13.82765242360449,14.88466601390314,15.857188993703408,16.753452741360903,17.590940736206534,18.35317740132857,19.06276399016438,19.69725671874174,20.269693596517342,20.76525764271098,21.19054072718091,21.54584229545946,21.834768907511396,22.062345758674947,22.257503976138448,22.464509901801524,22.656458986334858,22.839746732443057,23.050764064174217,23.299926742497505,23.587463582282243,23.921785122595114,24.3134210421611,24.75154239907017,25.202845217362366,25.666452636545067,26.136415556910116,26.612840881185456,27.123917378229535,27.6429853669093,28.15861544120197,28.712305730705626,29.2755227768295,29.80932953384329,30.300975193193324,30.789689522191424,31.299533610124147,31.828886734100408,32.35220044716127,32.879078548628904,33.42185421951173,34.007457214896796,34.61380613894918,35.2366373937045,35.894856943054606,36.58380313448223,37.33556985954775,38.13072789191499,38.931016266488776,39.759085939884976,40.63611802917335,41.51575455246025,42.3680831874571,43.21496298207174,44.09427327890344,44.98663113139943,45.86551869894599,46.762471977255395,47.69292523337106,48.64493875043639,49.60255191621043,50.59868296968106,51.641848907709154,52.727682974460585,53.856978608222434,55.03053838727369,56.243557121588545,57.48414615842879,58.731744794347655,59.987065210440086,61.20729475434856,62.42062617666818,63.65943893796154,64.90142974152126,66.14742665085981,67.40322599991374,68.62627697357333,69.833000727208,71.07752524461473,72.32964969066145,73.5420616022877,74.73013985916751,75.91000131937523,77.07622201755488,78.26793157885086,79.50071779605656,80.75220558392738,82.01902792148125,83.28266785125787,84.54449827485199,85.8008185353782,87.05326788529825,88.29788109900772,89.54303385094161,90.78897444098178,92.03575643154618,93.2820966585669,94.52921019419271,95.79780698422348,97.03604480792272,98.261615730255,99.49456437219402,100.74105660966478
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9002303750869145,3.583263103947857,3.2091943520423225,2.9191110329521206,2.718911173644997,2.479738334608804,2.233045322512992,2.030458325081031,1.8262232505371814,1.6818937779304333,1.5420809354558858,1.4440132991522512,1.3449685091765118,1.2567592872236875,1.1796403602833958,1.1152663381719312,1.0706825421239052,1.0189956463203864,0.966886549352264,0.916671034965997,0.8695867022936963,0.8137846705045179,0.7576243442442965,0.6761823296964024,0.6053800455520099,0.5640421429206878,0.47497647082429134,0.37384682394259927,0.27946439271579837,0.17741623704348622,0.0869310270807369,-0.02773832175426592,-0.14506956533465934,-0.2775218163761407,-0.4111130076020233,-0.5543748374894666,-0.6739790269711652,-0.7917592853860421,-0.8136284034560612,-0.8175759718574374,-0.9062258815355693,-1.019417841804864,-1.1219566317134717,-1.3053394175825968,-1.4837506925804937,-1.6262750625684945,-1.7659231009461898,-1.9384467644755594,-2.1480441607453558,-2.3170870166235815,-2.5346266910165074,-2.7833252847630066,-2.9470146614335553,-3.1048077055001913,-3.31014966011527,-3.5290599906185927,-3.746106854324661,-3.87421516121471,-3.9502273107149244,-4.105656649163638,-4.304650522865269,-4.426789621572471,-4.499506512912212,-4.573085585010845,-4.5840453206068155,-4.575974969895275,-4.5368956369085005,-4.583953857063116,-4.685490992123654,-4.713330216068487,-4.633427718214456,-4.507909140084654,-4.466638438630792,-4.480967303399531,-4.487929351903499,-4.533821287894186,-4.4895054492239685,-4.39981350627051,-4.347809319155693,-4.271010407046966,-4.119878570348463,-3.9861462064526654,-3.9200227796537033,-3.8876363588246283,-3.7656813415406183,-3.627287798380811,-3.5838763821427837,-3.637312727746673,-3.7434843349707627,-3.849423778841908,-3.9157096669440503,-3.9379442178213324,-3.9152595071447793,-3.847664041087927,-3.7345211570767103,-3.577021886500163,-3.415313574445602,-3.277892695471489,-3.1378950199682154,-3.012666774784258,-2.88097972645742,-2.680455453164108,-2.375610280472674,-2.0549924505997557,-1.8244531464271017,-1.6986484111816171
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9876198536831337,0.9757593548422855,0.9622077944116407,0.9655270692767908,0.9741994929744714,0.9712361360919075,0.9659936014966698,0.966571672343404,0.9666153597297635,0.9696466111348118,0.9702977599361515,0.9734484239009557,0.9739170012961811,0.9741916040012958,0.9747952414880959,0.9739088146933267,0.9745153567125995,0.9734502050351773,0.973078078261399,0.9722765183114843,0.9719152057746051,0.9712175734632573,0.9720069490097347,0.970233109935646,0.9723115734464177,0.9789650776234121,0.9790135333443826,0.9784719313775684,0.978647392195556,0.9785790653988157,0.9794490777936294,0.978645787165467,0.9773227066638839,0.9751252058888009,0.9738823166572552,0.9728165663198003,0.973348724439932,0.9734618790692677,0.9843300164459163,0.9916309065025887,0.9899505687715324,0.9869086258211022,0.9851577051877722,0.9754425898611004,0.9700484076554301,0.9710416277698347,0.9729924523075085,0.9705564026233294,0.9660071477095055,0.9702953104206139,0.9674620326641163,0.9628343878299866,0.9720503434436117,0.9776275431148824,0.976129884355909,0.972287017758179,0.9712029410762214,0.981098417489539,0.9892992531151847,0.9869524754834631,0.9828063074902148,0.9884921618533958,0.9938441344090727,0.9957699136802735,0.9985991861846705,0.9998127878657014,0.9999733428663838,0.9997624564582391,0.998444971779701,0.9995799799640837,0.9994508927775055,0.9975894000394179,0.9989776090407322,0.9998918283948216,0.999999937268575,0.9998240686527811,0.9998775672289173,0.9989084737256696,0.9991093733329135,0.9983840478237407,0.9954569300290702,0.994945847325821,0.9975691457891979,0.9988480082127434,0.9966933105662167,0.9951717889965007,0.9980975665270415,0.9999998653128711,0.9987549975798576,0.9976615739237584,0.9983391743244842,0.9994515283669619,0.9999974477127109,0.9995084044377918,0.9977861107448194,0.9948022752647242,0.9932023101040348,0.9937404087710496,0.9936706458794885,0.9945752299089563,0.9943909961377719,0.9903662888900603,0.979656302038296,0.9735284161252205,0.9799510314069243,0.9901463799789771
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1568662634568236,-0.21884625068245253,-0.2723162873819446,-0.26030266708923927,-0.22568860823772868,-0.23811839061538648,-0.2585659719829605,-0.25639657217536105,-0.25623182147129936,-0.24451063272335433,-0.24191373888823764,-0.2289064568874051,-0.22690454950541314,-0.22572265879477518,-0.2231014055808808,-0.22693968507654086,-0.22432079602951446,-0.2288988822973396,-0.23047571153399807,-0.23383406924590333,-0.23533132554784772,-0.23819409101852698,-0.23495210379306472,-0.24217289770865078,-0.23368826273938406,-0.20402788239303643,-0.20379524412642122,-0.20637993968952287,-0.20554630074228475,-0.20587135003001372,-0.2016916061942311,-0.2055539424659214,-0.21175534713243954,-0.22165476047295626,-0.227053371043677,-0.23157704612882882,-0.2293300255770212,-0.22884922984124376,-0.17633609591794294,-0.12910517134822386,-0.1414138302604081,-0.1612803902522057,-0.1716516702778111,-0.220253839660218,-0.24291168519683148,-0.23891035376916936,-0.23083692891870813,-0.2408739697992741,-0.25851535848793544,-0.24192356349840038,-0.2530162353553941,-0.2700924686326052,-0.23477250650609943,-0.2103434975062426,-0.21718758911899147,-0.2337904084835529,-0.23825374550024933,-0.19350941889097362,-0.1459006092713035,-0.16101183539437167,-0.1846395460280632,-0.15127209245065598,-0.11078734810744867,-0.09188187530291624,-0.05291186399394522,-0.019349140038102175,0.007301613289505141,-0.02179519801670843,-0.05574619563550451,-0.028980401222241152,0.033134769144314874,0.06939300345852124,0.045207705485481454,0.014708212306759892,0.0003542073491508014,-0.018757178428508818,0.015647701185224322,0.04671039626307188,0.042195498792086165,0.05682686909449353,0.09521292169185266,0.10041295179957622,0.06968356599234939,0.04798600305750794,0.08125542857283541,0.09814840999987835,0.061654259324055494,0.0005190127548021753,-0.04988441449249003,-0.06834752311510028,-0.05760983430897296,-0.033115592172627384,-0.002259329118123131,0.03135202478660302,0.06650471565781714,0.10182550332862529,0.11640090723017865,0.11171392024070721,0.1123327535380495,0.10401976759994608,0.10576647294927445,0.13847242985565636,0.2006826596311971,0.22856601452691888,0.1992384903689675,0.14003623179208688
Operations,0,0,3,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,3,3,3,1,3,3,1,1,2,1,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,2,0,2,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.87557416236373,90.68360586900152,89.54211170275457,88.42914982002378,87.3637015437531,86.38114177231073,85.47488880233763,84.62966029371896,83.85989685904063,83.14532887320483,82.50613524471194,81.9305777181894,81.43188935967265,81.00388463490495,80.64625045543173,80.35541372881602,80.12654952018498,79.9298886259581,79.72139881080288,79.52804146211167,79.34345730504675,79.13092951968765,78.88029243392606,78.5906457195479,78.25457449887492,77.86200377529885,77.42178843489579,76.96819141162995,76.50254945511219,76.0304836800532,75.55229902321048,75.03910161706999,74.51801539229271,74.00028814070382,73.4446978212245,72.87968109136949,72.34457089811133,71.85181604960451,71.3629299178192,70.85307072735462,70.32302634849782,69.79897615612457,69.27158133784911,68.72824474502457,68.14256070984342,67.53648459587802,66.91422012584472,66.25711929878422,65.57016751743718,64.820550771277,64.02886649447463,63.23354975461284,62.4094486696774,61.53678389142468,60.66351059672728,59.81889580785424,58.98068683570664,58.10732440696238,57.21907450028485,56.348234027259245,55.462284898654765,54.539691398515956,53.593266968236144,52.64160641769449,51.647960588642015,50.606283954190836,49.52013126747011,48.39616644286951,47.23206887448702,46.02399861526778,44.7808719710268,43.52750198595353,42.27243707408123,41.05652619036635,39.84719537044322,38.615829629996796,37.374342920099885,36.12518927293554,34.86940950405013,33.64423469531384,32.42908927574138,31.17777122393824,29.924468596699324,28.713658381251957,27.519505836907673,26.332176779838438,25.166467969966074,23.984233694405365,22.767545704237833,21.534601408014744,20.28435845032949,19.033828218748738,17.780625528198815,16.52757475561477,15.272233234603918,14.018151742024333,12.762970473153075,11.510987510238595,10.258114140408736,9.00875113220815,7.758463426508412,6.474899269132248,5.201396439408789,3.9389475440513597,2.685180060928318,1.4351044458946849
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.774735923195621,-0.8080317066378058,-0.8585058337530285,-0.8870381172692277,-0.9345517237293137,-1.017440228557632,-1.093747030026904,-1.1547714913813252,-1.2302365653216754,-1.2854320141642006,-1.360806371507124,-1.4244424734774412,-1.5013116414832552,-1.5719952752322968,-1.642365820526777,-1.7091632733842914,-1.7711357913689625,-1.8033391057731194,-1.7915101848447677,-1.806642651308806,-1.8154158429350815,-1.7874722146409,-1.7493629142384037,-1.710353285621835,-1.663928779327037,-1.6074292764239146,-1.559784659596943,-1.5464029767341572,-1.5343580434822428,-1.5279342249410064,-1.5218153431572858,-1.486802593859494,-1.4789137752227361,-1.4822727484111056,-1.4444096805206783,-1.434983270144997,-1.4648898067418372,-1.50724515149318,-1.511113868214693,-1.4901408095354185,-1.4699556211431997,-1.4759498076267477,-1.4726051817245462,-1.456663407175455,-1.4143159648188544,-1.3939238860345995,-1.3777355299666993,-1.3428991729394966,-1.3130482186529662,-1.2503832538398143,-1.2083157231976287,-1.2046832601382107,-1.1758989150645647,-1.1273352217472805,-1.1267267053026018,-1.155385211126955,-1.1617910278524022,-1.1266375712557348,-1.1117500933224704,-1.129159526974398,-1.11405087139552,-1.1393841454254425,-1.1318128316813634,-1.18556050280284,-1.6456579400779696,-2.3931077492463926,-3.5229128616629986,-4.87815753941879,-5.835902431617519,-5.873703191927601,-6.004839680149696,-6.246474354389915,-6.415476232851493,-6.6306696170863075,-3.925033995172236,-2.60732956544817,-2.832594955245825,-3.7500764698608977,-4.147420112454795,-4.715467699635507,-5.784854580427549,-5.74868194819685,-5.7466973727610835,-5.789189784552633,-5.805847455655716,-5.812670942930765,-5.834291190127637,-5.81776572443929,-5.783312009832468,-5.7670557037769115,-0.7497570423147444,-0.7494697684192495,-0.746797309450077,-0.7469492274159499,-0.7446584789891535,-0.7459185074204147,-0.744818731128742,-0.7480170370855195,-0.7471266301701416,-0.7506369917994142,-0.7497122943002603,-0.716435842623838,-0.7264971702765406,-0.7375511046425705,-0.7462325168769581,301.2500756150336
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.247520687603629,3.873593409442181,8.989139476944974,9.615234015913636,7.031888521849741,10.555000577426206,8.895487732242922,9.275034999835656,8.628202015395997,8.723518523326058,8.16434953750473,9.497265026664937,7.843515601683327,10.671365691840675,9.074691174786699,9.567869622553879,8.049399547093815,4.914890423038036,3.795304178976211,5.094519600745601,2.9472238525188597,3.5935141021069765,4.609791661485193,5.927612928317423,8.480389477624291,6.261152301170986,9.41585470084868,7.8671757224135375,8.537422434431456,8.329427948005689,8.246840643320885,7.759570673695421,8.46833655726505,7.879193286715961,8.510689382825385,8.263056028461161,8.159224474814748,8.749459145043135,6.935882367628095,9.45286477612622,8.404915344591727,7.4510366015903635,7.329790816101591,4.767807286110292,9.180676772931594,2.0148561067378834,5.724040958593154,8.622831239169184,7.647649179772014,6.20044676925869,8.691477020584705,7.036415962191825,7.478047273567205,9.895132310154944,2.4670700315997887,6.9194085924083755,8.19843825241554,6.572510780057729,7.401493535498564,8.178342342921622,6.829185863835224,5.79771231314296,5.381503641287257,6.038876252326727,6.178397884095833,7.133072972622065,9.454344052583325,7.926457788331147,7.597219553364383,6.710593134115252,5.3805596431257054,9.973106516433779,7.365028051379817,7.130056930130322,5.710057816559554,7.437542746696613,6.720643517245813,6.969845661049022,4.713616117313546,8.45767139481083,3.166757561392285,6.322961143344054,7.279208997221578,9.564737363875365,6.447844326513811,10.106337894060802,6.025398190756853,3.9480975086054513,4.917909543480279,6.148020398205604,4.369138283823603,3.9168917502489373,3.0838395636226563,3.556620001591347,3.1717469519419557,3.4793479641649143,5.579216099418084,3.921429975218857,3.888460084045646,4.479993488154457,4.940005707346355,6.3992212665839565,4.299719283899551,10.106869917987423,7.39413307000953,2.8701876547236007
Num_Collision,0
