,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,12.02031274040415,11.565077724885798,10.84695722489345,10.26127353998378,10.215411226802132,10.452798200021913,9.894030847920687,10.03702912232997,10.427379502934699,10.536940310626576,10.80987873329676,10.7654890024225,10.891947425158143,10.571736328938295,10.188691657065903,10.458224915896007,10.716777589996491,11.14179573497734,10.873430109826064,10.43297576591257,10.002276347548111,10.119482802995863,9.716801064106527,9.126679874240335,9.108794726442397,8.673535478521373,8.62842868834986,8.987136212470757,9.419233328403502,9.776338454710151,9.485693218171145,9.128442313084404,9.239213319934073,8.97666730250236,8.53305773515966,7.940707543298602,8.009373934512091,8.327308142041975,8.711632540844674,8.352582369597007,8.408926418637938,8.083480763711702,7.669285168101281,7.201391702497187,7.307310421590083,7.446686408871657,7.734316412756631,7.9001719377802,7.858972282481505,8.074042680071786,7.841680049789393,8.02943176239753,8.369163978612402,8.744677513597722,9.20223092164283,9.101456969492661,9.383301501424341,9.111144436140307,9.27162380635991,9.682969220160947,9.417282007227715,8.926878165775356,9.204760655447096,9.444860083466727,9.726522630496705,10.072698532398483,10.477376556955427,10.43649873597217,10.794976581718721,11.352274461865495,11.909930508202136,12.429551501165315,12.30550260473744,11.938013329913833,12.1989170371085,11.828018123502725,11.846550210440203,12.098506685862889,12.429520445490512,12.261153092867229,12.54691945823215,12.160360642172417,12.433191052326391,12.645169305555447,12.88066817165393,13.183117403566676,13.54201907938787,13.459673930483246,13.100145862958504,13.301192343175648,13.566877174821663,13.250317873183269,13.597501760635213,13.345324782738041,12.984579056318939,13.097305316428555,13.248783914898741,12.9578141079919,13.143663829081028,12.804365100001602
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.977510500486598,12.125375440534894,13.232572316730094,14.268280703123295,15.282036726728986,16.308699638399634,17.310679090706298,18.26607162827508,19.238993183895737,20.251229663214925,21.299092917505302,22.36967684073937,23.42092161168579,24.446394995792037,25.458286367179088,26.474238316753436,27.510580044497893,28.562626211854067,29.63846778026259,30.685100744814672,31.677434465684524,32.65906082404754,33.619657155941354,34.54011759279993,35.40835789641172,36.2380743665443,37.069629081901624,37.92883784037103,38.81887047479046,39.745174806168556,40.66336301105979,41.55711761598126,42.43821601005515,43.320392911793576,44.158079682498226,44.95534331069916,45.72381516640517,46.516202190876044,47.31820962989867,48.133126402731676,48.95535166014452,49.77415581375488,50.54749480938202,51.28648675022302,52.01193186094447,52.73941590714964,53.482074686516455,54.255532977695935,55.04510064112501,55.83552112714153,56.62963620103572,57.415921627841314,58.23355037405329,59.0899757443412,59.98154287794285,60.897886234965206,61.81953183283883,62.748231305296535,63.66361080442815,64.59533001187198,65.54232295121047,66.4564287684522,67.36102862643784,68.29121752581176,69.25030707749202,70.24059932342132,71.26735017427517,72.31497797463824,73.37213375700937,74.4775559155242,75.64117307348512,76.85948038704986,78.09620621294525,79.31092834352891,80.51222417486495,81.71444281157811,82.89697267488435,84.09235085368844,85.31818497367664,86.55039902100094,87.7880083659341,89.0214250050425,90.25161780940954,91.50442421933165,92.77608407098343,94.07807188957986,95.41533459015044,96.76623949304994,98.09496413165034,99.4114738893687,100.75501051385602,102.09622201275384,103.42737182799557,104.76222446410642,106.0647742887975,107.35889909403295,108.67575060596094,109.98421336896739,111.28734838100199,112.5775942418302
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.848389689078875,6.5876532412085975,6.404719795857065,6.231644541223916,6.130202470497405,6.006377347208115,5.82683861133032,5.550365670085899,5.229931295279899,4.952290389780161,4.764190196277338,4.593400301541037,4.334095429902989,4.022534579954321,3.7983018464240312,3.6278362246748532,3.4026781084843742,3.1083194598542088,2.879252638300901,2.6705489191746024,2.4375342579464934,2.2187894810367825,1.9764881623763442,1.778462619485477,1.5006404032719696,1.1854740096858625,0.955814265161177,0.7602786534359554,0.5224669997285263,0.2631157584906357,-0.02828494932933434,-0.28697956367051675,-0.5545062986017046,-0.8008847648435656,-1.0519424349321176,-1.2562148773443431,-1.4740430353080538,-1.6852845049063423,-1.9717615016852976,-2.2236883981924254,-2.376476382273615,-2.4800753274852214,-2.6185589539163656,-2.6920555247180094,-2.680156622663323,-2.559414745849318,-2.3887708773524157,-2.284216057667125,-2.197410026064119,-2.0876049916919546,-1.9927810513403668,-1.8761927722526097,-1.8478368058205488,-1.8386230257414264,-1.7439875946958734,-1.6498495960075508,-1.652838365840083,-1.6735544441540513,-1.6053387388791533,-1.443045935623251,-1.3001371922039089,-1.2513147949387735,-1.305016161064894,-1.3900018723185434,-1.395001159427268,-1.3403915011996443,-1.3568748371682477,-1.392117771672212,-1.3329629405202366,-1.2545885641888221,-1.217833603428006,-1.2210999217447371,-1.267435037305747,-1.2936924441931377,-1.2222632288886024,-1.142759528889848,-1.15502008069243,-1.2353925764564035,-1.2466579758730085,-1.1591157346630458,-1.0656186383921424,-1.0152739856636166,-1.0075966363618085,-1.0740277498270419,-1.201976686872122,-1.2539613811743147,-1.2394052333698986,-1.299544486597671,-1.374771493903168,-1.3533440544940112,-1.310029899124798,-1.3588047048803893,-1.5176525298198225,-1.698474212483841,-1.883602418733069,-2.045118687486787,-2.104462731556381,-2.0911179354313156,-2.069824679822718,-1.9456320528271958
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9818982088766829,0.9788018027180776,0.9819098882648344,0.9833207261888979,0.9900756965622656,0.991372378766635,0.9876885765021733,0.9756377648271937,0.964143673668704,0.9649104397100302,0.9764677370254599,0.982174293120754,0.9760482373455139,0.9671448451603958,0.9727164228577451,0.9799673677055254,0.9780310708461226,0.9707945304857711,0.9754612265321307,0.9776502718044816,0.9760606896458087,0.9755246481906118,0.9732425995437481,0.9748419894368342,0.9646349055323927,0.9527159128358136,0.9586036230366158,0.9661162650948741,0.9664719042112352,0.9641972646790394,0.959697636143835,0.9594234804235571,0.9588754176752814,0.9602003686579407,0.9598388034933759,0.963148860922653,0.9632373623572977,0.9639549628458051,0.9546694859474048,0.955813617735944,0.9698265003677528,0.9807660115310555,0.9823793062644608,0.9885708711532214,0.9964561242768782,0.9998852818222909,0.9951847720718001,0.9939066122457899,0.9938007396086904,0.9927462000396162,0.9925783650086271,0.9915103918833387,0.9961809725027078,0.998450137293643,0.9967656457350856,0.9962220012064406,0.9990950387078305,0.9998953220303145,0.999001424427236,0.9943421493103644,0.9922357835064178,0.9960133422272005,0.9998282188213843,0.9995211210257964,0.9998688151861462,0.9998420055450573,0.999998423191696,0.9998815286550189,0.9997225452826656,0.9988967022484564,0.9993037820191782,0.9999089535193657,0.9998582262182134,0.9998601834450502,0.9995802963566667,0.9988926571407497,0.9999249021572585,0.9995175331304914,0.9998775740352263,0.999342761604518,0.9983787806979992,0.9989242861278582,0.9997512559584318,0.9997014042879907,0.9977630184103202,0.9988578766502507,0.9999078033294343,0.9993613616557289,0.9989772384770925,0.9999858650584892,0.9998944630014728,0.9998110205687851,0.9966201534550052,0.9937088449409319,0.9914614392321154,0.9923591089597736,0.997306372966666,0.9996825518616428,0.9999965769922603,0.9982025582999864
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.18940936461738658,-0.20480974341041863,-0.1893488086250886,-0.18188004136611183,-0.14053510264963934,-0.13107557598036212,-0.15643297557455857,-0.21938767477458157,-0.2653808141607368,-0.2625792134549044,-0.21566353087246215,-0.18797249248958534,-0.21755421939074232,-0.25422597915963285,-0.23199732908555748,-0.1991581236914616,-0.2084591673675849,-0.23991244148420304,-0.22017128680286863,-0.21023783208695646,-0.21749834511588406,-0.21989011067481637,-0.22977998701655333,-0.22289705164231158,-0.2635896413528266,-0.3038624514964337,-0.28474390933095267,-0.25810726901645165,-0.25677238630800825,-0.2651860380665963,-0.28103460139266706,-0.2819691210255982,-0.2838272949842117,-0.27931210505302995,-0.28055208305839485,-0.2689689047146455,-0.2686517890484929,-0.26606546112741253,-0.29766788977133224,-0.2939733459865483,-0.24379614267751906,-0.19518716818855084,-0.18689809689602704,-0.15075686620303907,-0.08411416284492487,0.015146722257899502,0.09801667937855942,0.11022543324522296,0.11117594143167843,0.1202288746803457,0.12160669930888188,0.13002746935685605,0.08731248492374664,0.05565360130580444,0.08036322219969691,0.08684310169630519,0.04253355886119608,0.014468758823537368,0.04467833918526361,0.10622471513186163,0.12437101724037287,0.08920438389116096,0.01853463915100654,-0.030943959399782454,-0.016197296634075035,0.017775374753784906,-0.0017758418064902286,-0.015392486949894514,0.023554881734975372,0.04696145480240804,0.03730886278308052,0.013493875344279252,-0.01683827377637285,-0.016721649476965,0.028969486283301243,0.047047417679323696,0.01225520484516492,-0.031059635618227655,-0.01564726626061488,0.03624975625649757,0.05691933109213746,0.0463710101674409,0.02230305381641968,-0.02443567606225261,-0.06685027369223764,-0.04778014497416831,-0.01357883798066986,-0.035733301409294684,-0.0452158932752883,-0.005316924225999101,0.014528002581097764,-0.01944024560555609,-0.08214785284669204,-0.11199433684860519,-0.13040020903274013,-0.12338313849373479,-0.07334847264990094,-0.02519514840983985,0.0026164869123530042,0.059930397991022434
Operations,0,1,1,1,1,2,1,1,1,2,2,1,2,2,0,2,1,0,1,1,2,0,0,1,1,1,0,1,1,3,1,2,0,2,3,1,1,2,1,1,1,0,3,3,1,2,1,1,1,0,0,0,0,1,0,1,0,3,0,2,1,3,1,0,2,1,1,0,0,0,0,3,1,2,2,2,2,2,1,3,1,0,0,0,2,3,3,2,0,0,0,0,3,1,2,0,1,2,2,3,0,0,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.8916735505136,90.72030836743522,89.59900167411067,88.54987563674439,87.53133395361971,86.49723600774493,85.4808037974282,84.49892050601693,83.49473190047877,82.45694726131622,81.39435387522684,80.3112281539918,79.23728447576573,78.18339752717844,77.15299185883802,76.12452388468077,75.06996193787421,73.99268805892278,72.89888761421577,71.83639901923712,70.82565119653233,69.82720608804652,68.8476417028088,67.91252051222764,67.02223297699736,66.16760899448532,65.31928291975291,64.44662234034281,63.54003643035467,62.596032651625514,61.65827810026257,60.748023283639796,59.85041472079082,58.95381411985752,58.10193474878786,57.29382507589091,56.514134797870156,55.711449514883135,54.89598034384957,54.07025304487176,53.24217836610601,52.41977373847895,51.64152444344755,50.900253825033545,50.17580001613313,49.453769231552386,48.71930624944117,47.95166893973204,47.167448596460225,46.38397345057788,45.596446507067675,44.81849789351387,44.004218961429785,43.15012996259124,42.26681098075166,41.35931434573723,40.43989228184269,39.51221159302996,38.60472889020833,37.68929478382006,36.758425663585165,35.85272652724631,34.94710236406749,34.01304711684509,33.05794461137031,32.07808636730339,31.05517362182385,30.00975054189915,28.965639442888055,27.877036370293627,26.72699173894754,25.51866627265838,24.287107415522406,23.08086056967355,21.903821979799933,20.730258168458423,19.563369452836213,18.373176479965192,17.167663558362367,15.980161102431298,14.796682675188821,13.616002482205133,12.436360220894416,11.222457034287453,9.979631438947207,8.74788600848391,7.538142833358968,6.32843387730193,5.197377775109178,4.267170743314937,3.5973047948787715,3.267482010659664,3.360439192990515,3.9234228468791885,4.779686207742074,5.813161252030371,6.995918300419848,8.2340658979969,9.488123813420177,10.766540686205557
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.2999642061161287,-1.3135506985821044,-1.2387174723618086,-1.7882540371932611,-1.8188090535718429,-1.3727745909355717,-1.1552913633862119,-0.981458316875333,-0.965902054125209,-0.9835677896832635,-1.062652270236328,-1.4372119856099776,-1.080535776744294,-0.9374066139106247,-0.9168742787649791,-0.9260563217739275,-0.9461130514127092,-0.9695943316595788,-0.9715320258427482,-0.9454380531934561,-1.1569238077102746,-0.9061995552929858,-0.937511405021354,-0.9892521772952136,-1.0015548915141892,-1.0204356147622775,-1.0648788094188433,-1.1097124647697285,-1.1453760174879477,-1.1516739252675876,-1.1273394205899052,-1.093414090011855,-1.0559962212708456,-1.06224544863705,-1.0897451833772251,-1.1023914371510273,-1.1033993990667028,-1.14812062893035,-1.1918903271030388,-1.2203097219792483,-1.1973147170129792,-1.1845308289664374,-1.1742727010221898,-1.171925321234248,-1.1775953723729415,-1.2217507049685992,-1.2587293815859937,-1.2755461910995862,-1.2779692154192617,-1.265537017888775,-1.2323626902908629,-1.2157796567281949,-1.2165248541176439,-1.2124730564898059,-1.2220513864461964,-1.185721067915921,-1.1459110011614442,-1.1166810181604205,-1.0925033649855678,-1.0805779361054633,-1.0723193111872718,-1.092517297178368,-1.0845658936117317,-1.0691308797651047,-1.0943008636611466,-1.094375836821186,-1.0659447527775896,-1.0448974945252232,-1.020141755933082,-0.977087254520459,-0.9545769200753043,-0.9558889009888993,-0.9113969274055727,-0.8499553686539123,-0.7916745337108395,-0.7684411428640274,-0.793753154151144,-0.822961410126382,-0.8264361886584908,-0.8331112843777895,-0.8098070271289792,-0.7944870783971751,-0.8124975440689308,-0.816521572757523,-0.8193198070163117,-0.8203577386892853,-0.7860968133930353,-0.7571744046597537,-0.7682545695367029,-0.7902568248750583,-0.790291043942962,-0.8689438978072479,-1.0697929682057588,-1.3301340515638347,-1.6701772157808925,-2.092957182330851,-2.5629836538886734,-2.8562633608628856,-3.0334750442882967,-3.182757048389477,-3.2381475975770515,-3.254057915423278,-503.2784168727854
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.859564097660401,10.116288677055762,7.1814965012177865,7.022899971280137,1.3757323444437113,5.349842780970049,8.620472869852671,4.897253282920918,8.802632904211636,7.910316824520985,5.8463082352161395,10.026591345878362,6.7016504431033415,6.914777115213259,8.585916187612723,4.675100285500033,8.19405926392304,5.657807171991475,8.047282499007425,9.742003743456102,6.936696116910916,7.108263473937689,7.955464195950066,7.9449530231944765,6.227697001562125,8.411243736033654,7.580812948223182,7.296161299343223,5.067531778318779,8.280464843130177,7.178478980256718,6.7363581417581315,7.5027200353492,7.23722097161081,8.315821552247456,8.266925831186878,5.861905011416669,7.9217859091455525,3.8583941279383844,9.03927534080664,5.853828164759222,8.145183066380795,4.141654813058677,6.634019302677273,5.651402267151998,3.919457583421447,10.324548146743652,9.259220542994479,6.295913501475361,7.196046064805797,7.164051812085517,7.107905219568432,7.083216965534698,10.102354921279233,7.007280631338857,8.551831806727217,6.563627967749182,10.013849467695271,7.063753757741948,4.119366540738851,10.130043455195091,8.005744861594955,5.158666405086136,10.695351887489327,8.253119965741023,5.5661209664530595,8.254802711762869,8.579921700052207,5.392455050831327,8.336636634358845,6.392291964904245,5.385143308184527,1.4035641411236588,9.040373553233431,5.003750063195748,10.373117574747907,5.917835041342118,6.22972612503864,8.176907566657881,2.618800519491899,7.42751376692926,5.005133359289678,3.060986020990234,5.38092244532731,8.097776937702344,7.775775815460058,6.048200311321601,7.434817289313656,9.636482703471188,5.687563080133514,10.105514317970702,6.679209009529347,3.8871791350953986,7.974680774624029,3.922766076597584,7.81839414881505,4.755511472587682,7.605063097040329,5.196523849893822,3.499410843030312
Num_Collision,0
