,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.40574150358415,11.846518627282611,11.770846207728548,11.291010050020077,10.659281682755642,10.131586210073085,9.398561971822474,8.827816268842003,8.043053632585567,7.47133094291934,7.282684510091876,6.820847655324058,6.702391633381374,6.3064601543799625,6.273864406101508,5.859702485741379,5.316958981252353,5.430635154601347,5.7288056215526755,6.147024837625071,6.606483122447941,7.119063609602969,7.667126051481794,8.063847265230422,8.640700030732186,9.308338617322564,9.962743763025601,9.878219201694908,9.558224784995774,9.161162436133209,9.466292188230899,9.044101211699997,8.551931108204817,8.794261800377026,9.168764486645257,9.605040730698024,9.35899144718884,9.762961308768116,10.218747520350089,10.696589704753325,11.20435626389945,11.00904347648155,10.656030974707472,10.247156905348756,10.415474751046277,10.090546196509342,9.613419357807555,9.03370678191149,9.143571382683454,9.243694588599384,9.43720609202175,9.14753055790729,8.590951899386736,8.697747365937504,8.379413491451405,7.872067541443741,7.949841709032338,8.271306337249118,7.885750584472582,7.424015521426674,6.87057146224083,6.319999548997288,5.7014950672749425,5.10516867367276,4.464000614407284,3.8426030463628758,3.218797345921303,2.6138928799197343,2.6070416567227452,2.1092998932290388,1.5376534332173737,1.6973197861646592,1.2263281462432691,1.4498008027898517,1.7676694321083035,2.1379547009160964,2.611985147593946,3.0923190365433255,2.8592644678826207,2.5430154293657607,2.174877365489549,1.7261338139082856,1.2432474569261907,1.4461869935904594,1.7701896452817603,2.1607332332175524,2.6159985738903506,3.120805496719452,2.929594862476779,2.6347848874490283,2.2663999473156817,1.8245175742103394,2.0757730850535285,1.6827652788902652,1.9684811025060436,2.337377925911666,2.7746750037388113,3.2656578107789906,3.7991277512687653,4.2620495857746175,4.072128248702458,4.538423237013016,4.9266158999495895,5.540604274906045,5.913189929006501,6.477918643017977,7.157460448609935,7.883875155294104,8.50121567941276,8.403881001095582,8.126535559672215,8.461567218521054,8.131866780244529,7.694145419533288,7.196333249775088
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.00728708334354,40.17848411170466,41.32346914454274,42.4344322361752,43.5061815880432,44.521709584562466,45.4896423898105,46.38612291182694,47.22400186915475,47.98873431920364,48.72286610654943,49.42866783559325,50.0992247763434,50.73900366571729,51.365479343808644,51.972167962017636,52.52691462804154,53.06412127995675,53.6193617221867,54.21304906679892,54.85071270370597,55.53750595667034,56.2771513531659,57.06307781163647,57.893693160629105,58.78571895796826,59.748363448737116,60.73723151749113,61.70992326806134,62.6456484593867,63.5711024693558,64.49763452477089,65.37689332069652,66.23837273415928,67.13445195293693,68.07285054257515,69.01902694471902,69.97478359821005,70.97446589906527,72.02122061541289,73.11629588980041,74.22931369978548,75.31189550286071,76.3529584849738,77.38123784243611,78.39443988534791,79.3775123400442,80.30555035526335,81.19248806135744,82.09826640177842,83.02961334310643,83.95886570786345,84.84038656503796,85.69553626447174,86.54902922273516,87.36149821534397,88.14666495479649,88.95591661707893,89.76774879839427,90.53195522460172,91.24635307040101,91.90539071661901,92.50596003236359,93.04611204242717,93.5245409854195,93.94010000232485,94.29345767002116,94.58431765647863,94.83952401406523,95.07423305312176,95.25557122972167,95.41740333190116,95.56233396530838,95.69653759044431,95.8580986460891,96.05217177495899,96.28830849892933,96.56845984163667,96.86369474223733,97.13152200179978,97.36706569613659,97.56075299184552,97.70869920449603,97.84244458635733,98.00243957070737,98.19832283390683,98.43682221481868,98.72403892783653,99.0252906462842,99.30242341309508,99.54603919633932,99.74954448392425,99.94526416417861,100.13199074808513,100.31479422274077,100.5304786388142,100.78668580123605,101.08956888627031,101.44315758411334,101.84418984873552,102.26393002319362,102.69229143650364,103.16368770464604,103.6831420156478,104.25516171203842,104.87180383599632,105.54818491792564,106.30045892896011,107.12139261871818,107.96742292428094,108.7934635103132,109.61902627153147,110.45144675037552,111.24239683264278,111.98793281658136
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.5258291638834063,-3.2299653187904527,-2.951348634990029,-2.649888629811354,-2.4176296672415165,-2.20568976500522,-2.0676195653601903,-1.9270231168071885,-1.826614014141126,-1.7127073064108316,-1.6951900624474394,-1.7081309086162242,-1.6391599651254745,-1.5426470262874925,-1.5368658080475244,-1.5570433747152694,-1.508297081035282,-1.4885566667162353,-1.537388623052078,-1.5749094243979291,-1.6099540675797828,-1.6378317899573687,-1.6716097722862833,-1.6733725339342616,-1.5902575237693028,-1.4856991825813242,-1.4205334237734453,-1.342683722303674,-1.289944689922383,-1.26973867217319,-1.1794215755773003,-1.1255921789480543,-1.103914621813406,-1.0166248342880524,-0.9440496732272667,-0.8981626735267323,-0.8455257172066738,-0.7975695537616535,-0.7767366556301418,-0.7867584378605628,-0.8317112116906109,-0.8576099797688097,-0.8457713181840785,-0.8996522320404939,-1.0049479468041362,-1.150707630484672,-1.2188739310226089,-1.3157976512162055,-1.494197448241401,-1.6576852887401616,-1.7303903003734675,-1.7495121943401641,-1.8410709906275313,-1.9661536916762588,-2.0102753171788152,-2.068419100983803,-2.153072132701259,-2.153215578716108,-2.162942199718385,-2.1994077463249857,-2.2206808852360083,-2.253411001253314,-2.2704699407608424,-2.2950056364711817,-2.308855974895773,-2.3248178476635046,-2.3388346615793716,-2.349288410296551,-2.3036069645878516,-2.2804209090947367,-2.271986474452886,-2.2613668548062806,-2.255843698025221,-2.2538886772122875,-2.255015768070405,-2.229750014743799,-2.1950818118683992,-2.1389898340849682,-2.1059095392417304,-2.0756583326373246,-2.062722382438906,-2.045550989388627,-2.036771269378926,-2.017876025442186,-1.995680762063315,-1.97342341163554,-1.9501257406274815,-1.9295685796805602,-1.9069348955561356,-1.8916074847680189,-1.8741552482005521,-1.8648796607762088,-1.861045594233819,-1.8504815959581464,-1.8392123908529807,-1.8253010167788593,-1.811625965196578,-1.8014765071904981,-1.7782937361537983,-1.7865704651740537,-1.7990911139887658,-1.757264103468733,-1.7591293122987381,-1.8258443802269584,-1.8607668917383033,-1.8122975340646286,-1.7320009472570879,-1.6937772370376378,-1.6856769524776025,-1.644585216346233,-1.58919423915712,-1.6262247467152016,-1.661195883858207,-1.6669406939262947,-1.683538568982708
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797807167773617,0.9745533018325236,0.9722963500948022,0.9690274520374346,0.9727053900892317,0.9762854353252405,0.9817945877192984,0.9843602945496066,0.9862590939637027,0.9873976920115192,0.9946039842708034,0.9982186190348757,0.9970213784338028,0.9948673459303401,0.9976997897258706,0.9993720484439008,0.9985653708899815,0.9989016078775336,0.9999894123703539,0.9998546131072079,0.9995350426082313,0.9994305434936398,0.9992453198266769,0.9997653148999585,0.9994961264929031,0.9975916515754288,0.9977308536128702,0.9972462042210468,0.9980796268590764,0.9989844151600084,0.9975471677073333,0.9980713663296386,0.9988818134947103,0.9974479695538863,0.997198612317508,0.998086306570147,0.9982184106668811,0.998520940440477,0.9993134638035391,0.9999221807396348,0.9998628159572834,0.9998476800208714,0.9999887442523039,0.9995762727200117,0.9976312159969788,0.9946092233319652,0.996182711457536,0.9950747169660535,0.9892157376489361,0.987328458972906,0.9929881517464718,0.9972482569894624,0.9958668837014348,0.993561889515682,0.9964086436209758,0.9967002404094629,0.9958911567418088,0.9987100779742878,0.999335651684492,0.99922695086809,0.9992889563534505,0.9991505215633439,0.9992351920378875,0.9991774819685015,0.9992251748008909,0.9992460367157604,0.9991690629866163,0.9992121552410016,0.9999877088467841,0.9999548773062077,0.9999030879802535,0.9998164866306518,0.9997816683956278,0.9997932084276943,0.9998462815292102,0.9995042023105921,0.9988439469228618,0.9972370772435286,0.9967865148779955,0.9962922203477876,0.9967051478497037,0.996602710928244,0.9967680158383448,0.9963308121430953,0.9958741153920062,0.9956214297217437,0.9955777760059571,0.9959507298768179,0.9961876253800783,0.9966538807438367,0.9967703949707623,0.9971223617689047,0.997622342478031,0.9977160731714069,0.9977649990771852,0.9977859079391849,0.9979264536009317,0.9982791366741587,0.998180790446644,0.9991979352548768,0.9997076101953579,0.9991036516993314,0.9995962371586901,0.9998406076440843,0.9995478242211296,0.9999668758641318,0.9988410027637725,0.9988502621468545,0.9995112697307513,0.9991555362453468,0.9987494801739049,0.9999727744071443,0.9999304686593782,0.9999319500886503,0.9999029093314273
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20007435375689575,0.22415588746969392,0.23375159377494284,0.2469530262981959,0.23204358231021055,0.2164872947121972,0.18994574889976604,0.17616699609805384,0.16520593080726925,0.1582586421347195,0.10374446719051296,0.05966228802271609,0.07712568279088236,0.10118776606646229,0.06778738511665422,0.03543315945610059,0.05354624225240928,0.046856992857824915,0.004601646139627222,-0.017051470559326123,-0.030490959285683985,-0.033742980484951376,-0.03884315646909079,-0.021663682119780144,0.03174103220883991,0.06936062793118428,0.067328625033736,0.07416203993091185,0.06194399445343345,0.04505705568960327,0.06999748709116267,0.06207694993222904,0.047277083978592434,0.07139711501755215,0.0747992486060959,0.06183627282722236,0.05966577415642818,0.05436847893646932,0.03704863102697122,0.012475274141003509,-0.016563491961889693,-0.017453273529085274,-0.004744614705148998,-0.029107988854759393,-0.06878922058280255,-0.10369422772259317,-0.08729264226217201,-0.09912773403507386,-0.14646577889620235,-0.15868999370529505,-0.11821391834773869,-0.07413443148415741,-0.09082483111348338,-0.11329065143262121,-0.08467475962414839,-0.08117038109876584,-0.09055829019731947,-0.05077578313125314,-0.0364452366206022,-0.03931285615240464,-0.037703868634819,-0.04120965007977855,-0.03910282589540371,-0.040550703163876045,-0.039357973069367794,-0.03882471001624191,-0.0407576197838779,-0.03968713668976952,-0.004958039467312248,0.009499650073936104,0.013921732922067474,0.01915706296747038,0.020895347330328135,0.020335692313199816,0.017533205987822712,0.031485704112612006,0.04807046593865211,0.0742846671311414,0.08010395594088666,0.08603378217000142,0.08111009955548337,0.0823591923860045,0.08033381978773955,0.0855857042635057,0.09074550287583992,0.09347710243065326,0.09394089590286227,0.08990074336641382,0.08723654646764017,0.08173764125695214,0.0803042944669249,0.0758089418235178,0.0689177900737259,0.06754729702532758,0.06682070499856084,0.06650775832920987,0.06436453373922266,0.05864098635848786,0.060291869960327794,0.04004355356847085,0.024180449075363944,0.04233075904187505,0.028414127792135556,-0.017853831687011844,-0.03006903880747978,0.008139236728841256,0.04813160290143515,0.047939063498988334,0.03126054512034617,0.04108788617431439,0.04999475824878914,0.007379054443393078,-0.011792279111191713,-0.011665984395195662,-0.013934558139657202
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,3,2,3,2,3,0,2,3,2,1,1,1,2,1,1,2,2,2,1,2,2,2,2,1,1,1,0,1,1,1,2,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,3,3,0,3,0,1,1,1,1,1,0,0,0,3,2,1,1,1,1,2,1,3,0,0,3,0,0,1,3,0,3,0,3,3,3,2,1,1,2,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.15228724405323,61.98722797169513,60.84956843640234,59.74824379198647,58.68537182423751,57.679079691606404,56.71807367244573,55.82914004754611,54.99727472165158,54.23954593686785,53.50744486781266,52.80200007582247,52.13638642093076,51.50335874853535,50.87837111817798,50.27157941117394,49.720911488457645,49.186028578597565,48.628805881546675,48.033934126481284,47.395332475187054,46.70815985113877,45.967870643357834,45.18348192993053,44.36028505979288,43.47781965559273,42.52260849529394,41.54270072071578,40.577425887891344,39.64664812466161,38.73252700920492,37.814704645222356,36.94137073611143,36.09253327057523,35.20857492894288,34.28042108550228,33.345940399962906,32.402157455597155,31.4122450523826,30.372380949485663,29.28055723450099,28.17381656699841,27.10299698910128,26.06475615102928,25.03202224999748,24.008392147127797,23.025927488720836,22.09380222833811,21.1901920316386,20.270217561838173,19.33837076945711,18.417122736088825,17.532183209697816,16.66802660304661,15.818700376058972,15.007998228745231,14.219979157114118,13.423768195568748,12.624811518624663,11.868715316773619,11.165759332946138,10.515717854616282,9.927495462903703,9.397524298151875,8.9312296252248,8.526257723461898,8.182638037433268,7.90076924807662,7.670446366158538,7.454354028016755,7.285170029493197,7.135721496248299,7.0010112384782435,6.875555545835006,6.7237464444564745,6.551694067164416,6.345703660084378,6.110479590353212,5.856195314949517,5.629254173593259,5.426415974538441,5.264887469394484,5.140855209408145,5.035521255759841,4.9112077985100475,4.759310443477508,4.576801192968784,4.359709388134065,4.14200855110575,3.947746828637331,3.788452111359469,3.6585625642346966,3.536232771743633,3.4314679365763867,3.3366559311057986,3.2350997141907074,3.1270484328953754,3.016878035666576,2.9339667076057463,2.855694546458993,2.829048394477324,2.9193902200504116,3.0406628868576937,3.192263169916902,3.4752534739250445,3.9146261070561827,4.463410707635112,5.081671150901277,5.775759228845226,6.536848825653268,7.304583451418121,8.048861431016727,8.814945770169905,9.56174209175529,10.268506035274635
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6324116807178135,-0.633289257437335,-0.5773178525188536,-0.544148528691931,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5463429984165313,-0.5698552435948816,-0.6401688996239212,-0.6191247278339258,-0.6865127125782533,-0.5909765694436517,-0.8635296863135995,-1.063155567288204,-0.7215598052460361,-0.714657756787787,-0.774718325776945,-0.8349407276419001,-0.8623404647072164,-0.8986753555841247,-0.9371280322510458,-0.9937078673688902,-1.0389939808393294,-1.1110663751003784,-1.1681346741054668,-1.2422712152162632,-1.267898930944817,-1.294555208009811,-1.3343863451082996,-1.3669723276045787,-1.3750123696426328,-1.3932082929959506,-1.4493320772837137,-1.4651170901399198,-1.4427773029491107,-1.405128244934609,-1.3613983487057695,-1.3128273759517128,-1.2597107922190673,-1.2156112865726882,-1.176803129862357,-1.117534595799853,-1.044788839701205,-1.0200922254218412,-1.0347251671755657,-1.0692222367702655,-1.0858788845433125,-1.082177636017434,-1.1266660908890742,-1.1511625344638006,-1.1160416583676493,-1.0718461565594026,-1.065519314460623,-1.0562170556342565,-1.0100875967854357,-0.9601358971030649,-0.9081762850153297,-0.8932593324974221,-0.9291804221028634,-0.9617591619280006,-0.9672660989681994,-0.9763698971303185,-1.0175353415930388,-1.0678747396172739,-1.0963898033004895,-1.080025530199574,-1.0681532076189377,-1.0787519666317138,-1.1150604736089917,-1.135843393348793,-1.1506737730123628,-1.1892978526862592,-1.2119809283688863,-1.2037890384546301,-1.2010433230559148,-1.2439037981489562,-1.297044016172519,-1.4244439282832717,-1.5953786015253466,-1.7305007890272521,-1.9059983969306824,-2.0767526707058206,-2.264175940361056,-2.461382643656681,-2.6591687550230265,-2.8256322669762066,-3.323472895190662,-3.6239833216400217,-4.317859384629561,-4.3864033860683795,-4.869944732401752,-5.3467099010942,-5.228635455943906,-5.643059923878563,-6.745715724596304,-6.773058858643743,-6.797161800945181,-6.838471494856044,-6.87596774001366,-6.894666046351696,-6.8756865427502065,-4.823069052147706,-1.8174907494912755,-1.7829081951652812,-1.7822991629716851,-1.8057382775315816,-1.8407052827221375,-1.8701104528752275,-1.8776702075089364,-1.8952351648327537,-1.9051879945294115,-1.8984437830849092,-1.891948718704668,-1.8898296027712003,-1.9170886719391707,-1.9217278388532466,-1.973353848018331,-2.0903418255730877,-2.121272666807282,-2.1516002830592083,-2.2829903040081425,-2.4393726331311383,-2.548784600578929,-2.6182604432661662,-2.694088077943948,-2.7610895968080422,-2.7677346257648514,-2.744277979598607,-2.7660843391531778,-2.746796321585384,-502.7067639435193
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.495080023281412,7.957825485359939,5.67277045928404,8.664092642240274,6.995639860411908,8.625734405906147,7.916301165949728,6.758548092252274,9.672718437038416,7.578146691323873,6.322183078545795,9.712517169722393,8.043685653620415,7.972961072663589,7.332797365802699,8.762532964919705,6.522879880809257,8.251069383027954,3.050751803689801,6.0984441091014086,4.602747825636788,5.737807832662202,5.722056034756271,8.261070668811586,5.89177155533587,8.797082572565046,7.72731466903298,4.2048075783417405,8.289502980627073,7.963262010263932,3.3205525213375497,8.868252565096162,8.114329538284897,2.5984764837633447,5.219078541914288,4.70494410737948,4.045984375607541,4.6223005705592275,4.766547592996565,4.83061076828472,5.08951132185006,8.382552688480478,6.858425260132918,4.103282383573683,6.348950640014199,8.996875591119634,5.695703464386906,9.363854991967518,2.3094213135826065,8.955955547288495,6.53465311969801,7.418567164879528,8.830293462296524,6.060200931494805,5.266127220836429,9.56704799023503,5.838229884155364,5.263987710459432,9.726028272982525,7.067920162807118,8.718431017778203,8.723874042020936,9.011965905336584,8.997797030076722,9.266187565033006,9.28886801151453,9.197270028947909,8.494028483033592,3.7442579009030323,8.58287121252969,6.1850747344076416,1.8346292278000724,4.716932843673416,2.266333055491887,3.1903969596013533,5.3915364654087,5.311221082158572,5.581514242279874,8.134802159990723,6.291989377208208,6.48850593973199,5.912331743337914,5.361220881461069,3.4047412220660562,3.7333221181731755,3.919682355294441,4.623203714863437,5.078205061273897,2.0040276260916934,3.0987615744392865,3.871001678531476,4.5932166684515385,2.5136182677943877,4.092787761222484,2.888882939481051,3.7051680528158184,4.412619221757475,4.923296833157072,5.700518015977117,8.724529558646921,8.88923545003703,4.66523889066646,8.730156394222124,6.164154571959543,9.227749378268713,7.082772452425448,7.916918426802789,8.992288735529073,6.233595886149705,8.087232432148168,8.481399362140568,5.997799501589379,9.997122755156505,6.838936644036139,8.707056820167573
Num_Collision,0
