,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.607619992695259,12.604057222946672,12.302395833051145,12.384473629371428,12.415536408830999,11.989499815483262,11.444117028024074,10.861125207935096,10.205044340490797,9.657762290503701,8.990650818052872,8.336474626921454,7.576637018848183,6.969672940223299,6.191227551599121,6.161096904927206,6.183393187291829,6.275782890114795,6.524886703870545,6.752362447177034,7.1625543389083335,6.936060548556022,6.5791665045255625,6.925004520940472,6.502368892201738,6.707674891478257,7.069623478305083,7.353422623642007,7.04652881179857,7.414366324968514,7.08895499134109,7.192692322013145,6.894070032848771,7.186083624714774,7.463267916134938,7.190395704995098,7.537824054890407,8.019060837870898,8.53186991978804,8.311433422920338,8.548462436631196,8.872319807167257,8.683809150384166,8.155164529799086,8.342371737506667,8.06127338849986,8.277234136934915,7.987312136330647,7.3520746556733965,7.478438334149973,7.861285508450422,7.5297344439540295,7.083741827155907,7.1814691339998635,6.800841487463657,6.236622872127747,5.701125891568067,5.0771954686511505,4.475375861749546,3.8208478742280936,3.886126605394602,4.0537949300194285,4.3016718230361874,4.6130713981604465,4.9652056738419255,5.359648396892424,5.910880983159168,6.29625188967411,6.800209194798515,7.213979467899829,7.078901858065645,7.427463981539397,8.046003543581623,8.49798677501546,9.12791883716221,9.4594083251583,9.913702206439451,10.464584227330345,10.881072881138701,11.451298972261787,11.934245327694727,12.37721123383068,12.593036494761767,12.943579765020445,13.412915842869902,13.881922864232374,13.88541270852391,14.212942423078584,13.99646147502191,13.643871062289444,13.147865471076674,12.644843516598854
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.34185824319485,37.54686678076766,38.75816532152934,39.96899403119908,41.17148644559153,42.3368875205879,43.479661009245056,44.57930261791195,45.606016634206675,46.569287819866254,47.490097143650175,48.348240935655866,49.14098107692226,49.862175678249436,50.517777722579574,51.129357528053546,51.746581657339256,52.3580512862216,52.982602398688776,53.639755899883106,54.33399132491527,55.04308530872051,55.71678343241016,56.39154158763467,57.06448530769211,57.72369219696013,58.41003555295638,59.1292255390279,59.85196137170048,60.56628666012193,61.289677686687995,62.00244159245468,62.70413269365501,63.404709432509705,64.13703043577644,64.8720907091635,65.60365673799754,66.37935221512704,67.20658806088093,68.04447731602531,68.8837230884735,69.7553717634618,70.63083948903606,71.47155096184163,72.29424753852498,73.1151418839405,73.92774852357066,74.73035806406827,75.49612939733014,76.23501536048573,77.00074320665072,77.76704404702468,78.49803126840806,79.20739697443217,79.90662288052467,80.55477389250495,81.15406363513442,81.69261867578811,82.17160302556981,82.58681269218984,82.97216045113196,83.36885398652772,83.78639537174837,84.23227202318725,84.71130140358703,85.22780465546758,85.78840802504087,86.3972791574126,87.05143753829722,87.7505762281327,88.4682606120836,89.19356061527279,89.96880253692953,90.79622514484204,91.67185283530358,92.59837156954617,93.56594153819131,94.58452901562454,95.6498931834785,96.76996711620687,97.93896884732031,99.15527880142129,100.4045199007615,101.68075706351208,102.9968998393583,104.36313030243763,105.75075510262114,107.15654462990432,108.56519879662868,109.94578239652839,111.2823053402057,112.57188321633579
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.092897875591431,-3.7324564546944483,-3.443410502788437,-3.2155505779433433,-2.9088671034401745,-2.554345158625967,-2.29249256865625,-2.1122669577282522,-1.8818607423311675,-1.6522621691073913,-1.4985853715836834,-1.3824089198375487,-1.302519418643502,-1.212335767998719,-1.1495973836515612,-1.068933768789226,-1.082547587275453,-1.197847061124926,-1.3517374019290818,-1.434572687913096,-1.4321294294831373,-1.4383199277590135,-1.4746068782723254,-1.456084657508932,-1.4706172142705758,-1.5091462611523856,-1.4583359057286258,-1.3862494172763598,-1.399677900927801,-1.4985322066947602,-1.5772461749329858,-1.5659718182508267,-1.5177609976440678,-1.5489513103281654,-1.5639970619733157,-1.5535119070873016,-1.623551989938025,-1.6960621691587998,-1.7431169519717684,-1.8233698291157119,-1.9079379975234034,-1.9013887905718803,-1.846425280122086,-1.8703467803416445,-1.9304750635942431,-1.9125495171885432,-1.8219370488309634,-1.698584821671696,-1.658992935982084,-1.658019800292776,-1.615635261011699,-1.5504794023845039,-1.4933295589892686,-1.5297784933032037,-1.583032944849917,-1.5528856008471172,-1.5290674463197436,-1.5231064060525215,-1.5137871112624428,-1.5113668885964882,-1.5090618077831839,-1.5102156799330249,-1.503664867487581,-1.5095551984731361,-1.4957680569953915,-1.5055070116048546,-1.443397745978368,-1.399013002269442,-1.4429462774206456,-1.5342648383310868,-1.5496599169741594,-1.516425310518163,-1.5137108104332033,-1.534884735638718,-1.6387918143331628,-1.7306043469081056,-1.7452540861748407,-1.6770948080797787,-1.661304295085677,-1.7085819309373098,-1.6902365723909274,-1.6414050453407445,-1.6840517323853768,-1.771445785470952,-1.7769951710437533,-1.699152823132932,-1.6843123228697725,-1.6900195021264608,-1.5992180459726943,-1.4885749281218161,-1.428130530457462,-1.3666677738248019
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9726427922942794,0.9633585424908946,0.9697571490507775,0.9772726071504085,0.9718971007770716,0.9641438810609518,0.9709165023581244,0.9799289078871475,0.9768041683719023,0.9730062313762694,0.9788076007363257,0.9847051379395773,0.9879206895976119,0.9898249290978447,0.9903255505393247,0.9908697956411454,0.9968038999058983,0.9999209617332075,0.9958262394946485,0.9948188989317129,0.9981454109053228,0.9990755042998546,0.9989682071531217,0.999827991109434,0.9997699679203752,0.9994522607393523,0.9999635383848069,0.9991175800881822,0.9998615366309195,0.9990495020041151,0.9977677943414383,0.9994471433932394,0.9999933852331031,0.9998758045640603,0.9998775527393153,0.9999835366979009,0.9991235663580493,0.9980781257241192,0.9982541448159645,0.9970282808847457,0.9963826695831906,0.9991423857671663,0.9999935147960948,0.9999229223069375,0.9993272591835508,0.999946712374908,0.9990486643302139,0.9961556799907452,0.9974538027858302,0.9989773228618328,0.9988262959457203,0.9978799397303029,0.9976708016903526,0.9997859195575575,0.9999027149174444,0.9999583404351315,0.9998434176165873,0.9998546715558017,0.9998657827442451,0.9998882687042606,0.9999310728896285,0.9999546644398275,0.9999520888919641,0.9999869228176349,0.9999466175154156,0.9999952534628684,0.9992987744395916,0.9988627127370855,0.9999876302491735,0.9989979474902535,0.9994292872318666,0.9999914068565748,0.9999999591615573,0.9999123016853529,0.9981167625894437,0.9970883642870314,0.9996419794324707,0.9996238225163246,0.9998532607484035,0.999875479210972,0.9999907301142865,0.9997563463921307,0.9999065872865314,0.9990636025646815,0.9999229499140463,0.9995525912103747,0.9998938293559965,0.9999821754904575,0.9989494692820796,0.9979641985864631,0.9985149586220321,0.9988688580408861
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.2323058298837703,0.2682169245402298,0.24407185799454253,0.21198644134341085,0.2354060863723,0.2653800606916901,0.2394183481871559,0.19934727358833493,0.2141345760293662,0.23077884154087788,0.20478203227040595,0.1742291345194546,0.1549603532035818,0.14229058203706513,0.1387634820440287,0.13482228334394414,0.07988732773345072,-0.012572600627443205,-0.09126938552410098,-0.10166296438868189,-0.0608747787564301,-0.04298996054884433,-0.045414987584250666,-0.01854691872181664,-0.02144787272649458,-0.033093481276493295,0.008539432120278918,0.0420007280738655,0.016640539836692732,-0.04359005099021627,-0.06677895308419628,-0.03324767004007488,0.0036372365937022383,-0.015759931705850414,-0.015648627033629688,-0.005738147188601598,-0.04185808342450266,-0.061968176921943265,-0.059064899540652784,-0.07703640123998888,-0.08497985499090042,-0.04140643625687883,0.0036014394000896946,-0.01241569350275244,-0.03667463773089457,-0.0103233914298145,0.04360924557952755,0.08760057775024171,0.07131557549432155,0.04521402888269676,0.04843583928613705,0.06508168624004049,0.06821269276702989,0.020690941362082788,-0.01394850173759854,0.009127836228675145,0.01769576923398913,0.017048042938704763,0.01638342141428627,0.014948247642993507,0.011740931385397795,0.009522030509923268,0.009788765019014942,0.005114117100495876,0.010332575645946189,0.0030810796376489038,0.037442748343706714,0.047678937734713926,0.004973866568601638,-0.04475601535280832,-0.03378016908191936,-0.00414562576798275,-0.0002857916792231718,-0.013243448882357508,-0.06134271136792115,-0.07625479528142572,-0.026756549783778557,0.027426510128915244,0.01713058582725787,-0.015780559959302547,0.004305773507310976,0.022073691323788683,-0.013668090612888342,-0.04326566803459891,-0.012413469909400923,0.029910155543322565,0.014571548160763432,0.005970653345463999,0.045825296737190165,0.06377662847531572,0.05447822875279289,0.047550020358525
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,0,3,2,0,3,1,1,0,1,0,0,0,1,2,1,0,1,2,0,1,3,2,2,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0,2,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.8102930719447,64.60930351334427,63.40285487760233,62.19699028784157,61.00267462347751,59.84896602209189,58.71671332400652,57.62553686314305,56.61051797126014,55.66019236689453,54.74928308328249,53.89942886891734,53.113085647015886,52.399121308633404,51.74910607726016,51.14447075495835,50.52780282670135,49.909805211414344,49.27628339964792,48.61509383679358,47.922540220326425,47.21462796323962,46.54001802166199,45.868107447711004,45.19577956393126,44.53549188955843,43.8544982252466,43.1425710309047,42.420887025408895,41.701135958181894,40.973886121396326,40.26398799206585,39.5681197691461,38.86726506576906,38.13607551187803,37.404294527427226,36.66944881486603,35.89042195490456,35.06211185572822,34.220462953953394,33.37711415805926,32.508985886155294,31.64146374667876,30.801941364621232,29.9771674982853,29.161353984696753,28.361188214517764,27.57544642109746,26.818476256484914,26.084364370197285,25.32876111084343,24.576128339940354,23.85849863600184,23.150558313564193,22.45052848221107,21.812761791293113,21.22307918010436,20.69133053823144,20.219321906802932,19.809543293320264,19.429452033360032,19.037813320537406,18.627123601850023,18.186698268221477,17.717374317461516,17.207468542879585,16.66821643392535,16.079814780054978,15.430399416999288,14.72756177429709,14.023292049740538,13.324324918824143,12.572461310621993,11.766991223826356,10.89559132116207,9.980776128519235,9.054487542147502,8.11981362936208,7.1442143648412415,6.120057299774326,5.133275709046645,4.227906381439668,3.4206462297204925,2.8927103576312883,2.9720685859772673,3.6692639534881586,4.649526367322108,5.803845528080845,7.093329784211078,8.403379442888113,9.675975186046811,10.919616304876097
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5817884974337915,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7396208434432339,-0.7990104413995596,-0.7935513642580716,-0.7941354102392424,-0.805684335635938,-0.8462913986143832,-0.8677473019146262,-0.9088235391365274,-0.9849811081170969,-1.0496743956343835,-1.0890907163879646,-1.150145785634848,-1.2136567780985459,-1.2860356616175181,-1.3499847686267543,-1.3953646776981898,-1.3833320717429984,-1.3820023847129974,-1.3664781882335788,-1.3388104371456535,-1.3074463835328487,-1.2920877429131963,-1.3253900584223715,-1.3280894260490115,-1.3276721162202563,-1.3397123256271684,-1.3190063356881723,-1.2880728056580963,-1.2783159945041973,-1.2802489327729987,-1.2727501632144325,-1.290101870669524,-1.3041317770802507,-1.2991452966229602,-1.2688104461089722,-1.2682190155491924,-1.2651542874388042,-1.2209731400385309,-1.171689900823658,-1.1583510982251752,-1.156651204105863,-1.131871728096037,-1.1324778605234656,-1.1604776179424725,-1.175226133664065,-1.1841864864114555,-1.1998342298210112,-1.2142582065796965,-1.2430298353874534,-1.265888113712375,-1.2443967406461418,-1.2473672290969233,-1.2823702960614902,-1.2920596775623494,-1.299970168646876,-1.4130971505691905,-1.7532430362443896,-2.277661653673027,-2.8083593527649016,-3.6101211614980784,-4.170302435781553,-5.018609097958311,-5.924166200085644,-6.539517397102613,-6.530676049240039,-6.490094225418069,-6.460747891045763,-6.4115983461296295,-6.35058463694431,-6.297162357297802,-5.801328479265691,-3.597167914997782,-1.9492716281508562,-1.194529913204363,-1.128600097335715,-1.0851848073571642,-1.073711413628267,-1.0653260872145776,-1.024400735479162,-0.9758429349330848,-1.0132184092723175,-1.0946306723930244,-1.1927398482808242,-1.4720641279107958,-2.079358228345979,-2.6971953675108913,-2.980262413833949,-3.154319160758737,-3.2894842561302333,-3.310049658677035,-3.272595743158698,-503.24364111882926
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,8.329428314828705,3.4733879373392393,7.627127763319828,6.050677718480592,6.843372158496807,7.4587152812780575,8.741247816549564,7.200096108031283,9.255374587820043,9.569121833812806,6.671190194788493,8.100784251300345,10.298012034731428,7.960234184481877,9.953770550434852,5.804790637689197,6.463078760898903,4.7425785986814395,10.09421615122004,9.593669455642088,5.985774443330693,9.238537852151545,6.333216303428174,3.4705160016254095,9.115989261744282,6.870746111373906,7.462382885817238,9.474540894631412,8.042161035250588,3.8887347186253023,10.004935426288382,7.123053511646454,7.821803112529424,5.603714556449514,8.527244370279636,7.103334263785932,4.644072917217508,6.770082793005935,5.786859486832572,7.137661445193084,8.711426854053643,6.823452964875439,7.484775045996336,9.109435663986673,6.489272336303581,4.986608724321046,6.213082179719302,9.617854445646751,9.278179354227815,5.759451696403061,4.187844961257726,7.279842211635444,9.36973995484883,6.701321144809312,10.134260300036809,8.603137562097858,9.91469389454706,8.82348242109229,9.528682436861327,9.71057207669571,7.780198178422819,8.332683196330553,8.165881940544676,8.009880710299983,7.44659765053527,7.229094721519342,5.962103104327565,9.062766784763367,8.060075959105374,7.7608353837215,8.54131174047379,5.918902837209193,6.255231844525449,8.263826516089244,6.383444777779858,9.388783688552149,5.607469182940585,6.046721543653207,8.513450965896142,6.6916844328857215,8.362658172028828,8.803297030305432,6.6502093306365895,9.137735374512527,7.344315408500477,6.097875697634041,7.991113405528688,9.084425842623066,5.726812759927741,10.332519245519329,6.358838099504249,8.212101938740334
Num_Collision,0
