,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.965737340544893,12.460664875597557,11.807600093701938,11.189284825434273,10.458679701195218,9.839210642539548,9.00543349533707,8.431915813866041,7.61706677397943,7.036231836670701,6.2215613960625555,5.568215954386772,4.779180981731176,4.152221391669366,3.3990190169373506,2.767971742360004,2.7704820897920217,2.954160739977405,2.4699632786180086,2.6837787349509035,3.028259745182962,3.431928664326012,3.8839887559217297,4.322022225367676,4.748748408123828,5.325629930633796,5.747419117230967,5.686242923537319,6.029847995465396,5.843165840766028,5.483897949708186,5.630274353793732,5.298672633326834,5.434859756273148,5.761303087829149,5.983596822737413,6.4282410515745685,6.872337737873847,7.380706981447876,8.03211742943947,8.553447249327085,9.027370852588351,8.990771994260927,9.376220481390543,9.747486330490208,9.688928771587369,9.367832301046159,8.888384808864897,8.457709903226114,8.432842635062,8.020331584857962,7.4582386999620915,6.988237651625901,6.875194631780262,7.080878969831164,7.408917887526788,7.707465433200565,7.506208361478864,7.7582567075550495,8.079224556064654,8.478071098830037,8.900195556945732,9.322784771736266,9.390823618147307,9.721636499924955,10.07241585253332,10.501463206285813,10.907943254827988,11.284351593804836,11.80806622615794,12.29732706746126,12.71298127222745,13.231950912721489,13.359245836032995,13.617620789430799,13.88922937333782,14.405489661751659,14.929634409643862,14.993069649752282,15.200457839747427,15.293292906971816,15.29756005701283,14.943000571577711,14.441204351039895,14.593692510219597,14.257743708392312,13.804375732248374,13.305685074217633,12.7301532237611,12.703547714608332,12.409143126585292,12.529557618741428,12.599659203819922,12.631220655903478,12.569329590274789,12.551453180744291,12.500004430595924,11.95841265669943,11.909689355151352,11.976379598426108,12.261743996119248,12.60438356958277,12.520393752675613,12.72950374742804,12.2995291826396,11.717102062344402,11.798115039946966,11.337572192519428
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.29303643824802,14.550862176933208,15.745995407192947,16.86853820774869,17.93122930803337,18.920949456756833,19.84758112734164,20.693986585751436,21.487634964225443,22.203539352707416,22.860371372309142,23.441823297754866,23.952419720277383,24.392802704979854,24.765240296286926,25.068872627538155,25.338253609488653,25.609865538822014,25.874805374385353,26.12548306400517,26.39986527062441,26.709582122944102,27.066895534227765,27.463222839158128,27.8994498685706,28.385010822094873,28.918095824049004,29.470428040437348,30.03011420255988,30.602463174384894,31.14186768613876,31.68957826584401,32.23609184273749,32.75526627016708,33.28989559585511,33.867682530315804,34.484541566895544,35.13306841168957,35.81925861973711,36.57513145920117,37.37797526249704,38.22088525036213,39.103061763906716,40.00237562328058,40.93300095527883,41.883383183238585,42.80495752252856,43.69633956924667,44.53812469123616,45.37485687014783,46.19555987400637,46.95697533150358,47.66661168789047,48.355795764251056,49.05336765243863,49.77844193982389,50.53475057675937,51.29533502438661,52.05851886562392,52.85096743402094,53.6800862753859,54.54936432762411,55.46157765764794,56.399090357150776,57.354570934277326,58.34446668774171,59.37327932368585,60.442651037611014,61.55069261063551,62.70875117870813,63.91338153201379,65.16491357435696,66.46022807962153,67.7900239123622,69.13248763331377,70.50528949016797,71.91800170816558,73.38610959391733,74.87664398758949,76.37877384337096,77.90178148262308,79.43024361794797,80.94216334941066,82.41343472082171,83.85648509646519,85.29200307785106,86.69213438651056,88.04583019928512,89.34723963152292,90.61631272258323,91.86676410578671,93.10471711586435,94.34576677170172,95.58392246147648,96.81096789400694,98.03459772247359,99.26661689763903,100.48583666057912,101.67715223818911,102.86173739918844,104.06543450837756,105.30469204590807,106.55880108296594,107.82133855535153,109.07156115963919,110.27534241537657,111.44465916749007,112.6011840482562
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.792370524636819,2.6193669749157964,2.4037470085833665,2.169461968996727,1.9682575077056765,1.759384933497826,1.5852665799960213,1.396059343477861,1.2665419555342003,1.1323338811262162,1.0443590331980457,0.9568992610270396,0.8819253362505968,0.8097367137770245,0.7503849937596883,0.6994401277238181,0.6401855170078135,0.5487718156186345,0.49512083650906746,0.4352473567824733,0.3529123350063748,0.25887605504277045,0.17831081038829083,0.06891198509146962,-0.062480286185050936,-0.20009605498993088,-0.3626234866838018,-0.526959405427394,-0.708055302667716,-0.8797456136334002,-1.0514098442060649,-1.1279128925008717,-1.1806766158641702,-1.3159459389505337,-1.4866264079693905,-1.5824344260793888,-1.6495788624329295,-1.8008359659037767,-2.00239549612989,-2.16591420423788,-2.379104682203697,-2.6409033711606402,-2.8289188507669967,-3.0233211127427686,-3.260948870660464,-3.491851154480202,-3.732029162942968,-3.926571946862272,-4.127190587279361,-4.2280762068489235,-4.286334722468266,-4.416010014533312,-4.543217251698213,-4.578637285196934,-4.5732845226956,-4.570769599149329,-4.539124043934525,-4.581297390530157,-4.594391449851674,-4.571797054034788,-4.580808042451761,-4.573702625104839,-4.608174329589757,-4.600841866966352,-4.589223732083163,-4.53287829189332,-4.559022544086838,-4.651733748226429,-4.6798140526618095,-4.643785815415074,-4.67413981823518,-4.753308908947087,-4.754137421966399,-4.643319058487373,-4.485667894736142,-4.406524529490226,-4.39691346408423,-4.42827439459562,-4.571088300105211,-4.741385721463607,-4.826558724689195,-4.813044151674298,-4.80822864919683,-4.837336559682036,-4.967752136142231,-5.105519066933521,-5.1917985970178755,-5.225395783151013,-5.209693923220257,-5.1478324181755575,-5.041515984718445,-4.890923027671514,-4.694459126323037,-4.45263788317708,-4.167215347274324,-3.883455318368783,-3.662542280383169,-3.5540830742558778,-3.5649201202808736,-3.6954150532542003,-3.84429557132157,-3.9537527781923143,-4.0201751906918455,-4.04234816150903,-4.019920659229913,-4.015863199971401,-4.104961830063969,-4.196958425631077
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9832127243110576,0.9875244281828325,0.9826033341316185,0.9761349682433896,0.9791008521086927,0.9775795548638144,0.976909956825352,0.9762129306977434,0.9786015103552335,0.9797646927668887,0.9818213640276335,0.9820686095036306,0.982799392831468,0.9830667417756224,0.9817964781735657,0.981834690604757,0.9808491964189916,0.9762367156501991,0.9770246697520979,0.9761880332951564,0.9734250221736911,0.9704813471649368,0.9718468350693823,0.9697822777729154,0.967110415310733,0.9655033041889479,0.9633951012581273,0.9613047563536554,0.9587005000794596,0.9578719090257444,0.9569461597540116,0.9702827005415858,0.9799779251663508,0.9762189318309344,0.9699506206993087,0.9764173965130502,0.9835729316067738,0.9800851537456691,0.9745298654689164,0.9762646957429153,0.9718620405303301,0.9654588420305069,0.9721484224193193,0.9742569834395108,0.9724855201330768,0.9715563138026266,0.9703781381199353,0.9730649488893603,0.9734163103300268,0.9837995881292585,0.9908495206882045,0.9882393380807153,0.986097491210693,0.9925804409549401,0.9972120643209101,0.9991020380301192,0.999945527227884,0.9995646470022387,0.9997480810102684,0.9999956858574273,0.9999887040237885,0.9999994376182356,0.9998643905526766,0.9999798507710016,0.9999877349134964,0.9995881307732477,0.999999310666808,0.9990096142039805,0.9995752820598108,0.9999845480085218,0.9998934412050856,0.9991741122469548,0.9999593026488104,0.998674681678421,0.9960832414398968,0.9981055868299725,0.9999666500761583,0.9999017344906065,0.9975245650265597,0.9954861884267616,0.998246928431297,0.9999251081379547,0.9999987119303232,0.9998633800263201,0.9978213085333816,0.9965732382739458,0.9976856456353576,0.9991857513934007,0.9999677734177517,0.9996545597474925,0.9981224605242311,0.9953125019241497,0.9911938655455862,0.9857804482749483,0.9791207212245467,0.976612362293375,0.9818693751541828,0.9915887870136868,0.9988048077504363,0.9991177955899884,0.9963118529684738,0.9963346975278522,0.9978607133574552,0.999337150690329,0.999992371102306,0.9999970060365734,0.9989474526965856,0.9980994913965484
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.1824629791295441,-0.15746588120024524,-0.18571668679315514,-0.21716473878711673,-0.20337532151180962,-0.21056641211804505,-0.21365143635250602,-0.21681400770827267,-0.20576463236051004,-0.20015280864230728,-0.18980729474632207,-0.18852386116246803,-0.18467634783614753,-0.18324786824042974,-0.18993597722912572,-0.1897383470072958,-0.1947687189571734,-0.21670688733058846,-0.21312624121821305,-0.21692607877185877,-0.22900595233781365,-0.24117619037734492,-0.23561351651725077,-0.24397199371562295,-0.25435692362800255,-0.26039080168128803,-0.26808558124569587,-0.27548714200818736,-0.28441756476595115,-0.2871957623283742,-0.2902654773341978,-0.24197413297649675,-0.19910616812809728,-0.21678698562152995,-0.2433018565589375,-0.2158913332829204,-0.1805111858319492,-0.19857767096863715,-0.22425775640796852,-0.21658080211780797,-0.23555078895266543,-0.2605556070114643,-0.2343660487093399,-0.22544030300579534,-0.2329633300146165,-0.23680863394363807,-0.2415911195778678,-0.2305311372525338,-0.22904298020999653,-0.17927177802627337,-0.13497120934464288,-0.1529150439616382,-0.16616780021405222,-0.12158975381871852,-0.07461969426920027,-0.04236882821205149,-0.010437556081240348,-0.029504515981285347,-0.022444921837376657,-0.002937391110091147,-0.004753085821236577,-0.001060548543203235,-0.01646816640444392,-0.006348074669162961,0.004952779277839262,0.02869788872451368,-0.0011741660482409546,-0.04449483934136779,-0.02914198852256999,0.005559113615711833,-0.014598158618538559,-0.040633648808712064,-0.009021809469551934,0.05146727284891307,0.08842045081647236,0.06152428413883541,0.008166929378051616,-0.014018607729611724,-0.07031886068881323,-0.09490652586391593,-0.05918673734445064,-0.012238386956609375,-0.0016050351069556888,-0.01652940659378008,-0.06597451202343296,-0.08271505761456756,-0.06799523875360526,-0.04034642750486264,-0.008028208140307684,0.026282335817938703,0.06124992895550648,0.09671103098142164,0.13241873320946082,0.16803841167674183,0.2032796430258657,0.21500765990018503,0.18955877751856964,0.12942827152027178,0.04887694768102837,-0.041995601381599065,-0.08580612818747964,-0.08554046119868212,-0.06537581156475686,-0.03640411034669947,-0.003906115357724959,-0.0024470222494764617,-0.0458692353435605,-0.06162309042843807
Operations,0,0,0,3,0,0,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,1,2,3,2,3,3,2,2,2,2,2,2,3,0,3,0,3,2,3,3,3,3,1,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.95702401854287,87.69248263642918,86.48882369758485,85.35720715288859,84.2871291391307,83.28997194989603,82.3574759280273,81.50487208171953,80.70727971547973,79.98737261201697,79.32809119692179,78.74422832798358,78.23161967789832,77.78932134082902,77.4153471499253,77.11041434834479,76.83952001695101,76.56559455426851,76.29937354320727,76.04728674789618,75.77100945988822,75.45922027276141,75.10023226763283,74.70172676148972,74.2630592166784,73.77516588693494,73.23961530034005,72.68512367248628,72.12345100578452,71.54961421109815,71.00911284658518,70.46104493121527,69.9143313423096,69.39481407181702,68.86012455081638,68.28249034245445,67.66582164012928,67.0179740298069,66.33324036503167,65.57903789863437,64.779032323784,63.940653948509855,63.062541949175234,62.1681455234419,61.24449169739929,60.302012255228924,59.38982878222825,58.507121583232596,57.67516518452471,56.84424881173145,56.027502426358765,55.27395703321104,54.57249205079594,53.886508466606465,53.18983020918666,52.46589320261117,51.70904944636847,50.95245975429671,50.191587985415545,49.399301335916704,48.57247868463342,47.70460033311323,46.79674542014374,45.86093906478565,44.90697982030788,43.91557609986626,42.89130525712693,41.83191082690419,40.72949223449482,39.57229750315055,38.37433915045152,37.13446034288924,35.84462133234845,34.51028313330429,33.15898373904788,31.78477206937594,30.377632712021537,28.920158953101517,27.45410978404458,25.98362116130151,24.48551891098525,22.970854354743317,21.4758603173899,20.02922927131157,18.633237901216855,17.254907761206148,15.909991044489805,14.606984948016429,13.350206756373003,12.119364014869866,10.900361702225547,9.686268250173825,8.461075303505362,7.230129063572646,6.0016920984691,4.793363446842501,3.6492023392424904,2.701632454121213,2.1907131950230343,2.3785565582851578,3.0850967206973863,4.04257907954666,5.115480325057194,6.245818563757413,7.3917070969633984,8.528159010755019,9.673080391156061,10.812329140476038
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6881489396097038,-0.7354586178863087,-0.7963410611556725,-0.8683834553037428,-0.9299219862421069,-1.002842810765344,-1.0675039781312563,-1.1473961536922275,-1.2024076337602025,-1.2800928965372407,-1.3407185849048204,-1.416137131061788,-1.4873913499147449,-1.5577016629306968,-1.6260258090962765,-1.695067198419494,-1.7291056686062234,-1.7260745373175013,-1.7337789889387665,-1.7479132046888992,-1.723722711992039,-1.6882108128731943,-1.6410119948714197,-1.6014944938568902,-1.5613324551886762,-1.5121066702565429,-1.4644494134051058,-1.44550837214625,-1.4383273332982185,-1.4261632053136282,-1.4594986354870514,-1.451932084630073,-1.453286411094325,-1.480482729507429,-1.4653104789993563,-1.4223657916380859,-1.3833312976748147,-1.352152389677613,-1.315266335224777,-1.2457975336026976,-1.199994425149626,-1.1616216247258606,-1.121888000665379,-1.1056035742666666,-1.0763461739573899,-1.0575205578296334,-1.087816526999319,-1.1172928010043535,-1.168043601292112,-1.1690836272067386,-1.1832536146273185,-1.246454606852268,-1.2985350175849035,-1.3140164158105208,-1.3033217425802093,-1.2760629934245031,-1.2431562437572978,-1.2434103079282437,-1.2391282311188334,-1.2077133505011588,-1.1731773487167132,-1.13212164847981,-1.0921450870305094,-1.064193644641911,-1.454851326308928,-2.199215598032498,-3.190964163554054,-3.5871727408756477,-4.274851992503856,-5.566864047337612,-5.870681293624698,-6.10729428548274,-6.557298802685535,-7.059166015381447,-7.852605257862205,-8.009116594879282,-4.4750177653102625,-4.895057907870962,-5.141287490182172,-5.529511377256931,-5.501897749683739,-5.485335443758068,-5.505005962646582,-5.553368953921673,-5.032753374809733,-3.826871180558925,-2.4103932470019704,-1.460048410991079,-1.0708986475020001,-1.1403548787655757,-1.3664433381534349,-1.8826492398258203,-2.6007127111377217,-3.995461894754847,-5.771563034896454,-5.791671348373401,-5.855838892399989,-5.060068298030947,-2.054378513374218,-2.1878433632621235,-2.7065401624122285,-2.9574823588492736,-3.0729012455105345,-3.1303382387002188,-3.1458885332059854,-3.1364519137916202,-3.1449213804010423,-503.13924874931996
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,4.852101383176751,7.746944306769827,7.3862609322984,8.464998126976777,8.575107536433228,8.058526199150036,9.52843797491852,7.6129192233479985,8.6334346114977,7.456610768604086,9.11251372624407,8.111974753302105,10.39411384769356,8.656511801727653,9.683512484018118,8.306906122515716,6.249349177262149,1.8375525563883588,7.983182726783869,6.197830239964305,3.958731577585856,4.1513735567327466,6.727451420799563,8.77330357668057,8.645557845160562,8.801465408721237,8.273160974505695,7.651662615571248,8.402894872402833,7.153304072304743,8.640074049405992,7.017830131798079,9.226517476235175,8.04985982910022,7.38585185198214,7.739023185493225,8.11765179659396,8.352216125567278,7.563884914423622,6.671016956266827,8.506180747392436,7.828129912064738,5.828551763578541,9.285926726948558,6.111546911326726,6.564962044902303,8.34731216222904,7.339057692576925,7.772792282127782,5.827946637175843,8.958577224949082,8.837295769175851,9.288344030873672,6.626112167403986,7.607292400742803,6.362158766889211,8.603825177723298,3.958053409300564,8.356647728973343,6.894632540287171,5.950479995936308,7.8107436034026225,6.436762027601451,3.7121841726222784,8.02762453002033,6.872371819294159,7.774446171226348,6.475368267579106,7.806021332387441,6.3167321491307495,8.447177048341644,7.67560571735689,7.178651182925803,4.668518388644426,9.974755972522557,5.783584871895517,6.440838974527553,7.29614667394337,3.0431304753948423,10.391338434789434,4.286119853139819,2.4593093084357833,3.67036826903385,8.594437850290129,2.515755733757685,7.810372627599932,5.5591402188147345,5.169953193905759,5.78376106992597,0.43328279113756135,2.9453041829097266,1.208925334129036,0.701098297141225,0.31610247418061366,0.6196919494753942,5.171243868112338,6.769210292733655,6.607201779199798,2.7717515372556525,1.288359684815841,9.600189554617666,5.562364367563663,2.1944840842488036,2.2743230389058753,4.3176960972821465,9.892410017869262,4.346975415577535,10.353861306343694
Num_Collision,0
