,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0428510923894025,4.0090228626190525,4.111818412751212,4.315161488184119,3.8787952021863723,4.12429228056865,4.435077112632316,4.785730890592779,5.271200293703158,5.024561629997985,5.293562529341521,5.689165211096647,6.0936043251854155,6.576727619239689,7.218463292229376,7.891921232377383,8.520505246740576,9.15935133431824,9.805014827171833,10.45651532369796,11.111492797601,11.768430117673653,12.109979510935187
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054574431997585,12.383954040349863,12.719604266633354,13.062935036908598,13.435698768870145,13.80358884774613,14.188181932611,14.630032219653172,15.111706184864957,15.603394661479028,16.112404694779308,16.661127034822794,17.246741560143924,17.876168994605216,18.54807091000546,19.2784542464366,20.069023758871978,20.92039175908573,21.833769688518554,22.810178898884526,23.850400547652285,24.95495406353757,26.117687540514215
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962617475344845,-3.7308444296117216,-3.5001773281064312,-3.253573467853823,-3.0886738707382713,-2.9272691535766455,-2.73765767897764,-2.6053885294210755,-2.457962437007347,-2.3004796074455385,-2.23483158093947,-2.191749716407503,-2.1046941593905837,-2.029396439240094,-1.8727450340509948,-1.6734506146818977,-1.4489113426276414,-1.2061121986447183,-0.9464842583641583,-0.6713193775987101,-0.3818189401100679,-0.07876381764334321,0.20493892137471809
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174632923395344,0.8189750926258814,0.8187196014459172,0.8185431992725393,0.8458036078884232,0.863154778096108,0.8731326184818634,0.901054142505361,0.9186164964176936,0.9303271288747494,0.9549552857727237,0.9728011912451341,0.9792840612506625,0.9846167392188557,0.9808719543605922,0.9751146210667767,0.9699061001306303,0.9664074083484702,0.964427707556302,0.9636262693349877,0.963660479483494,0.9642046885578877,0.9692444606518509
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759806990493769,0.5738290665855372,0.574193533756902,0.5744449764117325,0.5334943831784233,0.5049394310705578,0.487482748969648,0.4337066200485399,0.3951502657335327,0.3667307367533643,0.296749729864638,0.2316416247396999,0.2024913019870451,0.17472800820139836,0.19465407560293338,0.2217013211097228,0.24347927412696108,0.2570150211353284,0.2643467361207549,0.2672534621806305,0.26713008119948317,0.2651590439019322,0.24609992989780116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,0,0,3,3,3,3,3,2,2,2,2,2,3,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186483056418055,24.837618416835458,24.48424174316644,24.123804035666755,23.741020633598303,23.364141342023025,22.970008298468525,22.522418968923756,22.035003110345354,21.537999189360335,21.02718058966044,20.477424842773335,19.889662701529925,19.258618581983843,18.58393065417498,17.851696860084882,17.061645233761052,16.214393202459725,15.3101843413608,14.34990327724809,13.335356264812281,12.269714873520137,11.15924864026423
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.454491422554684,-4.755878861115276,-4.223438487894095,-4.132343803826316,-3.8553364618314134,-3.5600632517887574,-3.5140931856144864,-2.8976281479337476,-2.6509251062243786,-3.0890707264607427,-2.3589778504277144,-2.235831141572988,-2.68070211705204,-1.9064292137833272,-2.0984906464179054,-1.8379798720216405,-1.6266456997701564,-1.5026160933101442,-1.4029563534926082,-1.3132324655208354,-1.2347469958403834,-1.0462753044804964,-0.9962080494216892,-500.93014667214766
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.231521917822164,7.180013820604442,7.788908890381954,7.633431299209628,7.623387495356999,8.89584773087755,5.6281390133487745,5.167436667923577,9.98642251607055,6.110481739962303,6.348111589818456,10.064243277743952,4.188145984650946,8.55529502935804,7.617855093771741,6.749490500875721,6.522056175025635,6.502838598878062,6.516714139069379,6.540406696713553,6.559773277323414,6.572888307717161,6.274565108632442
Num_Collision,0
Num_Off_Road,1
