,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.8801446689293275,6.402549377165043,5.684655670091261,5.720707613120477,5.974157079978005,5.54347888774866,5.787815215508385,6.154099466255372,6.4575050957887,6.947456554226077,7.485513477469454,8.057009030681932,8.648452073537662,8.444022300758892,8.942277283832107,9.487303348404602,9.194177274105968,9.346300973512626,9.682673074844558,10.099812094587378,10.45494555208367,10.73263570221222,11.276130887667899,11.906744983905151,11.835365297243621,11.987957926815104,11.919281854829185,12.255252527805203,11.819955366718567,12.125124746419093,11.728783467532718,11.696073844215537,11.774853708901079,12.035850562458762,12.330632778012804,12.30599191182472,12.494565686110585,12.84546188990546,12.68801170621224,12.34811291463634,12.546327983455011,12.105574533543248,12.356702226727293,12.536589880391844,12.113073141114652,11.667789703997336,11.735200684390609,12.088712523188693,12.364342153552697,12.150117171159515,12.441811632889356,12.079235395062128,12.38836529164227,12.031659597854231,11.522643810905024,11.644470677565213,11.857457639156038,11.491137357507013,11.864589544754555,12.284865977446367,12.220243991441123,12.463549151486397,12.06203048930175,12.338699183497036,12.178163186871709,12.375983131132442,12.103533339424095,12.354056295906938,12.146186663542133,12.378591938267803,12.099580797762137,12.367295048991231,12.087435336301091,12.379808712453759,12.05175676121891,12.36179347987117,12.078019852637135,12.3995726780116
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.32736163722585,18.97260734690215,19.56969713624969,20.114010541265593,20.67277697745278,21.233056640262863,21.791422631633136,22.377909996543558,22.984810751018166,23.609544541432083,24.284721086909187,25.01585790446122,25.81045304607462,26.612418748806537,27.404710642574944,28.255041840903438,29.13747552530884,30.0402581370263,30.986055438616322,31.975822401941258,32.9983506496204,34.038691233439195,35.09956102572756,36.215534593976415,37.35072981925539,38.50787266063941,39.684010631266055,40.85206881286121,41.98606369265874,43.0905887135114,44.21544558263091,45.3482622786462,46.50681419226228,47.69391225495375,48.913731055738154,50.14804062790222,51.386497425925185,52.65331546121381,53.92950049908406,55.17905700880055,56.42386037926368,57.655136985940494,58.876818516262745,60.12065706626421,61.352575841194074,62.54225002536741,63.7087259285696,64.89378234824615,66.1052088406532,67.3190958305191,68.54237017361963,69.76442894084155,70.9848754948138,72.19809506341343,73.37444177814245,74.52928432690854,75.70183236042155,76.84975868439818,78.00078552344752,79.19719222189364,80.41538709109034,81.64694941469777,82.87172943787844,84.09213722700713,85.31690459015103,86.5419308896582,87.75845883603192,88.96968533610342,90.17530917170396,91.37479030279549,92.57174698022816,93.77644359645724,94.98253689875705,96.19388219663291,97.40151662786523,98.61056734552238,99.82231135910222,101.03861843218915
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807201148122674,-11.652442004338438,-11.55915851216879,-11.400117706226077,-11.225516453165817,-11.099604714129374,-11.013959407601153,-10.897743608587783,-10.723029349471588,-10.480059758780328,-10.22170705859485,-9.954791261547436,-9.693659922816062,-9.39720602333725,-9.038924860016635,-8.680933266963136,-8.376347211975565,-8.175416826315901,-8.081603313363432,-8.037979517194938,-7.923234407161752,-7.7146169422576145,-7.424335317770462,-7.097666630021427,-6.737325212955408,-6.460729726486212,-6.236195083343464,-5.928602763581666,-5.523606445553815,-5.060073397369234,-4.664072758980743,-4.372779171732114,-4.189511316149955,-4.124557152467019,-4.125964467275274,-4.1412985807158265,-4.207116268260547,-4.2430775042043125,-4.333755782185521,-4.3935728765205,-4.4107920377051375,-4.384763106525858,-4.315760074486089,-4.262868990294571,-4.308475636229328,-4.376673429541328,-4.354594494844241,-4.236935080713115,-4.067001283103727,-3.8985864926349447,-3.768748230786235,-3.6810048646770825,-3.590126196827774,-3.4611910034898066,-3.3601594364608975,-3.356971008453945,-3.447127003667324,-3.644763499885593,-3.8487963209718927,-4.017604768500824,-4.145829923925593,-4.232701062652095,-4.276201621203087,-4.276903770965221,-4.234633582934182,-4.148690738788382,-4.019975317184021,-3.848031666818479,-3.6341617145983554,-3.377102356344342,-3.1240179821968037,-2.9086207131643724,-2.71102296376218,-2.5361144106021287,-2.3569801610842633,-2.184457049025907,-2.031736039597616,-1.8892418532235686
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9782965458664976,0.9765536906885799,0.9791956729986571,0.9732475778823637,0.9677272678459024,0.9708482029917738,0.9771469701057193,0.9783312086935574,0.9723949856906523,0.9598601485200551,0.9506081365430498,0.9465631760139619,0.9485206080799048,0.9430878590214874,0.9298386184629248,0.9267460749799212,0.9370583588322234,0.9585612559088825,0.981193418598894,0.9925514065181658,0.9929015894213012,0.986904603871144,0.9775158518675084,0.9703237917811111,0.9621586068106549,0.9690372571924951,0.9765176570884926,0.9706371882116961,0.9545652651364555,0.9378591546501247,0.9421750469640979,0.9586564833993441,0.9777516824759631,0.9928645458811821,0.9986075289510661,0.999925885895767,0.9997353760578847,0.9996019630071012,0.99860463086442,0.9988193430989539,0.9996256014971899,0.9999989021200059,0.9994281389403676,0.9993549235504365,0.9999610727114414,0.9994477099385091,0.9999987532040137,0.9984299820167453,0.9945603928037267,0.9925683721513051,0.9937973135903735,0.9961611074157974,0.9966967835526798,0.9953476346027601,0.9961516605728952,0.9992500365460404,0.9995988794713756,0.994137342753988,0.9897235675285749,0.9902043107334086,0.9929442712237191,0.9959519817680362,0.9983246729060735,0.999705093909509,0.9999474062223461,0.9989682332850468,0.9967524820536634,0.9932779793690639,0.9886137679800185,0.9826927757901798,0.9805572770815006,0.9830468814623378,0.9852356825804456,0.9880909531409835,0.9885160436147991,0.9895399042592805,0.9910812722990321,0.9923736667159043
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.207209720683369,0.21527398635811373,0.2029182938542189,0.22975890003678268,0.251999871165652,0.23969515378422565,0.21256481085356663,0.20704599995219217,0.23334093469358563,0.2804790460677193,0.31039357393179157,0.3225184549980999,0.3167154180770611,0.3325436665556376,0.3679675850057438,0.37568831830296523,0.3491727826487339,0.28488650138324545,0.19302713617057973,0.12182653823699813,0.11893878141570886,0.16130499948216256,0.21086194381096673,0.24180930317820068,0.2724900279646572,0.24691454832157247,0.21543738160867373,0.24054822564403275,0.2980019372335833,0.34701614665452296,0.3351211435857187,0.2845658919062565,0.20976569646971197,0.1192476143667204,0.05275417634885156,0.012174675172890573,-0.023003866162016957,-0.028211975335834062,-0.05280900696032294,-0.04857900628228475,-0.02736159409430188,0.0014818092936822998,0.033814125660635304,0.03591290541714875,-0.008823438206468713,-0.033230634942323256,-0.0015791106415170477,0.056014025119086236,0.1041615335241223,0.12168823527731962,0.11120656230887095,0.08753883750731474,0.0812128170656742,0.09634877420439936,0.08764627281215867,0.0387216278420341,-0.02832101974806457,-0.10812466759273644,-0.1429939155296841,-0.13962601120484347,-0.11858193051218754,-0.0898868734149832,-0.057860586472842104,-0.02428425850998269,0.010255963592089697,0.04541441277119214,0.0805263281160975,0.11575342630138223,0.150475306148052,0.18524283632516414,0.19623309191498023,0.18335438049627403,0.1712035331710286,0.15387094696836975,0.15111595387696403,0.14425941175026977,0.13325881471081644,0.12326599534677536
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,1,3,3,0,3,2,3,3,1,3,3,1,0,3,3,2,3,3,2,1,3,1,0,2,3,1,3,3,3,3,3,0,0,3,3,3,2,2,0,3,1,3,2,2,3,3,3,2,2,1,2,0,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.46304608268878,83.80370420952437,83.19969576879538,82.64011496686882,82.06442809464396,81.49314255462421,80.92856007386273,80.33244771259656,79.7092452744579,79.06061543577205,78.36049912258416,77.60423818118814,76.78595044331112,75.95701271681715,75.13199238099891,74.25025367613705,73.34260185163102,72.42493105512274,71.47450722956941,70.48499554544358,69.45621471888207,68.4010097447829,67.31821719369054,66.17796020424932,65.01658542589122,63.84097112324626,62.65092552054494,61.463081465865265,60.30331734964326,59.1711153698842,58.024976911235356,56.87812474809906,55.71176930615663,54.52291093126249,53.304692750083,52.07280265297342,50.839630108298905,49.57678814107538,48.30809329181394,47.0645967928133,45.82345629834456,44.59313221901893,43.36956618620098,42.124978521249815,40.89913002445,39.717511526374324,38.552673276458364,37.362112998756984,36.14141943439733,34.91856059767705,33.68919014611022,32.463988196766785,31.240177424032062,30.02097342955158,28.840491359428253,27.688134930165596,26.525286090569093,25.397351738478427,24.270453930959974,23.098664483276586,21.904141847350665,20.694280722600137,19.487842249142073,18.281540064793955,17.06581887207844,15.843784456326594,14.62346678666313,13.401026471566384,12.176605706422714,10.950452424779659,9.727620315986362,8.503820379627664,7.281765988297279,6.058709398078485,4.838909484882314,3.61981071677321,2.4052459718516053,1.204114400341856
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.30797093447885,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3170026605266543,-1.3406581268355922,-1.3959915592710104,-1.4404191980734424,-1.424313127775136,-1.428714459980256,-1.4354175192385128,-1.4038876387338348,-1.3767975618613377,-1.3513701613141507,-1.2998836868121089,-1.2437390586039783,-1.1817122621229856,-1.171062273506024,-1.1749796641817625,-1.11826129513814,-1.0923481754939672,-1.0823292034917387,-1.0495761744466705,-1.0104883158741558,-0.9712191734384845,-0.9447950259008167,-0.9172074489076607,-0.8597430105587733,-0.8386252216419052,-0.8243856973550407,-0.8099543972986751,-0.8121559453203204,-0.840235883778,-0.8677980202409401,-0.8538615413511579,-0.8531478368637053,-0.8336445580575713,-0.8111416251058543,-0.7817818188205052,-0.7681099028904228,-0.7668274553254903,-0.7371580327764775,-0.7313051507385566,-0.756503500999365,-0.7588595055312553,-0.7696759206743735,-0.7764339671820437,-0.7554123350488382,-0.7741515032001871,-0.8183815019243283,-0.8351617500840334,-0.8094397222986203,-0.7793064356403434,-0.7771411632797296,-0.7706295484331633,-0.7747980506565639,-0.7761892272652773,-0.7807960055195196,-0.819517929876671,-0.8476435707373433,-0.8371511604034971,-0.8720656479093343,-0.8731021924815465,-0.8282105523166123,-0.8054773640740791,-0.7901388752494718,-0.7935615265419358,-0.7936978156518819,-0.7842788072844868,-0.7779655842481521,-0.7796823303365361,-0.7775596849032542,-0.7755792348563304,-0.7738467183569444,-0.7771678912067017,-0.7762000636413031,-0.777945608669615,-0.7769434097812065,-0.7802000868038288,-0.7809012318908963,-0.785435255078395,301.20113157150973
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,6.698733885341958,10.192781714224383,7.809386795026194,4.577827373509052,3.350827114701522,9.557874472182904,4.03903904968545,4.678521581791271,7.774636126373914,5.455412483371196,5.630096642244657,6.824852675007647,6.297884606858179,7.784389637855287,5.5000399779799105,6.820497332140443,7.7139717942612664,4.787913916424987,4.26305076628765,10.999943099489421,9.173450500132427,6.038706847772296,6.653680375739324,7.017561170338584,8.86416317545296,6.640672296076906,6.417426681631511,7.465330749796192,5.760377718427931,8.051854334891036,8.79879757930137,4.4621211197849675,2.564792252195651,3.00821761848078,10.286683715274417,4.4656144620470135,8.44035639003346,4.905582859571534,2.4417274666849194,5.132075126490648,2.68985256364923,4.489353283769126,2.538948772970976,8.66394498180261,6.735567379634164,10.442730690058461,6.4694994465093005,3.5476979715941397,3.1528465206630614,6.290847252154115,4.263136783257539,3.8840419625593205,5.409533189879436,4.3140369857437735,9.037659149814399,3.4366269252308355,4.098991716445051,3.8336110250747892,8.873503443149863,5.779769283215451,1.8939273947050874,2.5621654347486333,4.032840515924587,2.771177344563524,1.608802694943262,1.9792552048442325,2.7244979119621946,2.5054400580986496,2.081053518792027,2.3243727070068623,5.88772770261313,3.744236815129762,3.1308439311440703,3.4298558922926397,5.176366893979775,4.1847871517807995,2.875898776522636,3.2155287066031537
Num_Collision,0
