,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.294760670795771,12.285863713349814,12.399859659203324,12.437787407240526,12.720038819257413,12.894721997136728,13.193917054302922,13.393413955841297,13.821402170601603,14.284216743833628,14.795549028746887,14.998767700743855,15.406547980768234,15.186723494902102,14.889418416710425,14.961688189087527,15.2824608215155,14.739694978373008,13.699001244759167
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.870132989778043,12.05393827272963,13.255436596098466,14.478329323888193,15.72654567197665,16.98708929938673,18.257840575778037,19.565443839041755,20.913703322743427,22.29683251472771,23.712066200327673,25.175021010729886,26.673642414504947,28.176654632386345,29.651555458160008,31.104301791143193,32.58882866155976,34.05140768164461,35.44508805569555
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.492962118050704,-12.169855669858652,-11.886717659834206,-11.676630215161499,-11.521931964896686,-11.286464172790357,-10.98480117228958,-10.750946063830623,-10.56979611913098,-10.307366832780675,-9.964669938835033,-9.678218605851516,-9.427574254294663,-9.128389803905808,-8.82760750897909,-8.47955631134513,-8.18468889487342,-7.840436082571857,-7.52293821398182
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9512549597009087,0.9595637613018428,0.9681382259159004,0.9796997790211672,0.987503954149508,0.9843994561241133,0.9782970547569366,0.9827484572788218,0.987927520804549,0.984149168974395,0.9779782569337202,0.9825901948662197,0.9845762834953397,0.982474607457849,0.9800904541379936,0.9757999950084821,0.9791680324395597,0.974797387577723,0.9802187799667453
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.30840557978808136,0.28149136398166796,0.2504164042558175,0.20047030449888587,0.15759422749290808,0.17594803432420028,0.20720731805103654,0.18494720791646413,0.1549167958517647,0.1773426435096976,0.20870680143417086,0.18578619150185657,0.17495582864970374,0.1863964744852908,0.19855150895317172,0.21866497145506944,0.20305162951437072,0.22309202848072904,0.19791701139746778
Operations,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.94832244324346,90.73440867047256,89.50794427277742,88.26890325051366,87.01116762123698,85.73186132805986,84.43498652681261,83.10935769867531,81.74929154783915,80.34555827328005,78.90133050355728,77.41607097219166,75.89932298323971,74.37327507134785,72.87530165960163,71.39499379423535,69.8887516685355,68.40003183134638,66.9829750110018
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.759119639322876,-5.786086227229106,-5.773535602304861,-3.4472782909605186,-1.8360668224599865,-1.8458529131530241,-2.5862362999420707,-1.8254842981303572,-1.51159817069927,-2.139968257589138,-3.701758609078304,-3.193270331740381,-3.002693585676372,-3.3311900491193693,-3.9573006353035307,-5.519692134633743,-5.49375787430013,-5.511280162810891,-1005.5829431796554
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,6.753044658876052,0.5830425043921884,1.2088209453363399,4.713048721905478,8.69234035806448,7.307382076945848,5.909934935146767,7.021955672001932,7.209597912344683,7.712534973636375,5.7860430075332445,8.291963487332778,8.127199997591873,4.877194981022128,7.616371384653731,6.146563504858325,3.2591321535173665,8.255008824989375,17.4190422218179
Num_Collision,1
Num_Off_Road,0
