,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.588263252985575,12.507091945645348,12.026184045675391,12.219174995267295,12.38614219642965,12.474075860204344,12.045435192390698,12.44867778996814,12.512217032026186,12.55717367276769,12.351942278022808,11.910843556644082,11.312095066767386,11.348376650576306,11.647942402874106,12.099761198665625,12.306588352116288,12.501914978126658,12.626449628940033,12.265682562200368,12.350488412207842,12.35525173697376,12.416057515135357,12.457232330074,12.101455130237497,12.146986110549532
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.405785982712842,11.632225298323824,12.852491431197,14.056160582196592,15.273127617959831,16.480880260272656,17.637287966361253,18.776522199815304,19.95050961130222,21.151157422665722,22.35921194689601,23.525867998742292,24.655376787370702,25.753909373927858,26.884055607602285,28.06749421763905,29.282577680684195,30.51289354614527,31.76112473461623,32.98994978021232,34.208529856718776,35.4199160434953,36.61897435338968,37.83826060872382,39.05438072641804,40.23901963446503
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.267344111429189,3.0123689799615376,2.8687750305123756,2.741652116610235,2.551443789358074,2.2558003482945215,1.8562132932613042,1.4044288839814587,0.9799325872052514,0.6176400954190023,0.29396838609486625,-0.0336973507726879,-0.30082808456104093,-0.5828099495715086,-0.7742733798898456,-0.8952316095717756,-1.0296342744492184,-1.2030577215287306,-1.3639616913979917,-1.551015104918822,-1.704073632157837,-1.9503122274238847,-2.261656451666734,-2.5018022883223794,-2.6814867298302927,-2.9391987499489263
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9715334591160878,0.9767182235981525,0.98770700378935,0.9916371865382755,0.9892171496267166,0.979353293364103,0.9607234108656245,0.9444740936021102,0.9427993615214378,0.9525174603028674,0.9597615751182575,0.9622892280064909,0.9679234316919111,0.9688735102021505,0.9796064903725571,0.9894681693132514,0.9918217712607396,0.9912095047596277,0.9911817522139866,0.9901249633507275,0.9910292930701123,0.9847076324111435,0.9761357168703524,0.9797178375519038,0.9852237357606424,0.9802953509806461
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.2369023803551346,-0.21452624942246404,-0.15631658474219906,-0.12905692648770745,-0.14645624221723805,-0.20215619401068335,-0.2775077076672295,-0.328585889098227,-0.33336071141448137,-0.3044839697228333,-0.2808161657143712,-0.2720283839283539,-0.2512453589258007,-0.24755629910903787,-0.20092566789726274,-0.14475061974265505,-0.12763061565787903,-0.13230161629463785,-0.1325093735477275,-0.14018757772969961,-0.1336448288447909,-0.1742150357209172,-0.2171613737523395,-0.2003820320852681,-0.1712722700668263,-0.19753740113135973
Operations,0,3,3,3,0,3,0,3,3,0,0,2,3,3,0,1,1,1,0,2,3,3,3,3,1,3,3,3,0,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.86416927727996,90.62650861842044,89.40071363479078,88.1923545012071,86.96785966335145,85.74818621672136,84.57641082466199,83.42149682618135,82.23468176050417,81.02460888570721,79.80931366529688,78.63644928159853,77.50278222754295,76.40073526627938,75.26875795725489,74.08439932352955,72.86849280999695,71.63744619925039,70.38889578822946,69.16015681209937,67.94203315494799,66.73213828506007,65.53634891379508,64.32073266172358,63.10810539630923,61.92946717557852
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7413863848889122,-0.7623393411404891,-0.7742050163703311,-0.7916408664163299,-0.7755051621443414,-0.7803265533699175,-0.8282246079406264,-0.8450860015193626,-0.8131849343228197,-0.789927125203036,-0.7847047795896742,-0.8271356163016605,-0.8663329459444071,-0.8979530387364321,-0.8680226909755078,-0.8156413662746616,-0.7840934864673983,-0.7689533892534399,-0.7514495889790709,-0.7712610238699114,-0.7818763428486193,-0.7901051301120816,-0.8042106287350066,-0.7843837479285156,-0.7873727345856381,-1000.8213617792693
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,7.622430182411528,6.800365091088586,5.505257468029806,7.734445153463409,7.361095745532527,4.179515767460877,4.944077417835497,9.167302707973233,5.137281792175697,5.954898789019866,8.155698678938293,7.388289891698438,8.206730606470334,4.847063404606576,5.8038001468168545,4.928537138231715,9.598376812735982,5.084575257462811,6.806396332329019,7.746157512193104,5.9935435507882815,5.381701768835196,6.5602999629134855,7.472909655704256,6.580393200789875,6.813233745124673
Num_Collision,1
Num_Off_Road,0
