,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,11.717667931654455,11.559046038944741,10.962625934336069,10.726765518788072,10.616365386302094,10.198748110867495,10.348333551094992,10.479042889323571,10.846642007250427,10.903011933452131,11.444325607238419,11.981215516417766,12.425268589093772,12.64235793173635,12.802451447026373,12.484952826209458,12.628965520953399,12.776600965250312,13.25746758697373,13.821255559959571,13.588832482734727,13.248526723328713,13.532634815017037,13.16005557853445,13.42853340072678,13.037854110387702
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.037337995268908,12.19610620865904,13.325684786724596,14.402702198347392,15.449589613076366,16.453153899494758,17.44420462641508,18.415245008937365,19.384558288634217,20.398234479726128,21.46100664373667,22.58914456613065,23.754782580719887,24.97086790831635,26.21554611916722,27.428881928945465,28.628645844096912,29.861843622097215,31.1384815895424,32.454481100960166,33.76321305848518,35.018109111951176,36.27423518248477,37.51214290962519,38.75471401182096,39.98070080803247
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.137947544449264,7.1186389361293605,7.099576346708245,6.997406288451321,6.794124381719348,6.5310098365844595,6.262676579900625,5.885146916583731,5.437409401903799,5.039879478511415,4.71507408182362,4.3856260501741104,4.008593355777697,3.705374412799884,3.4322580801881375,3.0769309066839368,2.695539024687199,2.396893427662102,2.1513887680803645,1.8273013503609274,1.4042233389358325,0.9322007805701439,0.4650072074283909,-0.03576438267545122,-0.5118259360291568,-1.0119089555347593
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.99418295903744,0.9984649693140174,0.9993155016928377,0.9975506977653714,0.9908025686358178,0.9808920742050623,0.9729234912195709,0.9533960472872094,0.9320584451645182,0.9326298224884634,0.9468613198134442,0.9537924177791136,0.953169789495521,0.9644951554774722,0.9713842436274578,0.9639267270545196,0.958523063392805,0.9674708395249961,0.9763117980057905,0.972542640395154,0.9592960237634185,0.946424100265851,0.9397915637221727,0.9332930312312927,0.9325586831206136,0.9297793907228578
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.10770442869055954,-0.05538686715059975,-0.0369936221042501,-0.06994716139930562,-0.135315446216112,-0.19455266320893833,-0.23112741125431552,-0.30172168801252114,-0.36230795574690444,-0.3608346078262689,-0.3216421008530173,-0.3004663438508094,-0.30243569960086436,-0.2641005396823085,-0.23751347589623564,-0.2661677382215238,-0.28501497670135295,-0.25298255803276065,-0.216368373554687,-0.2327247571987606,-0.28240244119287433,-0.32292634212150373,-0.3417481774006021,-0.3591157443709552,-0.3610184240954289,-0.3681172158253827
Operations,0,0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,3,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.8689433794283,90.71733401998718,89.59488419841614,88.51376758567612,87.44927493374738,86.42004211825576,85.40275478001985,84.39187763035275,83.37497412266471,82.32117764366805,81.22786052884696,80.06956507550453,78.86927525723834,77.62748613539334,76.36080987550689,75.11709015008641,73.88498621316195,72.62847534700441,71.33418314961702,69.99362479264732,68.65211890152295,67.36157466906103,66.0721747694932,64.80062143903494,63.52862807646862,62.27424395194198
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.5841971574101166,-0.6530913161963809,-0.7216430385502974,-0.7922534962071097,-0.8483906405588755,-0.8775501784289617,-0.9188833872599815,-0.9355073480712548,-1.07595730351276,-1.3654782451108005,-2.07791990155002,-3.047536356751813,-2.8349917804195357,-2.5199045219075558,-2.6567761261032556,-3.4322400932787565,-2.805612010916408,-2.365859718277404,-2.910015957148717,-3.794443712733351,-3.1644981207862424,-2.6612491920343997,-4.020870195817645,-5.706424281985155,-5.999593807977134,-6.306681015425409,-6.192723464265843,-6.6598239997318744,-1006.7801622505663
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,8.395169551368918,3.0116290563258468,10.70225433857884,6.716808541783322,4.023054603739221,8.396723600898525,4.910963338135565,3.9005809189149163,8.93374234430381,7.947343730241552,6.485925619268473,10.081050537974562,5.783216708104116,5.438821991844901,8.628555023951307,7.205922498172595,8.55601191528809,6.070258555941594,7.887728977045745,8.596114741690599,4.443124164519473,8.343038644013305,5.327315998878795,8.173518969944517,5.862059832983096,7.479760510096378
Num_Collision,1
Num_Off_Road,0
