,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.30085141848339,11.531696300161737,11.481352419691754,10.900370339927816,10.233112269485243,9.55512825769008,8.85992724640449,8.142244488231096,7.535967446274576
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.040915361709265,8.066427272870849,9.000272675873907,9.892194895264504,10.747630608659472,11.538102867482419,12.287470342869494,12.968248185823738,13.649980667085675
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.448816651682481,3.8420086463959797,3.174142950480205,2.4958956800180383,1.8784915790346874,1.2832944234273571,0.7488101609949984,0.23994118332113204,-0.13384690651013714
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8713843586973744,0.8630265175617057,0.8335915269640818,0.815027759426777,0.8108122937411686,0.8064544507318282,0.8076275824612241,0.8061413933473027,0.8468736363922038
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49060095741607107,-0.5051586186390516,-0.5523813593647874,-0.5794219113597343,-0.5853062654014434,-0.5912962192461789,-0.5896928760361945,-0.5917229536971415,-0.5317941744545961
Operations,0,3,3,0,3,2,1,2,0,0,2,3,3,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.691060543029373,29.56867798486388,28.53198205945927,27.544044516830592,26.610699321260924,25.753807205411952,24.95332019867901,24.23170720952056,23.525749993731978
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9152622576670777,-1.3406811920686272,-1.7948730185410273,-1.4270934409203115,-2.5859581956336197,-2.202152239160983,-2.9075370071437443,-3.29813746771325,-4.10178481828388,-1009.4015408082529
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,8.944436095926568,9.993669056064057,4.949811052979233,10.972295121557309,7.76268882674206,9.372169481564125,8.881007253265743,9.402086793601837,20.416841876378346
Num_Collision,1
Num_Off_Road,0
