,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,10.82392494814158,10.725312641001455,10.033663684307895,9.531286597118397,8.77507490224406,8.193953967887566,7.360022488079204,6.7644286258386,6.648386406603129,6.1833558742843,5.4798663707463104,4.870439137857099,4.125869672436677,3.591651738369783,2.8474181733454045,2.221099629671386,1.4968512406903263,0.8559337656658139,0.183612445392139,0.29995904984375926,0.4939608477670441,0.07171268740682872,0.3839140462926829,0.02005629749972493,0.37006658159520234,0.7176534900811181,1.1577216748357617,0.910790949478828,1.3078100700733817,1.744087815206681,2.271638916691903,2.093988618302916,1.7940016586269376,2.1653563374136673,2.6049149511564225,3.0960745644187235,3.6240694523606263,4.191325862080399,4.050063261376648,3.8026477811319563,4.189774684954426,4.647750382019363,5.005845020282362,4.80140397024359,5.136759696279837,5.582608651541545,5.9314846271185155,6.2911345950193125,6.13817708204804,6.318187964845108,6.374099888629869,6.46355627400945,6.716398358377195,6.432773381480839,6.749088196600712,7.123885208546131,6.847168050981679,6.434815881756606,6.450667145692225,6.862567417801462,7.280117698010152,6.815901872892903,7.141143693906688,6.893255834727115,6.464857134223926,6.671961567391678,6.95840407043732,6.691889598107563,6.919884971722186,7.245193028503683,7.520398646804996,7.933668765690912,8.515456333084877,8.297061689308318,8.556290679975923,9.034950190996813,9.41614786579377,9.80709893096613,9.803817449240528,10.036026922591326,10.49868111312434,11.154743366883721,11.441198703678266,11.841842152308478,12.394572997630613,12.855851396885363,13.19349729578669,13.77388780217062,14.290057228463114,14.668478847811418,14.709044202971265,14.33214982990153,14.312526239030198,14.367237945488728,14.677213586547303,14.899982898432077,15.349871509472003,15.279008987647503,14.888460922537497,14.570842839554503,14.461058931952056,13.921962675337939,14.126283859060862,14.440745677913789,14.06748192657932,14.219178845858226,14.398655334496572,14.097976761529564,14.318013958173802,14.631420696596116,14.989682037507299,15.326019608910675,15.170278872634231,15.368006310267456,14.893919694625618
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.326847909597918,14.395298147225672,15.426395560747704,16.388598787188002,17.300993719790323,18.13557411175096,18.90871767635026,19.600193540311704,20.256567587235292,20.8794185092591,21.454829780063477,21.95868519139504,22.391551165183756,22.76095286901664,23.073106456325338,23.316565190041533,23.4925003911212,23.60199471043605,23.649304140969317,23.672327623925398,23.709662166280676,23.734985570319402,23.757414371315267,23.774531253284707,23.79418834105533,23.842278638286636,23.925723123893402,24.019075258138333,24.121436233489945,24.25650240453183,24.434904529557436,24.634651357098466,24.80928897165166,24.98965577144953,25.209692615675483,25.474380940947906,25.79106445556795,26.155558145767564,26.53288241076127,26.894119684551494,27.26239931134342,27.666036278964768,28.120720786144734,28.58804134617663,29.054613069153543,29.56370416770656,30.07293712811456,30.56028851262928,31.03760505744132,31.561109520831188,32.136805135070404,32.73443521177838,33.30645456243159,33.86134043029836,34.425348707039454,35.00850170914007,35.605182537050254,36.16283018047071,36.74699505469735,37.383482157403655,38.06865641338807,38.72829652444488,39.36332061521235,40.01362438497911,40.640492060914376,41.2807457495588,41.95951533726176,42.64480526113191,43.32309411030851,44.03150504710223,44.762958781158815,45.51899471328769,46.332322322704464,47.17171630212717,48.006448908999104,48.87809224410754,49.78883649477615,50.745356875441786,51.726918206406935,52.7122542121708,53.716562070226786,54.7760284361046,55.89280880606403,57.05487709637778,58.26574376631124,59.52505345605279,60.82327112711376,62.168231492913094,63.569431721915315,65.00185143814595,66.4498264233521,67.89172548816032,69.31975458147802,70.75311713201735,72.19982842662614,73.6762508042707,75.18758126418831,76.72106494777805,78.21075591449384,79.66334738299088,81.10417376124667,82.52133810217322,83.92205441622356,85.34964862077418,86.76498358513503,88.16489619123385,89.58930878224018,91.016153699489,92.43682964552374,93.88424701057521,95.36607733476508,96.88273506171699,98.40780904408713,99.93288347006234,101.44825159389633
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.844746393635969,-12.7539753471205,-12.625815208308481,-12.476312854715493,-12.381524521743502,-12.264796141175427,-12.176293724007476,-12.056776799008043,-11.92664947846597,-11.783788924649802,-11.689088312643177,-11.580949191655357,-11.463565795298324,-11.359460686762409,-11.290601000957352,-11.224461507269659,-11.170945966930931,-11.130821033011875,-11.114944394574762,-11.10534235863098,-11.09099357121382,-11.082436627967153,-11.071372121071093,-11.065127384373431,-11.054624469708653,-11.028158179444903,-10.982919679883473,-10.939383449669302,-10.894516080801768,-10.822388697151034,-10.727595697033793,-10.640370904493562,-10.55752775706988,-10.474640221456543,-10.380624869342137,-10.272307287866836,-10.15705852386413,-10.01290756937627,-9.84737638518905,-9.695079444277638,-9.538905198134003,-9.356811837021032,-9.19212038667103,-9.033761996022815,-8.86002943932651,-8.684087555647578,-8.414460567035096,-8.045877406863593,-7.64482036564586,-7.307712965846366,-7.041316743532125,-6.793335704992734,-6.465810614968723,-6.111799605723071,-5.768550107675266,-5.388952742846125,-5.022297742660222,-4.66104326784965,-4.390217046378189,-4.203273544765867,-4.017707638940069,-3.76578613580016,-3.476810244681146,-3.2125747136888996,-2.9840936608613267,-2.8517076280408946,-2.802923079016454,-2.782933061765178,-2.740772385675782,-2.7177853235419063,-2.607450046226553,-2.44144513977446,-2.350770614235429,-2.256325882290672,-2.1284489820291097,-2.008531923783819,-1.8411290909849212,-1.758942737145292,-1.732374823260042,-1.6255111536329585,-1.4211729803628328,-1.1938261417225928,-1.0285406835009845,-0.9658580752503467,-1.0157597898422035,-1.152305168328793,-1.2374463337958737,-1.2730850807054004,-1.3671421166772464,-1.57439280962752,-1.8441534504672976,-2.035880125381886,-2.1194049786362963,-2.085392429959621,-1.9533419959855758,-1.8686854559095878,-1.8378627255379587,-1.7292007216173402,-1.5093132987714597,-1.2645407419605057,-1.1134275180533229,-1.0707671585993153,-1.0979648963724424,-1.1512372963202673,-1.3200686311884047,-1.5303457092632906,-1.6605420120911454,-1.6781214411339094,-1.6540848312722556,-1.6617942494239841,-1.6361265728907328,-1.6444202474834482,-1.5596518260746401,-1.4708849300014188,-1.478049519161671
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9883865938100788,0.9930832984900884,0.9924251483789104,0.9906947722316101,0.9910393490159817,0.9903498476145239,0.9896735465704801,0.987885522662149,0.98515934485539,0.9820660566167082,0.9819564548615004,0.979236780293522,0.9742433668814073,0.9717764108177087,0.9717219943760734,0.9701907576339492,0.968368329172837,0.9660319358525137,0.9653144369973953,0.964758782692399,0.9640769760443201,0.963653923795219,0.962864455678436,0.9624461056636572,0.9616976628515732,0.9595882078300102,0.9561082103333193,0.9533901817982412,0.9509893492853055,0.9456616591886429,0.9393732376365501,0.9365429166921646,0.9327099055281135,0.9301559808673727,0.9287816619420102,0.9284650952684107,0.9312141600273257,0.9308925933488309,0.9272660227860507,0.9259922376122806,0.9246260888633281,0.9213037815282923,0.9277227400379088,0.9328590150456259,0.9347165354320384,0.9374916430361943,0.9211473125841766,0.8843260458647006,0.8487900485967133,0.8479181924352518,0.8722296030587258,0.8912054912752052,0.8816844870233567,0.869481804854923,0.862875894141313,0.8550897761347862,0.8525771119767781,0.8492509410442484,0.8729792338862159,0.9109759374692525,0.9340937023489474,0.9333560669959612,0.9254571866914968,0.9254797093649741,0.931720017054387,0.9524285282548453,0.9758940584625825,0.9885817328681676,0.9931840849229051,0.9962646609800907,0.9936033307300145,0.98982556977705,0.9923339996229019,0.9926862380888356,0.9912202300116698,0.9907064983174031,0.9889018738998371,0.9932588585146622,0.9972445764715517,0.9956517898280077,0.9889644757506523,0.9864542426422618,0.9895237525543792,0.9957767974099634,0.9999071127211197,0.9984181951816941,0.9983013414197388,0.9997338395598051,0.9985746947363433,0.9934732192833096,0.9876322089674274,0.9905118564799525,0.9964392786743388,0.9999182449642225,0.998604114942492,0.9986324074845049,0.999640135028642,0.9982330934861572,0.9928426543846004,0.9892406339652715,0.9932010295725964,0.9982462085721743,0.9999273149678932,0.9997456347847682,0.9962637145686412,0.9924539474286426,0.9954708365728852,0.9992964936864938,0.9999808643171566,0.9999945545798492,0.9999726366365789,0.9999988842707718,0.9992022938217145,0.9988174677288407,0.9999442788822982
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.15196032764017822,0.11741193406143234,0.1228508236240106,0.1361024183214911,0.13357023883327915,0.1385899683595069,0.143339705659694,0.15518438747030167,0.1716422594936886,0.18853715931165516,0.18910716738356093,0.20271982665831315,0.22549913988212783,0.23590380958825527,0.236127858682084,0.2423425134013087,0.24952510706341366,0.25842271361675023,0.2610900950331166,0.26313587976154135,0.2656230115431258,0.2671537294407068,0.26998525884030966,0.2714728231202167,0.27411239531590303,0.28140801586591163,0.29301380536284843,0.3017402214666061,0.3092236367839806,0.32515231252535026,0.34289636978572047,0.35055294206971527,0.36062755320376955,0.36716461057222793,0.37062733903509815,0.37141966408393207,0.36447247929658855,0.36529300520032987,0.37440315568453647,0.3775425484389829,0.38087608981571003,0.3888435959890155,0.3732700331081438,0.3602416661743956,0.3553941451261219,0.34800778617338,0.38921411654634175,0.46686983689814815,0.5287300383023354,0.5301270969657514,0.4890966362059933,0.4535997931226603,0.4718394486924132,0.4939649694322723,0.5054158597727515,0.518479965620429,0.5226014429116478,0.5279894308937052,0.48775737534499225,0.4124595026811922,0.3570279474103337,0.3589518800644884,0.3788522081248308,0.3787971852505282,0.36317738065602695,0.3047620359662754,0.2182447860944897,0.15068562452792536,0.11655631023608953,0.08635233223384818,0.11292661848395814,0.1422861251687536,0.12358492299797107,0.12072295850017795,0.13222123738496908,0.13601703640231722,0.14857013090588136,0.11591738429653337,0.0741839247955745,0.09315317177790904,0.14815284574802334,0.16403666411226994,0.14437016011177572,0.09180724230667583,0.013629597562442025,-0.05622372746562249,-0.058261751772067424,-0.023070544835564744,-0.05337208101825055,-0.11406560641515509,-0.1567884556021899,-0.13742729777099538,-0.08431348596140067,-0.012786844320199837,0.052818762006716466,0.0522811124757481,0.026825369334240647,0.059419618553613114,0.11942974350864612,0.1462975328294624,0.11641183297214465,0.059198877280562244,0.012056731775225113,-0.022553618973480436,-0.08636325048244214,-0.12261795232878868,-0.09506741572631533,-0.037503569241864695,-0.006186355915427628,-0.003300122823310452,0.007397700865037652,0.0014938062831429007,0.039934646879922896,0.04861754991508891,0.010556473396005302
Operations,0,3,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,3,1,3,1,3,0,3,1,3,0,3,1,1,0,2,3,0,0,1,1,2,2,0,1,0,2,2,2,1,0,0,1,2,1,0,3,1,1,0,2,0,1,3,1,1,0,3,1,3,2,2,3,3,1,3,0,3,3,1,2,3,3,0,3,0,0,0,0,0,3,2,1,0,0,0,0,0,0,3,1,0,3,0,0,3,0,0,3,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.55413160252235,88.48284059260043,87.44382058263102,86.47039752946897,85.55337318702341,84.7107166378642,83.93260471934948,83.23152149771451,82.5639151747739,81.9279765906697,81.34521250641653,80.83175153389892,80.38759200938063,80.00810258668096,79.68982031655395,79.44005470260608,79.2588682836569,79.14527566571594,79.09637705653378,79.07235102749016,79.03354138073917,79.0073617899687,78.98374922989848,78.9659979598164,78.94520620463061,78.89424954802169,78.80592705347992,78.70799060809878,78.60096352789115,78.45821164680427,78.26977453625562,78.06110261428378,77.87793136079131,77.68911377665395,77.45965381198886,77.18425644029726,76.85649042387871,76.47804805403277,76.0846217445696,75.70882886150045,75.32578240282353,74.90500719977008,74.43553074412743,73.95431827055924,73.47245554407002,72.94827941090196,72.4150729305474,71.89513664789366,71.38380368500619,70.83351534269912,70.23802425567067,69.62276690987363,69.02777766819642,68.44923879244041,67.86373539888756,67.25835356907236,66.6419261427948,66.06642272773303,65.47014348780208,64.82603706694138,64.13373134087796,63.46484816486568,62.82016181909302,62.16205233340684,61.529236030407276,60.88594572049494,60.20622879739742,59.520661085674,58.8415933395662,58.13284605945861,57.399197951933026,56.64010459437995,55.8253337154417,54.984549136021755,54.148102966661945,53.27508769823215,52.362803645911015,51.405715661606784,50.42400683190608,49.438142309796575,48.43343147578906,47.3745330456199,46.25889070593158,45.09746217430918,43.88616556745617,42.6258175533786,41.327151620234574,39.982053651848545,38.58060625782171,37.148438890579804,35.70261753843998,34.263698846865154,32.837563889137975,31.40380292612756,29.954809815217455,28.477185978176568,26.96555994483979,25.430737766560878,23.939382921800735,22.487224469669037,21.04813828205615,19.631866580253874,18.230887569518146,16.802588818768452,15.385373347592946,13.985487559563843,12.562877023967213,11.136697378363234,9.715844911709747,8.269113281981317,6.787174284166135,5.27179144481099,3.7445757610302444,2.2175673053159897,0.7036809235609622
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.6965952393731616,-2.630236295553101,-2.6043481890111315,-1.9975982565840553,-1.7165959833034443,-0.9287089900780927,-0.9609799900305802,-1.0265769468379347,-1.0829756575544707,-1.15734345084077,-1.2218880814852895,-1.298916778365026,-1.332393677059386,-1.3640614158958044,-1.4172359157468293,-1.4865390274823937,-1.5558404754816877,-1.620510577300351,-1.681717729872986,-1.7502343860521279,-1.8188135810508186,-1.8864073820590477,-1.9511013908178256,-1.9759739709563888,-1.961190353249009,-1.9738204092295462,-1.9763874399297805,-1.982248729917913,-1.9792082448142025,-1.9490433433910823,-1.911677505458215,-1.902063554618877,-1.8929729197923706,-1.8572481189131196,-1.811562889451352,-1.7913280780281724,-1.816828746507511,-1.8111824158626462,-1.7705400353349035,-1.7246026283084035,-1.6722339835814353,-1.621557630154058,-1.6065736905368482,-1.6242071169308474,-1.6169535413230847,-1.5792247969465478,-1.5305235443573508,-1.518787526431808,-1.5181372735107743,-1.475823866831945,-1.4667935196454351,-1.480063717346269,-1.4886670371125206,-1.44971165769293,-1.4045089129715649,-1.3847426542029524,-1.4050107583227884,-1.4214611242440043,-1.4144966064471305,-1.394618170184799,-1.3835725737224465,-1.4244965849382396,-1.4037207600690351,-1.3558935791393054,-1.3076942739365904,-1.3311168239877063,-1.355313654227345,-1.3418905143138176,-1.367183697000435,-1.356709690087662,-1.3202830769024843,-1.3144322882765849,-1.3209322538922024,-1.2912527198923982,-1.266351892474411,-1.2409066424469302,-1.1852291210617523,-1.159215420580054,-1.1635538306401898,-1.1269847315702037,-1.0877159476788592,-1.0429120156957836,-1.0182911702992783,-1.0141354778905054,-0.9952891659924816,-0.9411015698308418,-0.8843576603116787,-0.8385714683776087,-0.7887033931469816,-0.7396519859224355,-0.7013340668559707,-0.6549020316139718,-0.5985526059731612,-0.5678326327580976,-0.5541786478601765,-0.5610813084251731,-0.5738650422728213,-0.5662390369895824,-0.5510068890898978,-0.5223761629591124,-0.48837396666322164,-0.46517782172108824,-0.5086451552398579,-0.5478415478683019,-0.5609138123871134,-0.5837282981977232,-0.5990209892642717,-0.5717012492503066,-0.5827845288244937,-0.6001142119708955,-0.577389464403371,-0.5738203543960196,-0.5791475333465144,-0.553268370271569,-0.5180610021848189,-0.4846171606448557,-0.4727843162192542,-0.4729915442857453,301.513886381755
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,7.3547737351668605,2.7099941010254094,10.212601258545144,8.14034039814939,7.902386815595168,6.98704994684897,9.839379350980263,6.7196761085330365,7.729821320352552,9.213601939279283,8.004287796894728,6.6592348929970395,10.378371331654884,9.992996136627752,9.343615112576943,7.1671827317783485,7.874209980190485,6.446567278008566,6.739621366631411,1.1867145291679768,1.9662201020852532,4.227703003686883,3.129463963160327,3.667127563015438,3.526747039499418,3.5164389142332197,4.476060081924569,2.507004997153183,3.9980494208830275,4.826664235078316,5.78303966361631,2.2105470240558445,3.310895310517056,4.112384143514942,4.398467820082607,4.995538890004022,5.432019143070988,6.306503037782575,1.4902247939646867,3.0218865815211866,3.986427166506981,4.620823056109537,8.299703333222698,8.350199628705342,7.330283230266266,8.523505293520127,7.48088192825223,5.806952527050458,9.495420313295549,8.8827166491341,5.912170982232104,7.891733485507294,8.160126687338462,7.315686721435699,6.601635194325421,8.008407607923315,6.5784010427699915,8.311508726995115,6.457180758904246,5.480046116251619,10.928010034075175,9.155649985987708,5.333300052897215,3.2187369524044485,8.830926184005532,4.802930435368977,5.292390844061327,10.668968569879214,3.8401984600880668,8.915479858371807,7.66624779273052,6.006345244310335,9.94473046290703,8.730320732182747,6.297994804393456,7.89939976750549,6.468465875078848,7.67919450983637,6.223001885334226,7.934094334132343,4.867174897556905,8.221310032524787,8.696780730094133,6.060334831150174,5.99236252988236,8.87306849857596,9.278016324113178,7.602752581985927,7.250611054626179,4.966549515463332,8.813263284191871,8.076104530293415,3.5889043925273167,1.9071110712475707,7.209777507881169,8.79503111336257,6.676883661267668,6.031786764001603,4.925552484137284,11.253701146254041,5.845357058713888,6.204060296406469,7.847644723013308,6.357583154163175,4.805752218818579,10.19579271517785,5.511055746330749,5.6027605662595805,9.94218028016279,4.941123922148839,7.003581590311936,6.136608347977524,3.691029116643511,9.176384410593988,6.566203952969384
Num_Collision,0
