,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.588263252985575,12.596036660060037,12.692177976841917,12.746890245445103,12.861941604945047,13.23845187117079,13.548011393310725,13.305128082142133,13.433505868196034,13.844465480829156,14.187620522382383,14.65405138705476,14.517938857410805,14.851095791169982,15.154436029049256,14.828579729413837,14.961425501171268,14.75494679800933,14.37313083316935,12.757847352853817
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.405785982712842,11.632494416106944,12.861223731327232,14.09110317609714,15.346807911757091,16.638013408539567,17.95478596045072,19.26215231114524,20.578304083797452,21.929958059268838,23.30669472454254,24.70797521664679,26.14076886127437,27.589260428840127,29.059074118218284,30.52959657396882,31.978231431388572,33.43508247904125,34.85358915689364,36.231939685832906
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.267344111429189,2.9891380935702427,2.685975722476966,2.352752447109355,2.109274503114134,1.9300401214450098,1.6768891728789233,1.368078873480879,1.141272426687013,0.9581990757421568,0.6896018596889437,0.3433438807312431,0.06909634322458912,-0.18594228901637536,-0.4973669475736504,-0.8110271036977428,-1.1653746436683237,-1.4678701723512448,-1.7940505991063007,-2.055463385000009
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9715334591160878,0.9740296709106846,0.9714756027403924,0.968538408018156,0.9773876790177586,0.98562718661413,0.9829658549365551,0.977684268719179,0.983149554626304,0.9878763941640922,0.9835514654748745,0.977224494969594,0.9812583486811673,0.983078535354456,0.9803746039554573,0.9781338327920448,0.9743864172101437,0.9772303203249726,0.9754795250900142,0.9815800739707995
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.2369023803551346,-0.22642040585076145,-0.23713952281345144,-0.24886412395854846,-0.21145525508787635,-0.1689350437508895,-0.18378826956268793,-0.2100796770252757,-0.18280304493662053,-0.15524248726863074,-0.18062811177174737,-0.21220812055956284,-0.19269679069332876,-0.18318458812175684,-0.19714369358206787,-0.20797645334879664,-0.22488021246072243,-0.21218129285484041,-0.22009019998664275,-0.1910511930961953
Operations,0,3,3,3,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.86416927727996,90.62510511428245,89.3833957634898,88.13992243272287,86.87514064270353,85.57780476482552,84.25235840667693,82.93491540725378,81.61207369599343,80.25545289819152,78.87167327843135,77.4622243073982,76.02392419682216,74.57104160618688,73.09681620944416,71.62303561201473,70.1722453044578,68.7149236932049,67.29741146067023,65.92106048359145
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7413863848889122,-0.7609358370024779,-0.7582906492073676,-0.7565266692330681,-0.7352182099806583,-0.7026641221219876,-0.674553641851432,-0.6825570005768355,-0.6771582887396477,-0.6433792021980906,-0.6162203802398238,-0.590551028966857,-0.5616998894239629,-0.6137405790281543,-1.2104577009710056,-1.310729337814712,-2.5601350395259477,-3.3323711258728235,-3.5728543006256084,-1000.6236490229212
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,7.622430182411528,2.9008252171401834,7.6823000717061865,7.397325831630633,5.794645864575972,7.336755952714083,7.754343124894475,6.071668107578512,6.469653557068888,8.181347045260798,6.837386569635224,6.124741984852804,8.388199828938705,9.101136071844982,5.077873066650767,7.031566303911348,6.462354733332499,3.236412106693252,3.8242700266699847,25.726742269010536
Num_Collision,1
Num_Off_Road,0
