,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,14.213708684201181,14.267786824790457,13.80732445174887,13.440058366007381,13.440537193515578,13.532580803018853,13.209803775730865,12.606314675029356,12.372101178179557,11.920729561950635,11.264325348370818,10.500725648391857
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.604872205843186,21.99760602550543,23.339525711620244,24.620518244913526,25.901484016752157,27.210472137754802,28.533462210887976,29.821191723593294,31.067263394600648,32.270498177715105,33.43119016176246,34.51409268198845
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7380576128659575,-7.438756872575838,-7.034300368850048,-6.574570391407989,-6.161081906280534,-5.842308243253545,-5.642875902698915,-5.569425075129174,-5.615949363198542,-5.739156507545424,-5.797218043240593,-5.7612952131932715
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900840209074165,0.9822201272104445,0.9670970288411816,0.9524668149898652,0.9529516562724343,0.9658666293887217,0.9820068777353868,0.9941150848514113,0.999771954182455,0.998895088734613,0.9989252660225445,0.9999590248320475
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.14047644480055116,0.18773284662705722,0.2544078159305621,0.3046423580906993,0.3031223198770163,0.2590398699684466,0.18884515371170418,0.10832911921949381,0.021355084410861046,-0.046995762594829876,-0.04634989645930959,0.009052549748039616
Operations,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,3,3,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.6044891517094,80.20173106981487,78.84726035624406,77.55396211116954,76.26396348058607,74.94939372538884,73.62355605408183,72.33495617797712,71.08962513549557,69.88836316330814,68.72878599383458,67.6454307704874
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.5908259629313335,-0.5972419181054676,-0.7103343362809507,-1.1088661958231771,-1.2032521629299575,-0.9446976106497855,-0.6741623286929865,-0.7114001238952881,-0.7546689575184473,-0.7987380278125755,-0.8404228305264354,-1000.9166447766528
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,8.027807188163859,4.2449907837926855,5.1899006049394805,7.44262134836425,7.831334684157226,4.800113506706476,4.491033596938317,6.136118114592472,2.7190564781665008,9.636994702712558,9.872562298568909,11.316752278034633
Num_Collision,1
Num_Off_Road,0
