,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.038875469895146,12.605867641569066,12.627526635189165,12.11803083393648,12.28012857764145,11.673352606342329,11.219627728495025,10.58335009587559
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.716861550079898,12.992437553839029,14.250274612509124,15.486170692112504,16.706055380683758,17.90130140940519,19.034692052972737,20.120705338815153
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.402496503162466,-9.271777410533412,-9.191441949040035,-9.157192391654537,-9.121086685366253,-9.026475308348704,-8.897370360131301,-8.808481868499834
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9814082924430251,0.9904010292347638,0.9955803681333153,0.9984863430753711,0.9991220533303548,0.9978523906675196,0.9960151168657588,0.9948410202981145
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.19193166368284761,0.13822373635060098,0.0939134206997721,0.05500020629027107,0.04189418275770193,0.06550272085276827,0.08918456690980056,0.10144626327374734
Operations,0,3,3,0,1,2,3,3,3,2,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.55919461146205,89.27852174704448,88.01820965806768,86.78220594489669,85.56210455179132,84.36354451157159,83.22499168045822,82.13585419497915
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7045198031883046,-0.7193271355824322,-0.7396879110231964,-0.7639962868290127,-0.7798986068946334,-0.8014399597802679,-0.8614471688866274,-1000.9108625145209
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.832489643640299,4.3396199416872685,1.1700691083426844,5.11680200143789,5.52460972632974,8.825912548806247,8.459617306052115,7.691765368495798
Num_Collision,1
Num_Off_Road,0
