,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.4626674245674085,6.53857868124739,6.377960031129078,6.35867725749491,6.36620865129811,6.204939483437384,5.523924556276702,5.637138053835193,5.797561188311193,6.033533541216633,6.342260302228463,6.63972063112912,7.093478315655624,7.707597216463294,8.29943799062259,8.912738050504514,9.545243896963658,10.155415360889863,10.837819956480127,11.517013602451605,12.169821242912711,12.661634181569063,13.213220595374548,13.60305808899057,13.963659491235967,14.505948360428555,15.053720087312291,15.31929722349477
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914953552518456,12.434257452916587,12.99692939681729,13.562601249623741,14.11496475685215,14.699145041866181,15.27400931515081,15.82478848505979,16.383267615466085,16.97339995452008,17.593391207061114,18.237154225682602,18.8981115066666,19.61730233600103,20.401386284330663,21.249583179948974,22.16346084167976,23.14303293746229,24.186364886716277,25.303165135047017,26.488390407750437,27.729111654877038,29.01530642665383,30.3415937452007,31.712524285201937,33.13394355340181,34.61009286095321,36.123427686324575
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103024561672633,-3.709845498822961,-3.3950193364994323,-3.0972635504133863,-2.780441126026794,-2.5508342399511936,-2.4291482519961747,-2.331819587066239,-2.2072506927805313,-2.172327095863007,-2.162160752301847,-2.071669884923151,-1.8943376542479302,-1.7095473581526857,-1.543316347888961,-1.3906263701588875,-1.2529925872597423,-1.1312340890383457,-1.0180361688488773,-0.9398448942333565,-0.8961949094888391,-0.9249809106460639,-1.0705059649611426,-1.2752676890647443,-1.4129042751649383,-1.474869145019452,-1.5673768270194157,-1.7318199113700128
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253211322978284,0.8167565506009596,0.8398165674339233,0.8551634424398162,0.8606514226749745,0.8890428160942699,0.9262888744218253,0.948627918921426,0.9588724238087952,0.9778341781807232,0.9893310391575092,0.9894416122159168,0.9821800844854108,0.9778920132926117,0.9782502054675414,0.9811745554879627,0.9851516638267155,0.9890566116560147,0.9919627906222351,0.9954482691241576,0.9980897593762803,0.9999507202567481,0.9978521499535951,0.9944110743616431,0.9972802291694073,0.9997815806097171,0.9987295269803342,0.9965295395784712
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646636419875379,0.5769824408510384,0.5428702727756444,0.51835845388542,0.5091945881954583,0.45782406135017645,0.3768141731972776,0.3163938549384368,0.2838374091959094,0.20938080136829593,0.14568491671934683,0.14493203929969176,0.1879422295287339,0.2091105218264316,0.20742838644388367,0.19312299620448806,0.17168633975786837,0.1475365003635485,0.12652992539690996,0.09530342857273588,0.061780516574392985,0.009927590745521169,-0.06550638772660258,-0.10557753163870962,-0.07370308343491754,-0.02089954720887061,-0.05039178442601302,-0.08323987474474116
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,3,3,3,3,3,2,2,3,3,2,2,2,3,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.338975892979335,24.785704508460704,24.19973535302831,23.61491228013843,23.045287772023002,22.45099863936346,21.871712681909543,21.317776563336864,20.755617505614005,20.1647237446512,19.544695132945037,18.898732601221862,18.234264248607644,17.51304028700651,16.728709749544247,15.881796992010452,14.970561396354835,13.994820080579611,12.956711459571805,11.845244939913108,10.664858007460166,9.42509164138264,8.131950302507223,6.796168814410332,5.42070548274653,3.998015114437051,2.5201183029441854,1.015167134855875
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.930871583456722,-3.240672885788094,-3.8562715397724787,-3.967077067749436,-3.938701600474362,-4.0917180104753665,-3.46276706093171,-3.2098963630517376,-3.1891713019860655,-3.322595145393742,-2.50001405372359,-2.3270902101289583,-2.8448883336404664,-2.3652334567437823,-1.8516510584229344,-1.9730978609318934,-1.6319632294996471,-1.4949333823971829,-1.3891060126472254,-1.2730152551381515,-1.0471657322047414,-0.9705306156841629,-0.8779885323366616,-0.8165865199417692,-0.7245786812710708,-0.9813972739997308,-0.6622093611657314,-0.5996817860305415,-0.641216053574261,301.4369478922188
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.077253449677245,7.301514462286609,7.243037168474322,8.979403717149266,5.258507593659011,6.3615800469017945,8.303450000393017,9.962164409124519,3.74678140259795,5.952330146252504,10.341169916844988,8.931698670939351,5.284692120698426,8.27100399306838,6.5151280257813795,6.280017569943141,6.358922135650899,6.1203315567593854,6.846882272507351,6.811045392505196,6.528076762333691,6.501371186872826,5.841903085788093,8.56190264940871,6.2275616942465,5.945984235387034,7.182776810094219,6.649281975521292
Num_Collision,0
