,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.653342824257672,12.519980969554643,11.983080035170799,11.365218071182259,10.837425101285444,10.125904395823452,9.551830196856256,8.732868986540968,8.184884751973607,7.379907785115148,6.793514666834928,5.982769427592965,5.386899301961737,4.581565435282908,3.9664124038908013,3.2320834917458776,3.245597195188027,3.448277749382213,3.6683109702141103,3.960297565321297,4.363322570450676,4.729928351812234,5.303176410917085,5.6111270392550345,6.190885703477651,6.676144999914448,7.407562038662311,7.2135260314652445,6.942488069572499,6.5255466935777715,6.706491599844602,7.1389845025978556,6.823077875836232,7.090061278850584,6.755292680535389,6.995055809794293,7.2412362875767196,7.749295115364526,8.079652993104299,8.659300701437902,9.070517818419937,9.357382295673311,9.84403192643202,9.877688456044313,10.23323204195972,10.437506302891792,10.93463409672175,11.369317148154408,11.783835628666585,12.223819761326482,12.719388071080923,13.115078745013044,13.704885006541428,13.882296554514454,14.34114192401967,14.182330654715118,13.902521305454336,13.906600549837847,14.179854383074607,14.530015643729447,14.280324907184534,14.443804122085128,14.651115089843682,14.433218835155655,14.044322988910206,14.212152702488162,14.561407337144999,14.90512921667068,15.155803653708888,14.804064302828577,14.19630787448772,13.757335148784081,13.790869489786603,13.39435920762182,12.926335607655943,13.019964107455413,13.197248655071345,12.825044652547172,12.39059828596916,12.488780870732477,12.046550428018332,12.340492160562086,12.631805298413694,12.153748443397303,11.63008663006292,11.044459697576341,10.421550984553981,9.756389511937392,9.072748451295311,9.077836208420027,9.283281655488995,9.623605793639832,10.032400699463107,10.476489226544995,10.958960407404955,11.484389700914436,11.838786913134573,12.26025727921394,12.79132986721908,12.820271666230674
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.913008242485265,13.144108729288861,14.352673446573302,15.48898532196225,16.57976296317625,17.620680628165232,18.58834952108429,19.495868371925614,20.32556565773597,21.10023196889672,21.798565775703985,22.432653563752055,22.993976605317506,23.48881903626076,23.91180195049933,24.268878278187348,24.57482603904175,24.89762880983033,25.233406197094478,25.596897570692448,25.99570296828497,26.42997895261028,26.915292437832075,27.446906885400384,28.023141370492453,28.647029855325382,29.338456725917673,30.058995774434475,30.747488293328047,31.404796473043728,32.04661789757794,32.7209578955393,33.39516483001898,34.07241786590472,34.7424446591502,35.413059800895866,36.105721478259404,36.83670098261865,37.60521377414999,38.41768927946905,39.27366381380041,40.17666282298879,41.127888740208235,42.10080138683033,43.07369926871083,44.088204119161745,45.145915507473795,46.249484349511505,47.40260799816966,48.60375388101795,49.84473145965766,51.126523777627334,52.45800672949954,53.8380077195892,55.248892850188206,56.674364052004925,58.071118920463434,59.45805280568108,60.862744363803344,62.29763937309348,63.730875588457586,65.15552234079763,66.60542612133273,68.06287523848557,69.4791297763443,70.88910409908401,72.32554508047777,73.79679906870359,75.29569766722459,76.796568984961,78.2430337807169,79.63692808574022,81.00944626671561,82.3685251759186,83.68294872299732,84.98141580453391,86.29179825782394,87.59326792225596,88.84428361719084,90.08192093850374,91.30909278463943,92.52826156614482,93.77631695878799,95.01794916403834,96.20667832630102,97.34103049004861,98.41509631730052,99.42418452575619,100.36638095513162,101.27304087006004,102.18768472371862,103.13253602600099,104.11595415900405,105.14218622019338,106.21380732627694,107.33363112099276,108.49786896549993,109.70371962064539,110.95044732556089,112.22753268289212
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.933226383781763,2.688829387526005,2.480612420473848,2.2209509747365233,2.010211470737881,1.8728868046037623,1.7241633382483883,1.605579376354045,1.466273814808531,1.3771105737318277,1.276245860234755,1.2009333506986521,1.1177221018624544,1.0566947032352774,0.9935391639633335,0.9470831050894022,0.8447694727495303,0.7539535159435451,0.6365737469130082,0.5168362164059507,0.3922218075058889,0.2518787514178517,0.117886470707649,-0.0171475328934188,-0.14531015147102813,-0.32354195982919454,-0.4492801490863853,-0.5869255674226099,-0.7462426320720474,-0.8954940811950114,-1.0639231756123906,-1.230660952381654,-1.410911505054758,-1.5688298688258315,-1.7405776987820962,-1.8903050813915312,-2.065805214481796,-2.239344953193345,-2.445361665388408,-2.6525118883759067,-2.9038110035124594,-3.0798408129709713,-3.210570443521765,-3.4173737789544756,-3.677946312729298,-3.8715762138369354,-4.023863903106864,-4.210582526879398,-4.306200286271907,-4.353274787350366,-4.481844404820906,-4.652865389805674,-4.79447858236733,-4.910431089291744,-4.933177896977369,-4.843223441101937,-4.705717025155608,-4.6533456093569345,-4.672972127030849,-4.62209683021818,-4.4641755035741975,-4.266198955094422,-4.149199257670717,-4.136973626798074,-4.249262619983791,-4.352780191389347,-4.381247118395765,-4.4667722602221644,-4.605371791277727,-4.656099169352736,-4.601116514805018,-4.507485904945889,-4.502333039863411,-4.510786600368453,-4.474761111382314,-4.460866287120158,-4.494947994793249,-4.4415856099103745,-4.300119784954953,-4.168065283538892,-4.131424088836102,-4.11812843071985,-4.060227324777709,-4.0256053916663594,-4.027128617843608,-4.015072001329586,-4.02737968408059,-4.022840791505013,-4.034376957154012,-4.024439989839591,-4.087936669678884,-4.1364968314268165,-4.154184204490871,-4.141029545759069,-4.093955905314338,-4.0086850146937225,-3.9304728841941876,-3.945187461669968,-4.060177745691442,-4.185294020221865
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9644858495125644,0.9753307009251356,0.9808653457635508,0.9759482966220887,0.9793910822347345,0.9845112794434838,0.9858224551544393,0.9860579514661295,0.9858204776953479,0.9872090487851587,0.9877338319476552,0.9874418489120488,0.9876618827977963,0.987028596061602,0.9874729584819358,0.9860659491007692,0.9802673812722537,0.9773191650649273,0.9712265552122067,0.9671943939738228,0.963953662253282,0.9612471030999973,0.9618226943911755,0.9646840158619189,0.9684722512863433,0.9665040777178368,0.9742076470928552,0.9770842151934608,0.9764217290746864,0.9755046103189989,0.9730267144574141,0.9717863362158823,0.9702168327402056,0.9712033008912161,0.9707888566137506,0.972362693666752,0.971627120255816,0.9717698802999757,0.9698929021416378,0.9691350598352049,0.9656763274804743,0.9742688881825755,0.9829648737471223,0.9801732344816079,0.9739621956680045,0.9796596055915198,0.9865776643368163,0.9883337308725337,0.9944827183578734,0.9975393863745662,0.9957800639773382,0.9960881847601943,0.9989721700671186,0.9979195513043664,0.9995198632300296,0.9994991750822396,0.99753746502361,0.9989930539630945,0.9999578709430641,0.9995782193638049,0.996504010644134,0.9933683024845602,0.99650770665851,0.9998829458194076,0.9988905425074579,0.9981715633027541,0.9994099141164003,0.9986019491155742,0.9971357136683014,0.9989829571241006,0.9999410619306336,0.9990780231683877,0.9998751074868821,0.9999915884349853,0.9998109730457622,0.9999373909230834,0.9999608918050683,0.999715616960477,0.997062042052439,0.9958753413074267,0.9985876367101605,0.9995237375284302,0.9991526239373071,0.9995295664849166,0.9998852368675182,0.999948294340486,0.9999993033125493,0.9999998244065439,0.9999943403684771,0.9999993869672107,0.9994863077224777,0.9991911027063188,0.999592610330078,0.999975836540356,0.9997948004549229,0.9986984709508211,0.9983628886446358,0.9998841636881765,0.9988326624071697,0.9972149761756944
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.26413452271527665,-0.22074877991255962,-0.19468737370499933,-0.21800211540359785,-0.20197303790128915,-0.17532124984882624,-0.16779179632292363,-0.1664022726720406,-0.16780341401925092,-0.15943115754676732,-0.1561469731567065,-0.15798289469798535,-0.15660142166759525,-0.16054454383959257,-0.1577883274102779,-0.16635487376088295,-0.19767615236451266,-0.21177169215169736,-0.23815746566217572,-0.25403740721714535,-0.2660701731282285,-0.27568824200872843,-0.273673353752424,-0.26340985087980506,-0.24912145328807397,-0.25665125706840736,-0.22565340756523652,-0.2128530864699378,-0.21587173735994195,-0.2199789881929136,-0.23069246401261123,-0.2358629193919896,-0.24223810077600053,-0.23825227876770882,-0.23993539937776337,-0.2334754633042586,-0.23651794685264393,-0.2359307096199451,-0.24353184263104352,-0.24653039528263807,-0.2597483985394788,-0.22538884958996588,-0.18379351723960205,-0.19814244978263207,-0.22671047926719198,-0.20066653226751088,-0.16329271946940013,-0.15230376364219636,-0.10490053807075898,-0.07010829217328052,-0.09177180495821226,-0.08836474512576294,-0.045327733578813575,-0.06447145976703308,-0.030984560810552276,0.03164488915958501,0.07013562485834218,0.04486511042547302,0.00917912517696102,0.0290410635735872,0.0835449386268,0.11497571751871524,0.08350084173346432,0.015300152270603159,-0.047092293309589674,-0.06044443906378665,-0.03434855988028001,-0.052859693742738474,-0.07563311792599235,-0.045089370982388355,0.010856917842412349,0.042931382716454775,0.015804095295076422,0.004101592285337084,0.0194426895589643,0.011189916618837933,-0.008843916576523024,0.023847121531389938,0.07659820035888801,0.09073204822892725,0.05312938743874662,0.03085932787987743,0.04115864525460111,0.030669948198108542,0.015149689580548437,0.010169004157372992,0.0011804128159262261,0.0005926102271710343,-0.0033644064876724605,0.0011072782861224334,-0.032048723458020845,-0.040213682653179685,-0.028541432576185133,-0.006951714566570065,0.020257269887646576,0.05100356968381747,0.05719740009072479,0.015220354976017933,-0.04830437359706524,-0.07458077024883282
Operations,0,0,0,0,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,2,0,0,3,3,0,0,0,0,0,2,1,2,2,2,0,0,3,2,0,2,2,2,1,1,1,1,1,1,0,3,3,3,2,2,2,0,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34221036002398,89.10094292983302,87.88418390554511,86.73770473512776,85.639189640659,84.5936541993435,83.6209953436179,82.70969653075356,81.87552326082513,81.09821435081666,80.39684819348949,79.7606056800836,79.19687312008669,78.70033887747284,78.27559009648341,77.91725652554207,77.6083904318749,77.28311161433174,76.94423267998472,76.57774138926221,76.1759890204762,75.73859868226869,75.2505370177206,74.71636734602025,74.13791167555443,73.51122845199068,72.81808524486304,72.09587860457361,71.40573914286762,70.74718473772526,70.10430965768501,69.42930978046539,68.75483011233919,68.07772561344729,67.4082834206226,66.73854972581447,66.04737234176226,65.31835836465609,64.55283094099087,63.74410789967449,62.893697601707984,61.9953981973018,61.04819813109546,60.08220736469192,59.11920570052162,58.113277055836214,57.06325081435704,55.969828216276476,54.82310325584996,53.62620262274498,52.394461113302434,51.12541549666997,49.80603606697621,48.437488562310136,47.03205943521832,45.60385222741184,44.20073227753935,42.81376589391835,41.414740925610175,39.98032198191686,38.539071916478825,37.1033488782807,35.648743595475,34.1947633665741,32.792636613651226,31.39761374661749,29.970520832964706,28.515800313282213,27.041867363114836,25.55837773504017,24.116904205472597,22.722997637092355,21.36322805822921,20.020573201587524,18.717041172484215,17.434775959138648,16.152453327587704,14.865831639230628,13.612618066075605,12.3757079500283,11.173418758018414,9.991302022809274,8.778293116675696,7.591100835133105,6.487655472341825,5.461705218821495,4.5516417129788405,3.7648937123848407,3.160018353960014,2.7425800739459834,2.662359242461201,2.8832321496493805,3.362862020517378,4.040476405300305,4.861419969512864,5.791473672712494,6.824125573069202,7.962780373257622,9.186278011250957,10.448510069603477
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.744349523991275,-0.758732569809041,-0.78324097571209,-0.8535208295826493,-0.901484905531234,-0.9544645586845064,-1.0273411442743878,-1.088701187135669,-1.165826730071558,-1.2226910899915424,-1.298633842672828,-1.3637574865941104,-1.4362674400030926,-1.5034657573861523,-1.5752512190105818,-1.6416664290586453,-1.6911339063328228,-1.6747211824568495,-1.6611210656529778,-1.6335087092774927,-1.5982476312139795,-1.562609661792493,-1.5119383354519158,-1.4658303282996599,-1.4215443295341714,-1.3733167764362406,-1.3068567928723667,-1.2777933597105715,-1.3098605382940036,-1.341445594857646,-1.3571249199597304,-1.3250001227804091,-1.325520331873804,-1.3228955011080785,-1.3305578071753104,-1.33026630519187,-1.308822615947804,-1.2709860228938226,-1.234472576334781,-1.1912769586836163,-1.149589702033495,-1.1017005955938188,-1.0527999337936578,-1.034009233596457,-1.0369983358296935,-0.9940713553146097,-0.9499737585208266,-0.9763578493519711,-1.226046701452569,-1.4376933943002403,-1.2924677937891293,-1.8130096148246952,-2.414403675562076,-2.4674567150325486,-3.0974451155057015,-3.778319717593937,-4.151261945977981,-4.164557571869088,-2.8926925090310043,-3.043826813703787,-4.093694048579922,-5.564276961801873,-2.9828956340151,-0.546019771099111,-0.5978732470771249,-0.7902415024655984,-0.9371853479531578,-1.0300104518626947,-0.9972816864926752,-0.8417767547258475,-0.5926502933126674,-0.6060934316197581,-0.6402304211368559,-0.6573451433583131,-0.6964679708966912,-0.7177347866544324,-0.7176773684490598,-0.7133783116429182,-0.7467864268449809,-0.7630898839526932,-0.7977108079901143,-0.8178832647908596,-0.7869910938664226,-0.8128077184574094,-0.8965546372087196,-0.97404974647967,-1.089936494157345,-1.2132519994060003,-1.3951246415751735,-1.5825617199859692,-1.9197791685152175,-2.2208729071881796,-2.4796298708679974,-2.6776143847829275,-2.820943564212558,-2.93005370319963,-3.0326519003567096,-3.1386548001884185,-3.2234976379933356,-503.26223205835254
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,10.403075708354057,5.2855137177488025,10.472701942546223,6.188445503781682,8.17249505769643,7.567124329435332,6.320582537169415,9.885428093552637,7.237583260464907,8.811307067566776,7.404545709936399,10.209014797310212,8.472214659595231,10.24966055278053,8.800290569711567,9.288169054906275,3.1558183588052975,5.283767437693823,6.219433862685453,8.766553874160719,7.885590848990645,8.716404874069251,7.436113737337385,7.935266133726381,9.117777188637197,5.910655189104883,8.6307236913953,9.163419927071498,6.450841981893837,8.971256413041406,7.101652136612754,8.055232380306647,8.20712611919145,6.996104377287353,7.830959935321437,7.2030159795483115,6.829412495546172,8.582217063190734,7.004992538096548,8.741210836227884,6.788395708109926,7.111851633128064,7.917408495475067,7.437399077958044,6.1197365868893305,6.390708302241867,7.39676395429672,4.603596416356493,7.556572879556212,9.047578621355704,8.126636553392768,4.499378932662677,6.949342279599023,9.519142677047842,7.374828004770313,3.506761314274809,10.280660748681807,6.042990292099096,5.395624840912205,7.682273919325566,4.5641949116452,9.799383964838444,4.79448422693849,3.9877786377654902,3.919366151845481,9.539201694311812,3.6380952999782092,7.699204997103429,7.008373819934533,6.789826363826626,6.769787571189325,10.325549202946885,5.58218067667381,7.219378323581383,5.467397039979632,7.851528105849501,6.263373848831838,7.185414559454375,4.344577082330638,9.358520142387658,6.768196493161986,7.175428580712711,4.437339147891051,8.71169728798531,8.304199339020126,8.394582707630226,9.029158328607416,9.003465160715862,9.488302302942754,6.360571852567736,2.1522193354517145,5.5141624362457,4.630798173720891,4.545195198361509,4.849323554584761,5.260531500250243,8.478226421067058,6.666951109114472,5.342267559303787,9.113902379844237
Num_Collision,0
