,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.672672986636119,14.661558036049735,14.289368444457946,14.329512240536642,14.449909683753306,14.8057343366934,14.428100440571303,14.707615044360857,14.447748541787844,14.056118901437193,14.166133106741718,13.57586361529434,13.101887965737264,12.591085466142195,11.936390510986987,11.385448786535239,10.626188186572792,10.088332887013609,9.30242502527775,8.71862442368763,7.911808598254457,7.317163421142,7.258827798511667,7.346235156473617,6.886299748705787,6.30692700196619,6.464505717765094,6.623192384651663,6.222466784512276,6.402293453336877,6.675789291058752,6.398191748596507,6.500754882338845,6.89411954417237,7.1777138571685795,7.627784613551166,8.205392356844259,8.873455786308481,9.308001660171522,9.742680768169615,10.258630587034677,10.239021326304528,9.880229724632795,9.507195540082435,9.714547822684581,9.362920759037257,9.559237524454755,9.202222085567586,9.491301846539137,9.913788043651692,10.389661158665575,10.045825329041435,10.337272260149284,10.537335022673425,10.23376543004384,10.474041008857665,10.163777806096373,9.671864407355875,9.839504536741215,9.989112560559203,10.26341228121722,10.535199483937747,11.015432898942711,11.466940011016181,11.98919957230772,12.473185239352949,12.942054545775624,13.529061325664664,14.037424888095615,14.090379378044391,14.52540003026139,14.852033982207196,14.944321094794695,15.03342767307398,14.465533102064608,14.545771007204426,14.146872334734201,13.607316611682293,13.694254750688424,13.323501329226048,12.856668627760088,12.950885886397607
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.117903256658224,26.535305636085095,27.946213849763712,29.334105706444124,30.74818113334985,32.19749519208619,33.641093800217845,35.05900769047474,36.483676749333526,37.88152330176315,39.27322615236717,40.62990773990099,41.91693070664261,43.17877066088404,44.395474681412786,45.548300982745864,46.64343485179974,47.66645100131411,48.63302929961702,49.52454999899719,50.35348654960657,51.10825781729652,51.8326482269682,52.56354444729002,53.27315345006783,53.931499853867166,54.561148014550966,55.213051738830195,55.85677498856382,56.486205035658855,57.13850975541013,57.788348624060255,58.43184479296781,59.09377931764977,59.7952586312908,60.533508692402485,61.32113373345635,62.17203862638881,63.080628419754284,64.034617239169,65.03440388106533,66.05795851223074,67.06435817099505,68.03376938167601,68.99344569604952,69.95034977829293,70.89560316664755,71.83630336006705,72.76707841208388,73.7370429579797,74.75299759347526,75.77590619710357,76.78298851192174,77.81521824804642,78.85457881936449,79.8865754640815,80.92144334913819,81.90938117904275,82.88469431694672,83.87549291375953,84.88310935870746,85.92044164042395,86.99942811023111,88.12117847506995,89.29484172401328,90.51895733489985,91.79079041441068,93.11303350790926,94.48650775864226,95.89043709318425,97.32052022476523,98.78995034281168,100.28197411273526,101.77911253854612,103.2574946485064,104.70502852636778,106.14151906629702,107.5325335118225,108.89530811403087,110.24681066364077,111.55449412734245,112.84620016771251
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.403978468692671,-6.020403593951185,-5.683154216528917,-5.3292120391849735,-5.069102301281271,-4.879416865870371,-4.621667769481129,-4.293822755291028,-3.9831821329818986,-3.7036918954381384,-3.4836113083733005,-3.1907076468336277,-2.855385774881904,-2.6102974484732506,-2.446099852397479,-2.293005086877221,-2.1809897381039414,-2.047505985281854,-1.9570065215926098,-1.846982372107425,-1.770693965522016,-1.6787628209191054,-1.6669289985857332,-1.6362029170420933,-1.5817906824203078,-1.543896332227574,-1.4505585632647575,-1.3989264712367395,-1.371284463767734,-1.3288816537849844,-1.3794639389362156,-1.4525948931456023,-1.4386703388436812,-1.3472991310591993,-1.2859037687150372,-1.3128532299639915,-1.3959689580884989,-1.469347503681961,-1.4668020350864637,-1.4124497425980895,-1.4337202227122368,-1.5108110501634908,-1.5073198656128395,-1.4737478502362076,-1.4677454031034534,-1.4479595934370801,-1.4556314894695077,-1.4418711461094271,-1.5026412834323475,-1.5494803918998028,-1.5643070252592786,-1.607136350998552,-1.7498325445844745,-1.9221927979774527,-2.008775145102516,-1.9915981112290264,-1.9504642161247343,-1.9921493552772165,-2.032844996225995,-1.9789766180194965,-1.8623376709196713,-1.8131747660285968,-1.7781802665472735,-1.6876554382641489,-1.6502788226243603,-1.6249562139771017,-1.64734441648298,-1.5867483049024824,-1.4385350128637233,-1.3450503235784408,-1.3601794088399448,-1.4394638180501955,-1.4402465648961333,-1.370603964459456,-1.3744668695680882,-1.4379955333714425,-1.4214546596331317,-1.389643397780532,-1.4126597607005995,-1.4023042666270833,-1.4270187063715174,-1.4285619973298727
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9705633735663799,0.9680278444529459,0.9704040296155741,0.970203321445579,0.9799111338789339,0.9877206885986758,0.9851045281983648,0.9786895981508537,0.9773627748873108,0.9801065930334227,0.9847490710999999,0.9798461202501688,0.973232346389791,0.9789956221362986,0.9852470918996872,0.9881126443815915,0.9904085700562012,0.9911372789690502,0.9915861210510682,0.9917871597029899,0.991814676165243,0.9920847733378444,0.9966009606061977,0.9976460671811676,0.9975534979142436,0.9976187869943386,0.9953672565310818,0.9961064077623654,0.9972686848113191,0.9975597137645982,0.9998791435564802,0.9996018299583637,0.9999606777746529,0.9990138851122431,0.9982742495952626,0.9998118592157418,0.9994699831591509,0.9985255446116852,0.9996709029660322,0.9999242092846772,0.9999772906509875,0.9992079219811185,0.9998759239316021,0.9999798210353283,0.9999651637357968,0.9999294053551112,0.9999898791346471,0.9999749849122438,0.9996240658574613,0.999335690314865,0.999696194391583,0.999357724990582,0.9958635855365223,0.9919906056736203,0.9948207055907231,0.9992324916475627,0.9999986497710363,0.9997157442512118,0.9995477827936766,0.9999022588105989,0.9980063701677248,0.9987386998410143,0.9991465956582996,0.9984691460030448,0.9990884372701604,0.999641099552304,0.9999958094587019,0.9995005994905793,0.9971175293352705,0.9978290530503106,0.9998968823496517,0.999628868698599,0.9999788755027478,0.9996482570210949,0.9999890605353613,0.9996987189522153,0.9999987152894374,0.9999305556522599,0.9999902136471374,0.9999975868003594,0.9999311722614858,0.9999970102188088
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2408458799553104,0.2508427642244904,0.24148709966757187,0.2422922100604279,0.19943462512839139,0.156230090936918,0.17195658906560404,0.20534524701419468,0.21157033408437903,0.19847182745270567,0.1739806511301971,0.1997538000406796,0.2298234103406832,0.2038812689728059,0.17113786227252367,0.15373159081079757,0.13816969406939747,0.1328416133514914,0.12944869462028702,0.12789929573018008,0.12768573978026737,0.12556991085127764,0.08238036974184944,0.06857349807286603,0.06990721564371706,0.06896923833089952,0.09614585079860412,0.08815908583212737,0.07385912465431571,0.06981846083875656,0.015546648537857371,-0.028216689102205938,-0.008868083471460723,0.04439884404961352,0.058724122769227956,0.019397066055508998,-0.03255384407172934,-0.0542838535656546,-0.025653182318724356,0.012311607791553386,-0.00673930132213198,-0.03979357548870174,-0.015752356710194225,0.006352757051288453,0.008346934457693219,0.011882100242534971,0.00449906971204359,0.007073156986646304,-0.027417639551897303,-0.03644417735266144,-0.02464789887569029,-0.035834864331378634,-0.09086098724062908,-0.12631167109687028,-0.10164528384522241,-0.039171770904615294,-0.0016433064548202283,-0.02384178466989519,-0.030070415897439865,0.013981159660845302,0.06311327201660723,0.050209654847253885,0.04130472593336702,0.05531152212649976,0.0426883416528316,0.0267894024916722,0.002895006914578769,0.03159986737270265,0.07587247651372617,0.06585727665733282,0.014360524622965345,-0.027241968804751382,-0.006499888326735854,0.026520977257388195,0.004677478979705151,-0.024545291306067352,0.0016029408831046118,0.011784900210138352,-0.004424094252233529,0.002196905427525044,-0.011732465204332052,-0.002445312545158998
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,0,1,0,0,1,0,2,0,2,2,2,0,0,0,1,1,1,0,1,0,1,2,2,2,1,3,0,1,3,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.0526096960449,75.62754649885181,74.21131175340722,72.8192846388761,71.40318803353348,69.95295771814443,68.50889964783737,67.09180718321367,65.66946129399777,64.27508540275646,62.8871413376502,61.53682269114659,60.25907695159743,59.0056567701445,57.79563745530653,56.64974593102244,55.56037568818116,54.544515873178355,53.58346883896821,52.69876049872996,51.87513852312977,51.126744978596925,50.404269627720375,49.676492097687884,48.971540080105434,48.31688643873735,47.69466046339328,47.047736219325735,46.407480247272346,45.782655262152865,45.12840167593361,44.474993329114575,43.83417146685472,43.180857128184165,42.486218388778326,41.74814609376949,40.95641426624141,40.10237316173248,39.19687259758931,38.25059212677054,37.25260575059368,36.226211620938805,35.223954748824994,34.26153013984396,33.3066095342154,32.35608126921861,31.414760110504957,30.48044428329696,29.548436257266395,28.579009130039406,27.567524100093266,26.546281640491905,25.529519702772415,24.4845054875391,23.441957841631005,22.41872046611066,21.396471488999364,20.411240252049197,19.439017228091323,18.46519085586338,17.486630616745725,16.47147404833234,15.41586249013389,14.333199203952708,13.195033616458701,12.011924369570126,10.778893545476551,9.534293197356977,8.299876570294487,7.067223846783027,5.829955161637905,4.630648876676549,3.6929024250880143,3.276300019603177,3.4348237230261467,4.085411153161917,5.1186316894525605,6.280504343756938,7.47153439198608,8.714910272416608,9.933635801049764,11.16384587247596
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.6647638358133872,-0.7882430126523206,-0.7259652528671587,-0.6981234884336449,-0.5839033946573977,-0.5497696846109505,-0.5559419296929065,-0.5829075353763216,-0.5776541107840956,-0.6056241087586898,-0.6120559348937391,-0.6496813534963835,-0.7222542604508462,-0.7465798185470689,-0.7899806851620355,-0.8541084757159041,-0.9106297571587234,-0.9841401849971945,-1.0389529657898535,-1.115291659761759,-1.1763780243998028,-1.2516064554671544,-1.2775246491234498,-1.2722224699675095,-1.2950479824175503,-1.3453463586319074,-1.3777740246559347,-1.3530757559324584,-1.3597440279466113,-1.3751750148805186,-1.3457464137807449,-1.3465916531809654,-1.3591781377401446,-1.3466856613294453,-1.305361260594168,-1.2619277049911588,-1.208268172471918,-1.145958895491063,-1.0944994358568394,-1.0537195291812296,-1.0020136238231387,-0.9736058703451249,-0.9977431278861886,-1.0375753910189616,-1.0450793943714416,-1.049471735003216,-1.0586788412863442,-1.065684172792004,-1.0679919739694341,-1.0305728727730106,-0.9885149700538598,-0.9787575403986395,-0.9832380622805097,-0.9549857847666843,-1.0684175797650846,-0.9767626244796546,-0.9777510228887039,-1.2404962740111682,-1.4042509899051128,-1.5113288464293326,-1.4901987862130177,-1.240110969241909,-0.94438844180155,-0.917336713818818,-0.8618344125059938,-0.8168907531114229,-0.7669691759064285,-0.755399651880424,-0.7655833729375097,-0.7673472764885405,-0.7627313148548778,-0.8006937150386442,-1.0622535484114657,-1.5833975945151617,-2.1585237034229703,-2.65058743013577,-3.033220536290644,-3.1618726543043776,-3.191030048229142,-3.243375880430528,-3.218725528633156,-503.2302100714262
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,6.10250088619455,8.949458911057722,6.165691809563213,5.799572234991816,4.882743068452541,7.464506606535187,7.862075567247401,4.720584814928279,2.744155248050972,8.436287728238446,5.931985104313203,8.121739355671249,7.47179092590964,8.48987739345393,7.180286628092215,6.671028107868747,9.943125615817534,7.004270895222033,8.956894631071906,7.3192033210039105,9.445963866640431,7.804597990166485,2.628202213320874,9.012966403031589,7.409729103399979,8.972723096379934,1.6262787402106416,8.207712279768701,8.083425606764122,6.747027260030128,6.731619346038878,9.66143256152305,7.892280365593648,3.9358845116242924,9.306369969328594,7.558922794945715,6.118317309484434,10.18055141527933,8.02669959378388,7.502061667480514,8.90419632059731,5.367919999569875,8.091994324666086,8.505858241065432,5.510200495173277,8.088455094531142,6.561943543433565,7.280955428904231,2.969466988740709,6.1658232212201645,5.2752002935793945,8.336288042255626,5.843035347568751,10.215815361235736,7.620868484464921,5.11663182209089,10.944185886310473,7.8431106456962585,8.815022577167067,5.9231656242655335,6.9694887746393,7.48015717589505,8.723930371539778,5.65233755527834,5.341734350734819,7.844222405895116,7.777502103869919,8.306311189174618,5.606977288880292,9.529759449776753,5.901398280698271,8.7660708622104,7.035484682710893,5.28359225045071,8.423341596499608,5.447832849483546,7.724283572846237,10.280968458059256,3.676847467001684,3.9125121638525338,5.452041029939302,7.777215283294424
Num_Collision,0
