,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673331327437478,6.904372499835585,6.3025149358097,5.520551336990396,4.851081281726058,4.046864561305113,4.069927386084328,3.472816908081648,3.6186959251886592,3.8834388775156707,4.235926359536822,4.6580025846797355,5.135537610146419,4.806010788311376,4.471523944806836,3.9861407880348736,4.28905174001408,4.664109394729894,5.102207718263045,5.594232757307504,6.129398909541733,6.699605617376231,7.294741741960755,7.909371866532781,8.52061892691975,9.022725851917462,9.686174952003768,9.999343955109142,10.128852050423506,9.861513398628961,9.48678695525404,9.691727297065952,9.354403023596788,9.549096471038075,9.779963031317477,9.92172870532975,9.706434760374902,10.04268155954413,10.455901027501788,10.135923288190428,10.390026205630114,10.138296380292076,10.401884323723502,10.078577532242551,10.328510970965329,10.608402313317175,10.384443561690745,9.900930859181667,10.035689613525523,10.273560658474963,10.60889074080194,11.171552403341408,11.703454897315464,12.060438063850421,12.461840950579937,12.88138677332385,13.178509824101347,13.728771344864699,14.240636288920088,14.755270679380759,15.164193094667121,15.220147119910932,14.939264088970713,14.867672331499794,14.891568522311177,14.773185116477352,14.755112433682527,14.745342786363292,14.793531316495447,14.80496986867744,14.822588707142238,14.765811372160718,14.772785766564422,14.771764951524405,14.799997787275888,14.783929705966704,14.789595784951379,14.766073090810927,14.791641009095597,14.808428036933487,14.824472723467998,14.756990043644178,14.088589397666228,13.658718627614004
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770719164343,16.877519676623884,17.529658938804122,18.114005289140596,18.62573121305049,19.064747614431607,19.452602425959558,19.82307619066674,20.1764789968555,20.550769472518493,20.955575344446714,21.399350693449986,21.88859153540908,22.380000011619774,22.836726711416993,23.252808751502705,23.656078975976282,24.096734524969072,24.58018497780888,25.111496263207993,25.69522093372365,26.335136447394913,27.03429406286907,27.794905404010493,28.61770560701866,29.493442412755584,30.420373535327766,31.40108966967116,32.40870867755235,33.40942818177677,34.37824679305953,35.33623797098716,36.29162375778058,37.235836811737364,38.200599974304495,39.16905986377745,40.12032443596002,41.07747703965329,42.05962116155475,43.065839011373605,44.0765173944428,45.08594875760368,46.09831403026947,47.099340417172,48.10853716663401,49.15130876815348,50.19245170985048,51.200062511247395,52.18825673375375,53.20287604381833,54.2437928437887,55.325982141448605,56.4640047720938,57.65045819298962,58.87691300435477,60.140643300848105,61.44007196244925,62.783241107351856,64.1836121649289,65.63438364048119,67.13089346487824,68.65261273165696,70.1574711855855,71.64745663421942,73.132398388492,74.61743771769855,76.09072274106848,77.56691753789559,79.04099691859646,80.52229585745529,82.00114168201947,83.48202847871897,84.95569152252082,86.43420752737298,87.91026657760857,89.39079285555621,90.8663369074727,92.34547197265879,93.82071346049429,95.30169409236366,96.78082955765979,98.26121022114596,99.69705879838554,101.07468662209749
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739221647056,-8.571997822282924,-8.460756469972834,-8.380672127922905,-8.301595725766502,-8.232981352691981,-8.116219347359287,-8.04388689182557,-8.015047401385536,-7.981371132182204,-7.943960619027581,-7.90518635653418,-7.867799325277945,-7.791522851576233,-7.711765716341769,-7.644349430653104,-7.548321303152627,-7.465229480924895,-7.390652137599575,-7.321341884104117,-7.256905582726048,-7.198470822643022,-7.148585286545014,-7.110414894146764,-7.087789645505275,-7.12271972997742,-7.243395308643915,-7.3456801852731,-7.391784926421123,-7.4112240264724045,-7.4032267101051,-7.418625200258468,-7.412897735059779,-7.433000315073689,-7.3600405881014135,-7.178885715726963,-6.936522641791736,-6.691291933976926,-6.3933760997839855,-6.172474605357396,-6.002817743042513,-5.813030283616885,-5.63153375476337,-5.420596211567664,-5.302565453005764,-5.189968926558802,-5.047308981306358,-4.934245848238958,-4.798305543524166,-4.7544385423806546,-4.8198459502032005,-4.9493336664309675,-5.055666393778302,-5.110619661938167,-5.061927388287118,-4.929169218621383,-4.850091620848796,-4.82126703421359,-4.775799344592527,-4.740253844133369,-4.647377875183044,-4.639765589344545,-4.705116721059925,-4.692422252272348,-4.61508449005747,-4.6170372018079675,-4.684430917837088,-4.672991803096672,-4.595547394171002,-4.5963021759326,-4.662899074183365,-4.650801787789624,-4.573139033955226,-4.57424485747061,-4.64134057424783,-4.629957713672696,-4.552967309448491,-4.554904212623444,-4.622764636354701,-4.611976047706349,-4.54072613734967,-4.552109246298488,-4.666879558703978,-4.812794075939969
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796177797233467,0.9763559489610332,0.980081625350104,0.9812692784541512,0.9818527121667466,0.9823742457601973,0.9773984977105943,0.9784952226381869,0.9836319923240538,0.9871136519862558,0.9896171220450888,0.9916445408734943,0.993473092130054,0.9919343812348179,0.9904851286892836,0.9895177004279684,0.9862608349661584,0.985446385529847,0.9863321766226312,0.9881059660891861,0.9902739068823548,0.992541529053053,0.994731078645346,0.9967032566583113,0.998326503086668,0.9999311118980001,0.9984775019627737,0.9970798375912256,0.9981992852822362,0.9993068428245949,0.99984624014984,0.9998922928162667,0.9999750482667294,0.9999316889346663,0.9994590367099173,0.9939790995516807,0.9844891639994484,0.9768894261037535,0.9681186097639595,0.9733284065250796,0.9799972222003545,0.9818447939180769,0.9826513123883331,0.9810553428840241,0.9883075694051409,0.9912799334232445,0.9912873146819597,0.9922936966286294,0.9918059735537472,0.9965588397354602,0.999981686225967,0.998309568737594,0.9970709323699859,0.9983875196664389,0.9999992570889904,0.998149214832544,0.9983924329517125,0.9997652228832304,0.9996731772174519,0.9996179427317216,0.9988633590815178,0.9998719217727949,0.9997811723345951,0.9999989249844224,0.9994747799746933,0.9999735497088565,0.9996854795165718,0.9999998193048971,0.9994927706066777,0.9999709215954209,0.999697766620229,0.9999999944487661,0.9994847168101046,0.9999711982326952,0.9996914400586833,0.9999998735164112,0.9994995207863407,0.9999750808504876,0.9996781876967211,0.9999995728071045,0.999589981417058,0.9999982129671803,0.9985998281607315,0.9966001362047643
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087061918035834,0.21616905636191389,0.19859508465996403,0.19264112531354632,0.18964506745708912,0.18692469410723558,0.2114052427757492,0.20626948216894572,0.18018907757301064,0.1600207426003174,0.1437287436638746,0.12900040525438938,0.11406671387196708,0.1267524489873819,0.1376198017923771,0.14441163574915114,0.1651955369005354,0.16998653254349372,0.16476904247722846,0.15377450952272972,0.13913155410602293,0.1219069854644407,0.1025186869651885,0.08113333573024399,0.05782899994591809,0.011737608718522334,-0.05516047565221992,-0.07636620632881407,-0.0599848886139903,-0.03722678986886171,-0.017535565523486982,-0.014676606100501364,-0.007064194501298976,-0.011688347371018318,0.03288820364331492,0.10956983916402377,0.1754453931218118,0.2137452903964883,0.25049223027610745,0.2294162440877921,0.19901116672083793,0.18968605814863954,0.18546266001944023,0.1937276805175499,0.15247343459272716,0.13177288640842624,0.13171734794866366,0.12390810962600292,0.12775332020383495,0.08288835228856578,0.006052042024953883,-0.05812060707665582,-0.07648238897188647,-0.05676583985370098,0.0012189427661732982,0.06081237480296065,0.05667935977726028,0.021667928217636526,0.025564404001759845,0.027639981345882428,0.047665395040708124,0.016004375975893187,-0.02091906893871311,0.0014662980595891424,0.032406236969732015,0.007273230552437882,-0.025078716947282097,-0.000601157361355212,0.03184653050156362,0.007626005743814551,-0.024584047968673715,-0.00010536824892824203,0.032098300002102495,0.007589644594300452,-0.024839981348543608,-0.0005029584094068811,0.031633968260007465,0.007059580586747221,-0.025367716558633242,-0.0009243298158988304,0.02863335556035214,0.0018905190943006443,-0.052899746666290326,-0.08239034237485221
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,1,3,3,3,1,3,3,1,3,1,3,1,3,3,1,1,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474233747,85.3637328698106,84.70718707824965,84.11983129383154,83.60510456668935,83.16351058135758,82.77101654071188,82.39784159612753,82.04354787956345,81.66818776822109,81.26218928138117,80.81720342493267,80.32685036344186,79.83278370192696,79.37327744014209,78.9549055254239,78.54830018108875,78.1048866408303,77.61906549979163,77.08563897655799,76.50003074856504,75.85849280239793,75.1580501169299,74.39658722301891,73.57349054914745,72.69944138058514,71.77736361937819,70.80116436463942,69.79611172231581,68.79697403352787,67.82863319268934,66.87209828784731,65.91731569676186,64.97482466691172,64.00781779625174,63.03265820095843,62.072691714026476,61.107432600901234,60.116362124627734,59.104393710920675,58.08979826257254,57.07639260326933,56.0607006973629,55.05638941851931,54.04569302779762,53.00168677472068,51.95925098358367,50.95086418348579,49.96203424290363,48.94728619868453,47.9065932915475,46.82512859915321,45.688010426700565,44.5021756074325,43.27527756791236,42.01044507186556,40.710538978083946,39.36723726525568,37.96667729209391,36.5157889121803,35.019106476507375,33.497383481916,31.99262034743351,30.50260934649165,29.017596927122188,27.53255701163875,26.059336437133485,24.583120994661087,23.10901626235484,21.627717639582674,20.14888571162724,18.667981525126024,17.194382575933652,15.715870500860596,14.239735175054571,12.759201128271345,11.28389175330049,9.804777985908302,8.329280429571984,6.8483132703128256,5.369838415317068,3.8894820793199028,2.453277739726703,1.0914370053368372
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656365207435,-1.2847381274731333,-1.3434542084390415,-1.4126442155819063,-1.4852732728577962,-1.5584060146682361,-1.6075059593542989,-1.6268250554156651,-1.6457062834358993,-1.62463988865764,-1.5940015131600802,-1.555014143551503,-1.5096469385091922,-1.505933338485093,-1.5404937382151331,-1.5816280852818068,-1.5933946556648522,-1.5565864597415384,-1.5141788589613299,-1.466573476766385,-1.4143917720070363,-1.3584620538328949,-1.2995573145319668,-1.2385371060890122,-1.1769033261285387,-1.1259508314376916,-1.0779222387930503,-1.0238007452612266,-0.994947357676395,-1.0008623112120603,-1.031659159161464,-1.0434650951579698,-1.045217408914553,-1.0575089701498541,-1.0329931293400278,-1.024840404706687,-1.040033513068046,-1.034740886874765,-1.0089295237264864,-0.9880315862929407,-0.9854045516518752,-0.986594340696783,-0.9843080940935707,-0.9956887211564123,-0.9893036092783092,-0.9559937469230633,-0.9575642088629905,-0.9916131999021189,-1.0111700594178359,-0.9852519557809032,-0.9593070928629714,-0.9185353076057083,-0.8628818275473549,-0.8141651807319334,-0.7731019604798632,-0.7351675039532068,-0.7000939062183775,-0.6566982871717357,-0.5994400268382307,-0.5491116200863857,-0.5033175643270766,-0.4782770054086285,-0.495236865517505,-0.509988999058141,-0.5149875806305424,-0.5149600845165594,-0.526779425494734,-0.5237845575276019,-0.5258952676937483,-0.5187013772278384,-0.521168072044567,-0.5190958134987795,-0.5264010508076318,-0.5214879249269444,-0.523864674193975,-0.5194659532167734,-0.5246906250291445,-0.520886232607813,-0.5245024436636818,-0.5190328407408424,-0.521525145004242,-0.5196436640028343,-0.5637956604068006,301.3618407343899
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.026782407078125,8.492150313074076,9.350254284097456,9.699590483650255,8.574194958775218,10.813518860324134,1.0750367403306011,9.99528385555303,1.7949141851595023,2.8327268145101225,3.5878728386309247,4.23084101792004,4.777147853027918,8.69251629672882,8.829193615709341,8.682977479428443,3.9555225802724916,4.363777690192776,4.529263269351941,4.953100763049471,5.358439175094634,5.703380590333814,5.9517278906236015,6.146382320666774,6.112473974143455,7.517634281963444,6.89169456301811,9.980487075790137,2.2246900793906383,7.861882618314112,8.813935472344815,5.915497261830797,7.732247009087691,6.407707591310673,6.187408066511533,3.899036425097582,8.631777892990476,5.24106974671106,8.790539690937859,8.099329207405848,6.486437160121985,5.131871025529995,8.561317644853826,6.94295740932886,5.498754405521255,9.69640244762385,5.568276466359415,8.113544944951068,6.156561473757469,6.235880342576458,4.717382440077374,10.127947023260777,6.5192621307547425,8.044583588956995,5.537820797699495,7.426499612272974,8.381394926011208,7.169268690104491,6.119764674117581,8.086310601819083,6.218747559493645,6.392325021411116,7.092149356496093,6.638271671758019,5.760247686919661,6.590482590407002,5.9223069244345465,6.545951534190335,5.85124330933118,6.597842983343747,5.878695714969104,6.566781534652684,5.86456152864915,6.572075636881918,5.881547723582663,6.575183052637459,5.8848094743889785,6.562444862076685,5.877451075949258,6.617313580605197,6.3757687611053875,6.359150876143773,7.327971001666027,10.49073538499391
Num_Collision,0
