,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,4.425138886133575,4.5410335393033545,4.692833119262625,5.070188931998521,5.451142538789829,5.629780980257349,5.964429921231786,6.253719818680146,6.544041697457858,6.9324919328763075,7.427110706183584,8.05089189100346,8.640793310592837,9.242629510106363,9.847650449330258,9.737844299685769,9.445263660790104,9.073903927193555,9.315397817986794,9.761360643232528,10.25184119407201,10.781444209096858,11.35310778427382,11.910882420476073,11.818913842744534,11.522957376379464,11.926172900664053,12.395278622175436
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.949294166243456,13.320158890789429,13.744664936121513,14.20063527139696,14.68176610452423,15.217084265210366,15.785759660714136,16.378821432097098,17.012892104709234,17.687227747540295,18.395549247511262,19.155028758714934,19.97376975151223,20.85127069370393,21.788213475788204,22.757229763474236,23.71123292410094,24.630909056641606,25.546571206493745,26.501213611131142,27.501559620552243,28.550735721064473,29.654796145785053,30.812815094926563,31.994304854738527,33.1523651947526,34.30569788709362,35.507574118684005
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.375232554849824,-3.122482110807829,-2.9433637913022155,-2.76211686750588,-2.546666704246635,-2.4046139909437785,-2.282767047264651,-2.1264359895475904,-2.0546675775740897,-2.0186429640305903,-1.9070727785545154,-1.7538285385687211,-1.5864334944614182,-1.4080955828626633,-1.219076462576433,-1.0697995753411498,-0.9687602051080129,-0.8591858237739434,-0.8466088373107478,-0.8753575637582095,-0.9299073136864248,-1.01734504274482,-1.1119736386108814,-1.2301712898343409,-1.3490507365047442,-1.4973088828331145,-1.7083438188156677,-1.8994563072856707
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8213186812257185,0.8239714997792466,0.8550423892624481,0.8778074132340933,0.8898346991945424,0.9194418196188225,0.9416772701266223,0.951422733035693,0.9711263121703835,0.9849320467437339,0.9859112587610794,0.9843154457235626,0.9824371915382469,0.9813717517864889,0.9808839995817114,0.9852271345788793,0.9899114665349454,0.9917169218918771,0.997299876684247,0.9997168368731821,0.9998811878140963,0.9987094080067015,0.9976517222184381,0.9961319099544454,0.9956301466899553,0.9933810930015227,0.9886532482376501,0.9882897845839422
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5704696520145893,0.5666312447717113,0.5185581091491716,0.4790137213809954,0.4562830350882643,0.3932260677219003,0.33651733822623836,0.30788761433823925,0.23856589406357076,0.17294179164446963,0.1672692136890224,0.1764174121509111,0.18659358156818256,0.19211841347335235,0.19459336927188764,0.1712527176119865,0.14168729097076282,0.12844277649327174,0.07343674805971255,0.023795925539455545,-0.015414611752225032,-0.05078895902559673,-0.06849117574245929,-0.087870461308159,-0.09338421173912702,-0.11486515601826407,-0.1502156940840184,-0.15258866827856205
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,0,0,0,0,0,0,0,3,3,3,2,2,2,2,1,1,1,3,2,3,3,2,0,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.24578283418513,23.858467792873526,23.423887856750987,22.95879531837519,22.468186016563873,21.927682952706455,21.355157843060496,20.757855062796914,20.122245219578925,19.447278853154472,18.736967168908496,17.975629456135973,17.156235612429644,16.279860415033635,15.34651479964913,14.382546254480435,13.433606124785994,12.521025519263237,11.60790337908823,10.653459849298079,9.651729811221973,8.59902682674226,7.491117566256762,6.328001137780431,5.141822649402742,3.9789601794263394,2.826379452239732,1.649830239854131
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.335564778543567,-3.9858316910049023,-3.610508684849223,-3.872293383671667,-3.1611385907026084,-2.9621822002145537,-3.237316686669631,-2.58636137092944,-2.4534751450772836,-2.774105700412618,-2.383274885921378,-1.9889824144711827,-1.8284547218394582,-1.704000564511083,-1.5927389951686246,-1.6250387536498798,-1.6399249821903679,-1.5509026307635692,-1.0868778598249929,-1.0473506267618982,-0.9984390023170615,-0.9500270118408429,-0.9843530568644843,-0.860945065581316,-0.8138215116223106,-1.014713735022883,-0.8479804337808736,301.1218879619004
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,8.691375111890666,7.599852067813943,6.387516229391024,9.552252244068162,5.392893301310108,5.948913849669887,9.408276330837108,3.88413460159134,6.178160605612062,9.54325727009427,8.328005856720887,6.26088965288403,5.989568679065027,6.051167381092531,6.062102826507415,7.316635331836509,7.6082921305183175,6.80707976285447,4.093302733019171,5.267892258346433,5.08222904430129,5.330454010146944,6.921065510074891,5.981050336275306,4.409142006248954,7.665154442048604,5.149821355951809,6.478664944944908
Num_Collision,0
