,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.962145045099833,13.91094906418919,13.277532862996264,12.709611661865587,12.538498210211694,12.381687036984125,12.416347101222472,12.416509873605056,11.68510778519806,11.647814006016501,11.152627910252928,11.32908024407267,11.34811268817973,11.545101433160054,12.070726576590625,12.63560875786333,12.532285008369138,12.23383370230119,12.334025653973159,12.417440912233237,12.264963765017667,12.00077302679311,12.112411677324289,11.660416044698598,11.562988196682664,11.76930293242658,12.111540596856559,12.358707528733195,12.077321896693928,12.193491812454793,12.49476708622593,12.323867883032593,12.581846152482946,12.428169989665605,11.951433674928285,12.077606601110617,12.29221974180647,12.581764222772481,12.920119087788011,13.278223759535992,13.648040968957817,14.108535646436632,14.598723639072999,14.580520373676904,14.210503130965956,14.508078123242104,14.202165187888024,14.33954301913103,14.017079915023498,14.232872342584951,14.457282432483971,14.712326120438098,14.334046707921894,13.926605379080621,13.574753770064419,13.156002804838776,12.605364231755148,12.55372683280689,12.679560713841145,12.244479945436467,12.357791673854427,12.460042440943267,12.063800731301914,12.340125335220346,12.241877057764034,12.442237029857361,11.98699531031218,12.224782114108503,12.39543016583949,11.927172579337558,12.157749783400046,12.278021996242543,12.598468844709114,12.186159714222416,11.814004320119636,11.220231002434549,10.774133939237705,10.084512224291883,9.562424537709378,8.808466324277251,8.256586986889193,7.4792615787099415,6.896601244119614,6.108466185711808,5.5185905250266245,4.738314090534112,4.125296490363916,3.355512508585379,2.7556689519005904,2.037230628122725,1.4469488362995837,0.7905673756597098,0.2140198423241834
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.036555098873317,9.423749160445714,10.761470727738716,12.016675148867082,13.234162177875218,14.445129068720213,15.65052004453542,16.85926490036348,18.02781176703718,19.14780418055707,20.249980984558878,21.31633241108081,22.40616810997888,23.52595301980803,24.692142344824695,25.90413637927285,27.137745212163303,28.346190468154553,29.5520037189468,30.782946206211424,32.01726100116194,33.225702716397414,34.4162004130243,35.6024785240811,36.7595169688353,37.92585111349752,39.119669981176855,40.33856840919637,41.543263348393424,42.75069964141065,43.98381493444665,45.221615387580556,46.46541171506136,47.71907329950731,48.938957000034044,50.13568003528866,51.35462738887849,52.598618001943656,53.874102731112714,55.18285108335864,56.52737361549604,57.917861515656824,59.352724465907635,60.81074390924256,62.25153539808461,63.68105974904879,65.11533111135698,66.53944798928578,67.96065306576837,69.36810393793279,70.80027223134155,72.25889681957649,73.70741228786491,75.1007424635602,76.44963866609035,77.76582164459849,79.04524939772126,80.29749343617871,81.5579574613632,82.78733312236675,84.00187927106943,85.23625430106168,86.46418134126135,87.67809995561603,88.89649282609264,90.12060285513373,91.32968959338638,92.52336144810455,93.7361580380876,94.9378363046295,96.12866304662137,97.3403771219651,98.5793962377885,99.8061250351043,100.98118649906809,102.11875161316449,103.19865209517242,104.23480666797322,105.20296890769728,106.11757703959817,106.9608273174871,107.74361825412733,108.45456503517258,109.10139433389025,109.67737880116756,110.18757919773103,110.62744227900893,110.99989505126673,111.30301071596428,111.54001398259403,111.71242985970547,111.82182030933825,111.86889730142452
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.212027639145943,4.081273187957533,3.850632162882218,3.5258407770824594,3.1916621883664065,2.8999260593662375,2.6089264353151793,2.325258242390114,2.027788974111076,1.6999557644453918,1.4024740997684702,1.0497310347066149,0.7324799573536102,0.5099006379665738,0.3153186042507395,0.06600477292352587,-0.19572398532820892,-0.4629788276678747,-0.6994866834486659,-0.8335116262021883,-0.8516041080223712,-0.7531080327609786,-0.5689552553785482,-0.4434877485536259,-0.41434249030908904,-0.44274324401497067,-0.46517106834293287,-0.5930385424229616,-0.7855637816867018,-0.9013838871837101,-0.9609853461523885,-1.0731862146094828,-1.133407913072434,-1.140989418829532,-1.198727722425502,-1.3012435709036876,-1.3186754878274136,-1.2714503887725626,-1.2971915475816589,-1.3908498979572057,-1.41715154829963,-1.3713283626403117,-1.3928841083187782,-1.4815869555700982,-1.4913465039257812,-1.3924805502588835,-1.2784337532452315,-1.2583316439010666,-1.2722120605920462,-1.1939804798018754,-1.093168258191486,-1.0842385766368474,-1.1877984629286298,-1.4084985158898304,-1.6730616004926229,-1.9033692360235284,-2.0672104446048274,-2.1216726429911907,-2.0547622864807313,-1.868244111083374,-1.6628541958071326,-1.5380135983817527,-1.5184568367918667,-1.6144010368068615,-1.7763528242690672,-1.939682465104126,-2.1058776409153235,-2.310416717813638,-2.5240960640355037,-2.703156703613977,-2.8858858629074433,-3.042361223782453,-3.1530391280670877,-3.345369971016397,-3.573622342070204,-3.755713612030604,-3.947876948224792,-4.079682850871517,-4.2228423109224345,-4.320832305624578,-4.434622963266079,-4.515207597617178,-4.61012633429952,-4.677080678281673,-4.753654616495931,-4.808218688021077,-4.866426690967439,-4.909413977368696,-4.949403034566203,-4.97820550036086,-4.999982216495837,-5.013900463093233,-5.022989235278247
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9974278252351105,0.9959907108727818,0.9899001907655662,0.9778286476135822,0.9707731006988265,0.971948214142841,0.9717471880189019,0.9731261560762234,0.9700886946294458,0.9651049375264515,0.9643509210304881,0.9566304945114815,0.959357487172899,0.9727086732536846,0.9804755164353887,0.9797664481433129,0.9789671873914133,0.9773017885125961,0.9802232627336419,0.9896845388244784,0.997772745008613,0.9998016796826316,0.9955672681404971,0.9952322023149165,0.9984854966358477,0.9999143769252867,0.9999722666086424,0.9978373392158467,0.9932014569520565,0.9948234751432546,0.9973582719646594,0.9965630326915969,0.9981982481857802,0.9995538529958472,0.9990928006553467,0.9979076964447627,0.999452139142709,0.9999798635803837,0.9999257236113324,0.998922773500556,0.9997093827761303,0.9999389386496068,0.9999625310682045,0.9991818231924126,0.9998745895632193,0.999162456945145,0.9980749209261658,0.9995892676956855,0.9999718477197721,0.9991698513773517,0.9984131258853428,0.9998164034520957,0.9991262976154838,0.9931221570443745,0.9868381399738669,0.9858689022567133,0.9899677194424717,0.9966687781190302,0.9999999938636641,0.9960130305152023,0.9913803328697921,0.9941040261701402,0.9986711209476102,0.9996859453918069,0.996226158495568,0.9937920393257004,0.9919649459430541,0.9884518820272865,0.9865949578490463,0.9882038464722983,0.9881680054495989,0.990716314510873,0.9938239030162758,0.9902712272655778,0.986140014795752,0.9858056376657222,0.9853552735146416,0.9872604259337252,0.9880665067390405,0.9893381882183478,0.9899186714645285,0.9902773309799016,0.9905684218845101,0.9902922940945587,0.9905490516012764,0.9897331861381126,0.9901302171825845,0.9893548133039826,0.9897493809243487,0.9884762728781926,0.9883352767208756,0.9881950642786251,0.9878988360902984
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07167798439379922,-0.08945671498065895,-0.14176604784748556,-0.2094066281333825,-0.23999913949759505,-0.23519495960700787,-0.23602415676654148,-0.23027263050634927,-0.24275074572931338,-0.26186343685605307,-0.26462672032062284,-0.2913041314000171,-0.28219357151661134,-0.2320298191549022,-0.19664120033898755,-0.2001442157361457,-0.20401775905774855,-0.2118518684602072,-0.19789480841046267,-0.14326379030229372,-0.0667049422305222,0.019914851337348327,0.09405219086904659,0.09753390936182689,0.055015570594736975,0.013085825083485937,-0.007447550844016516,-0.06573160934161922,-0.11640818660348694,-0.10161817408268224,-0.07263936497291507,-0.0828379253272758,-0.060002144285347295,-0.029867958771170003,-0.042586097246117637,-0.0646546933818983,-0.03309715339818567,0.0063460565516884155,-0.012187996568482478,-0.04640358371889842,-0.024107052689381892,0.011050745327707308,-0.0086565847578688,-0.040443592840972965,-0.015836828779269008,0.04091924524403019,0.062019772800518624,0.028658260721882302,0.007503583670821322,0.040738287869779025,0.056313675602455,0.01916140360506425,-0.041792839257170145,-0.11708279629189261,-0.1617111174066849,-0.16751867825154043,-0.1412937169936142,-0.08155578902027366,-0.00011078209160053423,0.08920786424930703,0.13101540214409998,0.10843055451447818,0.05153631908900352,-0.025060139386868744,-0.08679539808747656,-0.11125368565969186,-0.12651302707703238,-0.1515350682737012,-0.1631882016165343,-0.15314423860320162,-0.15337533375925003,-0.13594551909494076,-0.1109686883471913,-0.13915062504324674,-0.16591525312229174,-0.16789057372729077,-0.1705138849386931,-0.15911270026355379,-0.15402784897709126,-0.14563635992717233,-0.14163694393025755,-0.13910718078993056,-0.13701898249961994,-0.13900061962788565,-0.1371589456499716,-0.14292732508831255,-0.14015046565020037,-0.14552337747675356,-0.14281513561198067,-0.15137588300927207,-0.15229373194281606,-0.15320089730600095,-0.15509961202863687
Operations,1,1,3,3,0,3,3,3,3,3,3,1,0,1,3,0,3,3,3,3,1,2,2,2,2,0,2,2,2,2,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,3,1,3,1,3,0,0,2,3,2,3,1,2,0,3,0,0,2,3,3,2,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28215554011402,92.88963719631363,91.54071916357071,90.26923190767306,89.03564675713844,87.81147705264075,86.59352314971622,85.37317567203377,84.19304610089078,83.06102592518462,81.9488340692547,80.87155995162756,79.7730281648833,78.64786596904102,77.47741816726749,76.26045052465525,75.02233375568876,73.81008349345542,72.60162318795915,71.3695051949819,70.13508319195539,68.92757365032142,67.73921287114312,66.55476504273025,65.39829916231713,64.23166609881432,63.037643937869916,61.817034989797506,60.610112002948895,59.40160897036549,58.16803591200539,56.92947023981616,55.685349488057824,54.43166538541025,53.211521010379805,52.01446252616143,50.795478984794485,49.551615851021516,48.27606201564596,46.967155274208025,45.622620533385124,44.23216540035462,42.79728154689459,41.33928699381547,39.89851169095313,38.46894803968479,37.034955580047516,35.610939320310514,34.189685431692965,32.782709349770215,31.35148617998685,29.893048430581196,28.443577159091365,27.04925641879008,25.701543646204147,24.38884700948576,23.11364407346371,21.863575379361208,20.60163776841841,19.367713535736655,18.149661629862642,16.91411096069494,15.68608537999966,14.473121682510273,13.258134545562239,12.04035982410482,10.841652004017021,9.667187268104774,8.48520955714281,7.324393213779127,6.195816314678689,5.074005826992476,3.966404631864758,3.029570524879343,2.445211678771871,2.3300788240285044,2.731361235165481,3.374804595120484,4.1405142352887445,4.911484139768045,5.674228858472487,6.390055229727105,7.063092590805165,7.674145842421524,8.23017946706396,8.720277726289957,9.14902991735883,9.510836910687019,9.807812906172312,10.0395098755109,10.208557920833277,10.315928690313665,10.363230514128611
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5794989170005351,-0.6074816561995959,-0.6510819672570989,-0.7285127441023462,-0.7664148494653773,-0.7758302955023311,-0.782046097075451,-0.7796525223175479,-0.8198704288570156,-0.8679798242938404,-0.8878081440700782,-0.922725882372859,-0.9014682132557397,-0.8748378041577212,-0.829552198226466,-0.7830323573877678,-0.761883231033508,-0.78774973776666,-0.7915396945037259,-0.7678820070227488,-0.7655779969734908,-0.7924904583660322,-0.8116392208217036,-0.8155521715871288,-0.8435341195868773,-0.8333669364971854,-0.8059778390556005,-0.7793910519275897,-0.7930770131513896,-0.7914969674165846,-0.7664269416399065,-0.7614343278107754,-0.7558792482416621,-0.7463158973524244,-0.7798556249695565,-0.802941515781626,-0.7810164586330544,-0.7561368662270311,-0.7244461646244531,-0.6910932585620628,-0.6554652591770918,-0.6095448669694932,-0.565116146539971,-0.5420054469208822,-0.5592246971376582,-0.5704363487316613,-0.566007540362726,-0.5759837402629984,-0.5787461113824506,-0.5930239180772503,-0.5687768302166347,-0.5415622505943425,-0.550528728510173,-0.6056792596987144,-0.6522872274140639,-0.6873033632816146,-0.7247970639779524,-0.7499313058974977,-0.7380623890572018,-0.7660757673182452,-0.8141228656072834,-0.7644493308322957,-0.7719744193047227,-0.7870363025106126,-0.7850128630519642,-0.7822252785425832,-0.8012921799122008,-0.8255352640877529,-0.8180222890380353,-0.839183656636318,-0.8714231008995625,-0.878189512313786,-0.8923988048722817,-1.0631658930145855,-1.415641153892528,-2.362351215436936,-3.4020657547338176,-4.765587101705943,-2.765709640168261,-2.7709699044793004,-2.7627447187044423,-2.715826371254617,-2.6730373610780607,-2.611053251616359,-2.5560336246424367,-2.490098259225997,-2.4287521910688703,-2.361806993328191,-2.296975995485294,-2.2316969693385875,-2.169048045322377,-2.1073707694803865,-502.04730182381496
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,9.748295004611222,7.340235707506515,7.385052693103335,5.705124060775768,7.501024284484129,4.148815575593547,3.1275824589407732,2.976209968498181,9.794518873572214,5.888401447171432,6.992268718829407,2.0382254909966613,7.382540608708959,5.198152159196439,10.48731810062997,6.080616859374418,1.7959998847548133,3.4740639508321935,7.125013167651328,4.582603787549992,2.7057088282328,2.9209303185149094,7.52038940403675,9.83539323679184,5.569860836470725,7.459615440391096,5.63099599402198,4.693806497077726,8.349615950283557,7.747836558836836,6.066703038340772,1.8259334453540335,7.105343840213444,4.280732013477825,8.69029051051615,6.08249527059482,6.603836319171469,6.583780529533388,7.919828916918327,5.905429870767863,7.18067103428823,6.103503875144923,8.40202208366529,5.412128719068101,7.534137770142585,3.9332516648512525,10.78323280823892,5.837238228286191,9.227617097476376,6.093965308623612,9.622301833797318,5.695901417335373,4.772573481104545,4.563347127249228,9.05581699527285,5.43309413952545,8.316744130384235,4.096432415924537,2.5105324815651233,4.356219339015997,11.147698436867953,6.403259382701317,6.154789450665803,3.0088702699426064,3.4053830502070106,6.921811283561854,4.811819128358449,2.7023320049300685,3.973976212267904,5.553100078009436,4.322745907253358,7.122768567027097,7.247363820266255,7.40205861929557,8.216856383719588,6.743673667135554,7.718558530607844,7.565761747874937,6.882802510860851,8.848073439212257,7.247169596048397,9.64876898022361,8.049841010208844,9.811404505074464,8.381854677234665,9.999992900849657,8.894110928869862,10.232766662424508,8.410051580546584,8.279357301827059,6.684418271605098,6.736188946957386,5.860487472887855
Num_Collision,0
