,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,11.880793592491717,11.018187557944609,10.482600559551164,10.35369859601611,10.41214443976735,10.41578148892818,10.45291989242605,10.547452499219938,11.018581900962403,10.622880588033361,10.224780986986602,9.744903085128023,9.701923923053942,10.076028410732125,10.31237273989537,10.82614431141875,11.166170442853186,11.086147250629102,11.308239993622339,11.511366466691873,11.971471082247218,11.824644793233968,11.474810027134467,11.759748174529765,11.970656341977575,11.807832392962393,11.982253973189575,12.13978235323382,12.595035511035581,13.17831478597201,13.462362514123113,14.020193334904393,14.484937343295465,14.898004706294353,15.174277026173417,15.154516070364817,14.74930581824985,14.914822820986307,15.088743922862879,14.690447869247919,14.802919203158073,14.979435034280932,14.9568045411737,14.969523594734067,14.959045654030295,14.901265653335475,14.833287494424658,14.82247382412978,14.868838233491742,14.324303094669249,13.790676926374243,13.705710021822268,13.198991739048179,13.283535114263653,12.7914601846698,12.304033461731887,12.49275738902023,12.065609048167305,12.336622081737977,12.392207475093958,12.46179365833229,12.224316311355347,12.38939322782385,12.366117748749382,12.450747727213226,12.193392728513732,12.367144512392157,12.425677158558297,12.520350782059415,12.095444947434006,12.180514090759468,12.377115376367525,12.101706869038626,11.600108566674205,11.083361246792633,11.039189659111772,11.19736976878626,10.761597714052558,10.275695957039137,10.327472610935482,9.98277817523826,9.320766656572356
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.854286805193452,14.98963136028338,16.04875604606512,17.083272961192552,18.118334765292364,19.140057579797883,20.136406823165903,21.09857605672511,22.05214691072207,23.03287747803316,23.993736926149374,24.912517107668133,25.838687874302288,26.797294863710977,27.786064054085582,28.814315715469725,29.880812509379908,30.962249282733563,32.03982751940749,33.155473006814034,34.31530310095978,35.48573663193936,36.61045722361468,37.73704333399037,38.8822222971057,40.03428703253445,41.17496435154477,42.350580419374715,43.56827736263461,44.83104599059892,46.14660114808575,47.51153807959523,48.93325591608208,50.39505808226048,51.89499937476979,53.41563832715738,54.91038265601659,56.39218501067567,57.89282413719874,59.38450839887008,60.857848108707145,62.347195508137624,63.84566879254798,65.34107009250148,66.83771162420885,68.33007287568424,69.81644055800994,71.29827000196362,72.78276443783837,74.2384207144454,75.64520676199331,77.01562956746841,78.35358638042116,79.67113271067551,80.97490280090928,82.22648267824296,83.4652327532896,84.69257185654973,85.9129989921096,87.14939564772477,88.39112452088425,89.62129305881524,90.84468956021828,92.07523456088965,93.31250159124502,94.54295083684312,95.77112767390899,97.01097334713637,98.2594043142666,99.48838205320192,100.69955858492271,101.92573992766276,103.15055709080197,104.3381744280376,105.47179097735595,106.57575931070646,107.68208635848805,108.78306012512604,109.83311197721349,110.8589383539053,111.8659841208381,112.82943301804383
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.253774176240917,-13.125608993117858,-12.971158061484289,-12.896916803598417,-12.792569144910388,-12.590593002656052,-12.282114668716767,-11.862895853210702,-11.357565487555778,-10.897434781436226,-10.497188883180064,-10.107126659275544,-9.818473040901171,-9.575129517207719,-9.31335816598839,-9.06570030583015,-8.777395868035452,-8.492946846509119,-8.177921980026587,-7.945715854053448,-7.766179282878318,-7.512466348381818,-7.216530263806288,-6.930311761951115,-6.606696168275989,-6.2903023561853155,-5.9437143262181955,-5.680476407876172,-5.4703340666209845,-5.207073243592354,-5.003499321418638,-4.9002217369117025,-4.788612466571088,-4.6114379497325295,-4.49388538359211,-4.470396133279788,-4.44718787712779,-4.462309671913273,-4.448035029048441,-4.461988365848952,-4.445694143322516,-4.462508027116716,-4.455251230117509,-4.483115426173859,-4.480982478854686,-4.510890656488108,-4.510033176936719,-4.540960672199476,-4.54025678995831,-4.630632268764392,-4.716343178928651,-4.707010195324214,-4.586243203332363,-4.445686412257315,-4.395741915199151,-4.41937046330293,-4.417335618723432,-4.4361729118570965,-4.4675919945241525,-4.461066987029186,-4.411388514199867,-4.318517523836015,-4.182257164294725,-4.048042192585815,-3.953144133374826,-3.9011687656606733,-3.8921303383110373,-3.880093024852984,-3.900510281761555,-3.9645157615533244,-4.0098261214436,-4.087554446872901,-4.114160067188681,-4.118069754925391,-4.086720695093915,-4.14358919007051,-4.260303042629742,-4.299907965788602,-4.293675993098683,-4.372229695516121,-4.487758705950611,-4.518490374814476
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9971831018616621,0.9945101372617153,0.9923109770287385,0.9953556079501111,0.9948967769545608,0.9885190070759051,0.9735910418917761,0.9472094676706856,0.917105312930842,0.912386166662707,0.9173138328878435,0.9200388304705026,0.9391507268728101,0.9546775842131595,0.9616319157118268,0.9667325483707753,0.9665745101070519,0.9661490449965446,0.9634949231079937,0.9732491415728157,0.9820423097431424,0.9788598912890023,0.9731099761671077,0.9703035640936232,0.9666014815287952,0.9645611913939639,0.9610031514605571,0.9706311649741844,0.9794588373859203,0.979706175920948,0.9857748468983353,0.9940700067998889,0.9957142991958509,0.9949373573658633,0.9991271031482601,0.9999178613492654,0.9999348615976116,0.9999999908728775,0.9999940359570979,0.9999981852008631,0.9999933619677839,0.9999945193497206,0.9999994226318427,0.9999532427472199,0.9999858296519015,0.9999277729839195,0.9999772895358611,0.9999150474089976,0.9999747046839882,0.9989901470011828,0.9986517177769111,0.9999208639174388,0.9986146561202162,0.9966432921099473,0.9985965009198743,0.999935310579482,0.9999725629516559,0.9999686097986974,0.9998581969763654,0.9999956975120748,0.9997370576553043,0.9985398784391634,0.996162490350509,0.9951667973747788,0.9964307359624184,0.998248570687948,0.9995933274941233,0.9998191500218699,0.9999900416870986,0.9995716174644278,0.9993340392625535,0.9987844462195637,0.9993914523226394,0.9998959934402754,0.9999818828131759,0.9996278679404177,0.9977399643938426,0.9988466177564418,0.9997530484228198,0.9986369845602519,0.9967200277460281,0.9984758844433385
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.07500574219054168,0.10464027371755173,0.1237696443732083,0.09626636859394205,0.10089798414947138,0.15109656729941523,0.22829910895158093,0.3206153838402277,0.3986450112493853,0.40933053011292847,0.39816495575654764,0.3918271945979116,0.34350533069265815,0.2976419160684963,0.2743429581461898,0.2557893272217328,0.2563858740479136,0.25798453994816184,0.2677266014895072,0.229752276218925,0.18866081170808605,0.20453193693328828,0.23034099566523353,0.24189045766051212,0.2562841702219204,0.26385925804613525,0.2765374167863682,0.24057252873272458,0.20164420613204143,0.20043904026499568,0.16807126828391503,0.10874199547952455,0.09248261662018255,0.1004970393485916,0.0417735772297035,0.012816807508550798,0.011413700616596786,0.00013510827069857973,0.0034537009474347423,-0.0019051495952515526,0.0036436273641602484,-0.0033107809533613306,-0.001074586423304462,-0.009670176798777323,-0.005323579190558307,-0.012018686093709773,-0.006739466782526018,-0.013034491361845616,-0.00711266421044502,-0.04492979183743418,-0.05191094856795449,-0.012580377681245404,0.052619089519892984,0.08186664945047042,0.05296251835575275,0.011374298058114058,0.007407654412597902,-0.007923346342327433,-0.016840010070420495,-0.002933420757208409,0.022930668344266006,0.054019544302973815,0.08752309877210822,0.09819900917436046,0.08441438520414205,0.059159032441959115,0.02851630462080123,0.01901755109222983,-0.004462793590874759,-0.029267414637232092,-0.03648942273028305,-0.04929127701611549,-0.0348815857501574,-0.01442228491207016,0.006019472187477499,-0.027278666332776393,-0.06719347774430026,-0.0480149372228753,-0.022222559917320688,-0.052193611375409586,-0.0809270430076191,-0.05518974710118657
Operations,3,0,3,3,3,1,1,1,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,3,2,2,1,2,2,2,2,2,3,3,3,3,2,0,1,0,0,1,1,1,0,0,1,1,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.08440781423694,87.94210136398662,86.87184429620777,85.83666127271722,84.79694613959884,83.75739398171419,82.72899720035998,81.72064786114042,80.71123891024165,79.6820497139649,78.6809361104689,77.7238212916534,76.77142409190489,75.79208412001904,74.78105944609501,73.7325505492887,72.64213520029865,71.53767427339557,70.43455048819196,69.30189434055394,68.13035333569738,66.94154232267847,65.79485417897213,64.64771680946119,63.47954061730055,62.30588993369473,61.14217290785775,59.95057696317111,58.721166052282655,57.44353241053371,56.11755118243665,54.748809029217,53.32287829937906,51.85288158638605,50.34855800276474,48.829362609611735,47.33613137042212,45.858446808077844,44.36023738998173,42.873125285486864,41.40242444156715,39.9184674136704,38.42393244141201,36.93567024324042,35.44419710281058,33.96033760566648,32.48031489453265,31.008592069188943,29.531909822781817,28.094955982422167,26.708258905812745,25.347628908761312,24.00535575377369,22.680798510217954,21.382346707351623,20.14714559336856,18.92271909956392,17.71506824372834,16.519449573728487,15.304591064794264,14.079060524546357,12.85830039194468,11.636481655409733,10.410412391543849,9.191762878281834,7.999645420262969,6.839041895604599,5.69498581015434,4.61092776198501,3.6781826523795864,2.9632285225290937,2.6711403556518305,2.8684786620191804,3.46932482931387,4.256125370640556,5.193605895827596,6.215964130465693,7.228956876361738,8.200900636057483,9.19385179518393,10.187040660199775,11.118223435044316
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.0538494705758912,-0.7971735055456963,-0.931620803870902,-0.9297429322211457,-0.9648169765094536,-0.960284866881608,-0.9604478421153573,-0.9716032186457966,-0.9916506607804223,-1.23907331168965,-1.373500475549159,-1.4258829092782235,-1.5143283063848658,-1.3595972896098978,-1.2021543392798466,-1.1291678723557048,-1.083886392473942,-1.1591830752106498,-1.2439325991977968,-1.4563522028697289,-1.225290929526559,-0.8866764090298669,-0.9001644951419743,-0.9566170339610727,-0.8653116412544248,-0.8318238078393634,-0.826349316394186,-0.8362829741630122,-0.8084040553133605,-0.7705890891115459,-0.7223663582510582,-0.6740187719029365,-0.6312578467803434,-0.5740692701620702,-0.5300032870069771,-0.49567641637869997,-0.4808046068469949,-0.5067687608103881,-0.5223154376557204,-0.501790581903883,-0.5128878955051377,-0.5292991560802847,-0.51604297210325,-0.5054650277416144,-0.51173780182841,-0.5085268595701535,-0.5161405028559045,-0.5199772888661656,-0.5282771746562993,-0.9599131690167626,-0.9066813191393979,-0.6426579744398473,-0.6633578700618785,-1.058470903829638,-1.9290731849697913,-1.239847579953821,-0.7647988860169335,-0.7755735061953608,-0.7923491441644188,-0.8043813300001474,-0.7851414910657777,-0.8681005818849492,-0.7792398673983225,-1.3679077987684773,-1.3504473784681252,-1.8504936233083074,-1.2646999823214324,-0.8480617653711491,-0.8559439145497407,-0.9159419518306704,-1.067254890394576,-1.2850458701495073,-1.7079118331227368,-2.1973383063673504,-2.6008461672946894,-2.786800541326686,-2.9374805251870395,-3.022358234638097,-3.012992745896044,-2.971943759695746,-2.992951159126447,-2.9931888650158456,-502.93118277484456
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,9.279256162340896,10.549609601657501,8.889657512148478,2.2487907734274972,8.110406030747438,5.2114494642779885,3.116805911543365,1.9399851823165923,9.32619439735753,10.000696156988472,5.744564049754784,8.062721194703384,5.305626844643474,8.31352844853328,4.363870831105835,9.217877008509456,5.463878180043685,7.204527969185976,6.768930054381254,5.994229649346366,7.962713145791605,7.341919578658704,6.7342469493084876,6.103426642965113,7.184962104279554,6.7184351330792405,6.983882643181196,5.88344576569279,7.914995334872365,5.845792705335536,6.480748946523496,5.581953339157756,10.63420147419167,4.143631965629645,4.466694154526838,3.702878804325465,7.499853419989803,6.406171842098327,5.8595658663728,7.408306796119429,6.1133134069247195,6.120117101333099,6.342847130028918,6.223168699901286,5.916336660050045,6.1739624124215515,6.10249875466512,6.089910584671775,6.00360791270962,6.2803596269380115,10.037898351758356,5.5047757597775675,5.512786295561555,10.513915235459075,7.952466369456074,5.582346971553809,5.367476149019656,6.878109019458548,5.121819858504838,2.7574854848287402,1.4386965663383875,2.4473969745391755,1.6679572263309685,5.0963134789562226,2.8793724334059223,2.8434875365556787,1.82872095488426,4.939477744704773,6.728894705781486,8.403329861624274,5.482376390050257,7.0650670700228835,4.057013208278222,8.36275862745321,8.714618883381206,6.320760374279553,6.387799916421066,8.42195170266608,7.745086285694124,6.878985103786315,8.536029979145196,8.891825851657652
Num_Collision,0
